Iter NO., best func. min., best vec. in the pool
540,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
550,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
560,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
570,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
580,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
590,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
600,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
610,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
620,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
630,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
640,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
650,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
660,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
670,7421.9885100547,[  -153.3757037	   374.8541035	  -330.2888450	  -251.0208862	   440.7676141	  -500.0000000	    55.1675455	  -285.8669958	  -500.0000000	  -294.7753027	  -500.0000000	  -500.0000000	   425.3868715	   365.9765105	   414.1147182	  -500.0000000	  -500.0000000	  -250.2605512	   421.4705437	   203.1507776	  -500.0000000	   396.5449025	   359.2734824	   418.8385036	  -500.0000000	   500.0000000	    31.2205776	   393.7119885	  -322.0773510	  -500.0000000	  -319.1305225	   137.6970668	]
680,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
690,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
700,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
710,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
720,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
730,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
740,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
750,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
760,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
770,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
780,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
790,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
800,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
810,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
820,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
830,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
840,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
850,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
860,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
870,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
880,7303.5752083498,[   414.3059260	    77.8837862	  -500.0000000	   406.1528176	  -226.4242441	  -137.1632003	    68.7976554	  -173.2319947	  -500.0000000	  -309.1744212	   436.7277491	   427.8165320	  -331.7107043	   191.7802832	   456.6105673	  -500.0000000	   393.3685101	  -500.0000000	  -500.0000000	  -172.3599250	  -500.0000000	   408.2238798	  -126.5686130	  -500.0000000	  -500.0000000	  -322.6673262	   500.0000000	   229.6394847	  -500.0000000	   192.3182912	   427.7344475	   429.0013101	]
890,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
900,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
910,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
920,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
930,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
940,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
950,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
960,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
970,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
980,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
990,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
1000,6850.1143421557,[  -500.0000000	   424.3385541	  -500.0000000	   214.0363260	   415.2193035	   462.0097753	   414.2452567	  -500.0000000	   412.6835736	    68.6579879	  -500.0000000	   447.7411916	  -500.0000000	  -303.6901235	  -231.0394507	   500.0000000	  -330.9374820	    82.2050150	  -302.8708965	  -500.0000000	   408.3245029	   401.8843316	  -500.0000000	  -500.0000000	  -267.2695901	  -319.3016732	    58.9078200	  -500.0000000	   425.5047124	   138.6077203	  -500.0000000	  -500.0000000	]
1010,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1020,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1030,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1040,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1050,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1060,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
1070,6737.5580898621,[   414.3059260	  -404.1705989	  -284.2388485	   419.9161721	  -500.0000000	  -137.1632003	  -500.0000000	  -302.5108886	  -500.0000000	  -500.0000000	   436.7277491	   427.8165320	  -331.7107043	   500.0000000	  -500.0000000	  -500.0000000	   395.6983695	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   408.2238798	   189.3398027	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   229.6394847	   402.5310438	  -243.3625702	   427.7344475	   429.0013101	]
