Iter NO., best func. min., best vec. in the pool
1040,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
1050,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
1060,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
1070,2166.6233372908,[   440.2109007	   439.8900499	   453.5302757	  -322.5095513	  -127.7059694	  -311.0102511	   420.4436313	  -500.0000000	   446.3687004	  -500.0000000	   424.6074109	  -500.0000000	  -320.3556120	   435.8442808	  -275.2959523	  -321.9866448	]
1080,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1090,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1100,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1110,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1120,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1130,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1140,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1150,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1160,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1170,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1180,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1190,2097.8782658993,[   438.2295493	  -500.0000000	  -500.0000000	  -500.0000000	   399.4520570	   432.0718531	  -302.1920714	   441.1565857	   405.8428901	   -64.8313385	   416.8960738	   410.7295496	  -500.0000000	  -500.0000000	   393.1809399	   429.2012817	]
1200,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1210,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1220,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1230,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1240,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1250,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1260,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1270,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1280,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1290,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1300,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1310,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1320,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1330,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1340,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1350,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1360,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1370,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1380,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1390,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1400,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1410,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1420,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1430,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1440,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1450,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1460,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1470,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1480,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1490,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1500,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1510,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1520,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1530,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1540,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1550,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1560,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1570,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1580,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1590,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1600,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1610,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1620,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1630,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1640,1804.9864657419,[  -500.0000000	   422.5185802	   434.4253581	   414.4810888	   433.2062718	  -500.0000000	   190.5953914	  -500.0000000	   431.9333410	   430.6541924	  -500.0000000	  -325.8778876	  -500.0000000	   448.4708262	   410.4161862	   413.2560644	]
1650,1730.7036942696,[  -500.0000000	  -500.0000000	  -500.0000000	   430.1527645	   411.9545569	  -322.9449361	   416.1927017	   428.6819837	   423.1447997	   402.9131817	   403.9506903	   428.2744134	  -500.0000000	   409.8020742	  -500.0000000	  -500.0000000	]
1660,1730.7036942696,[  -500.0000000	  -500.0000000	  -500.0000000	   430.1527645	   411.9545569	  -322.9449361	   416.1927017	   428.6819837	   423.1447997	   402.9131817	   403.9506903	   428.2744134	  -500.0000000	   409.8020742	  -500.0000000	  -500.0000000	]
1670,1730.7036942696,[  -500.0000000	  -500.0000000	  -500.0000000	   430.1527645	   411.9545569	  -322.9449361	   416.1927017	   428.6819837	   423.1447997	   402.9131817	   403.9506903	   428.2744134	  -500.0000000	   409.8020742	  -500.0000000	  -500.0000000	]
1680,1730.7036942696,[  -500.0000000	  -500.0000000	  -500.0000000	   430.1527645	   411.9545569	  -322.9449361	   416.1927017	   428.6819837	   423.1447997	   402.9131817	   403.9506903	   428.2744134	  -500.0000000	   409.8020742	  -500.0000000	  -500.0000000	]
1690,1730.7036942696,[  -500.0000000	  -500.0000000	  -500.0000000	   430.1527645	   411.9545569	  -322.9449361	   416.1927017	   428.6819837	   423.1447997	   402.9131817	   403.9506903	   428.2744134	  -500.0000000	   409.8020742	  -500.0000000	  -500.0000000	]
1700,1730.7036942696,[  -500.0000000	  -500.0000000	  -500.0000000	   430.1527645	   411.9545569	  -322.9449361	   416.1927017	   428.6819837	   423.1447997	   402.9131817	   403.9506903	   428.2744134	  -500.0000000	   409.8020742	  -500.0000000	  -500.0000000	]
1710,1730.7036942696,[  -500.0000000	  -500.0000000	  -500.0000000	   430.1527645	   411.9545569	  -322.9449361	   416.1927017	   428.6819837	   423.1447997	   402.9131817	   403.9506903	   428.2744134	  -500.0000000	   409.8020742	  -500.0000000	  -500.0000000	]
1720,1439.9212169529,[   404.9055202	  -500.0000000	   419.1284160	  -500.0000000	   406.0108060	   403.3090303	   417.3636771	  -306.9587628	   409.2798905	   415.3593433	  -127.7044671	  -274.9943905	   419.9841977	   424.5807076	  -318.8593778	   443.3572489	]
1730,1439.9212169529,[   404.9055202	  -500.0000000	   419.1284160	  -500.0000000	   406.0108060	   403.3090303	   417.3636771	  -306.9587628	   409.2798905	   415.3593433	  -127.7044671	  -274.9943905	   419.9841977	   424.5807076	  -318.8593778	   443.3572489	]
1740,1439.9212169529,[   404.9055202	  -500.0000000	   419.1284160	  -500.0000000	   406.0108060	   403.3090303	   417.3636771	  -306.9587628	   409.2798905	   415.3593433	  -127.7044671	  -274.9943905	   419.9841977	   424.5807076	  -318.8593778	   443.3572489	]
1750,1439.9212169529,[   404.9055202	  -500.0000000	   419.1284160	  -500.0000000	   406.0108060	   403.3090303	   417.3636771	  -306.9587628	   409.2798905	   415.3593433	  -127.7044671	  -274.9943905	   419.9841977	   424.5807076	  -318.8593778	   443.3572489	]
1760,1439.9212169529,[   404.9055202	  -500.0000000	   419.1284160	  -500.0000000	   406.0108060	   403.3090303	   417.3636771	  -306.9587628	   409.2798905	   415.3593433	  -127.7044671	  -274.9943905	   419.9841977	   424.5807076	  -318.8593778	   443.3572489	]
1770,1439.9212169529,[   404.9055202	  -500.0000000	   419.1284160	  -500.0000000	   406.0108060	   403.3090303	   417.3636771	  -306.9587628	   409.2798905	   415.3593433	  -127.7044671	  -274.9943905	   419.9841977	   424.5807076	  -318.8593778	   443.3572489	]
1780,1439.9212169529,[   404.9055202	  -500.0000000	   419.1284160	  -500.0000000	   406.0108060	   403.3090303	   417.3636771	  -306.9587628	   409.2798905	   415.3593433	  -127.7044671	  -274.9943905	   419.9841977	   424.5807076	  -318.8593778	   443.3572489	]
1790,1439.9212169529,[   404.9055202	  -500.0000000	   419.1284160	  -500.0000000	   406.0108060	   403.3090303	   417.3636771	  -306.9587628	   409.2798905	   415.3593433	  -127.7044671	  -274.9943905	   419.9841977	   424.5807076	  -318.8593778	   443.3572489	]
1800,1439.9212169529,[   404.9055202	  -500.0000000	   419.1284160	  -500.0000000	   406.0108060	   403.3090303	   417.3636771	  -306.9587628	   409.2798905	   415.3593433	  -127.7044671	  -274.9943905	   419.9841977	   424.5807076	  -318.8593778	   443.3572489	]
1810,1439.9212169529,[   404.9055202	  -500.0000000	   419.1284160	  -500.0000000	   406.0108060	   403.3090303	   417.3636771	  -306.9587628	   409.2798905	   415.3593433	  -127.7044671	  -274.9943905	   419.9841977	   424.5807076	  -318.8593778	   443.3572489	]
1820,1439.9212169529,[   404.9055202	  -500.0000000	   419.1284160	  -500.0000000	   406.0108060	   403.3090303	   417.3636771	  -306.9587628	   409.2798905	   415.3593433	  -127.7044671	  -274.9943905	   419.9841977	   424.5807076	  -318.8593778	   443.3572489	]
1830,1354.7018090891,[   421.8039613	   426.0264213	  -301.3125075	   407.9535911	   462.4324029	  -146.2540920	   442.2761644	   419.1753351	   414.3732966	   416.5322637	   429.7597391	   402.1024169	  -500.0000000	   438.7807910	  -500.0000000	   434.1562409	]
1840,1354.7018090891,[   421.8039613	   426.0264213	  -301.3125075	   407.9535911	   462.4324029	  -146.2540920	   442.2761644	   419.1753351	   414.3732966	   416.5322637	   429.7597391	   402.1024169	  -500.0000000	   438.7807910	  -500.0000000	   434.1562409	]
1850,1354.7018090891,[   421.8039613	   426.0264213	  -301.3125075	   407.9535911	   462.4324029	  -146.2540920	   442.2761644	   419.1753351	   414.3732966	   416.5322637	   429.7597391	   402.1024169	  -500.0000000	   438.7807910	  -500.0000000	   434.1562409	]
1860,1354.7018090891,[   421.8039613	   426.0264213	  -301.3125075	   407.9535911	   462.4324029	  -146.2540920	   442.2761644	   419.1753351	   414.3732966	   416.5322637	   429.7597391	   402.1024169	  -500.0000000	   438.7807910	  -500.0000000	   434.1562409	]
1870,1354.7018090891,[   421.8039613	   426.0264213	  -301.3125075	   407.9535911	   462.4324029	  -146.2540920	   442.2761644	   419.1753351	   414.3732966	   416.5322637	   429.7597391	   402.1024169	  -500.0000000	   438.7807910	  -500.0000000	   434.1562409	]
1880,1354.7018090891,[   421.8039613	   426.0264213	  -301.3125075	   407.9535911	   462.4324029	  -146.2540920	   442.2761644	   419.1753351	   414.3732966	   416.5322637	   429.7597391	   402.1024169	  -500.0000000	   438.7807910	  -500.0000000	   434.1562409	]
1890,1354.7018090891,[   421.8039613	   426.0264213	  -301.3125075	   407.9535911	   462.4324029	  -146.2540920	   442.2761644	   419.1753351	   414.3732966	   416.5322637	   429.7597391	   402.1024169	  -500.0000000	   438.7807910	  -500.0000000	   434.1562409	]
1900, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
1910, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
1920, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
1930, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
1940, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
1950, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
1960, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
1970, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
1980, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
1990, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2000, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2010, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2020, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2030, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2040, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2050, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2060, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2070, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2080, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
2090, 988.3436236969,[   412.6019733	   396.4141184	   445.8535396	   433.2348032	   407.4992349	  -139.6828564	   409.6639556	   403.8541760	   426.7382459	   423.6824740	   415.1152796	  -279.4459706	  -307.7638824	   444.3448688	   435.1425616	   427.5842668	]
