Iter NO., best func. min., best vec. in the pool
1050,2032.8875241362,[  -500.0000000	   -61.8954572	  -500.0000000	   414.0730393	  -500.0000000	  -255.1813967	  -500.0000000	   416.1370630	   416.3381887	   424.8569117	   413.2207087	   415.3626557	  -291.3658508	   414.5818828	   395.3934295	   415.6630277	]
1060,2032.8875241362,[  -500.0000000	   -61.8954572	  -500.0000000	   414.0730393	  -500.0000000	  -255.1813967	  -500.0000000	   416.1370630	   416.3381887	   424.8569117	   413.2207087	   415.3626557	  -291.3658508	   414.5818828	   395.3934295	   415.6630277	]
1070,1887.5659378211,[  -500.0000000	    46.3940333	  -500.0000000	   416.6641080	  -500.0000000	   423.2097029	  -500.0000000	   406.9538242	   428.5889852	   423.5885992	   420.5845393	   382.4978550	  -319.6674226	   411.6787292	   382.9655334	   421.5689625	]
1080,1887.5659378211,[  -500.0000000	    46.3940333	  -500.0000000	   416.6641080	  -500.0000000	   423.2097029	  -500.0000000	   406.9538242	   428.5889852	   423.5885992	   420.5845393	   382.4978550	  -319.6674226	   411.6787292	   382.9655334	   421.5689625	]
1090,1887.5659378211,[  -500.0000000	    46.3940333	  -500.0000000	   416.6641080	  -500.0000000	   423.2097029	  -500.0000000	   406.9538242	   428.5889852	   423.5885992	   420.5845393	   382.4978550	  -319.6674226	   411.6787292	   382.9655334	   421.5689625	]
1100,1887.5659378211,[  -500.0000000	    46.3940333	  -500.0000000	   416.6641080	  -500.0000000	   423.2097029	  -500.0000000	   406.9538242	   428.5889852	   423.5885992	   420.5845393	   382.4978550	  -319.6674226	   411.6787292	   382.9655334	   421.5689625	]
1110,1887.5659378211,[  -500.0000000	    46.3940333	  -500.0000000	   416.6641080	  -500.0000000	   423.2097029	  -500.0000000	   406.9538242	   428.5889852	   423.5885992	   420.5845393	   382.4978550	  -319.6674226	   411.6787292	   382.9655334	   421.5689625	]
1120,1887.5659378211,[  -500.0000000	    46.3940333	  -500.0000000	   416.6641080	  -500.0000000	   423.2097029	  -500.0000000	   406.9538242	   428.5889852	   423.5885992	   420.5845393	   382.4978550	  -319.6674226	   411.6787292	   382.9655334	   421.5689625	]
1130,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1140,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1150,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1160,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1170,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1180,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1190,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1200,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1210,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1220,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1230,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1240,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1250,1580.6852307423,[  -252.0309678	   394.2053002	   422.2546425	   418.0814410	  -107.5559612	   444.9784176	  -493.2996413	   422.7386640	   452.3337969	   421.2040773	   417.6028379	  -500.0000000	   417.6647844	   422.3518217	   405.5823307	   430.1306379	]
1260,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1270,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1280,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1290,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1300,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1310,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1320,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1330,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1340,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1350,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1360,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1370,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1380,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1390,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1400,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1410,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1420,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1430,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1440,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1450,1465.1848206936,[  -314.7435657	   380.8404812	   425.1150911	   402.5651738	   396.6113515	  -307.1265382	   411.9890418	  -321.6007877	   429.8981862	  -500.0000000	   436.1726386	   422.1858843	   395.8138203	   436.2886778	   390.3660911	  -500.0000000	]
1460,1414.3457518832,[  -500.0000000	   408.5490635	   389.7742876	   450.4562818	   419.8622344	  -500.0000000	  -293.0740721	   411.9009711	   441.5655663	   442.9082210	   401.1847153	  -500.0000000	   447.8320573	   434.5835945	   404.6797438	   410.9132160	]
1470,1414.3457518832,[  -500.0000000	   408.5490635	   389.7742876	   450.4562818	   419.8622344	  -500.0000000	  -293.0740721	   411.9009711	   441.5655663	   442.9082210	   401.1847153	  -500.0000000	   447.8320573	   434.5835945	   404.6797438	   410.9132160	]
1480,1414.3457518832,[  -500.0000000	   408.5490635	   389.7742876	   450.4562818	   419.8622344	  -500.0000000	  -293.0740721	   411.9009711	   441.5655663	   442.9082210	   401.1847153	  -500.0000000	   447.8320573	   434.5835945	   404.6797438	   410.9132160	]
1490,1414.3457518832,[  -500.0000000	   408.5490635	   389.7742876	   450.4562818	   419.8622344	  -500.0000000	  -293.0740721	   411.9009711	   441.5655663	   442.9082210	   401.1847153	  -500.0000000	   447.8320573	   434.5835945	   404.6797438	   410.9132160	]
1500,1414.3457518832,[  -500.0000000	   408.5490635	   389.7742876	   450.4562818	   419.8622344	  -500.0000000	  -293.0740721	   411.9009711	   441.5655663	   442.9082210	   401.1847153	  -500.0000000	   447.8320573	   434.5835945	   404.6797438	   410.9132160	]
1510,1414.3457518832,[  -500.0000000	   408.5490635	   389.7742876	   450.4562818	   419.8622344	  -500.0000000	  -293.0740721	   411.9009711	   441.5655663	   442.9082210	   401.1847153	  -500.0000000	   447.8320573	   434.5835945	   404.6797438	   410.9132160	]
1520,1386.5741532257,[   384.0856051	   433.5095003	   406.0237350	   409.2556697	  -500.0000000	  -500.0000000	   410.1165787	  -132.0222309	   412.0686814	   406.4864679	   419.0200395	   466.5310022	   421.1141792	   401.5873528	   418.4251972	   440.1407516	]
1530,1386.5741532257,[   384.0856051	   433.5095003	   406.0237350	   409.2556697	  -500.0000000	  -500.0000000	   410.1165787	  -132.0222309	   412.0686814	   406.4864679	   419.0200395	   466.5310022	   421.1141792	   401.5873528	   418.4251972	   440.1407516	]
1540,1386.5741532257,[   384.0856051	   433.5095003	   406.0237350	   409.2556697	  -500.0000000	  -500.0000000	   410.1165787	  -132.0222309	   412.0686814	   406.4864679	   419.0200395	   466.5310022	   421.1141792	   401.5873528	   418.4251972	   440.1407516	]
1550, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1560, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1570, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1580, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1590, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1600, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1610, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1620, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1630, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1640, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1650, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1660, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1670, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1680, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1690, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1700, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1710, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1720, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1730, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1740, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1750, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1760, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1770, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1780, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1790, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1800, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1810, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1820, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1830, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1840, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1850, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1860, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1870, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1880, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1890, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1900, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1910, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1920, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1930, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1940, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1950, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1960, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1970, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1980, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
1990, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
2000, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
2010, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
2020, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
2030, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
2040, 670.4954287897,[   431.5783479	   435.1170846	   425.1790754	   436.3269037	  -316.2205415	  -500.0000000	   420.1120653	   412.0558580	   436.7550677	   431.2224210	   407.0542736	   414.8264152	   419.8263811	   430.0739169	   426.1478421	  -297.5627141	]
2050, 446.5463195950,[  -296.3222847	   415.6121322	   443.9228727	   420.9240182	   404.0723070	   405.6669338	   416.7337055	   416.5025301	   399.1918400	   413.7299670	   421.0791661	   425.0749573	   434.4024816	   442.2952828	   403.5286338	   417.1480174	]
2060, 446.5463195950,[  -296.3222847	   415.6121322	   443.9228727	   420.9240182	   404.0723070	   405.6669338	   416.7337055	   416.5025301	   399.1918400	   413.7299670	   421.0791661	   425.0749573	   434.4024816	   442.2952828	   403.5286338	   417.1480174	]
2070, 281.4073264075,[   420.3772970	   416.1443362	   421.9797988	   405.1677813	   425.8059965	   438.0496772	   415.1357071	   424.1080399	   434.4470329	   414.4663465	   438.0435069	   440.0984445	   405.7487903	   435.9896687	   429.5017404	   406.5398100	]
2080, 281.4073264075,[   420.3772970	   416.1443362	   421.9797988	   405.1677813	   425.8059965	   438.0496772	   415.1357071	   424.1080399	   434.4470329	   414.4663465	   438.0435069	   440.0984445	   405.7487903	   435.9896687	   429.5017404	   406.5398100	]
2090, 281.4073264075,[   420.3772970	   416.1443362	   421.9797988	   405.1677813	   425.8059965	   438.0496772	   415.1357071	   424.1080399	   434.4470329	   414.4663465	   438.0435069	   440.0984445	   405.7487903	   435.9896687	   429.5017404	   406.5398100	]
2100, 281.4073264075,[   420.3772970	   416.1443362	   421.9797988	   405.1677813	   425.8059965	   438.0496772	   415.1357071	   424.1080399	   434.4470329	   414.4663465	   438.0435069	   440.0984445	   405.7487903	   435.9896687	   429.5017404	   406.5398100	]
2110, 230.5543037338,[   416.1445077	   408.6013985	   422.2012706	   420.1399368	   415.5947508	   439.5906531	   411.6751605	   418.1389606	   399.4988135	   420.8122809	   418.5620885	   422.6209167	   419.1065097	   420.2620107	   441.1687883	   402.7806801	]
