Iter NO., best func. min., best vec. in the pool
540,7408.9369173620,[   445.5232907	   206.3659878	  -428.9014550	   453.6411699	  -155.5753210	  -500.0000000	  -500.0000000	   220.5600657	  -294.6710461	   426.3650940	   -64.7450064	  -500.0000000	  -500.0000000	  -500.0000000	   370.0169151	   444.1768315	  -500.0000000	  -500.0000000	  -500.0000000	  -263.1186972	   416.8846416	   420.3094184	   424.1724340	  -500.0000000	   195.0635710	  -500.0000000	  -246.4836028	   452.8151744	  -500.0000000	  -498.6029220	  -304.2961581	  -361.9822611	]
550,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
560,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
570,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
580,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
590,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
600,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
610,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
620,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
630,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
640,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
650,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
660,7369.4149758821,[  -250.0000000	  -500.0000000	   197.5590078	    94.8701290	  -315.4397119	    40.6861848	  -299.6866696	   204.4253682	   421.5727558	  -500.0000000	   363.6406134	   166.3628469	   426.1430898	  -335.7040384	  -275.9029001	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   180.3925964	    54.2812780	  -500.0000000	  -500.0000000	   450.8803365	  -500.0000000	  -102.0536741	  -308.1360070	   417.8361406	  -500.0000000	   384.7085289	]
670,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
680,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
690,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
700,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
710,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
720,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
730,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
740,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
750,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
760,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
770,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
780,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
790,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
800,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
810,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
820,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
830,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
840,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
850,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
860,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
870,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
880,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
890,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
900,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
910,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
920,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
930,7344.1101359768,[   283.0582627	  -500.0000000	  -500.0000000	  -500.0000000	  -133.4211876	  -316.3732843	  -500.0000000	  -294.3619255	    -5.3729987	   436.6516966	  -500.0000000	   330.8725666	   411.7847148	     2.6178537	  -500.0000000	   420.9076934	   425.1186303	  -500.0000000	  -275.4338186	  -500.0000000	  -500.0000000	    87.5855951	   197.4046502	  -500.0000000	   426.3832922	  -500.0000000	  -500.0000000	  -500.0000000	   383.6033049	   412.3080403	  -500.0000000	  -500.0000000	]
940,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
950,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
960,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
970,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
980,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
990,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1000,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1010,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1020,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1030,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1040,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1050,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1060,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
1070,7009.0484914159,[  -500.0000000	  -500.0000000	   438.4674458	  -146.9535103	   249.2940962	  -302.2437576	  -500.0000000	  -298.1052990	   434.1292149	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -109.8789037	   -90.5679188	   409.4603030	   -87.3243574	  -266.1694951	  -500.0000000	  -297.5685331	   365.9685294	   395.7140042	  -500.0000000	  -304.3779781	   375.3626565	  -500.0000000	  -317.9718011	  -500.0000000	  -500.0000000	  -304.5693328	  -500.0000000	]
