Iter NO., best func. min., best vec. in the pool
550,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
560,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
570,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
580,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
590,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
600,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
610,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
620,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
630,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
640,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
650,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
660,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
670,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
680,7485.5463971864,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
690,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
700,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
710,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
720,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
730,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
740,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
750,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
760,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
770,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
780,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
790,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
800,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
810,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
820,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
830,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
840,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
850,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
860,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
870,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
880,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
890,7169.4560017911,[   151.2050447	  -281.8001341	  -500.0000000	  -500.0000000	     5.5529816	   398.7921417	  -500.0000000	  -264.4879319	  -265.5378989	  -320.6240354	   404.7309461	  -345.4285313	  -297.9806744	  -500.0000000	  -500.0000000	   421.9648863	   479.4573589	  -315.8636946	    86.8506596	   434.9522742	  -500.0000000	  -500.0000000	  -500.0000000	  -304.3507810	  -500.0000000	   233.9996812	    98.0899568	   441.6410433	   425.2587472	   159.3167377	  -500.0000000	   147.3630576	]
900,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
910,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
920,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
930,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
940,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
950,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
960,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
970,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
980,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
990,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1000,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1010,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1020,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1030,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1040,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1050,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1060,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1070,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
1080,6792.9767144630,[  -500.0000000	  -500.0000000	  -500.0000000	    80.8514424	  -500.0000000	  -500.0000000	  -500.0000000	  -272.2406867	   429.4824836	  -310.8439260	   412.5627800	  -500.0000000	   431.7908517	  -500.0000000	  -500.0000000	   245.4625865	   253.8261935	   455.5795255	   474.3325150	   411.7176723	  -447.0960783	  -500.0000000	  -313.6617765	  -500.0000000	   448.8043106	   436.0525439	  -500.0000000	  -283.0116563	  -274.9743925	   439.8237800	  -500.0000000	  -290.6480357	]
