Iter NO., best func. min., best vec. in the pool
1030,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1040,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1050,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1060,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1070,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1080,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1090,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1100,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1110,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1120,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1130,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1140,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1150,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1160,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1170,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1180,2002.8235234613,[   421.3216068	   430.6165481	  -500.0000000	  -500.0000000	   -44.1379031	   417.2683839	  -500.0000000	   411.8120031	   425.3290517	   438.3241957	  -116.2112974	   430.2230971	  -326.8594577	   413.9359137	  -284.8870918	  -303.5934189	]
1190,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1200,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1210,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1220,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1230,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1240,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1250,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1260,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1270,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1280,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1290,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1300,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1310,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1320,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1330,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1340,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1350,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1360,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1370,1972.7979522762,[   410.8666845	   455.2947070	  -139.8375898	  -500.0000000	  -293.0433840	  -300.1564721	   430.1753939	   392.5520482	   425.3290517	   445.4413444	  -116.2112974	   414.7328410	  -500.0000000	   417.7286939	  -500.0000000	   437.3917698	]
1380,1960.7162046218,[  -500.0000000	  -500.0000000	  -500.0000000	   419.6059768	   411.7503783	   383.4082427	  -500.0000000	  -311.1375631	   410.3117713	   429.6930592	  -500.0000000	   432.4519034	   404.2170713	   425.3238983	  -286.2042212	  -500.0000000	]
1390,1960.7162046218,[  -500.0000000	  -500.0000000	  -500.0000000	   419.6059768	   411.7503783	   383.4082427	  -500.0000000	  -311.1375631	   410.3117713	   429.6930592	  -500.0000000	   432.4519034	   404.2170713	   425.3238983	  -286.2042212	  -500.0000000	]
1400,1960.7162046218,[  -500.0000000	  -500.0000000	  -500.0000000	   419.6059768	   411.7503783	   383.4082427	  -500.0000000	  -311.1375631	   410.3117713	   429.6930592	  -500.0000000	   432.4519034	   404.2170713	   425.3238983	  -286.2042212	  -500.0000000	]
1410,1960.7162046218,[  -500.0000000	  -500.0000000	  -500.0000000	   419.6059768	   411.7503783	   383.4082427	  -500.0000000	  -311.1375631	   410.3117713	   429.6930592	  -500.0000000	   432.4519034	   404.2170713	   425.3238983	  -286.2042212	  -500.0000000	]
1420,1960.7162046218,[  -500.0000000	  -500.0000000	  -500.0000000	   419.6059768	   411.7503783	   383.4082427	  -500.0000000	  -311.1375631	   410.3117713	   429.6930592	  -500.0000000	   432.4519034	   404.2170713	   425.3238983	  -286.2042212	  -500.0000000	]
1430,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1440,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1450,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1460,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1470,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1480,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1490,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1500,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1510,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1520,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1530,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1540,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1550,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1560,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1570,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1580,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1590,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1600,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1610,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1620,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1630,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1640,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1650,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1660,1676.1816206929,[   470.6738834	   447.5282527	  -495.9200812	   427.9131953	  -309.1356665	   418.4477350	   188.0004725	   411.8120031	   433.6820416	   418.9626684	  -500.0000000	   441.5748201	  -304.2584495	   412.3018534	   410.4473104	  -325.1111130	]
1670,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1680,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1690,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1700,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1710,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1720,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1730,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1740,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1750,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1760,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1770,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1780,1657.5918275620,[   431.3573708	  -500.0000000	   426.0839666	  -500.0000000	   416.4965364	  -500.0000000	   217.9570214	   433.2656059	   406.8572599	   414.2981948	   191.9189435	   426.3206471	   394.6432859	   419.3303265	   444.8581468	  -500.0000000	]
1790,1617.9556504447,[   430.7612290	   446.8191536	   420.9028351	  -500.0000000	  -500.0000000	   421.7346190	   449.8593295	  -500.0000000	  -320.7428734	   413.5447900	  -500.0000000	   434.0870881	  -500.0000000	   406.8454500	   428.1290450	   412.2587383	]
1800,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1810,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1820,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1830,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1840,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1850,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1860,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1870,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1880,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1890,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1900,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1910,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1920,1400.4376230201,[   416.3757869	   438.3710864	   421.8594479	  -500.0000000	   425.9998742	   424.8882575	  -295.8436820	  -306.2681252	   446.5643631	   430.6257583	   453.5324954	  -500.0000000	  -321.6918983	   418.3708339	  -500.0000000	   429.3717150	]
1930,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
1940,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
1950,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
1960,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
1970,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
1980,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
1990,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2000,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2010,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2020,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2030,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2040,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2050,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2060,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2070,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
2080,1337.8592658536,[   433.1035547	  -500.0000000	   426.0839666	   427.9131953	   421.1492435	  -500.0000000	   389.6608653	   427.4658479	   408.8236433	   409.5294467	   198.1519648	   426.5961939	   394.6432859	   413.2313036	   452.6967647	  -500.0000000	]
