Iter NO., best func. min., best vec. in the pool
1050,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
1060,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
1070,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
1080,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
1090,2056.4872879079,[   412.1815215	   419.1968267	  -500.0000000	   425.1129293	  -500.0000000	  -490.8099268	  -500.0000000	  -290.9711893	   417.0821941	   431.0412394	  -261.8633361	   430.0115733	   424.9776967	   375.5683610	  -500.0000000	   398.6467562	]
1100,2026.7939071108,[   428.5331230	   -75.5033548	   413.5060818	   413.4389421	   416.3455305	  -299.6305615	   447.7317769	   397.2683318	   432.8233170	   442.9200026	   180.5769419	   422.9707514	    86.0607035	  -500.0000000	   432.0009890	  -500.0000000	]
1110,2026.7939071108,[   428.5331230	   -75.5033548	   413.5060818	   413.4389421	   416.3455305	  -299.6305615	   447.7317769	   397.2683318	   432.8233170	   442.9200026	   180.5769419	   422.9707514	    86.0607035	  -500.0000000	   432.0009890	  -500.0000000	]
1120,2026.7939071108,[   428.5331230	   -75.5033548	   413.5060818	   413.4389421	   416.3455305	  -299.6305615	   447.7317769	   397.2683318	   432.8233170	   442.9200026	   180.5769419	   422.9707514	    86.0607035	  -500.0000000	   432.0009890	  -500.0000000	]
1130,2026.7939071108,[   428.5331230	   -75.5033548	   413.5060818	   413.4389421	   416.3455305	  -299.6305615	   447.7317769	   397.2683318	   432.8233170	   442.9200026	   180.5769419	   422.9707514	    86.0607035	  -500.0000000	   432.0009890	  -500.0000000	]
1140,2026.7939071108,[   428.5331230	   -75.5033548	   413.5060818	   413.4389421	   416.3455305	  -299.6305615	   447.7317769	   397.2683318	   432.8233170	   442.9200026	   180.5769419	   422.9707514	    86.0607035	  -500.0000000	   432.0009890	  -500.0000000	]
1150,2026.7939071108,[   428.5331230	   -75.5033548	   413.5060818	   413.4389421	   416.3455305	  -299.6305615	   447.7317769	   397.2683318	   432.8233170	   442.9200026	   180.5769419	   422.9707514	    86.0607035	  -500.0000000	   432.0009890	  -500.0000000	]
1160,2026.7939071108,[   428.5331230	   -75.5033548	   413.5060818	   413.4389421	   416.3455305	  -299.6305615	   447.7317769	   397.2683318	   432.8233170	   442.9200026	   180.5769419	   422.9707514	    86.0607035	  -500.0000000	   432.0009890	  -500.0000000	]
1170,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1180,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1190,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1200,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1210,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1220,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1230,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1240,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1250,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1260,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1270,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1280,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1290,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1300,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1310,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1320,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1330,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1340,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1350,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1360,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1370,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1380,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1390,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1400,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1410,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1420,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1430,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1440,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1450,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1460,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1470,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1480,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1490,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1500,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1510,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1520,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1530,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1540,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1550,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1560,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1570,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1580,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1590,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1600,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1610,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1620,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1630,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1640,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1650,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1660,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1670,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1680,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1690,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1700,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1710,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1720,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1730,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1740,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1750,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1760,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1770,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1780,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1790,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1800,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1810,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1820,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1830,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1840,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1850,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1860,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1870,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1880,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1890,1480.1324468576,[   414.8591037	   416.0754943	   448.5184115	   408.8132100	  -308.2043266	   419.0461721	  -500.0000000	   414.4248407	  -270.3740869	   421.3717622	  -269.9463803	  -500.0000000	   411.7788077	  -500.0000000	   436.0077730	   421.4738577	]
1900, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
1910, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
1920, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
1930, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
1940, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
1950, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
1960, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
1970, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
1980, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
1990, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2000, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2010, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2020, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2030, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2040, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2050, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2060, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2070, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2080, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2090, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
2100, 715.6887230165,[   427.1091740	   424.4266821	   443.8972772	   427.2557506	  -331.2287722	   431.4319645	  -500.0000000	   416.9065907	   423.9418026	   429.9720810	   398.7661439	   400.5411153	   438.3509450	   424.7217352	   419.5025669	   415.3735323	]
