Iter NO., best func. min., best vec. in the pool
540,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
550,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
560,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
570,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
580,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
590,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
600,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
610,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
620,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
630,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
640,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
650,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
660,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
670,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
680,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
690,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
700,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
710,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
720,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
730,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
740,7271.1652125770,[  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	   423.2029191	  -303.5983865	  -324.2395190	  -336.9209447	   390.7159264	    85.1536669	  -500.0000000	   422.4524804	  -500.0000000	   419.8486522	   384.5129908	  -500.0000000	   409.8329708	   107.7220034	  -500.0000000	  -146.1474401	  -500.0000000	   277.9147534	  -500.0000000	  -500.0000000	  -164.0227144	   437.9733059	    32.0378307	  -500.0000000	  -332.7272561	  -500.0000000	   436.5656393	]
750,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
760,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
770,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
780,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
790,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
800,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
810,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
820,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
830,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
840,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
850,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
860,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
870,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
880,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
890,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
900,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
910,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
920,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
930,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
940,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
950,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
960,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
970,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
980,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
990,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1000,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1010,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1020,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1030,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1040,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1050,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1060,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
1070,6943.3815516965,[   383.5090482	   -26.9129309	   414.7328267	  -500.0000000	  -315.1315933	  -272.1205542	  -500.0000000	  -328.5430025	  -500.0000000	  -500.0000000	  -499.8825878	     0.0000000	  -500.0000000	   157.1695765	  -312.8110099	   409.6869884	   418.5072230	   366.9980217	   448.5322165	  -323.3969346	  -318.6784582	  -500.0000000	   -35.0673452	   415.3756575	  -500.0000000	   470.9242089	  -500.0000000	   411.5239705	    83.4895831	  -500.0000000	    52.9472196	  -500.0000000	]
