Iter NO., best func. min., best vec. in the pool
1040,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1050,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1060,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1070,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1080,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1090,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1100,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1110,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1120,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1130,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1140,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1150,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1160,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1170,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1180,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1190,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1200,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1210,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1220,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1230,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1240,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1250,2237.9791978741,[   401.8199427	   433.3314629	   428.4622288	  -104.7131270	   412.1678570	   425.9653906	  -271.5943581	   -40.7937992	  -307.4664953	   431.0471774	  -290.6021276	  -302.1332570	   197.4495760	  -500.0000000	   411.1540675	  -124.5393732	]
1260,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1270,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1280,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1290,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1300,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1310,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1320,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1330,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1340,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1350,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1360,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1370,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1380,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1390,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1400,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1410,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1420,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1430,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1440,2008.8541884629,[  -299.3465914	   421.6753796	   219.6623068	  -288.7852387	   438.3591835	   384.3643312	  -500.0000000	   426.6780751	   398.5484019	  -131.5451180	  -323.4228210	   420.3076679	   443.7752146	   385.3828986	   445.8297703	  -500.0000000	]
1450,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1460,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1470,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1480,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1490,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1500,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1510,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1520,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1530,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1540,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1550,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1560,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1570,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1580,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1590,1871.4659554304,[   429.8519962	  -311.8099136	   430.1764853	  -500.0000000	   427.6817473	   185.7260219	  -493.6971998	   412.0628217	   421.9189836	  -500.0000000	  -500.0000000	   420.3076679	   387.8884879	   428.8711593	   441.2672452	  -500.0000000	]
1600,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1610,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1620,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1630,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1640,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1650,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1660,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1670,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1680,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1690,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1700,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1710,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1720,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1730,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1740,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1750,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1760,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1770,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1780,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1790,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1800,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1810,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1820,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1830,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1840,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1850,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1860,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1870,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1880,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1890,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1900,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1910,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1920,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1930,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1940,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1950,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1960,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1970,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1980,1736.6913241344,[  -302.2505022	  -498.2498666	   438.4330524	   422.3733493	   426.0249153	  -487.6219097	   424.4143694	  -293.5551006	   440.5886180	   430.7456774	   206.0584794	  -485.6514140	   421.9945268	   403.6531632	   413.4631587	   392.6489520	]
1990,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2000,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2010,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2020,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2030,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2040,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2050,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2060,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2070,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2080,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
2090,1603.3494362414,[   402.4438958	  -495.1136621	   425.5156191	  -500.0000000	   433.0954229	  -500.0000000	   434.6932590	    57.0518628	   437.4182169	   430.1693563	   421.0545041	   415.4741696	   418.4820272	   417.3041969	   407.5917209	  -114.1839581	]
