Iter NO., best func. min., best vec. in the pool
540,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
550,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
560,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
570,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
580,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
590,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
600,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
610,7578.5952743735,[   -72.7777404	  -500.0000000	  -500.0000000	   155.7140072	   -16.7963947	   146.3436422	   413.5800821	   436.3211910	   415.1086986	   181.3496754	  -500.0000000	   442.0372818	   386.4865274	  -500.0000000	  -326.2078873	   391.8024926	  -500.0000000	   426.4020228	  -500.0000000	  -500.0000000	   417.7182019	   175.2760789	   198.2809595	  -500.0000000	  -333.2190933	   162.9312826	    23.5763292	  -500.0000000	  -500.0000000	  -113.2933883	  -345.2625889	  -101.5283260	]
620,7462.6953721625,[  -500.0000000	  -500.0000000	   371.3941681	  -319.8396826	  -500.0000000	  -325.7408154	  -500.0000000	   437.7286740	   -54.5344500	   435.4987905	   -45.1889082	   445.9566614	  -464.7321841	  -312.2290219	   407.0786763	   500.0000000	   427.2548859	  -292.8788263	  -500.0000000	  -500.0000000	  -151.7916317	   444.4597946	  -500.0000000	  -329.4272133	   416.6433623	  -500.0000000	  -337.7159888	  -500.0000000	    77.7164340	   452.6014379	  -500.0000000	  -170.9171812	]
630,7462.6953721625,[  -500.0000000	  -500.0000000	   371.3941681	  -319.8396826	  -500.0000000	  -325.7408154	  -500.0000000	   437.7286740	   -54.5344500	   435.4987905	   -45.1889082	   445.9566614	  -464.7321841	  -312.2290219	   407.0786763	   500.0000000	   427.2548859	  -292.8788263	  -500.0000000	  -500.0000000	  -151.7916317	   444.4597946	  -500.0000000	  -329.4272133	   416.6433623	  -500.0000000	  -337.7159888	  -500.0000000	    77.7164340	   452.6014379	  -500.0000000	  -170.9171812	]
640,7462.6953721625,[  -500.0000000	  -500.0000000	   371.3941681	  -319.8396826	  -500.0000000	  -325.7408154	  -500.0000000	   437.7286740	   -54.5344500	   435.4987905	   -45.1889082	   445.9566614	  -464.7321841	  -312.2290219	   407.0786763	   500.0000000	   427.2548859	  -292.8788263	  -500.0000000	  -500.0000000	  -151.7916317	   444.4597946	  -500.0000000	  -329.4272133	   416.6433623	  -500.0000000	  -337.7159888	  -500.0000000	    77.7164340	   452.6014379	  -500.0000000	  -170.9171812	]
650,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
660,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
670,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
680,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
690,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
700,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
710,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
720,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
730,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
740,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
750,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
760,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
770,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
780,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
790,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
800,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
810,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
820,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
830,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
840,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
850,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
860,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
870,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
880,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
890,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
900,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
910,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
920,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
930,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
940,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
950,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
960,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
970,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
980,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
990,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
1000,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
1010,7280.1879893166,[   187.6946197	   408.4915032	   -27.8128504	    22.1015252	   412.1311578	  -306.8709125	  -142.3526260	   176.0124225	   210.8217732	  -160.0788386	   443.3482214	   -89.4906415	  -274.0280669	  -500.0000000	  -272.4561204	  -380.1135362	   -36.3725570	  -500.0000000	   429.5673792	   398.2315216	  -500.0000000	   -63.5945122	   419.0039956	  -304.5847103	  -500.0000000	  -491.7125222	  -317.6448043	  -500.0000000	  -500.0000000	   423.5444535	  -287.2424897	   401.6131875	]
1020,7244.5434825974,[  -500.0000000	   449.5541272	  -500.0000000	   -35.6470427	  -500.0000000	   390.9559681	  -500.0000000	   400.2537296	   398.2736840	  -137.3742991	   -25.7601270	   438.3409147	    71.2840776	  -500.0000000	  -500.0000000	  -500.0000000	   -46.8666681	   447.8870711	   418.0061112	  -297.3098170	  -500.0000000	   417.5926156	   500.0000000	   408.2663244	   500.0000000	   110.5324098	  -500.0000000	  -304.5404753	  -500.0000000	  -500.0000000	   436.9419571	  -500.0000000	]
1030,7244.5434825974,[  -500.0000000	   449.5541272	  -500.0000000	   -35.6470427	  -500.0000000	   390.9559681	  -500.0000000	   400.2537296	   398.2736840	  -137.3742991	   -25.7601270	   438.3409147	    71.2840776	  -500.0000000	  -500.0000000	  -500.0000000	   -46.8666681	   447.8870711	   418.0061112	  -297.3098170	  -500.0000000	   417.5926156	   500.0000000	   408.2663244	   500.0000000	   110.5324098	  -500.0000000	  -304.5404753	  -500.0000000	  -500.0000000	   436.9419571	  -500.0000000	]
1040,7244.5434825974,[  -500.0000000	   449.5541272	  -500.0000000	   -35.6470427	  -500.0000000	   390.9559681	  -500.0000000	   400.2537296	   398.2736840	  -137.3742991	   -25.7601270	   438.3409147	    71.2840776	  -500.0000000	  -500.0000000	  -500.0000000	   -46.8666681	   447.8870711	   418.0061112	  -297.3098170	  -500.0000000	   417.5926156	   500.0000000	   408.2663244	   500.0000000	   110.5324098	  -500.0000000	  -304.5404753	  -500.0000000	  -500.0000000	   436.9419571	  -500.0000000	]
1050,7244.5434825974,[  -500.0000000	   449.5541272	  -500.0000000	   -35.6470427	  -500.0000000	   390.9559681	  -500.0000000	   400.2537296	   398.2736840	  -137.3742991	   -25.7601270	   438.3409147	    71.2840776	  -500.0000000	  -500.0000000	  -500.0000000	   -46.8666681	   447.8870711	   418.0061112	  -297.3098170	  -500.0000000	   417.5926156	   500.0000000	   408.2663244	   500.0000000	   110.5324098	  -500.0000000	  -304.5404753	  -500.0000000	  -500.0000000	   436.9419571	  -500.0000000	]
1060,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
1070,7083.0856422667,[   -39.6751159	   400.6900721	  -251.9747907	   413.3194203	  -318.4585055	  -495.2599080	  -500.0000000	  -500.0000000	  -307.7679180	  -500.0000000	  -500.0000000	   453.3284615	  -500.0000000	   439.2023826	  -500.0000000	  -500.0000000	  -500.0000000	  -500.0000000	    63.7761076	  -500.0000000	  -116.9339310	   421.3732205	  -500.0000000	  -161.2864965	   193.7953834	  -284.3381153	   197.9343598	   437.9752941	  -500.0000000	  -289.3761440	  -175.9658517	   201.2195518	]
