Iter NO., best func. min., best vec. in the pool
550,   0.0041059665,[     0.0006707	     0.0002954	    -0.0009250	     0.0002671	    -0.0003771	     0.0008209	    -0.0000790	     0.0009805	    -0.0022877	     0.0010861	     0.0006554	     0.0004279	    -0.0007624	    -0.0009816	    -0.0003350	     0.0021845	    -0.0001122	    -0.0012616	    -0.0000560	    -0.0002057	    -0.0006153	    -0.0002077	    -0.0023195	     0.0016238	    -0.0011779	     0.0004439	     0.0000430	    -0.0006747	    -0.0006147	     0.0005015	    -0.0003451	    -0.0018016	]
560,   0.0036926639,[     0.0015752	    -0.0009854	     0.0002986	    -0.0002938	    -0.0008974	     0.0001367	     0.0003855	    -0.0002011	     0.0000637	     0.0005411	     0.0009815	     0.0000295	     0.0003065	    -0.0004787	     0.0012049	     0.0013786	    -0.0006942	     0.0001871	     0.0001106	     0.0009428	    -0.0000642	    -0.0006490	     0.0018466	     0.0000415	    -0.0016792	     0.0004295	    -0.0009117	    -0.0020464	     0.0002536	    -0.0005942	     0.0007344	     0.0016760	]
570,   0.0030062307,[    -0.0002547	    -0.0016827	     0.0002264	    -0.0002286	    -0.0006801	    -0.0007902	     0.0007955	     0.0002509	    -0.0010639	     0.0006372	     0.0005203	     0.0002537	    -0.0007294	    -0.0001769	    -0.0003239	     0.0004515	     0.0002073	     0.0007403	    -0.0001094	     0.0000198	    -0.0010912	     0.0018886	     0.0011392	     0.0003439	     0.0000968	     0.0005616	     0.0001387	    -0.0006405	     0.0000934	     0.0001931	     0.0005977	     0.0015033	]
580,   0.0027286182,[     0.0004987	    -0.0001144	    -0.0007968	     0.0017631	    -0.0006109	    -0.0003188	     0.0007622	    -0.0007841	    -0.0005969	    -0.0007683	    -0.0011451	    -0.0004606	     0.0002184	     0.0014884	     0.0000335	    -0.0001623	     0.0004448	     0.0003893	    -0.0003486	    -0.0003565	     0.0004684	    -0.0004657	    -0.0002548	     0.0009237	     0.0002202	     0.0000620	     0.0000717	    -0.0002910	     0.0006701	     0.0007541	     0.0006552	     0.0008052	]
590,   0.0020672819,[    -0.0001131	     0.0002375	    -0.0009789	    -0.0000336	    -0.0000216	     0.0001706	     0.0001157	    -0.0005084	    -0.0010492	     0.0007455	    -0.0003777	    -0.0004579	    -0.0001633	    -0.0004185	    -0.0009982	    -0.0002455	    -0.0003025	    -0.0002577	    -0.0002390	     0.0002144	    -0.0001216	     0.0002668	    -0.0001186	     0.0006982	    -0.0000174	     0.0006113	     0.0004853	    -0.0009640	     0.0000463	     0.0002936	    -0.0011648	     0.0000445	]
600,   0.0018931649,[    -0.0008775	     0.0004527	     0.0003885	    -0.0001752	     0.0001561	     0.0005653	     0.0004264	    -0.0002298	     0.0001503	     0.0007331	     0.0004629	     0.0005697	    -0.0001307	    -0.0003671	    -0.0000599	    -0.0006177	    -0.0005074	     0.0000109	     0.0001361	     0.0000954	    -0.0000410	     0.0007364	    -0.0000546	    -0.0008370	     0.0003438	    -0.0001347	     0.0004209	     0.0003568	     0.0004745	    -0.0008656	    -0.0004739	     0.0007319	]
610,   0.0015118637,[     0.0000241	    -0.0005688	    -0.0002478	    -0.0005321	     0.0007691	     0.0000614	     0.0008539	    -0.0004231	     0.0003089	     0.0001189	    -0.0000587	     0.0005423	     0.0000440	     0.0001401	     0.0003083	    -0.0001973	     0.0000498	     0.0001168	    -0.0004651	    -0.0001512	    -0.0001768	     0.0000132	     0.0002107	     0.0005348	    -0.0003802	     0.0005891	    -0.0006675	     0.0001126	    -0.0001644	     0.0003799	     0.0002217	    -0.0000627	]
620,   0.0012765656,[    -0.0000159	     0.0002046	    -0.0002976	     0.0003106	    -0.0001210	    -0.0009004	     0.0002208	     0.0002974	     0.0004617	     0.0002368	     0.0000678	    -0.0000029	     0.0007308	     0.0003622	     0.0003218	     0.0001704	     0.0000612	    -0.0000105	     0.0002849	    -0.0001916	     0.0003260	     0.0001647	     0.0002573	     0.0000587	    -0.0004100	    -0.0004565	    -0.0001428	     0.0001793	    -0.0000871	    -0.0003000	    -0.0001213	     0.0003228	]
630,   0.0010239258,[    -0.0000159	     0.0002046	    -0.0002976	     0.0003106	    -0.0001210	    -0.0009004	     0.0002208	     0.0002974	     0.0004617	     0.0002368	     0.0000678	    -0.0000029	     0.0007308	     0.0003622	     0.0003218	     0.0001704	     0.0000612	    -0.0000105	     0.0002849	    -0.0001916	     0.0003260	     0.0001647	     0.0002573	     0.0000587	    -0.0004100	    -0.0004565	    -0.0001428	     0.0001793	    -0.0000871	    -0.0003000	    -0.0001213	     0.0003228	]
640,   0.0008702478,[    -0.0001129	    -0.0001248	     0.0000533	     0.0000765	    -0.0001210	    -0.0001053	     0.0002208	     0.0002974	    -0.0002130	    -0.0003988	    -0.0000931	     0.0002120	     0.0000516	    -0.0003282	     0.0003218	     0.0002588	     0.0003936	    -0.0001441	     0.0002849	    -0.0000681	     0.0004013	     0.0001647	     0.0002573	     0.0000587	    -0.0003293	    -0.0000746	    -0.0000427	     0.0001793	    -0.0000871	    -0.0003000	    -0.0000123	    -0.0000440	]
650,   0.0007793988,[     0.0001030	    -0.0000568	    -0.0002104	     0.0002027	     0.0001502	     0.0000046	    -0.0001630	    -0.0002165	    -0.0001473	    -0.0002938	    -0.0000163	     0.0000748	    -0.0002901	     0.0001876	    -0.0002606	     0.0000587	     0.0001331	    -0.0000599	     0.0001894	     0.0001600	     0.0005065	     0.0001437	    -0.0002171	     0.0001464	     0.0002080	    -0.0002205	     0.0000341	     0.0001255	    -0.0000594	     0.0000741	    -0.0002896	    -0.0002805	]
660,   0.0006742993,[    -0.0000659	     0.0000747	     0.0001728	    -0.0000504	    -0.0001061	    -0.0002352	    -0.0000384	    -0.0000794	     0.0002061	    -0.0000412	     0.0001150	     0.0002059	    -0.0002509	     0.0000226	    -0.0000430	    -0.0000429	     0.0001747	     0.0002047	    -0.0003985	     0.0001884	     0.0001518	    -0.0001321	    -0.0002904	     0.0002773	     0.0000759	     0.0000977	     0.0000014	     0.0002107	     0.0000481	    -0.0002838	    -0.0000086	    -0.0001027	]
670,   0.0005837941,[     0.0002150	     0.0001689	    -0.0001085	     0.0000003	     0.0002213	     0.0001655	     0.0000254	    -0.0002662	    -0.0000346	     0.0001774	     0.0001381	     0.0001360	    -0.0001912	     0.0001517	     0.0001155	     0.0001162	    -0.0000335	    -0.0000518	     0.0002596	     0.0001794	    -0.0001373	    -0.0000143	     0.0000298	    -0.0001589	    -0.0001472	     0.0001238	    -0.0001815	     0.0001064	    -0.0001031	    -0.0000178	     0.0000842	    -0.0002569	]
680,   0.0004066217,[     0.0000721	     0.0000030	    -0.0000422	     0.0000732	     0.0002283	     0.0000433	    -0.0000055	     0.0000743	     0.0000910	    -0.0000150	    -0.0001393	     0.0002379	     0.0000589	     0.0001351	    -0.0001008	    -0.0000245	     0.0001435	    -0.0000000	     0.0001675	    -0.0000651	     0.0000638	    -0.0000570	     0.0000816	     0.0000029	    -0.0000216	    -0.0000563	     0.0000904	     0.0000186	    -0.0000838	     0.0000115	     0.0001775	     0.0001856	]
690,   0.0003556186,[    -0.0000530	     0.0000401	     0.0001931	     0.0000013	    -0.0001459	    -0.0000063	    -0.0000085	     0.0000007	    -0.0000359	    -0.0000892	    -0.0001122	     0.0000254	    -0.0000373	     0.0000490	     0.0001419	    -0.0000077	     0.0000860	     0.0002141	     0.0000172	    -0.0000195	     0.0001095	     0.0001151	     0.0000357	    -0.0000153	     0.0000814	    -0.0000338	     0.0000205	    -0.0001394	     0.0001370	     0.0000814	    -0.0000791	    -0.0000530	]
700,   0.0002787099,[     0.0000365	    -0.0001151	     0.0000152	    -0.0001121	    -0.0001401	     0.0000587	    -0.0000394	     0.0000311	    -0.0000346	    -0.0000426	     0.0000037	     0.0000500	    -0.0000446	    -0.0000708	     0.0000086	    -0.0000384	    -0.0000472	    -0.0000342	     0.0000879	    -0.0000499	    -0.0000723	     0.0000311	    -0.0001077	     0.0001223	    -0.0001146	    -0.0000213	     0.0000581	     0.0001011	     0.0000174	     0.0000464	    -0.0001095	     0.0000024	]
710,   0.0002735339,[     0.0000425	     0.0001076	    -0.0000475	    -0.0000386	     0.0000778	     0.0001224	     0.0000659	     0.0000541	     0.0000252	    -0.0000034	    -0.0000162	     0.0000562	     0.0000238	     0.0000450	     0.0000093	    -0.0000381	     0.0000059	     0.0000764	     0.0000513	     0.0001299	    -0.0001241	     0.0001763	    -0.0000404	     0.0000475	    -0.0001008	    -0.0000250	    -0.0000127	    -0.0000155	    -0.0000033	     0.0000922	     0.0000173	    -0.0000049	]
720,   0.0002526185,[     0.0000990	     0.0000902	     0.0000668	    -0.0000196	    -0.0001092	     0.0000401	     0.0000219	     0.0000118	    -0.0000590	    -0.0000228	    -0.0000223	    -0.0000738	    -0.0001130	    -0.0000912	    -0.0000364	     0.0000886	    -0.0000017	    -0.0000455	     0.0000445	     0.0000297	     0.0000518	     0.0000419	    -0.0000823	     0.0001293	     0.0000784	     0.0000215	    -0.0000026	    -0.0000321	    -0.0000766	    -0.0000208	     0.0000006	     0.0000587	]
730,   0.0001975160,[    -0.0000004	     0.0000042	    -0.0000232	    -0.0000308	     0.0000376	    -0.0000119	     0.0000162	     0.0000193	    -0.0000297	    -0.0000191	     0.0000409	    -0.0000377	    -0.0000305	     0.0000699	     0.0000535	     0.0000336	     0.0001186	     0.0000261	     0.0000491	    -0.0000381	    -0.0000701	     0.0000289	     0.0000472	    -0.0000116	     0.0000763	     0.0000904	     0.0000457	    -0.0000493	    -0.0000514	    -0.0000332	    -0.0000835	     0.0000642	]
740,   0.0001686134,[    -0.0000075	     0.0000272	    -0.0000359	    -0.0000379	     0.0000457	     0.0000548	    -0.0000583	    -0.0000258	    -0.0000094	    -0.0000172	     0.0000044	     0.0000239	     0.0000122	     0.0000359	     0.0000655	    -0.0000605	    -0.0000062	     0.0000155	     0.0000307	    -0.0000331	    -0.0000108	     0.0000297	    -0.0000335	    -0.0000259	     0.0000035	    -0.0000565	     0.0000495	     0.0000343	     0.0000517	    -0.0000413	    -0.0001092	     0.0000742	]
750,   0.0001372211,[     0.0000141	     0.0000345	    -0.0000141	     0.0000483	    -0.0000069	     0.0000284	     0.0000464	     0.0000018	     0.0000485	    -0.0000209	     0.0000047	     0.0000661	    -0.0000423	     0.0000093	    -0.0000275	     0.0000102	     0.0000082	     0.0000057	    -0.0000572	    -0.0000012	    -0.0000409	     0.0000655	     0.0000707	    -0.0000331	    -0.0000447	     0.0000118	    -0.0000331	     0.0000161	    -0.0000047	    -0.0000262	    -0.0000339	    -0.0000037	]
760,   0.0001122050,[     0.0000084	    -0.0000096	     0.0000291	    -0.0000134	    -0.0000652	     0.0000493	     0.0000358	     0.0000036	    -0.0000429	     0.0000506	     0.0000600	     0.0000205	     0.0000099	     0.0000136	     0.0000140	    -0.0000028	    -0.0000018	    -0.0000023	    -0.0000102	    -0.0000156	    -0.0000146	     0.0000334	     0.0000224	     0.0000493	    -0.0000062	     0.0000059	     0.0000100	     0.0000204	     0.0000179	    -0.0000315	    -0.0000083	    -0.0000224	]
770,   0.0000918986,[     0.0000177	    -0.0000265	     0.0000248	     0.0000083	     0.0000117	    -0.0000016	     0.0000371	     0.0000274	    -0.0000047	     0.0000120	    -0.0000358	     0.0000027	    -0.0000289	     0.0000697	    -0.0000084	     0.0000057	     0.0000161	    -0.0000304	     0.0000188	     0.0000101	    -0.0000322	    -0.0000097	    -0.0000340	    -0.0000110	     0.0000061	     0.0000138	     0.0000174	    -0.0000065	    -0.0000497	    -0.0000076	     0.0000023	     0.0000112	]
780,   0.0000768149,[    -0.0000087	    -0.0000121	    -0.0000021	     0.0000098	     0.0000151	     0.0000004	    -0.0000359	    -0.0000076	    -0.0000019	     0.0000107	    -0.0000253	    -0.0000261	     0.0000441	     0.0000072	    -0.0000046	     0.0000003	     0.0000082	     0.0000122	    -0.0000133	    -0.0000316	    -0.0000553	     0.0000148	     0.0000104	    -0.0000131	    -0.0000172	     0.0000203	    -0.0000129	     0.0000093	     0.0000089	    -0.0000116	    -0.0000063	    -0.0000168	]
790,   0.0000649072,[     0.0000201	     0.0000198	    -0.0000254	    -0.0000015	    -0.0000286	    -0.0000175	    -0.0000033	     0.0000202	     0.0000034	    -0.0000132	     0.0000273	    -0.0000411	     0.0000123	     0.0000032	    -0.0000215	    -0.0000113	     0.0000230	     0.0000263	     0.0000091	    -0.0000046	    -0.0000240	     0.0000119	    -0.0000052	    -0.0000060	     0.0000086	    -0.0000150	     0.0000261	     0.0000023	     0.0000055	    -0.0000077	     0.0000047	     0.0000035	]
800,   0.0000576221,[     0.0000023	    -0.0000108	    -0.0000157	     0.0000121	    -0.0000187	     0.0000063	    -0.0000121	    -0.0000105	     0.0000027	     0.0000146	    -0.0000162	     0.0000022	    -0.0000009	    -0.0000472	     0.0000148	    -0.0000223	    -0.0000170	     0.0000182	     0.0000037	    -0.0000019	    -0.0000116	     0.0000119	    -0.0000134	     0.0000135	     0.0000056	    -0.0000137	     0.0000129	    -0.0000038	     0.0000082	    -0.0000156	    -0.0000065	    -0.0000046	]
810,   0.0000395149,[    -0.0000041	     0.0000088	     0.0000085	     0.0000101	     0.0000055	     0.0000015	     0.0000076	     0.0000329	    -0.0000089	    -0.0000021	    -0.0000021	    -0.0000162	    -0.0000125	    -0.0000010	     0.0000107	    -0.0000200	     0.0000159	    -0.0000006	    -0.0000021	     0.0000004	     0.0000020	     0.0000014	    -0.0000087	    -0.0000126	     0.0000158	    -0.0000001	     0.0000128	    -0.0000134	    -0.0000070	     0.0000017	     0.0000109	     0.0000086	]
820,   0.0000381143,[    -0.0000041	     0.0000088	     0.0000085	     0.0000101	     0.0000055	     0.0000015	     0.0000076	     0.0000329	    -0.0000089	    -0.0000021	    -0.0000021	    -0.0000162	    -0.0000125	    -0.0000010	     0.0000107	    -0.0000200	     0.0000159	    -0.0000006	    -0.0000021	     0.0000004	     0.0000020	     0.0000014	    -0.0000087	    -0.0000126	     0.0000158	    -0.0000001	     0.0000128	    -0.0000134	    -0.0000070	     0.0000017	     0.0000109	     0.0000086	]
830,   0.0000328301,[     0.0000014	     0.0000078	     0.0000141	    -0.0000022	     0.0000005	     0.0000023	    -0.0000046	     0.0000063	     0.0000091	    -0.0000062	     0.0000013	    -0.0000032	     0.0000039	     0.0000070	     0.0000041	     0.0000069	     0.0000058	    -0.0000091	     0.0000034	    -0.0000077	    -0.0000160	    -0.0000161	    -0.0000024	     0.0000023	     0.0000065	    -0.0000021	    -0.0000120	     0.0000076	     0.0000055	     0.0000108	     0.0000187	    -0.0000101	]
840,   0.0000281993,[     0.0000054	     0.0000047	     0.0000027	    -0.0000021	     0.0000069	     0.0000049	    -0.0000016	    -0.0000049	     0.0000144	     0.0000097	     0.0000093	    -0.0000053	     0.0000007	    -0.0000058	     0.0000021	     0.0000103	    -0.0000149	     0.0000012	    -0.0000091	    -0.0000070	    -0.0000100	     0.0000118	     0.0000003	     0.0000066	     0.0000085	    -0.0000014	    -0.0000044	     0.0000052	    -0.0000061	    -0.0000004	     0.0000014	     0.0000082	]
850,   0.0000230948,[     0.0000122	     0.0000116	     0.0000056	    -0.0000092	     0.0000035	     0.0000060	    -0.0000017	     0.0000020	     0.0000008	    -0.0000090	    -0.0000069	    -0.0000017	     0.0000053	    -0.0000094	    -0.0000016	     0.0000062	     0.0000033	     0.0000045	     0.0000042	     0.0000020	    -0.0000035	     0.0000077	     0.0000055	    -0.0000016	     0.0000022	    -0.0000005	    -0.0000017	     0.0000086	     0.0000009	     0.0000017	    -0.0000079	    -0.0000043	]
860,   0.0000200670,[    -0.0000011	    -0.0000027	    -0.0000010	    -0.0000048	     0.0000050	    -0.0000028	     0.0000067	     0.0000039	     0.0000038	     0.0000065	     0.0000025	     0.0000081	    -0.0000009	    -0.0000073	     0.0000038	    -0.0000004	    -0.0000012	    -0.0000038	    -0.0000023	     0.0000090	     0.0000010	    -0.0000082	    -0.0000061	     0.0000071	    -0.0000094	     0.0000015	    -0.0000028	    -0.0000039	    -0.0000096	    -0.0000033	     0.0000016	     0.0000027	]
870,   0.0000164304,[    -0.0000027	    -0.0000012	    -0.0000036	    -0.0000061	    -0.0000022	    -0.0000027	     0.0000014	    -0.0000030	     0.0000040	    -0.0000020	     0.0000069	    -0.0000006	     0.0000011	    -0.0000041	    -0.0000059	    -0.0000024	    -0.0000050	     0.0000014	    -0.0000108	    -0.0000006	     0.0000036	     0.0000008	    -0.0000049	     0.0000017	    -0.0000008	     0.0000041	     0.0000038	    -0.0000068	     0.0000050	    -0.0000098	     0.0000020	    -0.0000013	]
880,   0.0000128808,[     0.0000048	     0.0000008	    -0.0000022	     0.0000069	    -0.0000027	     0.0000023	    -0.0000003	     0.0000015	    -0.0000061	     0.0000007	    -0.0000045	     0.0000020	     0.0000002	    -0.0000074	     0.0000023	     0.0000045	    -0.0000053	     0.0000014	    -0.0000008	    -0.0000021	    -0.0000008	     0.0000023	     0.0000005	     0.0000007	     0.0000015	    -0.0000020	    -0.0000035	     0.0000017	    -0.0000049	     0.0000015	    -0.0000022	    -0.0000020	]
890,   0.0000107316,[    -0.0000015	     0.0000044	    -0.0000022	     0.0000015	     0.0000003	     0.0000031	    -0.0000029	    -0.0000014	    -0.0000026	    -0.0000010	    -0.0000005	     0.0000003	     0.0000011	     0.0000050	     0.0000009	    -0.0000003	     0.0000044	    -0.0000026	     0.0000001	     0.0000048	    -0.0000011	    -0.0000023	     0.0000010	    -0.0000008	    -0.0000057	     0.0000020	     0.0000000	    -0.0000013	     0.0000009	     0.0000054	     0.0000043	     0.0000011	]
900,   0.0000092628,[     0.0000035	    -0.0000003	     0.0000002	     0.0000010	     0.0000009	     0.0000005	     0.0000002	     0.0000027	    -0.0000010	    -0.0000013	    -0.0000001	    -0.0000020	    -0.0000016	     0.0000001	     0.0000025	     0.0000025	    -0.0000011	     0.0000007	     0.0000038	    -0.0000014	     0.0000005	     0.0000010	    -0.0000005	    -0.0000017	    -0.0000047	     0.0000042	    -0.0000005	     0.0000015	     0.0000001	     0.0000011	    -0.0000078	    -0.0000011	]
910,   0.0000069510,[     0.0000032	     0.0000004	    -0.0000030	    -0.0000014	     0.0000003	     0.0000031	     0.0000009	     0.0000004	     0.0000006	     0.0000008	     0.0000037	    -0.0000016	     0.0000004	     0.0000018	    -0.0000000	    -0.0000002	    -0.0000005	    -0.0000024	    -0.0000017	    -0.0000015	    -0.0000001	    -0.0000021	     0.0000044	    -0.0000040	    -0.0000017	    -0.0000010	    -0.0000007	     0.0000022	     0.0000012	    -0.0000028	     0.0000000	     0.0000014	]
920,   0.0000066881,[    -0.0000026	    -0.0000007	    -0.0000019	     0.0000002	    -0.0000009	    -0.0000007	    -0.0000028	     0.0000011	     0.0000030	     0.0000012	     0.0000021	     0.0000035	     0.0000010	    -0.0000009	    -0.0000000	    -0.0000005	    -0.0000005	    -0.0000008	     0.0000016	     0.0000019	    -0.0000003	    -0.0000002	     0.0000011	    -0.0000002	     0.0000011	     0.0000005	    -0.0000019	    -0.0000000	    -0.0000041	    -0.0000028	    -0.0000004	    -0.0000008	]
930,   0.0000058311,[    -0.0000023	     0.0000001	     0.0000014	    -0.0000013	     0.0000022	     0.0000005	    -0.0000032	     0.0000004	    -0.0000005	     0.0000023	     0.0000002	     0.0000031	    -0.0000000	    -0.0000005	    -0.0000023	     0.0000011	    -0.0000005	    -0.0000003	    -0.0000004	     0.0000000	    -0.0000013	    -0.0000006	     0.0000023	     0.0000002	     0.0000008	     0.0000001	    -0.0000018	     0.0000011	     0.0000006	     0.0000024	     0.0000014	     0.0000004	]
940,   0.0000046395,[    -0.0000023	    -0.0000022	     0.0000014	    -0.0000000	    -0.0000020	     0.0000005	    -0.0000032	     0.0000004	    -0.0000005	     0.0000011	    -0.0000013	     0.0000010	    -0.0000000	    -0.0000005	     0.0000002	     0.0000011	     0.0000003	    -0.0000003	     0.0000003	     0.0000000	    -0.0000006	    -0.0000006	     0.0000005	    -0.0000002	     0.0000008	     0.0000001	    -0.0000018	     0.0000012	     0.0000006	    -0.0000009	     0.0000014	    -0.0000009	]
950,   0.0000038336,[     0.0000021	     0.0000015	    -0.0000008	    -0.0000002	     0.0000007	    -0.0000004	     0.0000013	     0.0000001	    -0.0000009	     0.0000001	    -0.0000007	    -0.0000004	    -0.0000006	     0.0000008	     0.0000007	     0.0000016	    -0.0000015	    -0.0000000	    -0.0000012	    -0.0000019	    -0.0000009	     0.0000009	    -0.0000001	    -0.0000002	    -0.0000001	     0.0000009	     0.0000008	    -0.0000000	     0.0000011	     0.0000000	    -0.0000002	    -0.0000016	]
960,   0.0000033472,[    -0.0000018	    -0.0000003	    -0.0000002	    -0.0000002	     0.0000009	    -0.0000009	     0.0000007	     0.0000002	    -0.0000006	    -0.0000002	     0.0000003	    -0.0000008	     0.0000008	     0.0000002	    -0.0000003	    -0.0000004	     0.0000011	    -0.0000010	     0.0000001	    -0.0000012	     0.0000005	    -0.0000006	     0.0000015	     0.0000013	    -0.0000005	    -0.0000011	     0.0000010	     0.0000008	     0.0000008	     0.0000006	    -0.0000005	    -0.0000014	]
970,   0.0000026315,[    -0.0000002	    -0.0000004	    -0.0000006	     0.0000005	     0.0000004	     0.0000007	     0.0000003	    -0.0000005	     0.0000004	     0.0000001	     0.0000003	    -0.0000002	    -0.0000008	    -0.0000000	     0.0000007	     0.0000008	    -0.0000021	     0.0000010	    -0.0000002	    -0.0000007	    -0.0000002	    -0.0000001	    -0.0000012	    -0.0000002	     0.0000001	    -0.0000004	    -0.0000002	    -0.0000000	     0.0000006	     0.0000006	     0.0000013	     0.0000001	]
980,   0.0000021809,[    -0.0000012	     0.0000010	    -0.0000004	    -0.0000002	     0.0000000	    -0.0000002	    -0.0000002	     0.0000004	     0.0000012	     0.0000007	     0.0000002	     0.0000001	     0.0000005	    -0.0000006	    -0.0000001	    -0.0000010	    -0.0000000	    -0.0000003	     0.0000000	    -0.0000005	     0.0000006	     0.0000001	     0.0000001	     0.0000000	    -0.0000011	    -0.0000006	    -0.0000006	    -0.0000001	     0.0000003	     0.0000000	    -0.0000002	     0.0000004	]
990,   0.0000020580,[     0.0000004	    -0.0000003	     0.0000006	     0.0000002	     0.0000009	    -0.0000001	    -0.0000007	    -0.0000005	     0.0000008	     0.0000003	    -0.0000004	     0.0000009	    -0.0000000	    -0.0000009	     0.0000001	     0.0000003	    -0.0000003	    -0.0000006	     0.0000001	     0.0000007	    -0.0000000	    -0.0000006	    -0.0000003	     0.0000008	    -0.0000001	     0.0000006	    -0.0000005	     0.0000006	     0.0000001	     0.0000002	    -0.0000005	    -0.0000003	]
1000,   0.0000016401,[     0.0000002	     0.0000004	    -0.0000005	     0.0000001	    -0.0000002	     0.0000002	     0.0000012	     0.0000001	    -0.0000003	     0.0000002	     0.0000001	    -0.0000003	     0.0000000	    -0.0000007	     0.0000007	     0.0000003	     0.0000001	    -0.0000006	     0.0000009	    -0.0000001	    -0.0000001	    -0.0000002	     0.0000000	     0.0000002	    -0.0000004	     0.0000001	     0.0000002	     0.0000008	     0.0000002	     0.0000001	     0.0000003	     0.0000001	]
1010,   0.0000011771,[    -0.0000003	     0.0000004	    -0.0000003	     0.0000003	    -0.0000002	     0.0000004	    -0.0000001	     0.0000001	     0.0000000	    -0.0000004	     0.0000001	    -0.0000003	     0.0000000	    -0.0000002	     0.0000007	     0.0000003	     0.0000001	     0.0000004	    -0.0000004	    -0.0000001	    -0.0000002	    -0.0000002	     0.0000000	     0.0000002	    -0.0000002	     0.0000001	    -0.0000006	    -0.0000003	     0.0000004	     0.0000003	     0.0000003	    -0.0000001	]
1020,   0.0000011311,[     0.0000002	    -0.0000000	    -0.0000002	    -0.0000003	    -0.0000000	     0.0000005	    -0.0000005	     0.0000000	     0.0000001	    -0.0000001	    -0.0000001	    -0.0000002	     0.0000003	    -0.0000002	    -0.0000005	    -0.0000001	    -0.0000002	    -0.0000002	    -0.0000004	    -0.0000002	     0.0000009	     0.0000001	    -0.0000001	    -0.0000004	     0.0000004	    -0.0000002	    -0.0000000	    -0.0000000	    -0.0000001	     0.0000003	     0.0000001	     0.0000001	]
1030,   0.0000009637,[     0.0000002	     0.0000004	     0.0000005	    -0.0000001	    -0.0000002	     0.0000002	     0.0000002	     0.0000003	     0.0000002	    -0.0000002	     0.0000000	     0.0000002	    -0.0000002	     0.0000001	     0.0000004	     0.0000001	     0.0000001	     0.0000000	     0.0000002	    -0.0000002	     0.0000007	    -0.0000001	    -0.0000002	    -0.0000002	    -0.0000001	    -0.0000000	     0.0000004	    -0.0000002	    -0.0000000	     0.0000001	    -0.0000000	     0.0000002	]
1040,   0.0000008144,[    -0.0000001	    -0.0000002	    -0.0000005	     0.0000001	    -0.0000002	    -0.0000002	    -0.0000002	    -0.0000001	    -0.0000002	     0.0000001	     0.0000002	     0.0000001	     0.0000003	    -0.0000001	     0.0000001	     0.0000001	     0.0000001	    -0.0000002	     0.0000002	     0.0000001	     0.0000001	    -0.0000002	     0.0000001	     0.0000001	     0.0000005	     0.0000001	     0.0000003	     0.0000002	     0.0000000	     0.0000002	     0.0000000	    -0.0000001	]
1050,   0.0000006449,[    -0.0000001	    -0.0000002	    -0.0000002	     0.0000001	    -0.0000002	    -0.0000002	    -0.0000002	    -0.0000001	    -0.0000002	     0.0000001	    -0.0000000	     0.0000001	     0.0000003	    -0.0000002	     0.0000001	     0.0000001	     0.0000001	     0.0000002	     0.0000002	     0.0000001	     0.0000001	    -0.0000002	     0.0000001	     0.0000001	    -0.0000002	     0.0000001	     0.0000003	     0.0000003	     0.0000000	     0.0000002	     0.0000000	    -0.0000001	]
1060,   0.0000006179,[     0.0000001	     0.0000003	    -0.0000001	     0.0000001	     0.0000002	     0.0000000	    -0.0000001	     0.0000003	     0.0000000	     0.0000001	    -0.0000002	     0.0000000	     0.0000001	    -0.0000000	    -0.0000002	    -0.0000002	     0.0000001	    -0.0000000	     0.0000002	    -0.0000004	     0.0000000	    -0.0000002	    -0.0000000	    -0.0000001	    -0.0000003	    -0.0000000	     0.0000002	    -0.0000002	     0.0000000	    -0.0000000	     0.0000002	     0.0000001	]
1070,   0.0000005002,[    -0.0000001	     0.0000002	    -0.0000000	     0.0000003	    -0.0000001	    -0.0000001	     0.0000001	    -0.0000001	     0.0000000	     0.0000002	     0.0000002	     0.0000001	    -0.0000001	    -0.0000001	    -0.0000001	    -0.0000002	     0.0000000	    -0.0000000	    -0.0000001	     0.0000001	    -0.0000001	     0.0000001	     0.0000000	    -0.0000001	     0.0000001	     0.0000001	    -0.0000001	    -0.0000000	     0.0000002	     0.0000001	    -0.0000000	     0.0000000	]
1080,   0.0000004226,[    -0.0000002	     0.0000001	     0.0000002	     0.0000001	     0.0000002	    -0.0000002	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000002	    -0.0000000	     0.0000000	    -0.0000001	     0.0000001	    -0.0000002	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000001	    -0.0000001	    -0.0000000	     0.0000001	     0.0000001	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	    -0.0000002	     0.0000001	]
1090,   0.0000003514,[    -0.0000001	     0.0000000	    -0.0000000	     0.0000001	    -0.0000001	     0.0000001	    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	    -0.0000002	    -0.0000002	    -0.0000000	    -0.0000000	    -0.0000002	     0.0000001	    -0.0000001	    -0.0000001	     0.0000001	     0.0000000	     0.0000001	     0.0000001	     0.0000001	    -0.0000000	    -0.0000001	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000002	]
