Iter NO., best func. min., best vec. in the pool
550,  11.5344387371,[     0.5956615	     2.8241533	    -1.7383839	    -7.7048194	     0.3392111	     3.9644301	    -1.1506279	     3.7106070	     5.9674788	    -4.0263897	    -5.1856721	    -0.6734919	     1.5034940	    -0.5953955	    -1.9853496	    -0.5689720	     6.9219638	     3.5237419	    -4.4091375	     3.4839949	    -1.2821784	     1.2125799	     1.0766724	    -1.9507014	    -5.8262722	    -0.1902044	    -2.4489584	    -0.8123348	    -0.9182222	     0.0379861	    -4.7267477	    -4.3196217	]
560,  11.5344387371,[     0.5956615	     2.8241533	    -1.7383839	    -7.7048194	     0.3392111	     3.9644301	    -1.1506279	     3.7106070	     5.9674788	    -4.0263897	    -5.1856721	    -0.6734919	     1.5034940	    -0.5953955	    -1.9853496	    -0.5689720	     6.9219638	     3.5237419	    -4.4091375	     3.4839949	    -1.2821784	     1.2125799	     1.0766724	    -1.9507014	    -5.8262722	    -0.1902044	    -2.4489584	    -0.8123348	    -0.9182222	     0.0379861	    -4.7267477	    -4.3196217	]
570,  11.5081930149,[    -3.0020981	     3.0410806	     2.7637285	     6.1266803	    -2.8894073	     4.1676595	     1.3817323	     4.3126023	     2.4098697	    -0.0911990	     0.7150342	     0.9792845	    -1.0984762	     2.3884415	     2.1662906	    -2.1945836	    -2.1727661	    -7.0232488	    -5.9004845	     0.1923313	    -1.5832244	     6.9454241	    -1.4951904	    -7.2557581	    -1.1635958	    -1.4194812	    -2.0709550	    -1.6318915	     0.9242237	    -3.1956132	    -5.4796394	    -1.4432632	]
580,  10.5280306713,[     1.0935465	     3.6757941	    -0.9298475	    -2.9527129	    -1.1200566	    -3.0867145	     3.2561254	     0.1527855	    -6.0062526	    -3.0054402	    -5.1037209	     0.0606680	     0.0583515	     3.9702913	     2.2284274	     0.8107103	    -0.8306860	    -2.1142439	    -4.8890125	    -1.6026250	    -3.6799841	     7.0079225	     0.2449099	    -1.5655955	    -2.0065349	    -3.3829981	    -3.2344453	    -1.1776203	     0.9891406	    -1.1404060	    -5.7619000	     4.9890360	]
590,  10.5280306713,[     1.0935465	     3.6757941	    -0.9298475	    -2.9527129	    -1.1200566	    -3.0867145	     3.2561254	     0.1527855	    -6.0062526	    -3.0054402	    -5.1037209	     0.0606680	     0.0583515	     3.9702913	     2.2284274	     0.8107103	    -0.8306860	    -2.1142439	    -4.8890125	    -1.6026250	    -3.6799841	     7.0079225	     0.2449099	    -1.5655955	    -2.0065349	    -3.3829981	    -3.2344453	    -1.1776203	     0.9891406	    -1.1404060	    -5.7619000	     4.9890360	]
600,  10.5280306713,[     1.0935465	     3.6757941	    -0.9298475	    -2.9527129	    -1.1200566	    -3.0867145	     3.2561254	     0.1527855	    -6.0062526	    -3.0054402	    -5.1037209	     0.0606680	     0.0583515	     3.9702913	     2.2284274	     0.8107103	    -0.8306860	    -2.1142439	    -4.8890125	    -1.6026250	    -3.6799841	     7.0079225	     0.2449099	    -1.5655955	    -2.0065349	    -3.3829981	    -3.2344453	    -1.1776203	     0.9891406	    -1.1404060	    -5.7619000	     4.9890360	]
610,  10.1343158342,[    -1.0401485	     4.9924983	    -0.5923992	    -0.6831305	    -2.7968024	    -1.4459898	    -1.4985190	     2.6949685	    -0.7379772	     0.8808962	    -0.8686288	     0.1470513	     1.4905033	    -2.7330568	     3.5745270	    -0.2286183	    -0.4785407	    -2.0705590	    -3.5432660	     5.8184136	    -3.1953640	     2.2644187	    -1.0016746	     1.1329850	    -3.7883156	    -4.7037953	     2.2704307	     6.0914034	     1.8420061	     0.3767903	    -1.7537392	     4.1246467	]
620,  10.1343158342,[    -1.0401485	     4.9924983	    -0.5923992	    -0.6831305	    -2.7968024	    -1.4459898	    -1.4985190	     2.6949685	    -0.7379772	     0.8808962	    -0.8686288	     0.1470513	     1.4905033	    -2.7330568	     3.5745270	    -0.2286183	    -0.4785407	    -2.0705590	    -3.5432660	     5.8184136	    -3.1953640	     2.2644187	    -1.0016746	     1.1329850	    -3.7883156	    -4.7037953	     2.2704307	     6.0914034	     1.8420061	     0.3767903	    -1.7537392	     4.1246467	]
630,  10.1119620803,[    -1.5384687	     3.4972155	     2.4458048	     4.9241598	     0.5699041	    -0.9004856	     0.9878912	     0.4364858	     1.0333750	    -0.1669350	    -2.7499851	     2.3090655	     0.1958269	    -3.0290746	    -2.4274732	    -1.8893680	    -1.5895719	    -1.8804393	    -1.4098884	    -0.8304293	    -3.3576103	    -0.3545717	    -3.6606242	     3.5902689	    -2.3575722	     6.2272501	     2.8055630	     0.1583136	     0.7450118	     2.8029214	    -6.8572743	    -0.2167048	]
640,  10.1119620803,[    -1.5384687	     3.4972155	     2.4458048	     4.9241598	     0.5699041	    -0.9004856	     0.9878912	     0.4364858	     1.0333750	    -0.1669350	    -2.7499851	     2.3090655	     0.1958269	    -3.0290746	    -2.4274732	    -1.8893680	    -1.5895719	    -1.8804393	    -1.4098884	    -0.8304293	    -3.3576103	    -0.3545717	    -3.6606242	     3.5902689	    -2.3575722	     6.2272501	     2.8055630	     0.1583136	     0.7450118	     2.8029214	    -6.8572743	    -0.2167048	]
650,   9.1523420612,[     0.4456344	     2.9338513	    -2.6762476	     2.6671264	    -1.7515226	    -2.4683472	    -0.7185295	    -0.6894582	    -1.4523130	     1.6433212	    -0.4205337	    -2.2159784	    -1.9720918	    -3.0586764	     0.7058968	    -2.0554430	     2.4996971	     2.6728672	    -1.1965506	     3.5055058	    -2.9837974	     3.0303723	    -1.4820569	     2.2291060	    -3.6762642	     2.9022630	    -4.0030202	     2.1192728	    -1.6561146	     2.8474386	    -1.8789498	    -0.5916951	]
660,   9.1523420612,[     0.4456344	     2.9338513	    -2.6762476	     2.6671264	    -1.7515226	    -2.4683472	    -0.7185295	    -0.6894582	    -1.4523130	     1.6433212	    -0.4205337	    -2.2159784	    -1.9720918	    -3.0586764	     0.7058968	    -2.0554430	     2.4996971	     2.6728672	    -1.1965506	     3.5055058	    -2.9837974	     3.0303723	    -1.4820569	     2.2291060	    -3.6762642	     2.9022630	    -4.0030202	     2.1192728	    -1.6561146	     2.8474386	    -1.8789498	    -0.5916951	]
670,   9.1523420612,[     0.4456344	     2.9338513	    -2.6762476	     2.6671264	    -1.7515226	    -2.4683472	    -0.7185295	    -0.6894582	    -1.4523130	     1.6433212	    -0.4205337	    -2.2159784	    -1.9720918	    -3.0586764	     0.7058968	    -2.0554430	     2.4996971	     2.6728672	    -1.1965506	     3.5055058	    -2.9837974	     3.0303723	    -1.4820569	     2.2291060	    -3.6762642	     2.9022630	    -4.0030202	     2.1192728	    -1.6561146	     2.8474386	    -1.8789498	    -0.5916951	]
680,   9.1523420612,[     0.4456344	     2.9338513	    -2.6762476	     2.6671264	    -1.7515226	    -2.4683472	    -0.7185295	    -0.6894582	    -1.4523130	     1.6433212	    -0.4205337	    -2.2159784	    -1.9720918	    -3.0586764	     0.7058968	    -2.0554430	     2.4996971	     2.6728672	    -1.1965506	     3.5055058	    -2.9837974	     3.0303723	    -1.4820569	     2.2291060	    -3.6762642	     2.9022630	    -4.0030202	     2.1192728	    -1.6561146	     2.8474386	    -1.8789498	    -0.5916951	]
690,   9.1523420612,[     0.4456344	     2.9338513	    -2.6762476	     2.6671264	    -1.7515226	    -2.4683472	    -0.7185295	    -0.6894582	    -1.4523130	     1.6433212	    -0.4205337	    -2.2159784	    -1.9720918	    -3.0586764	     0.7058968	    -2.0554430	     2.4996971	     2.6728672	    -1.1965506	     3.5055058	    -2.9837974	     3.0303723	    -1.4820569	     2.2291060	    -3.6762642	     2.9022630	    -4.0030202	     2.1192728	    -1.6561146	     2.8474386	    -1.8789498	    -0.5916951	]
700,   9.0188412869,[     3.1514951	    -2.1444807	    -1.5681206	     0.5379894	    -1.5432088	    -3.3304529	     2.3848326	     6.8391810	     0.5196431	    -1.8105361	    -1.6158719	    -0.9662804	    -1.4791951	     2.2809506	    -1.1446302	    -3.1932349	    -0.2640248	     0.7616217	    -0.2964177	     2.5909360	    -0.4520746	    -0.0210423	    -1.5611065	     2.1979274	    -1.6687169	    -1.0995751	    -2.1712279	    -0.5483805	    -0.1375905	     0.6173293	     1.1505225	    -4.9470520	]
710,   9.0188412869,[     3.1514951	    -2.1444807	    -1.5681206	     0.5379894	    -1.5432088	    -3.3304529	     2.3848326	     6.8391810	     0.5196431	    -1.8105361	    -1.6158719	    -0.9662804	    -1.4791951	     2.2809506	    -1.1446302	    -3.1932349	    -0.2640248	     0.7616217	    -0.2964177	     2.5909360	    -0.4520746	    -0.0210423	    -1.5611065	     2.1979274	    -1.6687169	    -1.0995751	    -2.1712279	    -0.5483805	    -0.1375905	     0.6173293	     1.1505225	    -4.9470520	]
720,   8.7811623241,[    -1.2435669	     2.0770795	    -0.5754729	     1.0366153	    -4.0638273	     0.5023287	     1.1803556	    -1.6773420	     0.2989111	    -0.2746937	     4.8135471	     0.5598071	    -2.3252407	    -4.0424176	    -1.2492246	     1.6587093	    -2.3322817	     1.4304888	    -0.6416920	     4.0564944	     1.5915538	     2.5300466	     0.8577977	    -1.8812082	    -1.8886182	     2.6265117	     1.7990573	     0.4798794	    -1.2746641	    -3.0818057	     2.8204589	     0.6414068	]
730,   8.7811623241,[    -1.2435669	     2.0770795	    -0.5754729	     1.0366153	    -4.0638273	     0.5023287	     1.1803556	    -1.6773420	     0.2989111	    -0.2746937	     4.8135471	     0.5598071	    -2.3252407	    -4.0424176	    -1.2492246	     1.6587093	    -2.3322817	     1.4304888	    -0.6416920	     4.0564944	     1.5915538	     2.5300466	     0.8577977	    -1.8812082	    -1.8886182	     2.6265117	     1.7990573	     0.4798794	    -1.2746641	    -3.0818057	     2.8204589	     0.6414068	]
740,   8.1225343715,[    -2.0452584	     2.5357617	    -1.7416340	     2.0477418	     1.1700157	     0.9736561	     2.4340867	     0.3209480	     2.5064042	     3.5607074	    -2.9117572	     0.9455885	    -1.1690951	    -0.7673229	     3.1457044	    -1.0296413	    -1.8020641	    -1.1719860	     2.2832420	     0.3677750	     0.1749549	     1.4155808	    -3.5655220	    -0.6097945	    -3.2398036	    -0.8094014	     0.6006392	    -2.5286432	    -1.1266693	    -2.3720911	    -0.2357133	    -1.2227077	]
750,   8.1225343715,[    -2.0452584	     2.5357617	    -1.7416340	     2.0477418	     1.1700157	     0.9736561	     2.4340867	     0.3209480	     2.5064042	     3.5607074	    -2.9117572	     0.9455885	    -1.1690951	    -0.7673229	     3.1457044	    -1.0296413	    -1.8020641	    -1.1719860	     2.2832420	     0.3677750	     0.1749549	     1.4155808	    -3.5655220	    -0.6097945	    -3.2398036	    -0.8094014	     0.6006392	    -2.5286432	    -1.1266693	    -2.3720911	    -0.2357133	    -1.2227077	]
760,   7.7520486665,[     1.7221151	    -2.1625287	     3.9727360	    -0.9094094	    -0.9138565	     2.5794564	     0.3440508	     1.2138245	     0.3003388	    -2.6762999	    -0.0999070	     0.7011234	    -3.1920731	    -1.1385608	    -0.7495668	    -0.4707833	     3.0032880	     0.9915547	    -0.0986806	     3.3399065	     1.1305569	    -0.7777138	     0.1429662	    -2.8279249	    -2.2421415	     0.1051085	     1.7081637	    -2.0549677	    -0.7512773	    -3.4060193	    -2.1057360	    -0.3229152	]
770,   7.7520486665,[     1.7221151	    -2.1625287	     3.9727360	    -0.9094094	    -0.9138565	     2.5794564	     0.3440508	     1.2138245	     0.3003388	    -2.6762999	    -0.0999070	     0.7011234	    -3.1920731	    -1.1385608	    -0.7495668	    -0.4707833	     3.0032880	     0.9915547	    -0.0986806	     3.3399065	     1.1305569	    -0.7777138	     0.1429662	    -2.8279249	    -2.2421415	     0.1051085	     1.7081637	    -2.0549677	    -0.7512773	    -3.4060193	    -2.1057360	    -0.3229152	]
780,   7.1378210574,[     2.7533870	    -1.6263102	    -0.6284115	    -0.3357286	    -0.9703899	     0.7059866	     1.5660149	    -1.4972597	     3.1574775	     2.8421768	     0.6940097	    -0.4089427	    -1.7166400	    -3.0957023	    -0.8245294	    -0.0623608	    -0.4890754	    -2.0796433	     0.9005194	     1.2761151	     0.1446904	     2.1996363	    -0.4632995	     0.6984413	    -1.5885618	    -2.8965303	     2.2543173	     0.7337264	     1.2020085	    -1.0775396	     0.9447507	    -0.1789027	]
790,   7.1378210574,[     2.7533870	    -1.6263102	    -0.6284115	    -0.3357286	    -0.9703899	     0.7059866	     1.5660149	    -1.4972597	     3.1574775	     2.8421768	     0.6940097	    -0.4089427	    -1.7166400	    -3.0957023	    -0.8245294	    -0.0623608	    -0.4890754	    -2.0796433	     0.9005194	     1.2761151	     0.1446904	     2.1996363	    -0.4632995	     0.6984413	    -1.5885618	    -2.8965303	     2.2543173	     0.7337264	     1.2020085	    -1.0775396	     0.9447507	    -0.1789027	]
800,   7.1378210574,[     2.7533870	    -1.6263102	    -0.6284115	    -0.3357286	    -0.9703899	     0.7059866	     1.5660149	    -1.4972597	     3.1574775	     2.8421768	     0.6940097	    -0.4089427	    -1.7166400	    -3.0957023	    -0.8245294	    -0.0623608	    -0.4890754	    -2.0796433	     0.9005194	     1.2761151	     0.1446904	     2.1996363	    -0.4632995	     0.6984413	    -1.5885618	    -2.8965303	     2.2543173	     0.7337264	     1.2020085	    -1.0775396	     0.9447507	    -0.1789027	]
810,   7.1378210574,[     2.7533870	    -1.6263102	    -0.6284115	    -0.3357286	    -0.9703899	     0.7059866	     1.5660149	    -1.4972597	     3.1574775	     2.8421768	     0.6940097	    -0.4089427	    -1.7166400	    -3.0957023	    -0.8245294	    -0.0623608	    -0.4890754	    -2.0796433	     0.9005194	     1.2761151	     0.1446904	     2.1996363	    -0.4632995	     0.6984413	    -1.5885618	    -2.8965303	     2.2543173	     0.7337264	     1.2020085	    -1.0775396	     0.9447507	    -0.1789027	]
820,   7.1378210574,[     2.7533870	    -1.6263102	    -0.6284115	    -0.3357286	    -0.9703899	     0.7059866	     1.5660149	    -1.4972597	     3.1574775	     2.8421768	     0.6940097	    -0.4089427	    -1.7166400	    -3.0957023	    -0.8245294	    -0.0623608	    -0.4890754	    -2.0796433	     0.9005194	     1.2761151	     0.1446904	     2.1996363	    -0.4632995	     0.6984413	    -1.5885618	    -2.8965303	     2.2543173	     0.7337264	     1.2020085	    -1.0775396	     0.9447507	    -0.1789027	]
830,   7.1378210574,[     2.7533870	    -1.6263102	    -0.6284115	    -0.3357286	    -0.9703899	     0.7059866	     1.5660149	    -1.4972597	     3.1574775	     2.8421768	     0.6940097	    -0.4089427	    -1.7166400	    -3.0957023	    -0.8245294	    -0.0623608	    -0.4890754	    -2.0796433	     0.9005194	     1.2761151	     0.1446904	     2.1996363	    -0.4632995	     0.6984413	    -1.5885618	    -2.8965303	     2.2543173	     0.7337264	     1.2020085	    -1.0775396	     0.9447507	    -0.1789027	]
840,   7.1378210574,[     2.7533870	    -1.6263102	    -0.6284115	    -0.3357286	    -0.9703899	     0.7059866	     1.5660149	    -1.4972597	     3.1574775	     2.8421768	     0.6940097	    -0.4089427	    -1.7166400	    -3.0957023	    -0.8245294	    -0.0623608	    -0.4890754	    -2.0796433	     0.9005194	     1.2761151	     0.1446904	     2.1996363	    -0.4632995	     0.6984413	    -1.5885618	    -2.8965303	     2.2543173	     0.7337264	     1.2020085	    -1.0775396	     0.9447507	    -0.1789027	]
850,   7.1378210574,[     2.7533870	    -1.6263102	    -0.6284115	    -0.3357286	    -0.9703899	     0.7059866	     1.5660149	    -1.4972597	     3.1574775	     2.8421768	     0.6940097	    -0.4089427	    -1.7166400	    -3.0957023	    -0.8245294	    -0.0623608	    -0.4890754	    -2.0796433	     0.9005194	     1.2761151	     0.1446904	     2.1996363	    -0.4632995	     0.6984413	    -1.5885618	    -2.8965303	     2.2543173	     0.7337264	     1.2020085	    -1.0775396	     0.9447507	    -0.1789027	]
860,   6.8306604491,[     3.5482376	    -0.8275992	     1.1879812	     1.0059769	    -0.0479332	     1.7175273	    -2.3278650	    -1.0937773	     0.0017911	     0.1050823	     2.7793793	     2.0434683	     0.4543527	    -1.1626336	     1.6606321	     1.7800187	     0.3411618	     0.2419303	    -0.9860909	    -0.3541976	    -0.9713053	     0.7147364	    -0.6122117	    -3.2974561	     0.9371914	    -1.2838384	     1.7560041	     2.2794931	     1.8551745	    -1.7914496	     0.9771274	     0.9589580	]
870,   6.8099178320,[     4.0425491	    -1.6363757	    -0.9331474	     0.2633564	    -0.8138217	     0.1825316	    -0.3148652	    -1.6185842	    -2.3296421	     1.2435083	    -0.1977872	     0.8249798	     0.1563279	    -1.2458116	    -1.8606393	     0.4721849	     2.2284395	     0.2257973	    -1.8413060	     2.7495800	     0.2667623	     1.4527157	    -0.1845776	    -0.2189282	    -0.2939903	    -1.7053947	    -2.6075700	     0.5689572	     1.5125225	     0.8918190	    -1.1069260	    -1.0490492	]
880,   6.6510468818,[     1.4714096	     1.0644673	     0.5786035	    -0.3854040	    -0.6413559	    -0.6470556	    -2.2241521	     0.7970978	     0.8301845	     0.0701645	     1.4762000	    -2.0136548	    -2.6967058	     1.3311698	     0.7547295	    -2.9255611	    -0.0792683	    -0.5019420	    -1.6825752	    -0.8151421	    -1.7138460	    -1.0527163	     0.9619881	     0.9265734	    -0.3559635	    -1.1018697	    -1.0519755	     2.8944002	    -0.2242052	    -1.1996757	    -2.6370020	    -1.4847160	]
890,   6.6020391863,[     3.5579432	     1.3270997	     0.1483042	     1.0557776	    -2.0181834	    -0.5566801	     0.0118242	     2.2492220	     0.2348044	     2.0290085	     0.2636548	    -0.1329031	    -0.3168031	    -2.8280140	     2.3477757	     0.1782370	    -0.4921380	     0.1978848	    -0.0688753	     1.8239345	    -1.0849288	     0.9273619	     0.9749214	     1.0555717	     0.0253205	     2.4048019	     0.4164615	     0.3662387	     0.2077216	    -3.1574317	    -1.8446848	    -1.1135507	]
900,   6.6020391863,[     3.5579432	     1.3270997	     0.1483042	     1.0557776	    -2.0181834	    -0.5566801	     0.0118242	     2.2492220	     0.2348044	     2.0290085	     0.2636548	    -0.1329031	    -0.3168031	    -2.8280140	     2.3477757	     0.1782370	    -0.4921380	     0.1978848	    -0.0688753	     1.8239345	    -1.0849288	     0.9273619	     0.9749214	     1.0555717	     0.0253205	     2.4048019	     0.4164615	     0.3662387	     0.2077216	    -3.1574317	    -1.8446848	    -1.1135507	]
910,   6.6020391863,[     3.5579432	     1.3270997	     0.1483042	     1.0557776	    -2.0181834	    -0.5566801	     0.0118242	     2.2492220	     0.2348044	     2.0290085	     0.2636548	    -0.1329031	    -0.3168031	    -2.8280140	     2.3477757	     0.1782370	    -0.4921380	     0.1978848	    -0.0688753	     1.8239345	    -1.0849288	     0.9273619	     0.9749214	     1.0555717	     0.0253205	     2.4048019	     0.4164615	     0.3662387	     0.2077216	    -3.1574317	    -1.8446848	    -1.1135507	]
920,   6.6020391863,[     3.5579432	     1.3270997	     0.1483042	     1.0557776	    -2.0181834	    -0.5566801	     0.0118242	     2.2492220	     0.2348044	     2.0290085	     0.2636548	    -0.1329031	    -0.3168031	    -2.8280140	     2.3477757	     0.1782370	    -0.4921380	     0.1978848	    -0.0688753	     1.8239345	    -1.0849288	     0.9273619	     0.9749214	     1.0555717	     0.0253205	     2.4048019	     0.4164615	     0.3662387	     0.2077216	    -3.1574317	    -1.8446848	    -1.1135507	]
930,   5.9480051890,[    -1.2476569	     0.3841861	     0.6402343	    -0.5742980	    -0.4752423	    -0.7248522	     0.9484756	    -0.9523235	    -0.8018128	     3.1094468	     0.6023151	    -3.1936417	    -0.6022119	    -0.0048005	     1.8530183	     0.4533743	     1.7660043	     2.1753023	     0.3585351	    -0.6567881	     1.1583719	     0.9395516	    -1.0301205	    -1.7895211	     0.8082233	    -0.0623721	    -0.2265277	     0.4462671	     0.1359477	    -1.0075001	    -0.6981920	    -0.8351469	]
940,   5.9480051890,[    -1.2476569	     0.3841861	     0.6402343	    -0.5742980	    -0.4752423	    -0.7248522	     0.9484756	    -0.9523235	    -0.8018128	     3.1094468	     0.6023151	    -3.1936417	    -0.6022119	    -0.0048005	     1.8530183	     0.4533743	     1.7660043	     2.1753023	     0.3585351	    -0.6567881	     1.1583719	     0.9395516	    -1.0301205	    -1.7895211	     0.8082233	    -0.0623721	    -0.2265277	     0.4462671	     0.1359477	    -1.0075001	    -0.6981920	    -0.8351469	]
950,   5.9480051890,[    -1.2476569	     0.3841861	     0.6402343	    -0.5742980	    -0.4752423	    -0.7248522	     0.9484756	    -0.9523235	    -0.8018128	     3.1094468	     0.6023151	    -3.1936417	    -0.6022119	    -0.0048005	     1.8530183	     0.4533743	     1.7660043	     2.1753023	     0.3585351	    -0.6567881	     1.1583719	     0.9395516	    -1.0301205	    -1.7895211	     0.8082233	    -0.0623721	    -0.2265277	     0.4462671	     0.1359477	    -1.0075001	    -0.6981920	    -0.8351469	]
960,   5.9480051890,[    -1.2476569	     0.3841861	     0.6402343	    -0.5742980	    -0.4752423	    -0.7248522	     0.9484756	    -0.9523235	    -0.8018128	     3.1094468	     0.6023151	    -3.1936417	    -0.6022119	    -0.0048005	     1.8530183	     0.4533743	     1.7660043	     2.1753023	     0.3585351	    -0.6567881	     1.1583719	     0.9395516	    -1.0301205	    -1.7895211	     0.8082233	    -0.0623721	    -0.2265277	     0.4462671	     0.1359477	    -1.0075001	    -0.6981920	    -0.8351469	]
970,   5.6652000898,[    -0.1563179	     0.3823641	     0.4605637	     0.2881814	     0.8042252	     0.0777063	    -1.5417237	    -1.0223094	    -0.9321932	     0.5554049	    -0.6491347	    -0.3318034	    -1.6250166	     0.7239818	     2.1124335	    -1.2655951	    -0.7290199	     1.9679205	     0.8582443	    -1.8883828	    -0.5923040	    -0.3682643	    -1.4809857	    -1.1145199	    -0.6734296	    -0.1749103	    -1.2269723	     0.3533145	     0.1583570	    -2.3915770	    -0.4128625	    -0.5375497	]
980,   5.6652000898,[    -0.1563179	     0.3823641	     0.4605637	     0.2881814	     0.8042252	     0.0777063	    -1.5417237	    -1.0223094	    -0.9321932	     0.5554049	    -0.6491347	    -0.3318034	    -1.6250166	     0.7239818	     2.1124335	    -1.2655951	    -0.7290199	     1.9679205	     0.8582443	    -1.8883828	    -0.5923040	    -0.3682643	    -1.4809857	    -1.1145199	    -0.6734296	    -0.1749103	    -1.2269723	     0.3533145	     0.1583570	    -2.3915770	    -0.4128625	    -0.5375497	]
990,   5.0770849844,[     0.1332741	     0.1879044	     0.6709278	     0.0400526	    -0.1682011	    -0.8276049	    -0.3101090	    -0.1372636	     0.8794947	     1.6316349	    -0.3909101	    -1.5049269	    -1.0433092	    -0.0721205	     0.1621211	    -0.8719594	    -0.7572343	     0.5836257	     1.0677290	    -0.2740497	     1.8706339	     1.0586031	     1.1949110	    -0.8167752	    -0.9088740	     0.8446213	    -0.4185933	     1.2503074	    -0.7959432	    -2.3551217	    -1.7437591	     0.6435551	]
1000,   5.0770849844,[     0.1332741	     0.1879044	     0.6709278	     0.0400526	    -0.1682011	    -0.8276049	    -0.3101090	    -0.1372636	     0.8794947	     1.6316349	    -0.3909101	    -1.5049269	    -1.0433092	    -0.0721205	     0.1621211	    -0.8719594	    -0.7572343	     0.5836257	     1.0677290	    -0.2740497	     1.8706339	     1.0586031	     1.1949110	    -0.8167752	    -0.9088740	     0.8446213	    -0.4185933	     1.2503074	    -0.7959432	    -2.3551217	    -1.7437591	     0.6435551	]
1010,   5.0770849844,[     0.1332741	     0.1879044	     0.6709278	     0.0400526	    -0.1682011	    -0.8276049	    -0.3101090	    -0.1372636	     0.8794947	     1.6316349	    -0.3909101	    -1.5049269	    -1.0433092	    -0.0721205	     0.1621211	    -0.8719594	    -0.7572343	     0.5836257	     1.0677290	    -0.2740497	     1.8706339	     1.0586031	     1.1949110	    -0.8167752	    -0.9088740	     0.8446213	    -0.4185933	     1.2503074	    -0.7959432	    -2.3551217	    -1.7437591	     0.6435551	]
1020,   5.0770849844,[     0.1332741	     0.1879044	     0.6709278	     0.0400526	    -0.1682011	    -0.8276049	    -0.3101090	    -0.1372636	     0.8794947	     1.6316349	    -0.3909101	    -1.5049269	    -1.0433092	    -0.0721205	     0.1621211	    -0.8719594	    -0.7572343	     0.5836257	     1.0677290	    -0.2740497	     1.8706339	     1.0586031	     1.1949110	    -0.8167752	    -0.9088740	     0.8446213	    -0.4185933	     1.2503074	    -0.7959432	    -2.3551217	    -1.7437591	     0.6435551	]
1030,   5.0770849844,[     0.1332741	     0.1879044	     0.6709278	     0.0400526	    -0.1682011	    -0.8276049	    -0.3101090	    -0.1372636	     0.8794947	     1.6316349	    -0.3909101	    -1.5049269	    -1.0433092	    -0.0721205	     0.1621211	    -0.8719594	    -0.7572343	     0.5836257	     1.0677290	    -0.2740497	     1.8706339	     1.0586031	     1.1949110	    -0.8167752	    -0.9088740	     0.8446213	    -0.4185933	     1.2503074	    -0.7959432	    -2.3551217	    -1.7437591	     0.6435551	]
1040,   5.0770849844,[     0.1332741	     0.1879044	     0.6709278	     0.0400526	    -0.1682011	    -0.8276049	    -0.3101090	    -0.1372636	     0.8794947	     1.6316349	    -0.3909101	    -1.5049269	    -1.0433092	    -0.0721205	     0.1621211	    -0.8719594	    -0.7572343	     0.5836257	     1.0677290	    -0.2740497	     1.8706339	     1.0586031	     1.1949110	    -0.8167752	    -0.9088740	     0.8446213	    -0.4185933	     1.2503074	    -0.7959432	    -2.3551217	    -1.7437591	     0.6435551	]
1050,   5.0770849844,[     0.1332741	     0.1879044	     0.6709278	     0.0400526	    -0.1682011	    -0.8276049	    -0.3101090	    -0.1372636	     0.8794947	     1.6316349	    -0.3909101	    -1.5049269	    -1.0433092	    -0.0721205	     0.1621211	    -0.8719594	    -0.7572343	     0.5836257	     1.0677290	    -0.2740497	     1.8706339	     1.0586031	     1.1949110	    -0.8167752	    -0.9088740	     0.8446213	    -0.4185933	     1.2503074	    -0.7959432	    -2.3551217	    -1.7437591	     0.6435551	]
1060,   5.0770849844,[     0.1332741	     0.1879044	     0.6709278	     0.0400526	    -0.1682011	    -0.8276049	    -0.3101090	    -0.1372636	     0.8794947	     1.6316349	    -0.3909101	    -1.5049269	    -1.0433092	    -0.0721205	     0.1621211	    -0.8719594	    -0.7572343	     0.5836257	     1.0677290	    -0.2740497	     1.8706339	     1.0586031	     1.1949110	    -0.8167752	    -0.9088740	     0.8446213	    -0.4185933	     1.2503074	    -0.7959432	    -2.3551217	    -1.7437591	     0.6435551	]
1070,   4.7837527255,[     0.0383840	    -0.5566590	    -0.2746097	    -1.2251555	     1.4675580	     0.1543066	    -0.7036174	     1.1037425	     0.0943753	     1.0074655	    -0.7455188	     0.7440729	    -1.1743196	     0.0519697	     1.1016557	    -2.1085915	    -0.7640004	     0.0211060	     0.4542582	     0.3535031	     1.3257980	     1.0048162	     1.0635232	    -0.8732215	    -0.6788256	     0.2595461	    -0.5048691	     0.1359579	    -0.7891449	     0.5173143	     0.1314421	     1.5975830	]
1080,   4.7837527255,[     0.0383840	    -0.5566590	    -0.2746097	    -1.2251555	     1.4675580	     0.1543066	    -0.7036174	     1.1037425	     0.0943753	     1.0074655	    -0.7455188	     0.7440729	    -1.1743196	     0.0519697	     1.1016557	    -2.1085915	    -0.7640004	     0.0211060	     0.4542582	     0.3535031	     1.3257980	     1.0048162	     1.0635232	    -0.8732215	    -0.6788256	     0.2595461	    -0.5048691	     0.1359579	    -0.7891449	     0.5173143	     0.1314421	     1.5975830	]
1090,   4.6266954916,[     0.8101396	    -0.8016102	     0.3158648	    -0.7113895	     0.1103090	     1.0267445	    -0.2924231	    -0.4707033	     0.8515558	    -1.3575962	    -0.3414816	     0.7132868	    -1.9457243	     1.0789388	    -0.0484912	     1.6430544	    -1.5505060	    -1.1330050	    -0.3361307	     0.4764486	    -0.1910344	     1.0429692	     0.8816513	     0.3243392	    -0.2445934	     0.9164432	     0.0420963	    -0.1674797	    -0.9432753	     0.1152440	     1.2251202	     0.0300607	]
