Iter NO., best func. min., best vec. in the pool
550,  16.1981129446,[     1.4921779	    18.4901567	    -6.8863180	     4.0542966	     8.8607989	     2.0245817	     2.9175108	    -5.1395832	    -3.5755196	     7.8581243	    -4.6944940	     0.8209306	     1.3439379	     3.3903055	    -0.6591934	    -0.3413454	    -5.2779581	     4.1343346	    12.0996405	     0.8958410	     1.3520558	    -1.1593248	    -6.5200798	    11.9271316	     2.9444077	     2.1693379	     6.3509390	    -5.4946351	    -5.8220482	    -6.2768902	   -12.5675960	     0.5910782	]
560,  16.1981129446,[     1.4921779	    18.4901567	    -6.8863180	     4.0542966	     8.8607989	     2.0245817	     2.9175108	    -5.1395832	    -3.5755196	     7.8581243	    -4.6944940	     0.8209306	     1.3439379	     3.3903055	    -0.6591934	    -0.3413454	    -5.2779581	     4.1343346	    12.0996405	     0.8958410	     1.3520558	    -1.1593248	    -6.5200798	    11.9271316	     2.9444077	     2.1693379	     6.3509390	    -5.4946351	    -5.8220482	    -6.2768902	   -12.5675960	     0.5910782	]
570,  16.0423196848,[    -1.1542227	    10.8557890	    -3.6047918	    -4.7329932	     7.3738312	     3.6742940	    -2.9574244	     5.0737491	    12.2058003	    -4.9416235	     3.8683636	    -2.7148828	    10.4717883	     6.9208287	     4.6067005	    -5.9616833	     0.1959286	    -4.0727424	    -8.7715870	     2.8680556	    -5.6930605	    -1.7516861	    -1.8047821	     4.6008015	     8.9694704	    -3.3081576	    -3.7939860	     4.2863031	    10.7686542	    -0.5984239	   -11.5755649	     9.4746879	]
580,  16.0423196848,[    -1.1542227	    10.8557890	    -3.6047918	    -4.7329932	     7.3738312	     3.6742940	    -2.9574244	     5.0737491	    12.2058003	    -4.9416235	     3.8683636	    -2.7148828	    10.4717883	     6.9208287	     4.6067005	    -5.9616833	     0.1959286	    -4.0727424	    -8.7715870	     2.8680556	    -5.6930605	    -1.7516861	    -1.8047821	     4.6008015	     8.9694704	    -3.3081576	    -3.7939860	     4.2863031	    10.7686542	    -0.5984239	   -11.5755649	     9.4746879	]
590,  16.0423196848,[    -1.1542227	    10.8557890	    -3.6047918	    -4.7329932	     7.3738312	     3.6742940	    -2.9574244	     5.0737491	    12.2058003	    -4.9416235	     3.8683636	    -2.7148828	    10.4717883	     6.9208287	     4.6067005	    -5.9616833	     0.1959286	    -4.0727424	    -8.7715870	     2.8680556	    -5.6930605	    -1.7516861	    -1.8047821	     4.6008015	     8.9694704	    -3.3081576	    -3.7939860	     4.2863031	    10.7686542	    -0.5984239	   -11.5755649	     9.4746879	]
600,  15.7217917053,[     0.0681863	    -3.0328790	     9.6218348	     3.3095812	    -4.6229683	     4.5848300	     7.9570753	    -5.2512480	    -6.9437905	    13.8383032	     5.7363376	    -1.6462814	    -1.8050063	    -0.7759474	    -1.5459516	     5.9713168	     3.8599961	     0.0378572	     2.9409373	     0.5303299	    -0.6450708	     7.9095705	     4.1618990	    -0.1847077	     3.7617263	   -12.8727355	    -4.9296472	   -11.9590854	    -1.7691494	    -9.5787708	     7.5202094	     6.6473800	]
610,  15.7217917053,[     0.0681863	    -3.0328790	     9.6218348	     3.3095812	    -4.6229683	     4.5848300	     7.9570753	    -5.2512480	    -6.9437905	    13.8383032	     5.7363376	    -1.6462814	    -1.8050063	    -0.7759474	    -1.5459516	     5.9713168	     3.8599961	     0.0378572	     2.9409373	     0.5303299	    -0.6450708	     7.9095705	     4.1618990	    -0.1847077	     3.7617263	   -12.8727355	    -4.9296472	   -11.9590854	    -1.7691494	    -9.5787708	     7.5202094	     6.6473800	]
620,  15.7217917053,[     0.0681863	    -3.0328790	     9.6218348	     3.3095812	    -4.6229683	     4.5848300	     7.9570753	    -5.2512480	    -6.9437905	    13.8383032	     5.7363376	    -1.6462814	    -1.8050063	    -0.7759474	    -1.5459516	     5.9713168	     3.8599961	     0.0378572	     2.9409373	     0.5303299	    -0.6450708	     7.9095705	     4.1618990	    -0.1847077	     3.7617263	   -12.8727355	    -4.9296472	   -11.9590854	    -1.7691494	    -9.5787708	     7.5202094	     6.6473800	]
630,  15.7217917053,[     0.0681863	    -3.0328790	     9.6218348	     3.3095812	    -4.6229683	     4.5848300	     7.9570753	    -5.2512480	    -6.9437905	    13.8383032	     5.7363376	    -1.6462814	    -1.8050063	    -0.7759474	    -1.5459516	     5.9713168	     3.8599961	     0.0378572	     2.9409373	     0.5303299	    -0.6450708	     7.9095705	     4.1618990	    -0.1847077	     3.7617263	   -12.8727355	    -4.9296472	   -11.9590854	    -1.7691494	    -9.5787708	     7.5202094	     6.6473800	]
640,  15.7217917053,[     0.0681863	    -3.0328790	     9.6218348	     3.3095812	    -4.6229683	     4.5848300	     7.9570753	    -5.2512480	    -6.9437905	    13.8383032	     5.7363376	    -1.6462814	    -1.8050063	    -0.7759474	    -1.5459516	     5.9713168	     3.8599961	     0.0378572	     2.9409373	     0.5303299	    -0.6450708	     7.9095705	     4.1618990	    -0.1847077	     3.7617263	   -12.8727355	    -4.9296472	   -11.9590854	    -1.7691494	    -9.5787708	     7.5202094	     6.6473800	]
650,  15.7217917053,[     0.0681863	    -3.0328790	     9.6218348	     3.3095812	    -4.6229683	     4.5848300	     7.9570753	    -5.2512480	    -6.9437905	    13.8383032	     5.7363376	    -1.6462814	    -1.8050063	    -0.7759474	    -1.5459516	     5.9713168	     3.8599961	     0.0378572	     2.9409373	     0.5303299	    -0.6450708	     7.9095705	     4.1618990	    -0.1847077	     3.7617263	   -12.8727355	    -4.9296472	   -11.9590854	    -1.7691494	    -9.5787708	     7.5202094	     6.6473800	]
660,  15.7217917053,[     0.0681863	    -3.0328790	     9.6218348	     3.3095812	    -4.6229683	     4.5848300	     7.9570753	    -5.2512480	    -6.9437905	    13.8383032	     5.7363376	    -1.6462814	    -1.8050063	    -0.7759474	    -1.5459516	     5.9713168	     3.8599961	     0.0378572	     2.9409373	     0.5303299	    -0.6450708	     7.9095705	     4.1618990	    -0.1847077	     3.7617263	   -12.8727355	    -4.9296472	   -11.9590854	    -1.7691494	    -9.5787708	     7.5202094	     6.6473800	]
670,  15.7031355260,[     0.0681863	    -3.0328790	     9.6218348	     3.3095812	    -4.6229683	     4.5848300	     7.9570753	    -5.2512480	    -6.9437905	    13.8383032	     5.7363376	    -1.6462814	    -1.8050063	    -0.7759474	    -1.5459516	     5.9713168	     3.8599961	     0.0378572	     2.9409373	     0.5303299	    -0.6450708	     7.9095705	     4.1618990	    -0.1847077	     3.7617263	   -12.8727355	    -4.9296472	   -11.9590854	    -1.7691494	    -9.5787708	     7.5202094	     6.6473800	]
680,  15.4359578548,[    -7.0874170	   -10.0711660	    -2.9212314	     3.9388146	     3.8125946	     3.0243527	    -3.7389675	    12.0920278	    -6.6144411	    -4.9422900	    -2.2849362	    -3.9013210	   -14.2331208	    -6.1271096	     1.9982081	     2.9984276	    -0.2012915	     4.9463589	    -8.8947224	    -6.6127596	     1.4881511	    -4.8346402	    -1.6005761	     1.8455727	    -0.8553897	     4.2083997	     5.0629184	    -3.0961568	    -4.8245165	   -12.0708101	    -9.6464472	     7.1301114	]
690,  14.2862441290,[     3.0217086	    -8.5835801	     0.7225267	    -2.0607515	    -1.3256899	    -7.9273681	     6.3951563	     5.8751786	    -2.4847615	     0.7481445	    -1.0918770	     1.0874742	    -3.9647462	     2.8601212	    -7.8237074	   -12.1002841	     7.8735089	     1.5231472	    -3.1414828	     5.0291082	    -1.2869029	    -1.0494454	    -1.1140505	     8.9242865	    -0.3427012	     4.3660293	     7.0932922	     8.5328022	     6.0559056	    -3.8605636	    -0.6426008	     2.8662848	]
700,  14.2862441290,[     3.0217086	    -8.5835801	     0.7225267	    -2.0607515	    -1.3256899	    -7.9273681	     6.3951563	     5.8751786	    -2.4847615	     0.7481445	    -1.0918770	     1.0874742	    -3.9647462	     2.8601212	    -7.8237074	   -12.1002841	     7.8735089	     1.5231472	    -3.1414828	     5.0291082	    -1.2869029	    -1.0494454	    -1.1140505	     8.9242865	    -0.3427012	     4.3660293	     7.0932922	     8.5328022	     6.0559056	    -3.8605636	    -0.6426008	     2.8662848	]
710,  14.2862441290,[     3.0217086	    -8.5835801	     0.7225267	    -2.0607515	    -1.3256899	    -7.9273681	     6.3951563	     5.8751786	    -2.4847615	     0.7481445	    -1.0918770	     1.0874742	    -3.9647462	     2.8601212	    -7.8237074	   -12.1002841	     7.8735089	     1.5231472	    -3.1414828	     5.0291082	    -1.2869029	    -1.0494454	    -1.1140505	     8.9242865	    -0.3427012	     4.3660293	     7.0932922	     8.5328022	     6.0559056	    -3.8605636	    -0.6426008	     2.8662848	]
720,  14.2862441290,[     3.0217086	    -8.5835801	     0.7225267	    -2.0607515	    -1.3256899	    -7.9273681	     6.3951563	     5.8751786	    -2.4847615	     0.7481445	    -1.0918770	     1.0874742	    -3.9647462	     2.8601212	    -7.8237074	   -12.1002841	     7.8735089	     1.5231472	    -3.1414828	     5.0291082	    -1.2869029	    -1.0494454	    -1.1140505	     8.9242865	    -0.3427012	     4.3660293	     7.0932922	     8.5328022	     6.0559056	    -3.8605636	    -0.6426008	     2.8662848	]
730,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
740,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
750,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
760,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
770,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
780,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
790,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
800,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
810,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
820,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
830,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
840,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
850,  13.3542565402,[    -3.5935533	    -0.9015744	    -1.8161868	     0.2213769	    -0.1156217	     0.1431776	     1.1695321	    -3.8826618	   -13.0802257	    -0.4232418	     6.3614531	     6.3419098	     5.9138064	     2.9445077	    -2.1272805	    -4.8774475	     4.9666565	    -5.7277684	    -5.8531464	     5.0203689	    -3.3495475	     0.2034682	    -2.3737122	    -3.5535472	    -0.5029707	     3.3943114	     9.8508127	    -3.3481635	    -2.8370653	    -0.1742473	    -1.3325951	     2.0916889	]
860,  12.8988336093,[     5.9862991	    -0.0410887	     4.0341952	    -5.8428769	     2.9433840	    -5.4998368	     0.4521773	     6.2882335	     2.5008170	     5.4751058	     9.0268294	    -3.7698312	     3.0840731	    -0.9957825	    -2.0951948	    -1.8407961	    -0.3027182	     4.6504360	     2.2037019	     0.2088153	     1.5847658	    -2.8287508	     1.0593552	     0.1123305	     3.1078818	    -8.4992257	     9.0594318	    -0.5481166	     1.0757831	    -0.3174478	    -5.5039153	    -3.8535654	]
870,  12.8988336093,[     5.9862991	    -0.0410887	     4.0341952	    -5.8428769	     2.9433840	    -5.4998368	     0.4521773	     6.2882335	     2.5008170	     5.4751058	     9.0268294	    -3.7698312	     3.0840731	    -0.9957825	    -2.0951948	    -1.8407961	    -0.3027182	     4.6504360	     2.2037019	     0.2088153	     1.5847658	    -2.8287508	     1.0593552	     0.1123305	     3.1078818	    -8.4992257	     9.0594318	    -0.5481166	     1.0757831	    -0.3174478	    -5.5039153	    -3.8535654	]
880,  12.5837470584,[    -5.2417731	     7.0933435	     2.1697838	    -1.3465823	     0.7511665	     2.0190427	    -6.5987513	    -6.1709542	     1.3144950	    -1.0533081	     1.2437805	     5.9180277	     2.0032601	    -6.2279867	     3.9392621	     0.1688914	     2.0475001	     1.5138147	    -3.7985091	     1.1623737	    -3.9388241	     0.1603169	    -6.4968291	    -6.0789069	    -0.7811245	    -6.2631650	     1.3408943	     0.4964426	     0.1380264	    -4.1091078	    -5.3458770	    -7.2665271	]
890,  12.5837470584,[    -5.2417731	     7.0933435	     2.1697838	    -1.3465823	     0.7511665	     2.0190427	    -6.5987513	    -6.1709542	     1.3144950	    -1.0533081	     1.2437805	     5.9180277	     2.0032601	    -6.2279867	     3.9392621	     0.1688914	     2.0475001	     1.5138147	    -3.7985091	     1.1623737	    -3.9388241	     0.1603169	    -6.4968291	    -6.0789069	    -0.7811245	    -6.2631650	     1.3408943	     0.4964426	     0.1380264	    -4.1091078	    -5.3458770	    -7.2665271	]
900,  12.5837470584,[    -5.2417731	     7.0933435	     2.1697838	    -1.3465823	     0.7511665	     2.0190427	    -6.5987513	    -6.1709542	     1.3144950	    -1.0533081	     1.2437805	     5.9180277	     2.0032601	    -6.2279867	     3.9392621	     0.1688914	     2.0475001	     1.5138147	    -3.7985091	     1.1623737	    -3.9388241	     0.1603169	    -6.4968291	    -6.0789069	    -0.7811245	    -6.2631650	     1.3408943	     0.4964426	     0.1380264	    -4.1091078	    -5.3458770	    -7.2665271	]
910,  12.5837470584,[    -5.2417731	     7.0933435	     2.1697838	    -1.3465823	     0.7511665	     2.0190427	    -6.5987513	    -6.1709542	     1.3144950	    -1.0533081	     1.2437805	     5.9180277	     2.0032601	    -6.2279867	     3.9392621	     0.1688914	     2.0475001	     1.5138147	    -3.7985091	     1.1623737	    -3.9388241	     0.1603169	    -6.4968291	    -6.0789069	    -0.7811245	    -6.2631650	     1.3408943	     0.4964426	     0.1380264	    -4.1091078	    -5.3458770	    -7.2665271	]
920,  12.5837470584,[    -5.2417731	     7.0933435	     2.1697838	    -1.3465823	     0.7511665	     2.0190427	    -6.5987513	    -6.1709542	     1.3144950	    -1.0533081	     1.2437805	     5.9180277	     2.0032601	    -6.2279867	     3.9392621	     0.1688914	     2.0475001	     1.5138147	    -3.7985091	     1.1623737	    -3.9388241	     0.1603169	    -6.4968291	    -6.0789069	    -0.7811245	    -6.2631650	     1.3408943	     0.4964426	     0.1380264	    -4.1091078	    -5.3458770	    -7.2665271	]
930,  12.5837470584,[    -5.2417731	     7.0933435	     2.1697838	    -1.3465823	     0.7511665	     2.0190427	    -6.5987513	    -6.1709542	     1.3144950	    -1.0533081	     1.2437805	     5.9180277	     2.0032601	    -6.2279867	     3.9392621	     0.1688914	     2.0475001	     1.5138147	    -3.7985091	     1.1623737	    -3.9388241	     0.1603169	    -6.4968291	    -6.0789069	    -0.7811245	    -6.2631650	     1.3408943	     0.4964426	     0.1380264	    -4.1091078	    -5.3458770	    -7.2665271	]
940,  12.3709923762,[     5.9862991	    -0.0410887	     4.0341952	    -5.8428769	     2.9433840	    -5.4998368	    -8.3871008	     6.2882335	     2.5008170	     5.4751058	    -1.2036865	    -3.7698312	     3.0840731	    -0.9957825	    -2.0951948	    -1.8407961	    -0.3027182	    -0.4577615	     2.2806015	     0.2088153	     1.5847658	    -2.8287508	     1.0593552	     0.1123305	     3.1078818	    -8.4992257	     2.8243768	    -4.4378187	     1.0757831	    -0.3174478	    -5.5039153	    -3.8535654	]
950,  12.3709923762,[     5.9862991	    -0.0410887	     4.0341952	    -5.8428769	     2.9433840	    -5.4998368	    -8.3871008	     6.2882335	     2.5008170	     5.4751058	    -1.2036865	    -3.7698312	     3.0840731	    -0.9957825	    -2.0951948	    -1.8407961	    -0.3027182	    -0.4577615	     2.2806015	     0.2088153	     1.5847658	    -2.8287508	     1.0593552	     0.1123305	     3.1078818	    -8.4992257	     2.8243768	    -4.4378187	     1.0757831	    -0.3174478	    -5.5039153	    -3.8535654	]
960,  12.3709923762,[     5.9862991	    -0.0410887	     4.0341952	    -5.8428769	     2.9433840	    -5.4998368	    -8.3871008	     6.2882335	     2.5008170	     5.4751058	    -1.2036865	    -3.7698312	     3.0840731	    -0.9957825	    -2.0951948	    -1.8407961	    -0.3027182	    -0.4577615	     2.2806015	     0.2088153	     1.5847658	    -2.8287508	     1.0593552	     0.1123305	     3.1078818	    -8.4992257	     2.8243768	    -4.4378187	     1.0757831	    -0.3174478	    -5.5039153	    -3.8535654	]
970,  12.3709923762,[     5.9862991	    -0.0410887	     4.0341952	    -5.8428769	     2.9433840	    -5.4998368	    -8.3871008	     6.2882335	     2.5008170	     5.4751058	    -1.2036865	    -3.7698312	     3.0840731	    -0.9957825	    -2.0951948	    -1.8407961	    -0.3027182	    -0.4577615	     2.2806015	     0.2088153	     1.5847658	    -2.8287508	     1.0593552	     0.1123305	     3.1078818	    -8.4992257	     2.8243768	    -4.4378187	     1.0757831	    -0.3174478	    -5.5039153	    -3.8535654	]
980,  12.3709923762,[     5.9862991	    -0.0410887	     4.0341952	    -5.8428769	     2.9433840	    -5.4998368	    -8.3871008	     6.2882335	     2.5008170	     5.4751058	    -1.2036865	    -3.7698312	     3.0840731	    -0.9957825	    -2.0951948	    -1.8407961	    -0.3027182	    -0.4577615	     2.2806015	     0.2088153	     1.5847658	    -2.8287508	     1.0593552	     0.1123305	     3.1078818	    -8.4992257	     2.8243768	    -4.4378187	     1.0757831	    -0.3174478	    -5.5039153	    -3.8535654	]
990,  12.3709923762,[     5.9862991	    -0.0410887	     4.0341952	    -5.8428769	     2.9433840	    -5.4998368	    -8.3871008	     6.2882335	     2.5008170	     5.4751058	    -1.2036865	    -3.7698312	     3.0840731	    -0.9957825	    -2.0951948	    -1.8407961	    -0.3027182	    -0.4577615	     2.2806015	     0.2088153	     1.5847658	    -2.8287508	     1.0593552	     0.1123305	     3.1078818	    -8.4992257	     2.8243768	    -4.4378187	     1.0757831	    -0.3174478	    -5.5039153	    -3.8535654	]
1000,  12.3083916158,[     2.8360089	    -1.1679448	    -0.2534046	    -3.0370225	    -1.2093076	     1.5946594	    -4.4360735	     6.4200987	    -2.3055148	    -3.5997588	     2.2118952	     1.0728748	    -1.8526850	    -0.3182554	    -4.8351145	    -0.5915250	     6.2703476	     3.2306562	     8.3601026	     7.3447090	     1.0102023	    -1.4326674	    -1.5620176	    -2.8507031	    -5.5432915	     2.0140921	     3.7128296	    -4.7630260	     4.2103933	    -5.0848113	    -1.8280077	    -3.9056279	]
1010,  11.7352480615,[     0.4158342	    -1.6474089	    -3.6944232	    -1.9847770	    -7.8118520	    -8.1179925	    -4.8671574	    -3.3336207	    -7.4837085	     3.1321543	    -0.4745415	    -5.2701634	     1.1760878	    -1.3143421	     5.3912146	     2.5779020	     1.1461448	    -2.8245971	    -1.6654976	    -1.4276851	     1.8471746	    -1.1288143	     3.1627259	     4.5457349	    -0.8907766	    -1.4017877	    -0.3693314	     1.8812085	    -0.4031628	     1.0269587	     2.3385456	    -1.9461560	]
1020,  11.7352480615,[     0.4158342	    -1.6474089	    -3.6944232	    -1.9847770	    -7.8118520	    -8.1179925	    -4.8671574	    -3.3336207	    -7.4837085	     3.1321543	    -0.4745415	    -5.2701634	     1.1760878	    -1.3143421	     5.3912146	     2.5779020	     1.1461448	    -2.8245971	    -1.6654976	    -1.4276851	     1.8471746	    -1.1288143	     3.1627259	     4.5457349	    -0.8907766	    -1.4017877	    -0.3693314	     1.8812085	    -0.4031628	     1.0269587	     2.3385456	    -1.9461560	]
1030,  11.2027130404,[     2.8360089	    -1.1679448	    -0.2534046	    -3.0370225	    -1.2093076	     1.5946594	    -4.4360735	     6.4200987	    -2.3055148	    -3.5997588	     0.6042006	     1.0728748	    -1.8526850	    -0.3182554	    -4.8351145	    -0.5915250	     6.2703476	     3.2306562	     1.8083934	     2.6497664	     1.0102023	    -1.4326674	    -1.5620176	    -2.8507031	    -5.5432915	     2.0140921	     3.7128296	     5.1809595	     4.2103933	     3.8652625	    -1.7817670	    -3.9056279	]
1040,  11.2027130404,[     2.8360089	    -1.1679448	    -0.2534046	    -3.0370225	    -1.2093076	     1.5946594	    -4.4360735	     6.4200987	    -2.3055148	    -3.5997588	     0.6042006	     1.0728748	    -1.8526850	    -0.3182554	    -4.8351145	    -0.5915250	     6.2703476	     3.2306562	     1.8083934	     2.6497664	     1.0102023	    -1.4326674	    -1.5620176	    -2.8507031	    -5.5432915	     2.0140921	     3.7128296	     5.1809595	     4.2103933	     3.8652625	    -1.7817670	    -3.9056279	]
1050,  11.2027130404,[     2.8360089	    -1.1679448	    -0.2534046	    -3.0370225	    -1.2093076	     1.5946594	    -4.4360735	     6.4200987	    -2.3055148	    -3.5997588	     0.6042006	     1.0728748	    -1.8526850	    -0.3182554	    -4.8351145	    -0.5915250	     6.2703476	     3.2306562	     1.8083934	     2.6497664	     1.0102023	    -1.4326674	    -1.5620176	    -2.8507031	    -5.5432915	     2.0140921	     3.7128296	     5.1809595	     4.2103933	     3.8652625	    -1.7817670	    -3.9056279	]
1060,  11.2027130404,[     2.8360089	    -1.1679448	    -0.2534046	    -3.0370225	    -1.2093076	     1.5946594	    -4.4360735	     6.4200987	    -2.3055148	    -3.5997588	     0.6042006	     1.0728748	    -1.8526850	    -0.3182554	    -4.8351145	    -0.5915250	     6.2703476	     3.2306562	     1.8083934	     2.6497664	     1.0102023	    -1.4326674	    -1.5620176	    -2.8507031	    -5.5432915	     2.0140921	     3.7128296	     5.1809595	     4.2103933	     3.8652625	    -1.7817670	    -3.9056279	]
1070,  10.6791927812,[     5.6748477	    -4.1531612	     0.6027326	     0.8863240	     0.9371309	    -0.1686302	    -2.7186101	     6.3302429	     1.7891583	     0.2550033	     0.4730293	     4.6532853	    -4.7178164	    -0.8377337	     1.9879194	    -0.7177174	     0.5911473	     0.2243728	    -3.0900286	     3.1126697	     2.2216111	    -1.1297970	     4.4225928	     2.0757136	    -2.3458766	    -3.6438404	     1.2526690	    -5.2982150	    -0.5516895	    -2.2606388	     4.9972007	     1.4672949	]
1080,  10.6791927812,[     5.6748477	    -4.1531612	     0.6027326	     0.8863240	     0.9371309	    -0.1686302	    -2.7186101	     6.3302429	     1.7891583	     0.2550033	     0.4730293	     4.6532853	    -4.7178164	    -0.8377337	     1.9879194	    -0.7177174	     0.5911473	     0.2243728	    -3.0900286	     3.1126697	     2.2216111	    -1.1297970	     4.4225928	     2.0757136	    -2.3458766	    -3.6438404	     1.2526690	    -5.2982150	    -0.5516895	    -2.2606388	     4.9972007	     1.4672949	]
1090,  10.6791927812,[     5.6748477	    -4.1531612	     0.6027326	     0.8863240	     0.9371309	    -0.1686302	    -2.7186101	     6.3302429	     1.7891583	     0.2550033	     0.4730293	     4.6532853	    -4.7178164	    -0.8377337	     1.9879194	    -0.7177174	     0.5911473	     0.2243728	    -3.0900286	     3.1126697	     2.2216111	    -1.1297970	     4.4225928	     2.0757136	    -2.3458766	    -3.6438404	     1.2526690	    -5.2982150	    -0.5516895	    -2.2606388	     4.9972007	     1.4672949	]
