Iter NO., best func. min., best vec. in the pool
540,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
550,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
560,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
570,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
580,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
590,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
600,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
610,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
620,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
630,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
640,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
650,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
660,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
670,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
680,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
690,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
700,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
710,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
720,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
730,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
740,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
750,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
760,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
770,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
780,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
790,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
800,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
810,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
820,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
830,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
840,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
850,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
860,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
870,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
880,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
890,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
900,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
910,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
920,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
930,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
940,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
950,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
960,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
970,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
980,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
990,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1000,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1010,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1020,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1030,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1040,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1050,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1060,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
1070,  20.4362935932,[   -18.3553819	    -8.2858632	     6.6657320	    -4.8934956	    -3.1087204	    24.7197073	   -14.8771514	    17.9976611	     1.9695546	   -20.2326086	   -15.0102613	    -1.9004087	   -32.7680000	     2.1551687	     3.6313146	     9.9043396	    23.9921492	     0.1188313	   -32.7680000	    -2.1970850	    -2.0770829	     2.1112695	    23.2395601	    -7.5758988	    21.9001971	    -4.9562506	    -8.4074173	   -17.4411129	   -18.5741836	   -17.5710556	     1.0654215	    -5.9683348	]
