Iter NO., best func. min., best vec. in the pool
550,  13.5734886915,[    -3.4994641	     0.6190860	     0.6780305	     0.1760895	    -4.6325124	    -1.1051083	    -4.1800692	     4.9835315	   -11.2751609	    -6.0581054	    -1.0303531	     5.9941724	    -1.9958366	    -3.5181514	    -1.0566854	    -2.8253363	    -1.7796233	    -3.4151828	     8.0797307	     3.5773345	     4.4184924	     4.0952198	     1.7161639	    -9.2522231	    -2.8945872	    -1.0433278	     3.5127581	    -0.9877340	    -3.4649729	   -10.1892870	     2.6294341	     1.1765971	]
560,  12.9967402453,[    -2.7361640	     0.4020864	    -0.0531116	    -2.3230715	     5.1066962	    -7.7437778	    -4.5070502	     3.4772180	    -2.5730090	    -4.1482800	    -1.8330717	    -1.3817933	    -3.0619406	    -6.9217989	     7.1509446	    -1.4227618	    -0.2961517	    -1.2024885	     4.0647767	     4.9856283	    -1.7366253	     6.0602008	    -1.5078235	    -1.1319544	    -1.5861096	    10.3342968	    -1.4520467	     7.2186398	    -3.6621084	     0.2326000	     1.5683681	    -1.5448646	]
570,  12.9967402453,[    -2.7361640	     0.4020864	    -0.0531116	    -2.3230715	     5.1066962	    -7.7437778	    -4.5070502	     3.4772180	    -2.5730090	    -4.1482800	    -1.8330717	    -1.3817933	    -3.0619406	    -6.9217989	     7.1509446	    -1.4227618	    -0.2961517	    -1.2024885	     4.0647767	     4.9856283	    -1.7366253	     6.0602008	    -1.5078235	    -1.1319544	    -1.5861096	    10.3342968	    -1.4520467	     7.2186398	    -3.6621084	     0.2326000	     1.5683681	    -1.5448646	]
580,  12.9967402453,[    -2.7361640	     0.4020864	    -0.0531116	    -2.3230715	     5.1066962	    -7.7437778	    -4.5070502	     3.4772180	    -2.5730090	    -4.1482800	    -1.8330717	    -1.3817933	    -3.0619406	    -6.9217989	     7.1509446	    -1.4227618	    -0.2961517	    -1.2024885	     4.0647767	     4.9856283	    -1.7366253	     6.0602008	    -1.5078235	    -1.1319544	    -1.5861096	    10.3342968	    -1.4520467	     7.2186398	    -3.6621084	     0.2326000	     1.5683681	    -1.5448646	]
590,  12.5986932446,[     3.1544979	    -3.9675651	    -3.0951579	    -1.7758677	    -9.8782055	    -5.7722515	    -7.0945249	    -2.6747694	     6.0405459	     1.2073666	     0.7985912	    -2.9636821	     1.8119387	     7.5488597	    -0.8244929	     3.7754572	    -0.9717926	    -2.5716641	    -0.0674891	     2.9471224	    -0.3769423	    -3.7069266	    -3.8415090	    -5.4238869	     3.1233040	     0.6227903	    -5.0602052	     1.9364072	     3.2387205	     2.3358466	     6.4190847	    -3.9030453	]
600,  12.5986932446,[     3.1544979	    -3.9675651	    -3.0951579	    -1.7758677	    -9.8782055	    -5.7722515	    -7.0945249	    -2.6747694	     6.0405459	     1.2073666	     0.7985912	    -2.9636821	     1.8119387	     7.5488597	    -0.8244929	     3.7754572	    -0.9717926	    -2.5716641	    -0.0674891	     2.9471224	    -0.3769423	    -3.7069266	    -3.8415090	    -5.4238869	     3.1233040	     0.6227903	    -5.0602052	     1.9364072	     3.2387205	     2.3358466	     6.4190847	    -3.9030453	]
610,  11.5632628370,[     3.0905762	    -0.0069977	     7.6842182	     0.3325914	    -0.5675817	     4.3001177	     4.9019197	     4.4449888	    -0.3708113	     5.9406607	     0.0974951	    -5.8969275	    -4.8989577	     2.1552834	     3.1277648	     3.2034483	    -0.3393224	    -2.6207246	     0.6772187	     0.2113107	    -1.5387382	    -5.0856690	    -2.3530717	     5.0425341	     4.1460860	    -0.3225493	    -2.5685127	    -0.6537344	     0.3068371	    -0.8543110	     5.7400580	    -0.9306691	]
620,  11.5632628370,[     3.0905762	    -0.0069977	     7.6842182	     0.3325914	    -0.5675817	     4.3001177	     4.9019197	     4.4449888	    -0.3708113	     5.9406607	     0.0974951	    -5.8969275	    -4.8989577	     2.1552834	     3.1277648	     3.2034483	    -0.3393224	    -2.6207246	     0.6772187	     0.2113107	    -1.5387382	    -5.0856690	    -2.3530717	     5.0425341	     4.1460860	    -0.3225493	    -2.5685127	    -0.6537344	     0.3068371	    -0.8543110	     5.7400580	    -0.9306691	]
630,  11.5632628370,[     3.0905762	    -0.0069977	     7.6842182	     0.3325914	    -0.5675817	     4.3001177	     4.9019197	     4.4449888	    -0.3708113	     5.9406607	     0.0974951	    -5.8969275	    -4.8989577	     2.1552834	     3.1277648	     3.2034483	    -0.3393224	    -2.6207246	     0.6772187	     0.2113107	    -1.5387382	    -5.0856690	    -2.3530717	     5.0425341	     4.1460860	    -0.3225493	    -2.5685127	    -0.6537344	     0.3068371	    -0.8543110	     5.7400580	    -0.9306691	]
640,  11.5632628370,[     3.0905762	    -0.0069977	     7.6842182	     0.3325914	    -0.5675817	     4.3001177	     4.9019197	     4.4449888	    -0.3708113	     5.9406607	     0.0974951	    -5.8969275	    -4.8989577	     2.1552834	     3.1277648	     3.2034483	    -0.3393224	    -2.6207246	     0.6772187	     0.2113107	    -1.5387382	    -5.0856690	    -2.3530717	     5.0425341	     4.1460860	    -0.3225493	    -2.5685127	    -0.6537344	     0.3068371	    -0.8543110	     5.7400580	    -0.9306691	]
650,  11.5632628370,[     3.0905762	    -0.0069977	     7.6842182	     0.3325914	    -0.5675817	     4.3001177	     4.9019197	     4.4449888	    -0.3708113	     5.9406607	     0.0974951	    -5.8969275	    -4.8989577	     2.1552834	     3.1277648	     3.2034483	    -0.3393224	    -2.6207246	     0.6772187	     0.2113107	    -1.5387382	    -5.0856690	    -2.3530717	     5.0425341	     4.1460860	    -0.3225493	    -2.5685127	    -0.6537344	     0.3068371	    -0.8543110	     5.7400580	    -0.9306691	]
660,  11.5632628370,[     3.0905762	    -0.0069977	     7.6842182	     0.3325914	    -0.5675817	     4.3001177	     4.9019197	     4.4449888	    -0.3708113	     5.9406607	     0.0974951	    -5.8969275	    -4.8989577	     2.1552834	     3.1277648	     3.2034483	    -0.3393224	    -2.6207246	     0.6772187	     0.2113107	    -1.5387382	    -5.0856690	    -2.3530717	     5.0425341	     4.1460860	    -0.3225493	    -2.5685127	    -0.6537344	     0.3068371	    -0.8543110	     5.7400580	    -0.9306691	]
670,  10.6640823140,[     3.7582747	     5.1935064	     1.6547821	     2.3005861	    -1.0497010	     2.0614507	     2.8957799	    -2.9074863	     3.9122340	    -3.9989473	     0.0011969	     0.0767696	    -0.3555816	     1.5026428	     2.1386507	     3.6330956	    -2.7267857	    -1.3435448	     3.9725015	    -3.8480500	     7.3545342	    -0.7814495	     3.0987707	    -3.5916191	    -2.7447552	    -0.4631163	     0.4979512	    -0.2161403	    -1.5550761	     5.7710612	     2.7111085	    -0.1314025	]
680,  10.6640823140,[     3.7582747	     5.1935064	     1.6547821	     2.3005861	    -1.0497010	     2.0614507	     2.8957799	    -2.9074863	     3.9122340	    -3.9989473	     0.0011969	     0.0767696	    -0.3555816	     1.5026428	     2.1386507	     3.6330956	    -2.7267857	    -1.3435448	     3.9725015	    -3.8480500	     7.3545342	    -0.7814495	     3.0987707	    -3.5916191	    -2.7447552	    -0.4631163	     0.4979512	    -0.2161403	    -1.5550761	     5.7710612	     2.7111085	    -0.1314025	]
690,  10.6640823140,[     3.7582747	     5.1935064	     1.6547821	     2.3005861	    -1.0497010	     2.0614507	     2.8957799	    -2.9074863	     3.9122340	    -3.9989473	     0.0011969	     0.0767696	    -0.3555816	     1.5026428	     2.1386507	     3.6330956	    -2.7267857	    -1.3435448	     3.9725015	    -3.8480500	     7.3545342	    -0.7814495	     3.0987707	    -3.5916191	    -2.7447552	    -0.4631163	     0.4979512	    -0.2161403	    -1.5550761	     5.7710612	     2.7111085	    -0.1314025	]
700,  10.6640823140,[     3.7582747	     5.1935064	     1.6547821	     2.3005861	    -1.0497010	     2.0614507	     2.8957799	    -2.9074863	     3.9122340	    -3.9989473	     0.0011969	     0.0767696	    -0.3555816	     1.5026428	     2.1386507	     3.6330956	    -2.7267857	    -1.3435448	     3.9725015	    -3.8480500	     7.3545342	    -0.7814495	     3.0987707	    -3.5916191	    -2.7447552	    -0.4631163	     0.4979512	    -0.2161403	    -1.5550761	     5.7710612	     2.7111085	    -0.1314025	]
710,  10.5542747992,[     4.4732694	    -2.4710098	     1.1347368	     1.6449024	    -2.0000758	    -1.2125173	     3.2714504	    -0.6459987	    -1.3939224	     0.9682756	    -2.9626564	     3.4198493	     2.8407160	    -1.4213274	     0.6212773	     0.1011058	    -0.7197115	    -2.7579913	    -2.2399745	    -2.2070954	    -2.2206933	    -5.9668368	     1.1556243	     1.0031883	    -5.0429225	     2.9793018	     3.4010254	    -3.6651320	    -0.4438678	    -5.5177389	     3.9563382	     5.2680663	]
720,  10.5542747992,[     4.4732694	    -2.4710098	     1.1347368	     1.6449024	    -2.0000758	    -1.2125173	     3.2714504	    -0.6459987	    -1.3939224	     0.9682756	    -2.9626564	     3.4198493	     2.8407160	    -1.4213274	     0.6212773	     0.1011058	    -0.7197115	    -2.7579913	    -2.2399745	    -2.2070954	    -2.2206933	    -5.9668368	     1.1556243	     1.0031883	    -5.0429225	     2.9793018	     3.4010254	    -3.6651320	    -0.4438678	    -5.5177389	     3.9563382	     5.2680663	]
730,  10.5542747992,[     4.4732694	    -2.4710098	     1.1347368	     1.6449024	    -2.0000758	    -1.2125173	     3.2714504	    -0.6459987	    -1.3939224	     0.9682756	    -2.9626564	     3.4198493	     2.8407160	    -1.4213274	     0.6212773	     0.1011058	    -0.7197115	    -2.7579913	    -2.2399745	    -2.2070954	    -2.2206933	    -5.9668368	     1.1556243	     1.0031883	    -5.0429225	     2.9793018	     3.4010254	    -3.6651320	    -0.4438678	    -5.5177389	     3.9563382	     5.2680663	]
740,   9.6542740520,[    -2.1221719	    -3.2920026	    -2.1050465	    -1.9539425	    -1.1496928	     5.1973142	     2.4496367	     1.9680033	    -2.7438122	    -2.8658180	     3.7159025	    -1.0106615	     1.6903517	    -0.3705098	     1.6760262	     0.8289800	     3.7346403	    -2.4335395	     4.1124521	    -0.6098820	     0.6796053	    -5.2534310	    -0.0078291	     1.2235631	    -2.7157833	    -0.1498305	     1.0397857	     2.0837389	     4.0384228	    -1.4884544	     2.4402118	    -3.3081230	]
750,   9.6542740520,[    -2.1221719	    -3.2920026	    -2.1050465	    -1.9539425	    -1.1496928	     5.1973142	     2.4496367	     1.9680033	    -2.7438122	    -2.8658180	     3.7159025	    -1.0106615	     1.6903517	    -0.3705098	     1.6760262	     0.8289800	     3.7346403	    -2.4335395	     4.1124521	    -0.6098820	     0.6796053	    -5.2534310	    -0.0078291	     1.2235631	    -2.7157833	    -0.1498305	     1.0397857	     2.0837389	     4.0384228	    -1.4884544	     2.4402118	    -3.3081230	]
760,   9.6542740520,[    -2.1221719	    -3.2920026	    -2.1050465	    -1.9539425	    -1.1496928	     5.1973142	     2.4496367	     1.9680033	    -2.7438122	    -2.8658180	     3.7159025	    -1.0106615	     1.6903517	    -0.3705098	     1.6760262	     0.8289800	     3.7346403	    -2.4335395	     4.1124521	    -0.6098820	     0.6796053	    -5.2534310	    -0.0078291	     1.2235631	    -2.7157833	    -0.1498305	     1.0397857	     2.0837389	     4.0384228	    -1.4884544	     2.4402118	    -3.3081230	]
770,   9.6542740520,[    -2.1221719	    -3.2920026	    -2.1050465	    -1.9539425	    -1.1496928	     5.1973142	     2.4496367	     1.9680033	    -2.7438122	    -2.8658180	     3.7159025	    -1.0106615	     1.6903517	    -0.3705098	     1.6760262	     0.8289800	     3.7346403	    -2.4335395	     4.1124521	    -0.6098820	     0.6796053	    -5.2534310	    -0.0078291	     1.2235631	    -2.7157833	    -0.1498305	     1.0397857	     2.0837389	     4.0384228	    -1.4884544	     2.4402118	    -3.3081230	]
780,   9.6542740520,[    -2.1221719	    -3.2920026	    -2.1050465	    -1.9539425	    -1.1496928	     5.1973142	     2.4496367	     1.9680033	    -2.7438122	    -2.8658180	     3.7159025	    -1.0106615	     1.6903517	    -0.3705098	     1.6760262	     0.8289800	     3.7346403	    -2.4335395	     4.1124521	    -0.6098820	     0.6796053	    -5.2534310	    -0.0078291	     1.2235631	    -2.7157833	    -0.1498305	     1.0397857	     2.0837389	     4.0384228	    -1.4884544	     2.4402118	    -3.3081230	]
790,   9.6542740520,[    -2.1221719	    -3.2920026	    -2.1050465	    -1.9539425	    -1.1496928	     5.1973142	     2.4496367	     1.9680033	    -2.7438122	    -2.8658180	     3.7159025	    -1.0106615	     1.6903517	    -0.3705098	     1.6760262	     0.8289800	     3.7346403	    -2.4335395	     4.1124521	    -0.6098820	     0.6796053	    -5.2534310	    -0.0078291	     1.2235631	    -2.7157833	    -0.1498305	     1.0397857	     2.0837389	     4.0384228	    -1.4884544	     2.4402118	    -3.3081230	]
800,   9.6542740520,[    -2.1221719	    -3.2920026	    -2.1050465	    -1.9539425	    -1.1496928	     5.1973142	     2.4496367	     1.9680033	    -2.7438122	    -2.8658180	     3.7159025	    -1.0106615	     1.6903517	    -0.3705098	     1.6760262	     0.8289800	     3.7346403	    -2.4335395	     4.1124521	    -0.6098820	     0.6796053	    -5.2534310	    -0.0078291	     1.2235631	    -2.7157833	    -0.1498305	     1.0397857	     2.0837389	     4.0384228	    -1.4884544	     2.4402118	    -3.3081230	]
810,   8.5246510485,[     0.6857723	     1.8268222	     0.5404786	     1.9531587	     1.0320089	    -1.3607825	    -0.6076895	    -2.8692473	     1.4416039	    -0.8297124	     1.8737280	     0.0442188	    -0.7559350	     0.0453043	    -2.8018528	    -0.2623870	     2.0679219	    -1.4412031	     1.9614061	     2.3167768	    -1.7921987	    -2.7834671	    -1.8259037	     3.0913393	    -3.2890021	     0.8622010	    -4.4124391	    -1.4477924	     1.8506394	    -5.9592274	     0.9856820	    -1.7660124	]
820,   8.5246510485,[     0.6857723	     1.8268222	     0.5404786	     1.9531587	     1.0320089	    -1.3607825	    -0.6076895	    -2.8692473	     1.4416039	    -0.8297124	     1.8737280	     0.0442188	    -0.7559350	     0.0453043	    -2.8018528	    -0.2623870	     2.0679219	    -1.4412031	     1.9614061	     2.3167768	    -1.7921987	    -2.7834671	    -1.8259037	     3.0913393	    -3.2890021	     0.8622010	    -4.4124391	    -1.4477924	     1.8506394	    -5.9592274	     0.9856820	    -1.7660124	]
830,   8.5246510485,[     0.6857723	     1.8268222	     0.5404786	     1.9531587	     1.0320089	    -1.3607825	    -0.6076895	    -2.8692473	     1.4416039	    -0.8297124	     1.8737280	     0.0442188	    -0.7559350	     0.0453043	    -2.8018528	    -0.2623870	     2.0679219	    -1.4412031	     1.9614061	     2.3167768	    -1.7921987	    -2.7834671	    -1.8259037	     3.0913393	    -3.2890021	     0.8622010	    -4.4124391	    -1.4477924	     1.8506394	    -5.9592274	     0.9856820	    -1.7660124	]
840,   8.5246510485,[     0.6857723	     1.8268222	     0.5404786	     1.9531587	     1.0320089	    -1.3607825	    -0.6076895	    -2.8692473	     1.4416039	    -0.8297124	     1.8737280	     0.0442188	    -0.7559350	     0.0453043	    -2.8018528	    -0.2623870	     2.0679219	    -1.4412031	     1.9614061	     2.3167768	    -1.7921987	    -2.7834671	    -1.8259037	     3.0913393	    -3.2890021	     0.8622010	    -4.4124391	    -1.4477924	     1.8506394	    -5.9592274	     0.9856820	    -1.7660124	]
850,   8.5246510485,[     0.6857723	     1.8268222	     0.5404786	     1.9531587	     1.0320089	    -1.3607825	    -0.6076895	    -2.8692473	     1.4416039	    -0.8297124	     1.8737280	     0.0442188	    -0.7559350	     0.0453043	    -2.8018528	    -0.2623870	     2.0679219	    -1.4412031	     1.9614061	     2.3167768	    -1.7921987	    -2.7834671	    -1.8259037	     3.0913393	    -3.2890021	     0.8622010	    -4.4124391	    -1.4477924	     1.8506394	    -5.9592274	     0.9856820	    -1.7660124	]
860,   8.5246510485,[     0.6857723	     1.8268222	     0.5404786	     1.9531587	     1.0320089	    -1.3607825	    -0.6076895	    -2.8692473	     1.4416039	    -0.8297124	     1.8737280	     0.0442188	    -0.7559350	     0.0453043	    -2.8018528	    -0.2623870	     2.0679219	    -1.4412031	     1.9614061	     2.3167768	    -1.7921987	    -2.7834671	    -1.8259037	     3.0913393	    -3.2890021	     0.8622010	    -4.4124391	    -1.4477924	     1.8506394	    -5.9592274	     0.9856820	    -1.7660124	]
870,   8.5246510485,[     0.6857723	     1.8268222	     0.5404786	     1.9531587	     1.0320089	    -1.3607825	    -0.6076895	    -2.8692473	     1.4416039	    -0.8297124	     1.8737280	     0.0442188	    -0.7559350	     0.0453043	    -2.8018528	    -0.2623870	     2.0679219	    -1.4412031	     1.9614061	     2.3167768	    -1.7921987	    -2.7834671	    -1.8259037	     3.0913393	    -3.2890021	     0.8622010	    -4.4124391	    -1.4477924	     1.8506394	    -5.9592274	     0.9856820	    -1.7660124	]
880,   8.5246510485,[     0.6857723	     1.8268222	     0.5404786	     1.9531587	     1.0320089	    -1.3607825	    -0.6076895	    -2.8692473	     1.4416039	    -0.8297124	     1.8737280	     0.0442188	    -0.7559350	     0.0453043	    -2.8018528	    -0.2623870	     2.0679219	    -1.4412031	     1.9614061	     2.3167768	    -1.7921987	    -2.7834671	    -1.8259037	     3.0913393	    -3.2890021	     0.8622010	    -4.4124391	    -1.4477924	     1.8506394	    -5.9592274	     0.9856820	    -1.7660124	]
890,   8.5246510485,[     0.6857723	     1.8268222	     0.5404786	     1.9531587	     1.0320089	    -1.3607825	    -0.6076895	    -2.8692473	     1.4416039	    -0.8297124	     1.8737280	     0.0442188	    -0.7559350	     0.0453043	    -2.8018528	    -0.2623870	     2.0679219	    -1.4412031	     1.9614061	     2.3167768	    -1.7921987	    -2.7834671	    -1.8259037	     3.0913393	    -3.2890021	     0.8622010	    -4.4124391	    -1.4477924	     1.8506394	    -5.9592274	     0.9856820	    -1.7660124	]
900,   8.5246510485,[     0.6857723	     1.8268222	     0.5404786	     1.9531587	     1.0320089	    -1.3607825	    -0.6076895	    -2.8692473	     1.4416039	    -0.8297124	     1.8737280	     0.0442188	    -0.7559350	     0.0453043	    -2.8018528	    -0.2623870	     2.0679219	    -1.4412031	     1.9614061	     2.3167768	    -1.7921987	    -2.7834671	    -1.8259037	     3.0913393	    -3.2890021	     0.8622010	    -4.4124391	    -1.4477924	     1.8506394	    -5.9592274	     0.9856820	    -1.7660124	]
910,   8.1075559463,[     0.9569084	     2.0671831	    -3.1083446	     0.9400748	     1.8647143	     1.1827563	     0.1257818	     0.2484330	     0.7893180	     1.1815900	    -0.5581666	    -0.7777420	     0.3584555	    -5.1112748	     3.2221850	     2.5395712	    -2.2701769	    -0.8309295	    -0.5714190	     0.2624313	    -3.2454232	    -1.7143953	     1.6104231	     3.3501747	    -3.1605160	    -1.1410632	     1.6382821	     0.4473795	     1.8496391	     0.6528360	    -0.4291147	     0.4862115	]
920,   8.1075559463,[     0.9569084	     2.0671831	    -3.1083446	     0.9400748	     1.8647143	     1.1827563	     0.1257818	     0.2484330	     0.7893180	     1.1815900	    -0.5581666	    -0.7777420	     0.3584555	    -5.1112748	     3.2221850	     2.5395712	    -2.2701769	    -0.8309295	    -0.5714190	     0.2624313	    -3.2454232	    -1.7143953	     1.6104231	     3.3501747	    -3.1605160	    -1.1410632	     1.6382821	     0.4473795	     1.8496391	     0.6528360	    -0.4291147	     0.4862115	]
930,   8.1075559463,[     0.9569084	     2.0671831	    -3.1083446	     0.9400748	     1.8647143	     1.1827563	     0.1257818	     0.2484330	     0.7893180	     1.1815900	    -0.5581666	    -0.7777420	     0.3584555	    -5.1112748	     3.2221850	     2.5395712	    -2.2701769	    -0.8309295	    -0.5714190	     0.2624313	    -3.2454232	    -1.7143953	     1.6104231	     3.3501747	    -3.1605160	    -1.1410632	     1.6382821	     0.4473795	     1.8496391	     0.6528360	    -0.4291147	     0.4862115	]
940,   8.1075559463,[     0.9569084	     2.0671831	    -3.1083446	     0.9400748	     1.8647143	     1.1827563	     0.1257818	     0.2484330	     0.7893180	     1.1815900	    -0.5581666	    -0.7777420	     0.3584555	    -5.1112748	     3.2221850	     2.5395712	    -2.2701769	    -0.8309295	    -0.5714190	     0.2624313	    -3.2454232	    -1.7143953	     1.6104231	     3.3501747	    -3.1605160	    -1.1410632	     1.6382821	     0.4473795	     1.8496391	     0.6528360	    -0.4291147	     0.4862115	]
950,   7.7902649027,[    -2.7649070	    -0.8874465	    -1.1441361	     0.7763522	     0.5783228	    -1.9717924	     2.4658007	    -3.3758292	     0.8880710	     0.8602831	    -1.9434620	     1.3280641	    -0.9708799	    -1.8257700	     2.0718119	     1.6046557	    -0.9759838	     1.5889902	    -1.3056022	    -1.9811545	    -2.2363586	    -1.1080190	     0.7730905	     4.1677532	    -1.6542411	    -1.5619787	    -1.5562641	    -2.5795863	    -1.5431737	     1.5988680	    -0.7746366	     1.9323931	]
960,   7.7902649027,[    -2.7649070	    -0.8874465	    -1.1441361	     0.7763522	     0.5783228	    -1.9717924	     2.4658007	    -3.3758292	     0.8880710	     0.8602831	    -1.9434620	     1.3280641	    -0.9708799	    -1.8257700	     2.0718119	     1.6046557	    -0.9759838	     1.5889902	    -1.3056022	    -1.9811545	    -2.2363586	    -1.1080190	     0.7730905	     4.1677532	    -1.6542411	    -1.5619787	    -1.5562641	    -2.5795863	    -1.5431737	     1.5988680	    -0.7746366	     1.9323931	]
970,   7.7902649027,[    -2.7649070	    -0.8874465	    -1.1441361	     0.7763522	     0.5783228	    -1.9717924	     2.4658007	    -3.3758292	     0.8880710	     0.8602831	    -1.9434620	     1.3280641	    -0.9708799	    -1.8257700	     2.0718119	     1.6046557	    -0.9759838	     1.5889902	    -1.3056022	    -1.9811545	    -2.2363586	    -1.1080190	     0.7730905	     4.1677532	    -1.6542411	    -1.5619787	    -1.5562641	    -2.5795863	    -1.5431737	     1.5988680	    -0.7746366	     1.9323931	]
980,   7.7902649027,[    -2.7649070	    -0.8874465	    -1.1441361	     0.7763522	     0.5783228	    -1.9717924	     2.4658007	    -3.3758292	     0.8880710	     0.8602831	    -1.9434620	     1.3280641	    -0.9708799	    -1.8257700	     2.0718119	     1.6046557	    -0.9759838	     1.5889902	    -1.3056022	    -1.9811545	    -2.2363586	    -1.1080190	     0.7730905	     4.1677532	    -1.6542411	    -1.5619787	    -1.5562641	    -2.5795863	    -1.5431737	     1.5988680	    -0.7746366	     1.9323931	]
990,   7.7506866399,[     4.0552422	    -2.4988034	    -0.9673584	    -0.7667213	     0.1838675	     0.0167088	     0.3727613	     3.3519912	     1.1332642	    -0.3584416	     1.9594734	     2.9993489	     1.0700487	     1.0917717	    -0.9710022	     0.3405688	     0.5601493	    -0.2825635	     1.0130751	     1.9092441	    -4.2872015	     1.0602169	     4.0044952	    -0.9162703	     0.6434187	    -1.3962488	     0.5760434	     2.1988260	     1.2993226	     2.1639891	     0.4185548	     1.7686375	]
1000,   7.0799163244,[     3.8583797	     0.9939851	    -0.1543934	     0.1260018	    -1.5752052	     0.3017464	     1.9290599	     0.5303786	     1.1762299	     1.9746396	     3.0090861	    -0.8491522	     0.7677925	     0.0209745	    -1.0762445	     0.1622554	    -1.6363421	    -2.0367370	     1.8421194	    -1.2809100	    -3.2896356	    -0.0678947	    -1.2457043	    -1.7254240	     0.8052784	    -1.8253775	     1.0028168	     0.7265323	     3.1654737	    -1.9731575	    -0.1485501	    -3.1351906	]
1010,   7.0799163244,[     3.8583797	     0.9939851	    -0.1543934	     0.1260018	    -1.5752052	     0.3017464	     1.9290599	     0.5303786	     1.1762299	     1.9746396	     3.0090861	    -0.8491522	     0.7677925	     0.0209745	    -1.0762445	     0.1622554	    -1.6363421	    -2.0367370	     1.8421194	    -1.2809100	    -3.2896356	    -0.0678947	    -1.2457043	    -1.7254240	     0.8052784	    -1.8253775	     1.0028168	     0.7265323	     3.1654737	    -1.9731575	    -0.1485501	    -3.1351906	]
1020,   7.0799163244,[     3.8583797	     0.9939851	    -0.1543934	     0.1260018	    -1.5752052	     0.3017464	     1.9290599	     0.5303786	     1.1762299	     1.9746396	     3.0090861	    -0.8491522	     0.7677925	     0.0209745	    -1.0762445	     0.1622554	    -1.6363421	    -2.0367370	     1.8421194	    -1.2809100	    -3.2896356	    -0.0678947	    -1.2457043	    -1.7254240	     0.8052784	    -1.8253775	     1.0028168	     0.7265323	     3.1654737	    -1.9731575	    -0.1485501	    -3.1351906	]
1030,   7.0799163244,[     3.8583797	     0.9939851	    -0.1543934	     0.1260018	    -1.5752052	     0.3017464	     1.9290599	     0.5303786	     1.1762299	     1.9746396	     3.0090861	    -0.8491522	     0.7677925	     0.0209745	    -1.0762445	     0.1622554	    -1.6363421	    -2.0367370	     1.8421194	    -1.2809100	    -3.2896356	    -0.0678947	    -1.2457043	    -1.7254240	     0.8052784	    -1.8253775	     1.0028168	     0.7265323	     3.1654737	    -1.9731575	    -0.1485501	    -3.1351906	]
1040,   7.0799163244,[     3.8583797	     0.9939851	    -0.1543934	     0.1260018	    -1.5752052	     0.3017464	     1.9290599	     0.5303786	     1.1762299	     1.9746396	     3.0090861	    -0.8491522	     0.7677925	     0.0209745	    -1.0762445	     0.1622554	    -1.6363421	    -2.0367370	     1.8421194	    -1.2809100	    -3.2896356	    -0.0678947	    -1.2457043	    -1.7254240	     0.8052784	    -1.8253775	     1.0028168	     0.7265323	     3.1654737	    -1.9731575	    -0.1485501	    -3.1351906	]
1050,   6.7270175960,[    -0.7218249	     1.9586940	    -1.0239221	     1.3623285	    -1.3396076	    -2.0699545	    -0.2941792	     4.1364589	     1.0204852	     1.2259843	     0.5922190	     0.7421492	    -0.7196673	    -0.6083798	    -0.9844677	    -0.7700935	     3.2759739	     1.0668695	    -1.7328036	     1.0072424	     2.2361130	    -0.8518059	    -1.4928655	    -0.0366252	    -1.0106870	    -1.5985450	     0.7347441	    -0.7056570	    -2.5846524	     1.0154495	     0.0634422	    -0.9290336	]
1060,   6.6652467789,[    -2.0617301	     1.3528197	    -1.0545133	    -0.9091900	     0.1792494	     1.5744979	    -0.2750458	     1.1694507	     0.7606581	    -0.7691572	    -1.3341482	    -0.3165282	    -1.7370877	    -2.5804702	    -1.2766713	     0.3929780	     1.7244198	    -0.2818357	     0.8224333	     2.0430421	    -1.5983447	     0.7882940	     0.6160618	    -0.4285080	     2.2550389	     0.0215355	    -3.0658683	    -0.3000253	     0.0179550	     2.2216749	     2.4761580	    -0.7087798	]
1070,   6.6652467789,[    -2.0617301	     1.3528197	    -1.0545133	    -0.9091900	     0.1792494	     1.5744979	    -0.2750458	     1.1694507	     0.7606581	    -0.7691572	    -1.3341482	    -0.3165282	    -1.7370877	    -2.5804702	    -1.2766713	     0.3929780	     1.7244198	    -0.2818357	     0.8224333	     2.0430421	    -1.5983447	     0.7882940	     0.6160618	    -0.4285080	     2.2550389	     0.0215355	    -3.0658683	    -0.3000253	     0.0179550	     2.2216749	     2.4761580	    -0.7087798	]
1080,   6.6652467789,[    -2.0617301	     1.3528197	    -1.0545133	    -0.9091900	     0.1792494	     1.5744979	    -0.2750458	     1.1694507	     0.7606581	    -0.7691572	    -1.3341482	    -0.3165282	    -1.7370877	    -2.5804702	    -1.2766713	     0.3929780	     1.7244198	    -0.2818357	     0.8224333	     2.0430421	    -1.5983447	     0.7882940	     0.6160618	    -0.4285080	     2.2550389	     0.0215355	    -3.0658683	    -0.3000253	     0.0179550	     2.2216749	     2.4761580	    -0.7087798	]
1090,   6.4357038179,[     0.1955937	    -0.1263193	    -1.5057346	    -1.4689343	     2.8207833	     1.1340660	    -2.4966571	    -0.6007346	    -0.6337355	    -1.5948178	     1.8246247	     0.3878786	     1.9690978	     0.2667134	    -0.2459459	     0.9174129	     0.6492237	    -0.5649756	     0.5593002	     2.1655861	     0.0353164	    -1.1424059	    -0.0258735	     0.3417610	     2.9083478	    -0.9575826	     0.5078499	    -2.1695369	     2.0779542	    -0.2479375	    -0.3852959	    -0.8740752	]
