Iter NO., best func. min., best vec. in the pool
550,  10.4502515617,[     2.1504907	     2.8892195	     4.8224491	    -4.0759244	     0.8949486	    -0.4479956	     0.4800768	    -1.1365321	     4.2922756	    -1.9297761	    -3.5851890	     6.3040158	    -0.1287883	    -3.0771299	    -5.3362215	    -2.3189547	     1.7575228	     4.6027345	     0.9568308	    -3.1258110	    -2.2690004	     0.3854314	     0.1652360	    -0.2789156	    -4.3147309	    -1.0862132	     1.5273967	    -0.5566800	    -1.4574818	    -3.6771784	    -0.0045379	    -3.3896854	]
560,  10.4502515617,[     2.1504907	     2.8892195	     4.8224491	    -4.0759244	     0.8949486	    -0.4479956	     0.4800768	    -1.1365321	     4.2922756	    -1.9297761	    -3.5851890	     6.3040158	    -0.1287883	    -3.0771299	    -5.3362215	    -2.3189547	     1.7575228	     4.6027345	     0.9568308	    -3.1258110	    -2.2690004	     0.3854314	     0.1652360	    -0.2789156	    -4.3147309	    -1.0862132	     1.5273967	    -0.5566800	    -1.4574818	    -3.6771784	    -0.0045379	    -3.3896854	]
570,   9.9819429983,[     1.9213150	    -1.2884885	    -5.8064849	    -5.9198265	     1.6144453	     0.5988202	    -0.0717193	    -0.2413925	     2.5535831	    -0.6081833	     1.9190122	     1.7073559	     0.8643590	     1.3245064	    -1.3212701	    -2.8440876	     2.8999132	     2.8380732	    -3.2199443	     3.9576458	    -3.3806733	     0.0193650	    -2.3045320	     2.3971550	    -0.3471436	     5.9007021	     2.1697645	     1.4562955	    -1.2454159	     1.9876615	     1.4555443	     4.0804013	]
580,   9.5332546730,[    -0.7118383	     0.4063381	     0.6996419	    -5.7368691	     0.6713185	    -0.5180631	     0.3701772	     3.3081217	     0.5963263	    -4.4593348	    -1.5856047	    -2.2761031	     0.4894122	     2.3321591	    -3.0590204	     1.8366576	     0.9498292	     1.1791083	     2.0739593	     1.4738199	     6.0273930	     3.3384569	     1.0128681	    -4.2166772	    -1.4198737	     2.0391870	    -0.0879376	     0.7554012	    -2.0600161	     0.2252953	    -3.0266044	     2.3984593	]
590,   9.5332546730,[    -0.7118383	     0.4063381	     0.6996419	    -5.7368691	     0.6713185	    -0.5180631	     0.3701772	     3.3081217	     0.5963263	    -4.4593348	    -1.5856047	    -2.2761031	     0.4894122	     2.3321591	    -3.0590204	     1.8366576	     0.9498292	     1.1791083	     2.0739593	     1.4738199	     6.0273930	     3.3384569	     1.0128681	    -4.2166772	    -1.4198737	     2.0391870	    -0.0879376	     0.7554012	    -2.0600161	     0.2252953	    -3.0266044	     2.3984593	]
600,   8.7146115592,[     2.0150825	    -1.4255804	    -2.4284057	    -0.0056173	     3.1127369	     4.1663826	    -2.1482191	     1.6478297	    -0.8031487	     2.2038729	     1.7041091	     2.4555763	     0.0119830	    -1.5978820	     0.1523057	    -2.6606842	     2.5963884	    -1.3478220	    -0.5371645	    -2.1058627	    -1.9121563	    -1.2048596	    -2.6736670	     4.8932521	    -1.6542863	     2.1493532	     0.9290984	     2.8546220	    -0.2293091	    -0.3852165	    -3.4949033	     0.7072707	]
610,   8.7146115592,[     2.0150825	    -1.4255804	    -2.4284057	    -0.0056173	     3.1127369	     4.1663826	    -2.1482191	     1.6478297	    -0.8031487	     2.2038729	     1.7041091	     2.4555763	     0.0119830	    -1.5978820	     0.1523057	    -2.6606842	     2.5963884	    -1.3478220	    -0.5371645	    -2.1058627	    -1.9121563	    -1.2048596	    -2.6736670	     4.8932521	    -1.6542863	     2.1493532	     0.9290984	     2.8546220	    -0.2293091	    -0.3852165	    -3.4949033	     0.7072707	]
620,   8.7146115592,[     2.0150825	    -1.4255804	    -2.4284057	    -0.0056173	     3.1127369	     4.1663826	    -2.1482191	     1.6478297	    -0.8031487	     2.2038729	     1.7041091	     2.4555763	     0.0119830	    -1.5978820	     0.1523057	    -2.6606842	     2.5963884	    -1.3478220	    -0.5371645	    -2.1058627	    -1.9121563	    -1.2048596	    -2.6736670	     4.8932521	    -1.6542863	     2.1493532	     0.9290984	     2.8546220	    -0.2293091	    -0.3852165	    -3.4949033	     0.7072707	]
630,   8.7146115592,[     2.0150825	    -1.4255804	    -2.4284057	    -0.0056173	     3.1127369	     4.1663826	    -2.1482191	     1.6478297	    -0.8031487	     2.2038729	     1.7041091	     2.4555763	     0.0119830	    -1.5978820	     0.1523057	    -2.6606842	     2.5963884	    -1.3478220	    -0.5371645	    -2.1058627	    -1.9121563	    -1.2048596	    -2.6736670	     4.8932521	    -1.6542863	     2.1493532	     0.9290984	     2.8546220	    -0.2293091	    -0.3852165	    -3.4949033	     0.7072707	]
640,   8.7146115592,[     2.0150825	    -1.4255804	    -2.4284057	    -0.0056173	     3.1127369	     4.1663826	    -2.1482191	     1.6478297	    -0.8031487	     2.2038729	     1.7041091	     2.4555763	     0.0119830	    -1.5978820	     0.1523057	    -2.6606842	     2.5963884	    -1.3478220	    -0.5371645	    -2.1058627	    -1.9121563	    -1.2048596	    -2.6736670	     4.8932521	    -1.6542863	     2.1493532	     0.9290984	     2.8546220	    -0.2293091	    -0.3852165	    -3.4949033	     0.7072707	]
650,   8.2084820625,[     0.9635989	     0.7845091	    -2.3502880	     0.3907875	     0.7420410	     0.0462856	    -1.0764003	     2.7630012	     0.0384338	    -0.4662307	     1.6156285	     1.4984351	    -0.2819918	     1.8789317	    -0.6397997	    -1.3001534	     0.2268162	    -1.1135090	     0.3393030	     0.1475940	    -4.9946559	    -1.2897544	     0.5149707	     3.2803162	     0.8947005	     0.0851985	     2.2076768	     4.6478732	     3.7420821	    -4.0017965	    -0.3072641	     1.9100048	]
660,   8.2084820625,[     0.9635989	     0.7845091	    -2.3502880	     0.3907875	     0.7420410	     0.0462856	    -1.0764003	     2.7630012	     0.0384338	    -0.4662307	     1.6156285	     1.4984351	    -0.2819918	     1.8789317	    -0.6397997	    -1.3001534	     0.2268162	    -1.1135090	     0.3393030	     0.1475940	    -4.9946559	    -1.2897544	     0.5149707	     3.2803162	     0.8947005	     0.0851985	     2.2076768	     4.6478732	     3.7420821	    -4.0017965	    -0.3072641	     1.9100048	]
670,   8.2084820625,[     0.9635989	     0.7845091	    -2.3502880	     0.3907875	     0.7420410	     0.0462856	    -1.0764003	     2.7630012	     0.0384338	    -0.4662307	     1.6156285	     1.4984351	    -0.2819918	     1.8789317	    -0.6397997	    -1.3001534	     0.2268162	    -1.1135090	     0.3393030	     0.1475940	    -4.9946559	    -1.2897544	     0.5149707	     3.2803162	     0.8947005	     0.0851985	     2.2076768	     4.6478732	     3.7420821	    -4.0017965	    -0.3072641	     1.9100048	]
680,   8.2084820625,[     0.9635989	     0.7845091	    -2.3502880	     0.3907875	     0.7420410	     0.0462856	    -1.0764003	     2.7630012	     0.0384338	    -0.4662307	     1.6156285	     1.4984351	    -0.2819918	     1.8789317	    -0.6397997	    -1.3001534	     0.2268162	    -1.1135090	     0.3393030	     0.1475940	    -4.9946559	    -1.2897544	     0.5149707	     3.2803162	     0.8947005	     0.0851985	     2.2076768	     4.6478732	     3.7420821	    -4.0017965	    -0.3072641	     1.9100048	]
690,   8.1170616790,[     2.0770666	    -2.3303263	    -2.1798888	    -1.9375672	     1.0053750	     1.1993447	    -3.2569287	    -0.8594458	     1.2597682	     0.1644399	     0.5474420	     4.0932095	    -0.1935764	    -3.3379087	    -2.8257976	     1.2240918	    -1.9636103	    -2.0078375	     1.8299651	     0.7529020	    -4.2602763	     0.9824590	    -1.5911447	     2.5268208	    -2.3657386	     1.0850415	     2.8057037	    -0.5083661	    -0.3198531	    -0.3284728	    -0.7460976	    -0.9557148	]
700,   7.6576553407,[     0.8065005	    -1.1942806	    -1.0892238	    -1.7377677	     0.7159642	    -1.0004210	    -0.2418736	    -0.8421906	     0.7647387	    -0.1711547	     0.8826635	     3.6473011	    -1.1013595	    -1.4201514	    -2.7785257	     0.4532796	    -3.8941447	    -1.1524137	     1.4680371	    -1.0296268	    -3.9294426	    -0.4843299	    -1.2150882	     3.7125482	    -2.2578981	     0.8636728	     3.5760397	    -0.2652384	     0.3832166	    -0.8420225	    -0.8421245	    -0.1722751	]
710,   7.6576553407,[     0.8065005	    -1.1942806	    -1.0892238	    -1.7377677	     0.7159642	    -1.0004210	    -0.2418736	    -0.8421906	     0.7647387	    -0.1711547	     0.8826635	     3.6473011	    -1.1013595	    -1.4201514	    -2.7785257	     0.4532796	    -3.8941447	    -1.1524137	     1.4680371	    -1.0296268	    -3.9294426	    -0.4843299	    -1.2150882	     3.7125482	    -2.2578981	     0.8636728	     3.5760397	    -0.2652384	     0.3832166	    -0.8420225	    -0.8421245	    -0.1722751	]
720,   7.6576553407,[     0.8065005	    -1.1942806	    -1.0892238	    -1.7377677	     0.7159642	    -1.0004210	    -0.2418736	    -0.8421906	     0.7647387	    -0.1711547	     0.8826635	     3.6473011	    -1.1013595	    -1.4201514	    -2.7785257	     0.4532796	    -3.8941447	    -1.1524137	     1.4680371	    -1.0296268	    -3.9294426	    -0.4843299	    -1.2150882	     3.7125482	    -2.2578981	     0.8636728	     3.5760397	    -0.2652384	     0.3832166	    -0.8420225	    -0.8421245	    -0.1722751	]
730,   7.4490099373,[     2.1052685	    -1.2842615	    -0.8971228	    -1.1757457	     1.0227808	     0.0974688	    -0.7898993	    -0.9384484	     1.9714072	    -0.8892086	     0.6542176	     4.1284065	    -1.5462584	    -2.1714098	    -3.0244745	     1.7929836	     0.9310736	    -1.2555809	    -1.4296064	    -0.9497991	    -3.8001893	    -0.8965475	     0.6636606	     3.0160495	    -1.7214661	     0.8080016	     2.8046232	     1.5814144	     0.5122530	    -0.6719062	    -0.4828453	    -1.6892869	]
740,   7.4490099373,[     2.1052685	    -1.2842615	    -0.8971228	    -1.1757457	     1.0227808	     0.0974688	    -0.7898993	    -0.9384484	     1.9714072	    -0.8892086	     0.6542176	     4.1284065	    -1.5462584	    -2.1714098	    -3.0244745	     1.7929836	     0.9310736	    -1.2555809	    -1.4296064	    -0.9497991	    -3.8001893	    -0.8965475	     0.6636606	     3.0160495	    -1.7214661	     0.8080016	     2.8046232	     1.5814144	     0.5122530	    -0.6719062	    -0.4828453	    -1.6892869	]
750,   6.1337828800,[    -0.6934649	     0.7641056	    -0.8226913	    -0.1523267	    -3.0211068	    -0.3411176	    -0.9862064	     0.8223709	    -1.4282731	    -0.9198237	     0.4458615	    -0.2157482	    -0.4155733	    -1.8230348	    -0.7122348	    -0.1375794	     0.2257523	    -2.2179132	    -1.0099479	    -1.7191631	    -1.6807541	    -0.8200476	     1.4363174	     1.5472188	    -0.8815117	    -2.2721962	     1.8568599	     1.0372557	     1.5764259	     0.7944058	     1.1598047	    -1.1754852	]
760,   6.1337828800,[    -0.6934649	     0.7641056	    -0.8226913	    -0.1523267	    -3.0211068	    -0.3411176	    -0.9862064	     0.8223709	    -1.4282731	    -0.9198237	     0.4458615	    -0.2157482	    -0.4155733	    -1.8230348	    -0.7122348	    -0.1375794	     0.2257523	    -2.2179132	    -1.0099479	    -1.7191631	    -1.6807541	    -0.8200476	     1.4363174	     1.5472188	    -0.8815117	    -2.2721962	     1.8568599	     1.0372557	     1.5764259	     0.7944058	     1.1598047	    -1.1754852	]
770,   6.1337828800,[    -0.6934649	     0.7641056	    -0.8226913	    -0.1523267	    -3.0211068	    -0.3411176	    -0.9862064	     0.8223709	    -1.4282731	    -0.9198237	     0.4458615	    -0.2157482	    -0.4155733	    -1.8230348	    -0.7122348	    -0.1375794	     0.2257523	    -2.2179132	    -1.0099479	    -1.7191631	    -1.6807541	    -0.8200476	     1.4363174	     1.5472188	    -0.8815117	    -2.2721962	     1.8568599	     1.0372557	     1.5764259	     0.7944058	     1.1598047	    -1.1754852	]
780,   6.1337828800,[    -0.6934649	     0.7641056	    -0.8226913	    -0.1523267	    -3.0211068	    -0.3411176	    -0.9862064	     0.8223709	    -1.4282731	    -0.9198237	     0.4458615	    -0.2157482	    -0.4155733	    -1.8230348	    -0.7122348	    -0.1375794	     0.2257523	    -2.2179132	    -1.0099479	    -1.7191631	    -1.6807541	    -0.8200476	     1.4363174	     1.5472188	    -0.8815117	    -2.2721962	     1.8568599	     1.0372557	     1.5764259	     0.7944058	     1.1598047	    -1.1754852	]
790,   6.1337828800,[    -0.6934649	     0.7641056	    -0.8226913	    -0.1523267	    -3.0211068	    -0.3411176	    -0.9862064	     0.8223709	    -1.4282731	    -0.9198237	     0.4458615	    -0.2157482	    -0.4155733	    -1.8230348	    -0.7122348	    -0.1375794	     0.2257523	    -2.2179132	    -1.0099479	    -1.7191631	    -1.6807541	    -0.8200476	     1.4363174	     1.5472188	    -0.8815117	    -2.2721962	     1.8568599	     1.0372557	     1.5764259	     0.7944058	     1.1598047	    -1.1754852	]
800,   6.1337828800,[    -0.6934649	     0.7641056	    -0.8226913	    -0.1523267	    -3.0211068	    -0.3411176	    -0.9862064	     0.8223709	    -1.4282731	    -0.9198237	     0.4458615	    -0.2157482	    -0.4155733	    -1.8230348	    -0.7122348	    -0.1375794	     0.2257523	    -2.2179132	    -1.0099479	    -1.7191631	    -1.6807541	    -0.8200476	     1.4363174	     1.5472188	    -0.8815117	    -2.2721962	     1.8568599	     1.0372557	     1.5764259	     0.7944058	     1.1598047	    -1.1754852	]
810,   5.9148883250,[     0.8241500	    -0.9781686	     0.5596799	    -0.4371487	    -0.2414040	     0.1042126	     0.3280009	    -2.4034870	    -1.4229240	     0.7019547	     0.0622103	     1.3230296	    -1.8037686	    -0.9843293	     0.9737588	     1.2312939	    -1.1454063	    -1.6040008	     1.0258719	    -2.7277125	     0.6755192	    -1.4248641	     2.0548598	    -1.9478691	    -0.1859182	     0.8924916	     0.1243242	     0.4369502	    -1.1130492	     1.9039726	    -0.5563486	     0.0676013	]
820,   5.9148883250,[     0.8241500	    -0.9781686	     0.5596799	    -0.4371487	    -0.2414040	     0.1042126	     0.3280009	    -2.4034870	    -1.4229240	     0.7019547	     0.0622103	     1.3230296	    -1.8037686	    -0.9843293	     0.9737588	     1.2312939	    -1.1454063	    -1.6040008	     1.0258719	    -2.7277125	     0.6755192	    -1.4248641	     2.0548598	    -1.9478691	    -0.1859182	     0.8924916	     0.1243242	     0.4369502	    -1.1130492	     1.9039726	    -0.5563486	     0.0676013	]
830,   5.9148883250,[     0.8241500	    -0.9781686	     0.5596799	    -0.4371487	    -0.2414040	     0.1042126	     0.3280009	    -2.4034870	    -1.4229240	     0.7019547	     0.0622103	     1.3230296	    -1.8037686	    -0.9843293	     0.9737588	     1.2312939	    -1.1454063	    -1.6040008	     1.0258719	    -2.7277125	     0.6755192	    -1.4248641	     2.0548598	    -1.9478691	    -0.1859182	     0.8924916	     0.1243242	     0.4369502	    -1.1130492	     1.9039726	    -0.5563486	     0.0676013	]
840,   5.8817654839,[     0.3578729	    -0.5261088	     0.7642883	    -1.5432493	    -0.1733159	    -1.5977618	    -0.0159081	    -1.3686565	    -2.1084249	     0.0881793	     1.7176949	     2.2993939	     2.0563762	     1.0430665	     1.0715810	     0.8974754	     0.7246609	     0.5874597	    -1.5919054	    -0.9027592	     1.0961424	    -0.0578992	    -0.0571846	     1.9593957	    -0.0544218	     1.7322728	     0.0375350	    -0.2608234	     1.6207493	    -0.8302709	     0.6518855	     2.1959201	]
850,   5.7792900747,[     0.2231146	    -1.1831386	     0.2575662	    -1.0101163	     0.9398741	    -1.9733850	    -0.2669246	    -0.2483825	    -2.5771370	    -0.1837184	    -0.0876354	    -0.6948632	    -0.1096230	    -0.5709596	     2.8247861	    -1.0996152	     1.8286318	    -2.0372271	    -0.5096068	    -0.0100638	     0.2100643	     0.0036845	    -0.9021795	     0.6678869	    -1.6367655	     0.3551314	    -1.5499581	     1.0542539	     1.7903682	     0.3527357	    -0.0790401	     2.1390399	]
860,   5.5812615650,[    -1.5777915	     0.1183795	     1.0263515	    -0.2868156	    -0.1191620	    -0.8530427	     0.4122183	    -1.4037927	    -1.0378757	     0.2535223	     0.6939511	     0.2820087	     1.5469386	     1.4330522	    -1.4158857	    -0.4531773	     1.2533467	    -0.0043255	    -0.1695799	     0.0710251	    -0.8860906	    -1.1080301	     1.3260716	     0.6978187	     0.6482253	     1.1656646	    -0.5389171	     1.5353326	     0.4965219	     0.1928872	     3.0713510	     0.5474471	]
870,   5.5076511271,[     1.3233311	    -0.0216000	     1.1027664	     1.0016228	     3.3745768	    -0.9294457	     0.4188924	    -1.0820911	    -1.8748948	     1.0371899	    -0.0410951	    -1.1663957	     0.6684876	     0.2501418	     0.1513783	     0.0149758	    -0.4552222	     1.2231228	     0.3753162	    -0.4124220	    -0.1842332	    -0.3239262	     0.7221577	    -0.8407920	     0.1498471	     0.0470623	     1.2250617	    -0.2034448	    -1.6827371	     2.2390045	    -1.4044407	     1.1038000	]
880,   4.8802413831,[     0.0347457	    -0.2280305	     1.4666384	     1.0845970	     2.3672904	    -0.6906398	     0.3855686	    -1.0858540	    -2.1780324	     0.4680610	     0.9399899	    -0.6038092	     0.5533641	     0.0724742	     0.0408615	    -0.1152273	    -0.1979859	    -0.8245185	     0.4104155	    -1.0297276	    -0.0191148	    -0.2041745	    -0.9299089	    -0.6584256	     0.0107878	    -0.0490626	     1.3220705	     0.6033548	    -1.2658398	    -0.6841093	     0.5866715	     0.8962698	]
890,   4.8802413831,[     0.0347457	    -0.2280305	     1.4666384	     1.0845970	     2.3672904	    -0.6906398	     0.3855686	    -1.0858540	    -2.1780324	     0.4680610	     0.9399899	    -0.6038092	     0.5533641	     0.0724742	     0.0408615	    -0.1152273	    -0.1979859	    -0.8245185	     0.4104155	    -1.0297276	    -0.0191148	    -0.2041745	    -0.9299089	    -0.6584256	     0.0107878	    -0.0490626	     1.3220705	     0.6033548	    -1.2658398	    -0.6841093	     0.5866715	     0.8962698	]
900,   4.8802413831,[     0.0347457	    -0.2280305	     1.4666384	     1.0845970	     2.3672904	    -0.6906398	     0.3855686	    -1.0858540	    -2.1780324	     0.4680610	     0.9399899	    -0.6038092	     0.5533641	     0.0724742	     0.0408615	    -0.1152273	    -0.1979859	    -0.8245185	     0.4104155	    -1.0297276	    -0.0191148	    -0.2041745	    -0.9299089	    -0.6584256	     0.0107878	    -0.0490626	     1.3220705	     0.6033548	    -1.2658398	    -0.6841093	     0.5866715	     0.8962698	]
910,   4.8802413831,[     0.0347457	    -0.2280305	     1.4666384	     1.0845970	     2.3672904	    -0.6906398	     0.3855686	    -1.0858540	    -2.1780324	     0.4680610	     0.9399899	    -0.6038092	     0.5533641	     0.0724742	     0.0408615	    -0.1152273	    -0.1979859	    -0.8245185	     0.4104155	    -1.0297276	    -0.0191148	    -0.2041745	    -0.9299089	    -0.6584256	     0.0107878	    -0.0490626	     1.3220705	     0.6033548	    -1.2658398	    -0.6841093	     0.5866715	     0.8962698	]
920,   4.8802413831,[     0.0347457	    -0.2280305	     1.4666384	     1.0845970	     2.3672904	    -0.6906398	     0.3855686	    -1.0858540	    -2.1780324	     0.4680610	     0.9399899	    -0.6038092	     0.5533641	     0.0724742	     0.0408615	    -0.1152273	    -0.1979859	    -0.8245185	     0.4104155	    -1.0297276	    -0.0191148	    -0.2041745	    -0.9299089	    -0.6584256	     0.0107878	    -0.0490626	     1.3220705	     0.6033548	    -1.2658398	    -0.6841093	     0.5866715	     0.8962698	]
930,   4.8802413831,[     0.0347457	    -0.2280305	     1.4666384	     1.0845970	     2.3672904	    -0.6906398	     0.3855686	    -1.0858540	    -2.1780324	     0.4680610	     0.9399899	    -0.6038092	     0.5533641	     0.0724742	     0.0408615	    -0.1152273	    -0.1979859	    -0.8245185	     0.4104155	    -1.0297276	    -0.0191148	    -0.2041745	    -0.9299089	    -0.6584256	     0.0107878	    -0.0490626	     1.3220705	     0.6033548	    -1.2658398	    -0.6841093	     0.5866715	     0.8962698	]
940,   4.8802413831,[     0.0347457	    -0.2280305	     1.4666384	     1.0845970	     2.3672904	    -0.6906398	     0.3855686	    -1.0858540	    -2.1780324	     0.4680610	     0.9399899	    -0.6038092	     0.5533641	     0.0724742	     0.0408615	    -0.1152273	    -0.1979859	    -0.8245185	     0.4104155	    -1.0297276	    -0.0191148	    -0.2041745	    -0.9299089	    -0.6584256	     0.0107878	    -0.0490626	     1.3220705	     0.6033548	    -1.2658398	    -0.6841093	     0.5866715	     0.8962698	]
950,   4.8802413831,[     0.0347457	    -0.2280305	     1.4666384	     1.0845970	     2.3672904	    -0.6906398	     0.3855686	    -1.0858540	    -2.1780324	     0.4680610	     0.9399899	    -0.6038092	     0.5533641	     0.0724742	     0.0408615	    -0.1152273	    -0.1979859	    -0.8245185	     0.4104155	    -1.0297276	    -0.0191148	    -0.2041745	    -0.9299089	    -0.6584256	     0.0107878	    -0.0490626	     1.3220705	     0.6033548	    -1.2658398	    -0.6841093	     0.5866715	     0.8962698	]
960,   4.7731179896,[     0.2231146	    -0.7507366	     1.6107227	     0.7814771	     0.6494439	    -1.9733850	     0.4520383	     0.1467470	     0.6393084	    -0.1316680	     2.5613538	     0.1825250	     1.0024888	    -0.1164842	     0.4933126	    -0.0105683	     0.0659386	    -0.7982244	    -0.5096068	     0.0128328	     0.2824931	    -1.1279103	    -1.1020968	    -0.5099350	    -1.0025325	     0.8356428	    -0.7666384	    -0.0501354	     0.7899521	     1.1390720	     0.4645328	    -0.2014014	]
970,   4.7731179896,[     0.2231146	    -0.7507366	     1.6107227	     0.7814771	     0.6494439	    -1.9733850	     0.4520383	     0.1467470	     0.6393084	    -0.1316680	     2.5613538	     0.1825250	     1.0024888	    -0.1164842	     0.4933126	    -0.0105683	     0.0659386	    -0.7982244	    -0.5096068	     0.0128328	     0.2824931	    -1.1279103	    -1.1020968	    -0.5099350	    -1.0025325	     0.8356428	    -0.7666384	    -0.0501354	     0.7899521	     1.1390720	     0.4645328	    -0.2014014	]
980,   4.6881294825,[    -0.7579455	     0.1183795	     1.0263515	     1.0497139	    -0.0745327	    -0.2324376	    -0.4541100	    -0.2460740	    -0.5470051	    -0.9493737	    -0.2496879	     1.6840897	     0.8456265	     0.8375808	    -1.0215032	    -0.3507622	     1.5761626	     0.5724745	     0.7328463	     0.4238753	     1.0712806	    -1.6893749	    -1.5770307	     1.0509472	     0.0975039	    -0.9113080	    -0.3400207	    -0.2201135	    -0.0046381	     0.1928872	     0.7214075	     0.8355926	]
990,   4.3589919288,[    -0.2335110	     0.0747308	     2.0937573	     0.7194672	     0.4936651	    -0.1947523	     0.5628169	    -0.0526959	     0.6594399	    -1.2285038	    -0.0839903	     1.3308089	    -0.8097413	     0.7954236	     0.1338881	     0.2406210	    -0.8786149	     0.1545876	    -0.1584389	     0.1228664	     0.7329813	    -0.9644572	    -0.0712109	     0.4705636	    -0.5275486	     0.7861629	    -0.3191282	     0.1953384	    -1.5156634	    -0.6918863	     0.5336269	     0.1846044	]
1000,   4.3589919288,[    -0.2335110	     0.0747308	     2.0937573	     0.7194672	     0.4936651	    -0.1947523	     0.5628169	    -0.0526959	     0.6594399	    -1.2285038	    -0.0839903	     1.3308089	    -0.8097413	     0.7954236	     0.1338881	     0.2406210	    -0.8786149	     0.1545876	    -0.1584389	     0.1228664	     0.7329813	    -0.9644572	    -0.0712109	     0.4705636	    -0.5275486	     0.7861629	    -0.3191282	     0.1953384	    -1.5156634	    -0.6918863	     0.5336269	     0.1846044	]
1010,   4.3589919288,[    -0.2335110	     0.0747308	     2.0937573	     0.7194672	     0.4936651	    -0.1947523	     0.5628169	    -0.0526959	     0.6594399	    -1.2285038	    -0.0839903	     1.3308089	    -0.8097413	     0.7954236	     0.1338881	     0.2406210	    -0.8786149	     0.1545876	    -0.1584389	     0.1228664	     0.7329813	    -0.9644572	    -0.0712109	     0.4705636	    -0.5275486	     0.7861629	    -0.3191282	     0.1953384	    -1.5156634	    -0.6918863	     0.5336269	     0.1846044	]
1020,   4.2709488008,[    -0.1118733	     1.3686515	    -0.0361736	     0.5250031	     0.1075308	    -0.9525891	     0.0386753	    -0.8396194	     0.3446961	    -0.8165963	     0.3139711	    -0.8299820	    -0.4782479	     0.9811037	    -0.1233371	    -0.0577596	    -0.5608070	     0.3424358	    -0.7292188	    -0.6771748	    -0.3682379	     0.9586711	     0.8411454	     0.6658330	    -0.3936194	    -0.2121611	    -0.5006073	     0.9883254	     0.1715625	    -1.3255353	     1.3489397	     0.4122960	]
1030,   3.9136513858,[     0.3169752	     0.1056671	     0.3997520	     0.3822861	    -0.8226651	     0.1151980	    -0.1694360	    -0.2375757	     0.6033303	     0.6017180	     1.2968526	     0.6934692	     0.7267766	    -0.0010976	    -0.8538710	    -0.1489454	    -0.9866857	    -0.0417074	     1.4769209	     0.3735953	     0.8611699	     0.6813455	     0.0098456	     0.4412285	    -0.2938116	     0.0686323	    -0.0253612	    -0.8735318	     0.3327962	     0.7180237	    -0.0909634	    -0.4107113	]
1040,   3.9136513858,[     0.3169752	     0.1056671	     0.3997520	     0.3822861	    -0.8226651	     0.1151980	    -0.1694360	    -0.2375757	     0.6033303	     0.6017180	     1.2968526	     0.6934692	     0.7267766	    -0.0010976	    -0.8538710	    -0.1489454	    -0.9866857	    -0.0417074	     1.4769209	     0.3735953	     0.8611699	     0.6813455	     0.0098456	     0.4412285	    -0.2938116	     0.0686323	    -0.0253612	    -0.8735318	     0.3327962	     0.7180237	    -0.0909634	    -0.4107113	]
1050,   3.8873101000,[     1.8943166	     1.7374010	     0.2251967	    -0.1193749	    -0.2028397	    -0.8518229	     0.5587294	     0.0963096	    -2.0512772	    -0.0794272	     0.2519644	     0.3755772	     0.2149040	    -0.1481157	    -0.0198944	     0.1383033	    -0.7256320	     0.0797649	    -0.2158515	     0.0553597	     0.0312511	    -0.8524388	    -0.0748066	     1.2318366	    -0.2488257	    -0.9631880	    -0.0805466	     0.2234923	    -0.3634385	     0.0093484	     0.1231148	    -0.8024739	]
1060,   3.8873101000,[     1.8943166	     1.7374010	     0.2251967	    -0.1193749	    -0.2028397	    -0.8518229	     0.5587294	     0.0963096	    -2.0512772	    -0.0794272	     0.2519644	     0.3755772	     0.2149040	    -0.1481157	    -0.0198944	     0.1383033	    -0.7256320	     0.0797649	    -0.2158515	     0.0553597	     0.0312511	    -0.8524388	    -0.0748066	     1.2318366	    -0.2488257	    -0.9631880	    -0.0805466	     0.2234923	    -0.3634385	     0.0093484	     0.1231148	    -0.8024739	]
1070,   3.8873101000,[     1.8943166	     1.7374010	     0.2251967	    -0.1193749	    -0.2028397	    -0.8518229	     0.5587294	     0.0963096	    -2.0512772	    -0.0794272	     0.2519644	     0.3755772	     0.2149040	    -0.1481157	    -0.0198944	     0.1383033	    -0.7256320	     0.0797649	    -0.2158515	     0.0553597	     0.0312511	    -0.8524388	    -0.0748066	     1.2318366	    -0.2488257	    -0.9631880	    -0.0805466	     0.2234923	    -0.3634385	     0.0093484	     0.1231148	    -0.8024739	]
1080,   3.8873101000,[     1.8943166	     1.7374010	     0.2251967	    -0.1193749	    -0.2028397	    -0.8518229	     0.5587294	     0.0963096	    -2.0512772	    -0.0794272	     0.2519644	     0.3755772	     0.2149040	    -0.1481157	    -0.0198944	     0.1383033	    -0.7256320	     0.0797649	    -0.2158515	     0.0553597	     0.0312511	    -0.8524388	    -0.0748066	     1.2318366	    -0.2488257	    -0.9631880	    -0.0805466	     0.2234923	    -0.3634385	     0.0093484	     0.1231148	    -0.8024739	]
1090,   3.8873101000,[     1.8943166	     1.7374010	     0.2251967	    -0.1193749	    -0.2028397	    -0.8518229	     0.5587294	     0.0963096	    -2.0512772	    -0.0794272	     0.2519644	     0.3755772	     0.2149040	    -0.1481157	    -0.0198944	     0.1383033	    -0.7256320	     0.0797649	    -0.2158515	     0.0553597	     0.0312511	    -0.8524388	    -0.0748066	     1.2318366	    -0.2488257	    -0.9631880	    -0.0805466	     0.2234923	    -0.3634385	     0.0093484	     0.1231148	    -0.8024739	]
