Iter NO., best func. min., best vec. in the pool
550,   0.0000781816,[    -0.0000113	     0.0000255	     0.0000182	     0.0000103	    -0.0000059	    -0.0000035	    -0.0000101	    -0.0000087	    -0.0000025	     0.0000146	     0.0000337	     0.0000016	     0.0000194	    -0.0000035	     0.0000096	    -0.0000000	    -0.0000080	     0.0000249	     0.0000156	    -0.0000081	    -0.0000016	    -0.0000152	    -0.0000236	    -0.0000123	    -0.0000146	    -0.0000126	     0.0000184	     0.0000148	    -0.0000064	     0.0000498	     0.0000596	     0.0000016	]
560,   0.0000501450,[     0.0000030	     0.0000026	    -0.0000025	     0.0000268	    -0.0000160	     0.0000159	     0.0000179	     0.0000042	     0.0000002	     0.0000172	    -0.0000009	     0.0000224	     0.0000181	    -0.0000258	     0.0000079	    -0.0000073	     0.0000012	     0.0000128	     0.0000047	    -0.0000084	    -0.0000122	    -0.0000141	     0.0000139	    -0.0000186	    -0.0000064	    -0.0000003	    -0.0000126	    -0.0000051	     0.0000027	     0.0000122	     0.0000028	    -0.0000006	]
570,   0.0000438863,[    -0.0000023	     0.0000114	     0.0000018	    -0.0000224	    -0.0000021	     0.0000018	    -0.0000023	     0.0000030	     0.0000146	    -0.0000021	     0.0000082	     0.0000158	     0.0000034	    -0.0000323	     0.0000102	    -0.0000108	     0.0000038	    -0.0000024	    -0.0000126	    -0.0000000	    -0.0000065	    -0.0000153	     0.0000157	    -0.0000074	    -0.0000126	    -0.0000030	     0.0000009	    -0.0000102	     0.0000085	     0.0000001	     0.0000128	    -0.0000107	]
580,   0.0000349965,[    -0.0000077	     0.0000034	     0.0000157	    -0.0000166	     0.0000031	    -0.0000093	    -0.0000004	     0.0000066	     0.0000077	     0.0000013	     0.0000036	     0.0000127	    -0.0000077	     0.0000049	    -0.0000072	    -0.0000160	    -0.0000051	     0.0000038	    -0.0000066	    -0.0000065	    -0.0000235	    -0.0000019	    -0.0000003	     0.0000016	    -0.0000126	    -0.0000030	    -0.0000011	     0.0000007	    -0.0000130	    -0.0000032	    -0.0000014	     0.0000072	]
590,   0.0000249367,[     0.0000145	    -0.0000078	    -0.0000068	    -0.0000066	     0.0000055	    -0.0000014	     0.0000055	     0.0000052	     0.0000010	     0.0000036	    -0.0000079	     0.0000079	     0.0000011	     0.0000000	     0.0000086	    -0.0000101	    -0.0000052	    -0.0000026	    -0.0000094	    -0.0000003	    -0.0000027	    -0.0000015	     0.0000016	     0.0000050	    -0.0000034	    -0.0000062	     0.0000025	     0.0000073	    -0.0000143	    -0.0000001	    -0.0000015	    -0.0000016	]
600,   0.0000224130,[     0.0000049	    -0.0000058	    -0.0000042	    -0.0000152	     0.0000027	     0.0000033	     0.0000023	     0.0000001	    -0.0000077	     0.0000067	    -0.0000026	     0.0000136	    -0.0000036	    -0.0000005	     0.0000009	    -0.0000013	     0.0000042	    -0.0000053	    -0.0000108	    -0.0000015	    -0.0000052	    -0.0000052	     0.0000031	    -0.0000034	    -0.0000028	     0.0000026	     0.0000019	     0.0000027	    -0.0000050	     0.0000029	    -0.0000019	     0.0000077	]
610,   0.0000176430,[     0.0000012	    -0.0000074	    -0.0000039	     0.0000000	     0.0000039	    -0.0000056	    -0.0000044	     0.0000047	     0.0000063	    -0.0000013	     0.0000003	     0.0000044	     0.0000014	     0.0000039	     0.0000057	     0.0000000	    -0.0000012	    -0.0000033	    -0.0000080	     0.0000018	     0.0000019	    -0.0000046	    -0.0000002	     0.0000078	     0.0000056	     0.0000052	     0.0000073	     0.0000010	     0.0000025	    -0.0000046	    -0.0000018	    -0.0000065	]
620,   0.0000122104,[     0.0000002	     0.0000039	    -0.0000025	    -0.0000027	     0.0000026	     0.0000040	     0.0000046	    -0.0000041	     0.0000002	     0.0000036	     0.0000012	    -0.0000013	     0.0000041	    -0.0000004	     0.0000003	     0.0000012	     0.0000043	     0.0000012	     0.0000014	    -0.0000055	     0.0000017	    -0.0000008	     0.0000038	     0.0000005	    -0.0000012	     0.0000041	     0.0000018	    -0.0000020	    -0.0000035	    -0.0000068	     0.0000024	    -0.0000038	]
630,   0.0000098280,[     0.0000051	    -0.0000013	    -0.0000012	     0.0000047	     0.0000029	     0.0000019	    -0.0000048	    -0.0000023	     0.0000009	     0.0000008	    -0.0000025	    -0.0000041	    -0.0000011	    -0.0000004	     0.0000027	     0.0000037	     0.0000016	    -0.0000024	     0.0000008	    -0.0000040	    -0.0000021	     0.0000019	    -0.0000029	     0.0000018	    -0.0000002	     0.0000007	     0.0000005	     0.0000012	    -0.0000008	    -0.0000022	    -0.0000009	    -0.0000013	]
640,   0.0000074041,[    -0.0000009	     0.0000010	    -0.0000012	     0.0000010	     0.0000017	    -0.0000013	    -0.0000013	    -0.0000005	    -0.0000012	     0.0000019	     0.0000035	    -0.0000015	     0.0000013	     0.0000007	     0.0000024	     0.0000030	     0.0000014	    -0.0000010	     0.0000015	     0.0000015	     0.0000005	    -0.0000020	    -0.0000004	     0.0000004	     0.0000022	     0.0000029	     0.0000004	    -0.0000007	    -0.0000013	    -0.0000036	     0.0000046	    -0.0000010	]
650,   0.0000058582,[    -0.0000012	    -0.0000006	    -0.0000013	    -0.0000005	    -0.0000020	    -0.0000012	     0.0000002	     0.0000027	    -0.0000019	     0.0000006	     0.0000011	    -0.0000007	     0.0000033	     0.0000000	     0.0000002	     0.0000018	    -0.0000005	    -0.0000000	    -0.0000007	    -0.0000039	    -0.0000013	    -0.0000024	     0.0000009	    -0.0000007	     0.0000008	     0.0000002	    -0.0000019	     0.0000009	    -0.0000002	     0.0000011	    -0.0000010	     0.0000009	]
660,   0.0000040646,[    -0.0000014	     0.0000006	    -0.0000012	     0.0000018	     0.0000003	    -0.0000003	     0.0000000	    -0.0000001	    -0.0000015	    -0.0000017	     0.0000009	    -0.0000002	     0.0000001	    -0.0000009	     0.0000012	     0.0000018	    -0.0000010	    -0.0000008	    -0.0000011	    -0.0000011	    -0.0000006	    -0.0000016	    -0.0000008	     0.0000010	    -0.0000003	     0.0000010	    -0.0000003	     0.0000020	    -0.0000008	    -0.0000001	    -0.0000002	     0.0000004	]
670,   0.0000030200,[     0.0000015	     0.0000000	     0.0000000	    -0.0000002	     0.0000000	     0.0000011	    -0.0000001	     0.0000005	     0.0000005	    -0.0000006	    -0.0000001	    -0.0000003	     0.0000005	    -0.0000022	     0.0000003	     0.0000000	     0.0000011	    -0.0000001	    -0.0000015	    -0.0000001	    -0.0000003	     0.0000015	     0.0000007	     0.0000004	     0.0000002	    -0.0000003	     0.0000008	    -0.0000004	    -0.0000001	     0.0000007	     0.0000010	     0.0000000	]
680,   0.0000021463,[     0.0000007	     0.0000002	     0.0000003	    -0.0000010	    -0.0000004	    -0.0000002	    -0.0000001	     0.0000001	    -0.0000010	     0.0000002	     0.0000006	    -0.0000006	     0.0000005	    -0.0000003	     0.0000005	    -0.0000002	     0.0000003	    -0.0000001	     0.0000003	    -0.0000005	    -0.0000000	     0.0000008	     0.0000006	     0.0000001	    -0.0000009	     0.0000006	     0.0000009	     0.0000009	    -0.0000002	    -0.0000006	     0.0000005	     0.0000003	]
690,   0.0000018138,[     0.0000000	    -0.0000006	    -0.0000003	    -0.0000001	     0.0000006	    -0.0000001	    -0.0000001	     0.0000006	     0.0000003	    -0.0000010	     0.0000007	    -0.0000001	    -0.0000001	     0.0000002	    -0.0000004	    -0.0000002	     0.0000003	     0.0000002	     0.0000003	     0.0000006	     0.0000002	     0.0000012	    -0.0000002	    -0.0000003	    -0.0000008	     0.0000004	    -0.0000003	     0.0000002	    -0.0000003	    -0.0000004	    -0.0000002	    -0.0000005	]
700,   0.0000014855,[    -0.0000001	     0.0000003	     0.0000002	     0.0000006	     0.0000000	    -0.0000002	     0.0000004	    -0.0000005	    -0.0000002	    -0.0000004	    -0.0000005	    -0.0000002	     0.0000002	    -0.0000002	    -0.0000003	     0.0000001	     0.0000001	     0.0000002	    -0.0000011	    -0.0000003	     0.0000000	     0.0000004	    -0.0000001	    -0.0000004	    -0.0000003	    -0.0000001	     0.0000002	     0.0000000	    -0.0000004	     0.0000007	     0.0000003	     0.0000007	]
710,   0.0000012202,[    -0.0000000	     0.0000006	    -0.0000000	     0.0000002	     0.0000001	    -0.0000001	     0.0000002	     0.0000003	     0.0000006	    -0.0000006	     0.0000002	    -0.0000001	     0.0000004	     0.0000001	    -0.0000000	     0.0000001	    -0.0000000	     0.0000003	    -0.0000007	    -0.0000000	     0.0000001	    -0.0000003	    -0.0000004	    -0.0000003	     0.0000001	     0.0000001	     0.0000006	    -0.0000003	     0.0000001	     0.0000003	    -0.0000003	     0.0000002	]
720,   0.0000008614,[    -0.0000001	     0.0000004	     0.0000000	    -0.0000004	    -0.0000003	    -0.0000001	     0.0000000	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000002	    -0.0000000	     0.0000003	    -0.0000000	     0.0000002	     0.0000000	    -0.0000004	    -0.0000002	    -0.0000002	    -0.0000000	     0.0000004	     0.0000001	    -0.0000002	     0.0000001	    -0.0000004	    -0.0000002	    -0.0000000	    -0.0000004	    -0.0000002	    -0.0000001	     0.0000003	     0.0000002	]
730,   0.0000006794,[     0.0000001	     0.0000000	    -0.0000004	     0.0000004	     0.0000000	    -0.0000002	    -0.0000002	    -0.0000001	    -0.0000002	     0.0000000	     0.0000000	    -0.0000000	     0.0000001	    -0.0000002	    -0.0000000	     0.0000000	    -0.0000003	    -0.0000000	    -0.0000000	     0.0000003	     0.0000000	    -0.0000000	    -0.0000002	    -0.0000003	     0.0000002	     0.0000001	    -0.0000001	    -0.0000002	     0.0000002	    -0.0000000	     0.0000002	    -0.0000000	]
740,   0.0000005689,[    -0.0000000	    -0.0000001	     0.0000000	    -0.0000002	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000002	     0.0000001	    -0.0000001	    -0.0000000	     0.0000002	    -0.0000001	     0.0000001	    -0.0000003	    -0.0000002	     0.0000003	     0.0000002	     0.0000001	     0.0000001	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000003	     0.0000003	    -0.0000002	    -0.0000000	     0.0000001	     0.0000000	     0.0000001	]
750,   0.0000004714,[    -0.0000001	    -0.0000002	     0.0000001	     0.0000001	    -0.0000001	     0.0000002	     0.0000001	    -0.0000002	    -0.0000001	    -0.0000001	     0.0000002	    -0.0000000	     0.0000002	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000001	     0.0000002	    -0.0000001	    -0.0000001	     0.0000001	    -0.0000001	     0.0000001	     0.0000001	    -0.0000001	    -0.0000000	     0.0000002	     0.0000000	    -0.0000000	     0.0000002	     0.0000000	     0.0000002	]
760,   0.0000003727,[     0.0000001	    -0.0000001	     0.0000001	     0.0000001	    -0.0000000	    -0.0000001	     0.0000001	    -0.0000001	    -0.0000001	     0.0000001	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000001	    -0.0000001	    -0.0000002	    -0.0000001	     0.0000001	     0.0000001	     0.0000000	     0.0000001	    -0.0000001	     0.0000000	     0.0000002	    -0.0000001	    -0.0000002	    -0.0000000	     0.0000001	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000001	]
770,   0.0000002829,[    -0.0000001	     0.0000001	    -0.0000001	     0.0000000	     0.0000001	     0.0000000	    -0.0000000	    -0.0000000	     0.0000001	     0.0000001	     0.0000000	     0.0000001	    -0.0000001	     0.0000001	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	    -0.0000001	     0.0000001	    -0.0000001	    -0.0000000	     0.0000001	     0.0000001	    -0.0000000	     0.0000001	     0.0000001	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	]
780,   0.0000002328,[     0.0000000	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000001	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000001	     0.0000001	     0.0000000	     0.0000001	     0.0000000	    -0.0000001	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
790,   0.0000001867,[     0.0000001	    -0.0000000	     0.0000000	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000001	     0.0000000	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	     0.0000000	     0.0000001	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000001	]
800,   0.0000001479,[     0.0000000	     0.0000001	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000001	     0.0000001	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
810,   0.0000001113,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
820,   0.0000001007,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000001	     0.0000000	    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	]
830,   0.0000000807,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
840,   0.0000000601,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
850,   0.0000000523,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
860,   0.0000000360,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
870,   0.0000000286,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
880,   0.0000000203,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
890,   0.0000000179,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
900,   0.0000000127,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
910,   0.0000000100,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
920,   0.0000000073,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
930,   0.0000000060,[    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
940,   0.0000000049,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
950,   0.0000000039,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
960,   0.0000000030,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
970,   0.0000000025,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
980,   0.0000000018,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
990,   0.0000000017,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1000,   0.0000000011,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1010,   0.0000000010,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1020,   0.0000000008,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1030,   0.0000000006,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1040,   0.0000000005,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1050,   0.0000000004,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
1060,   0.0000000003,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
1070,   0.0000000002,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
1080,   0.0000000002,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1090,   0.0000000001,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
