Iter NO., best func. min., best vec. in the pool
550,   8.0934891176,[     2.3368785	    -1.6933542	     0.7956332	    -0.3394756	    -0.0708831	     1.7842951	     2.4588834	     0.4489428	     1.0399698	    -1.7160599	    -3.3369173	     2.1790814	    -0.9915355	    -3.5215208	    -2.7254928	     0.8393100	     1.1917211	     1.0571292	     2.7788074	     2.2565961	    -1.5713081	    -0.6588350	     2.8431325	    -4.6561475	    -1.0759986	    -5.0951509	    -1.8858630	     2.6896266	    -0.0911584	     0.6662465	     0.9717097	    -1.0856088	]
560,   7.7971435236,[     1.1306891	     0.1214010	     0.5207788	    -0.3634766	    -1.2977753	     1.9789143	     2.9053963	    -4.2856579	     0.1636310	     2.2892449	     1.4247108	     0.8316963	     0.6090541	    -0.7362478	    -0.3792422	    -0.9794989	    -0.1728212	    -2.2238168	     1.0758415	    -0.5817836	    -2.3512910	     3.8001466	    -2.3245545	    -4.5722600	     0.8972269	    -1.4635982	     1.2741025	    -1.0655660	    -0.0827574	    -0.0641194	     0.4129226	    -1.6690530	]
570,   7.5097043891,[    -1.3137245	     0.3641685	     3.5851239	     3.3625602	     0.4130872	    -1.1956658	     1.0214620	     1.2102966	    -1.7895652	     3.9337362	    -2.1534856	    -1.9346668	     0.7629016	     0.8371108	    -2.1287112	     0.1843586	    -0.3748299	    -1.3617558	    -0.4400074	     0.1891056	    -2.0890313	    -0.4925410	     1.3462043	     1.1641424	     0.5981451	     2.8182705	    -0.2467617	     1.7564612	    -0.8254803	    -0.4748196	     0.8551192	     2.5259431	]
580,   6.6485842458,[    -1.5853149	     1.2743932	    -1.4458166	    -1.7513557	    -1.8475746	    -1.0300948	    -1.0916820	     0.1464498	    -1.9334528	    -0.5001885	    -0.7776246	    -1.0116305	    -1.3617650	     2.1278399	    -0.5919656	     0.8933730	     0.0621470	     0.4263018	     0.8235086	     1.3576518	    -1.8192466	    -1.9498773	    -2.3318681	     1.5631292	     2.3950194	     0.1166927	     1.9222787	    -2.6817079	    -0.5797191	     0.5014676	    -0.8076933	    -0.4879552	]
590,   6.6485842458,[    -1.5853149	     1.2743932	    -1.4458166	    -1.7513557	    -1.8475746	    -1.0300948	    -1.0916820	     0.1464498	    -1.9334528	    -0.5001885	    -0.7776246	    -1.0116305	    -1.3617650	     2.1278399	    -0.5919656	     0.8933730	     0.0621470	     0.4263018	     0.8235086	     1.3576518	    -1.8192466	    -1.9498773	    -2.3318681	     1.5631292	     2.3950194	     0.1166927	     1.9222787	    -2.6817079	    -0.5797191	     0.5014676	    -0.8076933	    -0.4879552	]
600,   6.6485842458,[    -1.5853149	     1.2743932	    -1.4458166	    -1.7513557	    -1.8475746	    -1.0300948	    -1.0916820	     0.1464498	    -1.9334528	    -0.5001885	    -0.7776246	    -1.0116305	    -1.3617650	     2.1278399	    -0.5919656	     0.8933730	     0.0621470	     0.4263018	     0.8235086	     1.3576518	    -1.8192466	    -1.9498773	    -2.3318681	     1.5631292	     2.3950194	     0.1166927	     1.9222787	    -2.6817079	    -0.5797191	     0.5014676	    -0.8076933	    -0.4879552	]
610,   6.6485842458,[    -1.5853149	     1.2743932	    -1.4458166	    -1.7513557	    -1.8475746	    -1.0300948	    -1.0916820	     0.1464498	    -1.9334528	    -0.5001885	    -0.7776246	    -1.0116305	    -1.3617650	     2.1278399	    -0.5919656	     0.8933730	     0.0621470	     0.4263018	     0.8235086	     1.3576518	    -1.8192466	    -1.9498773	    -2.3318681	     1.5631292	     2.3950194	     0.1166927	     1.9222787	    -2.6817079	    -0.5797191	     0.5014676	    -0.8076933	    -0.4879552	]
620,   6.6485842458,[    -1.5853149	     1.2743932	    -1.4458166	    -1.7513557	    -1.8475746	    -1.0300948	    -1.0916820	     0.1464498	    -1.9334528	    -0.5001885	    -0.7776246	    -1.0116305	    -1.3617650	     2.1278399	    -0.5919656	     0.8933730	     0.0621470	     0.4263018	     0.8235086	     1.3576518	    -1.8192466	    -1.9498773	    -2.3318681	     1.5631292	     2.3950194	     0.1166927	     1.9222787	    -2.6817079	    -0.5797191	     0.5014676	    -0.8076933	    -0.4879552	]
630,   6.6485842458,[    -1.5853149	     1.2743932	    -1.4458166	    -1.7513557	    -1.8475746	    -1.0300948	    -1.0916820	     0.1464498	    -1.9334528	    -0.5001885	    -0.7776246	    -1.0116305	    -1.3617650	     2.1278399	    -0.5919656	     0.8933730	     0.0621470	     0.4263018	     0.8235086	     1.3576518	    -1.8192466	    -1.9498773	    -2.3318681	     1.5631292	     2.3950194	     0.1166927	     1.9222787	    -2.6817079	    -0.5797191	     0.5014676	    -0.8076933	    -0.4879552	]
640,   6.5915716595,[     0.6128983	    -0.9638811	    -1.3942905	    -1.9824289	     0.4841722	     0.1127044	     0.5497273	    -2.0461652	     2.9199396	     2.8361701	    -0.2910480	    -0.5541662	     1.5260532	    -1.3585301	    -0.8913527	    -2.0785147	    -0.8168073	    -1.1003107	     0.5935294	     0.3590582	    -1.1935457	     0.0034200	    -2.6977935	     0.0298743	    -0.9144014	     1.4505594	     1.3602566	     0.2764139	     2.2691868	     0.9915082	     1.9983201	    -0.5317343	]
650,   6.1297129970,[    -0.5513040	    -0.9997054	     3.4837074	    -0.9741537	    -0.0175074	     0.1868084	    -2.4916198	    -1.1417164	    -1.9102142	    -0.7595814	    -0.1825668	    -0.4545505	     1.7733329	    -0.1173546	    -0.8035062	     2.1505765	    -0.9166833	    -1.1344004	    -0.8733867	     1.7867483	    -1.3476238	     1.1155719	    -0.2108009	     0.5121735	    -2.0884801	    -0.4294534	     0.5009947	     1.0378063	    -1.2054173	    -0.4498731	     1.0282302	    -1.3535229	]
660,   5.7880592680,[     0.0733612	    -0.5813744	    -0.1365108	     0.3605633	     0.5669877	     1.9675799	     0.6161947	     0.0236084	    -0.7545631	    -1.3241311	    -0.5584569	    -1.2464102	    -0.7855737	     1.0788458	     1.6619947	    -0.5499034	    -0.8669458	    -1.1183441	     1.7713939	    -1.8030785	     0.9082792	     0.5847831	     1.5435425	     0.6860364	    -1.9794118	    -0.0757755	     0.4370813	    -1.6973472	    -0.9086539	     0.2000981	    -2.6885649	     0.9134676	]
670,   5.5864660099,[    -0.7198897	     0.6741516	     0.7535580	    -0.1241198	    -1.0673519	    -0.7159926	    -2.1737604	     1.1035399	    -0.4282182	    -1.0087464	     1.4478545	     1.1189327	     1.2030256	    -3.0355903	     0.4271523	     0.3854949	    -0.8595454	     0.8519053	     0.1602272	     0.7091251	    -0.1470996	    -0.2201832	     0.0171208	     1.9655304	    -0.8102632	    -1.0511169	    -1.0678653	     1.6265081	    -0.2260796	    -1.8775926	     1.1785082	    -1.4126990	]
680,   5.5864660099,[    -0.7198897	     0.6741516	     0.7535580	    -0.1241198	    -1.0673519	    -0.7159926	    -2.1737604	     1.1035399	    -0.4282182	    -1.0087464	     1.4478545	     1.1189327	     1.2030256	    -3.0355903	     0.4271523	     0.3854949	    -0.8595454	     0.8519053	     0.1602272	     0.7091251	    -0.1470996	    -0.2201832	     0.0171208	     1.9655304	    -0.8102632	    -1.0511169	    -1.0678653	     1.6265081	    -0.2260796	    -1.8775926	     1.1785082	    -1.4126990	]
690,   5.5864660099,[    -0.7198897	     0.6741516	     0.7535580	    -0.1241198	    -1.0673519	    -0.7159926	    -2.1737604	     1.1035399	    -0.4282182	    -1.0087464	     1.4478545	     1.1189327	     1.2030256	    -3.0355903	     0.4271523	     0.3854949	    -0.8595454	     0.8519053	     0.1602272	     0.7091251	    -0.1470996	    -0.2201832	     0.0171208	     1.9655304	    -0.8102632	    -1.0511169	    -1.0678653	     1.6265081	    -0.2260796	    -1.8775926	     1.1785082	    -1.4126990	]
700,   5.4493021573,[     1.0240762	     1.9548808	    -0.2917820	    -0.0445023	    -0.0927551	    -1.4288196	     0.8896472	    -0.6071657	    -0.2543907	     0.4652577	     0.3980611	    -0.0954179	     1.3179166	     1.9818200	     0.7331993	    -0.2178291	    -0.8351641	     0.7198288	    -0.2475772	    -1.5701962	    -0.2550166	     0.6725551	    -0.9836357	    -1.0216776	    -1.2887917	    -0.9666003	    -1.4061809	     2.2789603	    -1.8102150	    -0.6321668	    -0.6258606	     0.8146941	]
710,   5.0871724876,[     1.3608794	    -0.7749550	     0.8233498	     0.3051510	    -2.4977114	    -1.1652997	     1.1656580	     0.4457912	     0.4042872	    -0.6824569	    -1.8482821	     0.8231642	    -0.2169192	     0.2852959	     0.5603310	     0.6351607	     0.0313003	    -1.0976733	     1.3895632	    -0.0939516	    -0.0001435	     0.1957955	     0.8015343	    -0.9009994	    -0.0999576	     0.0341503	    -1.0259839	     0.3423037	     0.2867784	     1.2797656	    -0.7937392	     1.8793801	]
720,   5.0751819122,[     1.3608794	    -0.7749550	     0.8233498	     0.3051510	    -2.4977114	    -1.1652997	     1.1656580	     0.4457912	     0.4042872	    -0.6824569	    -1.8482821	     0.8231642	    -0.2169192	     0.2852959	     0.5603310	     0.6351607	     0.0313003	    -1.0976733	     1.3895632	    -0.0939516	    -0.0001435	     0.1957955	     0.8015343	    -0.9009994	    -0.0999576	     0.0341503	    -1.0259839	     0.3423037	     0.2867784	     1.2797656	    -0.7937392	     1.8793801	]
730,   5.0751819122,[     1.3608794	    -0.7749550	     0.8233498	     0.3051510	    -2.4977114	    -1.1652997	     1.1656580	     0.4457912	     0.4042872	    -0.6824569	    -1.8482821	     0.8231642	    -0.2169192	     0.2852959	     0.5603310	     0.6351607	     0.0313003	    -1.0976733	     1.3895632	    -0.0939516	    -0.0001435	     0.1957955	     0.8015343	    -0.9009994	    -0.0999576	     0.0341503	    -1.0259839	     0.3423037	     0.2867784	     1.2797656	    -0.7937392	     1.8793801	]
740,   4.9773705851,[    -1.0902226	     0.3609121	    -1.7488011	     0.8879974	     1.2891184	     0.2768488	     0.2802519	     2.2128057	    -1.0327055	    -1.0707180	    -0.1140443	     0.9475624	    -0.0357722	    -1.2444560	     0.1405284	     0.1242885	    -0.7188730	     0.0048367	    -0.9604777	     0.7255860	     1.5130415	     0.4854927	     0.2236265	     0.7005300	    -0.7920164	     2.1553524	    -0.8662493	    -1.1182024	     1.0174204	     0.8480690	    -0.4866397	    -0.8968570	]
750,   4.9773705851,[    -1.0902226	     0.3609121	    -1.7488011	     0.8879974	     1.2891184	     0.2768488	     0.2802519	     2.2128057	    -1.0327055	    -1.0707180	    -0.1140443	     0.9475624	    -0.0357722	    -1.2444560	     0.1405284	     0.1242885	    -0.7188730	     0.0048367	    -0.9604777	     0.7255860	     1.5130415	     0.4854927	     0.2236265	     0.7005300	    -0.7920164	     2.1553524	    -0.8662493	    -1.1182024	     1.0174204	     0.8480690	    -0.4866397	    -0.8968570	]
760,   4.7016377431,[    -0.0664694	     0.0704853	     1.6822984	    -0.9669817	     0.9819937	    -1.9009352	     0.6798746	     0.0637360	     0.8249103	     0.2767413	     2.0916375	     0.0941643	    -0.9269575	    -1.3305191	    -0.5773097	     1.8909676	    -0.7675092	     0.2271734	     0.6821913	    -1.1521061	    -1.0084092	     0.6178969	    -0.0466446	     0.8017766	    -0.2868438	    -0.0219178	     0.0314982	    -0.8145002	    -1.6862295	     0.1403468	     0.0399780	    -0.9489218	]
770,   4.6034645784,[     0.4687261	    -0.6807423	    -0.0974470	    -0.2638409	    -0.4213849	     0.4218963	    -0.1135063	     0.6770625	     0.1439421	     0.4742166	     0.0074738	    -0.4201856	     0.0938208	    -0.7359104	    -1.8523996	     1.3569946	    -0.3510207	    -0.8050479	     0.3305998	    -0.9378162	    -0.9151493	    -1.1598557	     0.4639900	    -1.8235020	     1.2050482	    -1.2283730	    -0.2832778	    -0.9671005	     0.0886719	     0.6517565	    -0.2297206	    -0.2599085	]
780,   4.4728286063,[    -0.1068499	     0.7350978	     0.8233498	     0.9307375	    -1.2002308	     0.7931713	     1.1656580	     0.4457912	     0.4042872	    -0.6824569	    -0.7080064	     0.8231642	     1.5668001	     0.2852959	     0.5603310	    -0.0833071	     0.0313003	    -1.0976733	     1.3895632	    -0.0939516	     0.8444534	     0.1957955	     0.8015343	     0.0109481	     0.0946455	     0.0341503	    -1.0259839	     0.3423037	    -1.3520082	    -1.2963971	    -0.7937392	     0.2544020	]
790,   4.4728286063,[    -0.1068499	     0.7350978	     0.8233498	     0.9307375	    -1.2002308	     0.7931713	     1.1656580	     0.4457912	     0.4042872	    -0.6824569	    -0.7080064	     0.8231642	     1.5668001	     0.2852959	     0.5603310	    -0.0833071	     0.0313003	    -1.0976733	     1.3895632	    -0.0939516	     0.8444534	     0.1957955	     0.8015343	     0.0109481	     0.0946455	     0.0341503	    -1.0259839	     0.3423037	    -1.3520082	    -1.2963971	    -0.7937392	     0.2544020	]
800,   4.4428418836,[     0.8354379	    -0.8495719	     0.9106057	     0.9278514	     0.1299173	     0.2476756	     1.0616345	     1.1406923	    -0.6899762	    -1.2398059	     0.5671406	     0.0967545	     1.0604362	     0.1902584	    -0.6318011	     0.4625474	     0.6361310	    -0.4601126	    -2.0386038	    -0.0171315	     0.7611351	     0.0571809	     0.0611193	    -1.0417533	     0.1017430	    -0.5532175	    -0.0644967	     0.3655141	    -0.7527747	     0.9094423	    -1.7654680	    -1.0637425	]
810,   4.1735510530,[    -1.0902226	     0.3609121	    -1.7488011	    -0.0877238	    -0.6444360	     0.2768488	     0.2802519	     0.6248729	     0.4159615	    -1.0707180	    -0.1140443	     0.9475624	    -0.0357722	     0.7926338	     0.1405284	     0.1242885	     1.2505612	     0.0048367	    -0.9604777	    -1.0079284	    -0.6740282	     0.4854927	     0.2236265	    -0.3974363	     1.0642248	    -0.0567655	    -0.8662493	    -1.1182024	     1.0174204	     0.8480690	     0.8002046	    -0.8968570	]
820,   4.1735510530,[    -1.0902226	     0.3609121	    -1.7488011	    -0.0877238	    -0.6444360	     0.2768488	     0.2802519	     0.6248729	     0.4159615	    -1.0707180	    -0.1140443	     0.9475624	    -0.0357722	     0.7926338	     0.1405284	     0.1242885	     1.2505612	     0.0048367	    -0.9604777	    -1.0079284	    -0.6740282	     0.4854927	     0.2236265	    -0.3974363	     1.0642248	    -0.0567655	    -0.8662493	    -1.1182024	     1.0174204	     0.8480690	     0.8002046	    -0.8968570	]
830,   4.1735510530,[    -1.0902226	     0.3609121	    -1.7488011	    -0.0877238	    -0.6444360	     0.2768488	     0.2802519	     0.6248729	     0.4159615	    -1.0707180	    -0.1140443	     0.9475624	    -0.0357722	     0.7926338	     0.1405284	     0.1242885	     1.2505612	     0.0048367	    -0.9604777	    -1.0079284	    -0.6740282	     0.4854927	     0.2236265	    -0.3974363	     1.0642248	    -0.0567655	    -0.8662493	    -1.1182024	     1.0174204	     0.8480690	     0.8002046	    -0.8968570	]
840,   4.1180925621,[    -1.1758620	    -0.8377176	     0.0224786	    -0.5536576	     0.9365953	    -1.0022921	     0.1005771	     0.1442395	     0.7879286	     0.3907840	     0.5285127	     0.8167779	     0.7045044	     1.0326853	     0.1796364	     0.2920464	     0.5304598	     0.5881717	     0.6074034	     0.0279296	    -0.3635942	     0.3025963	     0.5033729	     1.3070698	     0.7561413	     0.0999590	     1.4324877	     0.0376402	     0.1054227	     0.7630441	     0.2004553	    -0.1464326	]
850,   4.0378875492,[     0.4379477	     1.3237055	     0.1723713	    -0.1287570	    -0.8246456	    -0.2199784	     0.1168417	    -0.0129698	    -0.8626909	     0.9017546	    -0.2601791	    -0.8834440	    -0.8425454	    -0.2282741	     0.0262925	     1.2130418	     0.2925066	    -0.0714318	    -0.1075644	    -0.7834369	    -0.9589465	    -0.5268390	    -0.1231123	    -1.0317504	     0.1448163	    -0.9875778	    -0.8912292	    -2.1438034	     0.5678084	    -1.0533517	    -0.9590234	    -0.1800763	]
860,   3.7270140023,[     0.6027765	     0.9686162	     0.9490627	     1.1015870	    -1.0558691	     0.1838620	     0.8581523	     0.1411213	     0.8681338	     0.2482654	    -0.8323141	    -0.0266150	     0.0633846	    -0.8498852	     1.7168509	     0.0371119	     1.0617926	     0.1384366	     1.1518948	    -0.0604017	    -0.2208068	     0.1525985	    -0.0262522	     0.0469522	     0.8099358	    -0.1306677	    -0.8037380	     0.0535566	     0.1939016	     1.7335389	    -0.0398309	     0.3341392	]
870,   3.7270140023,[     0.6027765	     0.9686162	     0.9490627	     1.1015870	    -1.0558691	     0.1838620	     0.8581523	     0.1411213	     0.8681338	     0.2482654	    -0.8323141	    -0.0266150	     0.0633846	    -0.8498852	     1.7168509	     0.0371119	     1.0617926	     0.1384366	     1.1518948	    -0.0604017	    -0.2208068	     0.1525985	    -0.0262522	     0.0469522	     0.8099358	    -0.1306677	    -0.8037380	     0.0535566	     0.1939016	     1.7335389	    -0.0398309	     0.3341392	]
880,   3.7270140023,[     0.6027765	     0.9686162	     0.9490627	     1.1015870	    -1.0558691	     0.1838620	     0.8581523	     0.1411213	     0.8681338	     0.2482654	    -0.8323141	    -0.0266150	     0.0633846	    -0.8498852	     1.7168509	     0.0371119	     1.0617926	     0.1384366	     1.1518948	    -0.0604017	    -0.2208068	     0.1525985	    -0.0262522	     0.0469522	     0.8099358	    -0.1306677	    -0.8037380	     0.0535566	     0.1939016	     1.7335389	    -0.0398309	     0.3341392	]
890,   3.7270140023,[     0.6027765	     0.9686162	     0.9490627	     1.1015870	    -1.0558691	     0.1838620	     0.8581523	     0.1411213	     0.8681338	     0.2482654	    -0.8323141	    -0.0266150	     0.0633846	    -0.8498852	     1.7168509	     0.0371119	     1.0617926	     0.1384366	     1.1518948	    -0.0604017	    -0.2208068	     0.1525985	    -0.0262522	     0.0469522	     0.8099358	    -0.1306677	    -0.8037380	     0.0535566	     0.1939016	     1.7335389	    -0.0398309	     0.3341392	]
900,   3.4385279908,[     0.8984244	     0.1115074	    -0.1301844	     0.0304807	    -0.7662927	    -0.4501255	    -0.1635572	     0.0468045	    -0.0116667	    -0.2844715	     0.1328796	    -0.2447447	    -0.0669702	    -0.9334697	     0.8205455	    -0.2372273	     0.1253863	     0.8073032	    -0.1750515	     1.1318471	    -0.1706991	     1.0136759	     1.0005724	     1.6830710	     0.9794326	     0.1756565	    -0.9665953	    -0.8267022	    -0.8047079	     0.2415498	    -0.1229421	    -0.1423530	]
910,   3.4385279908,[     0.8984244	     0.1115074	    -0.1301844	     0.0304807	    -0.7662927	    -0.4501255	    -0.1635572	     0.0468045	    -0.0116667	    -0.2844715	     0.1328796	    -0.2447447	    -0.0669702	    -0.9334697	     0.8205455	    -0.2372273	     0.1253863	     0.8073032	    -0.1750515	     1.1318471	    -0.1706991	     1.0136759	     1.0005724	     1.6830710	     0.9794326	     0.1756565	    -0.9665953	    -0.8267022	    -0.8047079	     0.2415498	    -0.1229421	    -0.1423530	]
920,   3.4385279908,[     0.8984244	     0.1115074	    -0.1301844	     0.0304807	    -0.7662927	    -0.4501255	    -0.1635572	     0.0468045	    -0.0116667	    -0.2844715	     0.1328796	    -0.2447447	    -0.0669702	    -0.9334697	     0.8205455	    -0.2372273	     0.1253863	     0.8073032	    -0.1750515	     1.1318471	    -0.1706991	     1.0136759	     1.0005724	     1.6830710	     0.9794326	     0.1756565	    -0.9665953	    -0.8267022	    -0.8047079	     0.2415498	    -0.1229421	    -0.1423530	]
930,   3.4385279908,[     0.8984244	     0.1115074	    -0.1301844	     0.0304807	    -0.7662927	    -0.4501255	    -0.1635572	     0.0468045	    -0.0116667	    -0.2844715	     0.1328796	    -0.2447447	    -0.0669702	    -0.9334697	     0.8205455	    -0.2372273	     0.1253863	     0.8073032	    -0.1750515	     1.1318471	    -0.1706991	     1.0136759	     1.0005724	     1.6830710	     0.9794326	     0.1756565	    -0.9665953	    -0.8267022	    -0.8047079	     0.2415498	    -0.1229421	    -0.1423530	]
940,   3.3615822001,[    -0.2687713	    -0.0351577	     0.0206691	     0.7172893	    -0.3904676	     0.1287872	     0.2250204	     0.0215028	    -0.4702513	    -0.1255818	    -0.1295481	    -0.5462792	    -0.2483900	     0.7782157	     0.7013927	     0.4384934	    -0.0616709	     0.9110230	    -0.0046150	     0.1561077	    -0.1032348	    -1.0226762	     0.4287440	    -0.9834376	    -0.8703372	     0.1116613	    -0.1269605	    -0.2443605	    -0.2775411	     0.3805991	    -0.6245874	    -0.6981130	]
950,   3.3615822001,[    -0.2687713	    -0.0351577	     0.0206691	     0.7172893	    -0.3904676	     0.1287872	     0.2250204	     0.0215028	    -0.4702513	    -0.1255818	    -0.1295481	    -0.5462792	    -0.2483900	     0.7782157	     0.7013927	     0.4384934	    -0.0616709	     0.9110230	    -0.0046150	     0.1561077	    -0.1032348	    -1.0226762	     0.4287440	    -0.9834376	    -0.8703372	     0.1116613	    -0.1269605	    -0.2443605	    -0.2775411	     0.3805991	    -0.6245874	    -0.6981130	]
960,   3.2296093017,[     0.7518422	    -0.1568398	     1.2654533	    -0.0075418	    -0.1095995	     0.3879355	    -0.0843235	    -0.0961641	    -0.0629084	     0.9258862	    -0.2830090	     0.2124328	     0.9077024	    -0.2484494	    -0.2969444	    -0.1893724	    -0.1338625	     0.3665809	    -0.2331157	    -0.2123571	    -0.0950437	     0.8487758	    -0.2898395	     0.1129803	     0.1616867	     1.0629982	     0.9202786	     0.1628183	     0.1752770	    -0.7376834	    -0.4783950	     0.0781973	]
970,   3.2296093017,[     0.7518422	    -0.1568398	     1.2654533	    -0.0075418	    -0.1095995	     0.3879355	    -0.0843235	    -0.0961641	    -0.0629084	     0.9258862	    -0.2830090	     0.2124328	     0.9077024	    -0.2484494	    -0.2969444	    -0.1893724	    -0.1338625	     0.3665809	    -0.2331157	    -0.2123571	    -0.0950437	     0.8487758	    -0.2898395	     0.1129803	     0.1616867	     1.0629982	     0.9202786	     0.1628183	     0.1752770	    -0.7376834	    -0.4783950	     0.0781973	]
980,   3.0853738608,[     0.7518422	    -0.1568398	    -0.9175434	    -0.0075418	    -0.1095995	     0.3879355	    -0.0843235	    -0.4647524	    -0.0629084	     0.8829645	     0.2770582	     0.2124328	     0.2242230	    -0.2484494	    -0.2969444	    -0.1893724	    -0.1338625	     0.3665809	    -0.2331157	    -0.2123571	    -0.3476066	     0.1117506	    -0.2898395	     0.1129803	     0.1616867	     1.0629982	     0.9202786	     0.1628183	     0.0202254	    -0.7376834	    -0.4783950	     0.0781973	]
990,   3.0637992257,[    -0.0884850	    -0.0703155	    -0.0180390	     0.4859162	    -0.7045114	    -0.0233267	    -0.6520439	    -0.0398873	    -0.1057998	     0.2939721	    -0.2217992	    -0.2351026	    -0.7695002	    -0.3116225	     0.3492600	    -0.3713665	    -0.5139565	    -0.3449213	    -0.5189727	    -0.1244554	    -0.6293808	     0.0740165	    -1.0837311	     0.0573772	     0.3281535	     0.1239407	     0.1817661	    -0.1697710	     0.2150745	    -0.1016672	    -0.1543266	    -0.2793755	]
1000,   3.0181338531,[     0.1302116	    -0.2734085	    -0.4344159	     0.1904628	     0.8601976	    -0.2958166	    -0.5146611	    -0.0284949	    -0.0685762	    -0.1988829	    -0.8560535	    -0.1463252	    -0.7055275	    -0.9370053	     0.0235039	     0.9866384	     0.1145827	    -0.0697861	     0.0496666	     0.1069081	     0.3726552	     0.0800413	    -0.1010811	     0.9311847	    -0.7664147	    -0.0323170	    -0.0777309	     0.9855475	     0.1055185	     0.4946631	     0.1276455	    -0.2725808	]
1010,   3.0181338531,[     0.1302116	    -0.2734085	    -0.4344159	     0.1904628	     0.8601976	    -0.2958166	    -0.5146611	    -0.0284949	    -0.0685762	    -0.1988829	    -0.8560535	    -0.1463252	    -0.7055275	    -0.9370053	     0.0235039	     0.9866384	     0.1145827	    -0.0697861	     0.0496666	     0.1069081	     0.3726552	     0.0800413	    -0.1010811	     0.9311847	    -0.7664147	    -0.0323170	    -0.0777309	     0.9855475	     0.1055185	     0.4946631	     0.1276455	    -0.2725808	]
1020,   2.8772484861,[    -0.3788240	    -0.2984422	    -0.1690266	     0.1430884	     0.3079492	    -0.7608224	    -0.0633669	     0.4972958	     0.0472700	    -0.7004237	    -0.0036593	     0.0689309	     0.1892775	     0.4480345	    -0.4193895	     0.2368577	    -0.3816973	    -0.0295662	    -0.0929629	    -0.0824107	    -0.0810212	     0.7580303	    -0.3606918	     0.1955295	     0.0398657	     0.9861174	     0.7660746	    -0.0958227	    -0.2209926	     0.0908665	    -0.0696321	     0.1396649	]
1030,   2.8356930879,[     0.7336375	    -0.0781552	    -0.1569564	    -1.0293084	    -0.6545301	     0.0449874	    -0.0800441	     0.2745590	    -0.0441351	    -0.0916519	    -0.3038094	     0.1350652	     0.0540661	     0.2636414	    -0.9302166	     0.9751433	    -0.4567406	    -0.0286912	     0.2672355	     0.3559021	    -0.2572096	    -0.3884823	     0.1790525	     0.2115254	     0.0477180	     0.2833830	    -0.0138943	     0.8524742	    -0.1590639	     0.0157559	    -0.1139301	    -0.0659030	]
1040,   2.7676466950,[    -0.1610443	    -0.1688755	    -0.1318914	     0.8238402	    -0.0733631	    -0.1665173	     0.1539148	     0.2922520	    -0.5414134	     0.1032848	    -0.3384130	    -0.3872223	    -0.0768452	    -0.2043356	     1.0842083	     0.0736383	    -0.1609798	    -0.1996648	    -0.0376996	     0.0318668	     0.0506811	     0.2302606	    -0.0209060	    -0.2166628	     0.0069873	     0.4967455	    -0.8281566	    -0.4434769	    -0.1577333	    -0.0369435	    -0.3970347	    -0.3655508	]
1050,   2.7676466950,[    -0.1610443	    -0.1688755	    -0.1318914	     0.8238402	    -0.0733631	    -0.1665173	     0.1539148	     0.2922520	    -0.5414134	     0.1032848	    -0.3384130	    -0.3872223	    -0.0768452	    -0.2043356	     1.0842083	     0.0736383	    -0.1609798	    -0.1996648	    -0.0376996	     0.0318668	     0.0506811	     0.2302606	    -0.0209060	    -0.2166628	     0.0069873	     0.4967455	    -0.8281566	    -0.4434769	    -0.1577333	    -0.0369435	    -0.3970347	    -0.3655508	]
1060,   2.6881332639,[     0.1199608	    -0.2039204	     0.2187697	    -0.1056309	    -0.1357210	    -0.4244107	     0.0231147	    -0.1405401	     0.1111877	     0.8957985	     0.2493489	    -0.5860424	    -0.2851905	     0.3888696	     0.0353183	     0.0282482	    -0.0921838	    -0.6097571	    -0.7794058	     0.0041295	    -0.2166136	     0.1165516	    -0.6757220	    -0.7097058	     0.1683199	     0.0244229	     0.2033404	     0.2030514	     0.0000141	     0.0532471	    -0.3494757	    -0.0926584	]
1070,   2.5869146298,[     0.4867218	    -0.0447275	     0.0679333	     0.0496678	    -0.0229141	     0.2735058	     0.1050643	     0.1669756	    -0.1152310	     0.7341145	    -0.3611015	    -0.1888920	     0.2479682	    -0.0484222	     0.0130733	    -0.4181688	     0.1875624	    -0.1014105	    -0.0353639	    -0.3450733	     0.7197473	     0.2552478	    -0.1583891	    -0.0656441	    -0.3229442	     0.2279923	     0.2122932	     0.3119041	    -0.0988131	     0.7569948	    -0.0069743	    -0.3217672	]
1080,   2.5580815921,[    -0.0182049	    -0.0783694	    -0.1033591	     0.8873686	     0.0879017	     0.3074290	    -0.8842220	    -0.1704281	     0.2383022	    -0.1134510	     0.2555539	     0.2605900	    -0.8084455	     0.4582543	    -0.1333368	    -0.6313942	     0.0728631	     0.1453147	     0.1829514	    -0.1201501	    -0.0413491	    -0.4736106	    -0.1046915	    -0.4519599	     0.0465717	    -0.0471946	    -0.2194460	     0.0668915	    -0.0704162	    -0.1654490	     0.2550580	     0.0530812	]
1090,   2.5580815921,[    -0.0182049	    -0.0783694	    -0.1033591	     0.8873686	     0.0879017	     0.3074290	    -0.8842220	    -0.1704281	     0.2383022	    -0.1134510	     0.2555539	     0.2605900	    -0.8084455	     0.4582543	    -0.1333368	    -0.6313942	     0.0728631	     0.1453147	     0.1829514	    -0.1201501	    -0.0413491	    -0.4736106	    -0.1046915	    -0.4519599	     0.0465717	    -0.0471946	    -0.2194460	     0.0668915	    -0.0704162	    -0.1654490	     0.2550580	     0.0530812	]
