Iter NO., best func. min., best vec. in the pool
550,   5.3941138688,[    -0.0325081	    -1.8895606	    -2.3586540	    -0.2821786	    -0.2999648	     0.4150337	     0.7719067	     1.7909110	     0.7613745	     1.1200786	    -0.3204667	     0.3881641	     0.1070432	     0.0685069	    -0.9199523	     1.9183462	     0.4131569	     2.2301695	     0.9417991	     0.2806044	    -1.4600211	    -0.3054363	    -2.0655825	     1.3539875	     0.1321009	    -0.0820879	     0.1820751	     0.5860713	     0.7760241	    -0.3174276	    -0.0296430	     0.2932676	]
560,   5.1807439968,[    -0.7755034	     0.8533962	    -0.9823441	    -0.2536905	     1.1246042	     0.4623020	    -1.1935060	     1.6844560	     1.8546509	    -1.1694320	     0.0235082	     0.0341354	     1.1016221	     2.9026239	    -0.0270310	     0.9262722	    -0.1241878	    -0.1703639	    -0.1177013	    -0.0507576	    -0.2176482	    -0.4292968	    -1.8082834	    -0.5224885	     1.0593684	    -0.8479824	     0.3388922	    -2.4587336	    -0.8942132	     0.1269954	     0.8645486	     1.1711799	]
570,   4.7978998159,[    -0.6392083	     0.4125520	    -0.4794141	     1.2972733	     0.6075324	     0.2010115	    -0.1734839	    -0.1142278	     0.9933246	     0.7766808	    -0.1035663	    -0.7220039	    -0.9116890	    -0.3151874	    -0.8454687	     1.1687895	     0.9605335	     0.2720819	    -0.8773967	     0.6524698	     1.1165940	     0.0362063	    -0.1264439	     0.3715076	     0.6405849	    -0.7288666	    -1.8673264	     2.1912876	    -0.3302324	     0.5288134	     1.3907620	     0.2762227	]
580,   4.7978998159,[    -0.6392083	     0.4125520	    -0.4794141	     1.2972733	     0.6075324	     0.2010115	    -0.1734839	    -0.1142278	     0.9933246	     0.7766808	    -0.1035663	    -0.7220039	    -0.9116890	    -0.3151874	    -0.8454687	     1.1687895	     0.9605335	     0.2720819	    -0.8773967	     0.6524698	     1.1165940	     0.0362063	    -0.1264439	     0.3715076	     0.6405849	    -0.7288666	    -1.8673264	     2.1912876	    -0.3302324	     0.5288134	     1.3907620	     0.2762227	]
590,   4.4515546414,[     0.2509465	     0.6807582	    -0.4587387	    -0.9943172	     1.1113935	     0.0944558	     1.8169835	     0.1482239	     0.9250493	    -0.0513502	     0.2303862	     0.7048477	     0.0571914	     1.2566677	     0.6622789	    -0.0922204	     0.0233534	    -0.2273284	     0.1285606	     1.0067705	     1.7000564	    -0.6333177	     1.1779223	    -0.9565555	     0.0653859	    -0.2623609	     0.2590332	    -1.9415432	    -0.3581700	    -0.7604327	     1.2079533	     0.2459937	]
600,   4.4515546414,[     0.2509465	     0.6807582	    -0.4587387	    -0.9943172	     1.1113935	     0.0944558	     1.8169835	     0.1482239	     0.9250493	    -0.0513502	     0.2303862	     0.7048477	     0.0571914	     1.2566677	     0.6622789	    -0.0922204	     0.0233534	    -0.2273284	     0.1285606	     1.0067705	     1.7000564	    -0.6333177	     1.1779223	    -0.9565555	     0.0653859	    -0.2623609	     0.2590332	    -1.9415432	    -0.3581700	    -0.7604327	     1.2079533	     0.2459937	]
610,   4.4515546414,[     0.2509465	     0.6807582	    -0.4587387	    -0.9943172	     1.1113935	     0.0944558	     1.8169835	     0.1482239	     0.9250493	    -0.0513502	     0.2303862	     0.7048477	     0.0571914	     1.2566677	     0.6622789	    -0.0922204	     0.0233534	    -0.2273284	     0.1285606	     1.0067705	     1.7000564	    -0.6333177	     1.1779223	    -0.9565555	     0.0653859	    -0.2623609	     0.2590332	    -1.9415432	    -0.3581700	    -0.7604327	     1.2079533	     0.2459937	]
620,   4.4515546414,[     0.2509465	     0.6807582	    -0.4587387	    -0.9943172	     1.1113935	     0.0944558	     1.8169835	     0.1482239	     0.9250493	    -0.0513502	     0.2303862	     0.7048477	     0.0571914	     1.2566677	     0.6622789	    -0.0922204	     0.0233534	    -0.2273284	     0.1285606	     1.0067705	     1.7000564	    -0.6333177	     1.1779223	    -0.9565555	     0.0653859	    -0.2623609	     0.2590332	    -1.9415432	    -0.3581700	    -0.7604327	     1.2079533	     0.2459937	]
630,   4.1901323748,[     0.3159733	     0.0444326	     0.2061106	    -0.2467406	     1.7428218	     0.9175000	    -0.8281926	    -0.3925406	    -0.6564908	     1.4250781	    -0.1468691	    -0.2449163	     1.1459850	     0.3941542	     0.3682213	    -0.3741503	     0.0218769	     0.3251283	    -0.1017963	    -0.3820438	     0.7247077	    -0.4381996	    -0.8704176	    -0.1681430	    -0.7067980	    -0.2938622	     1.0561668	     0.1738423	     0.5863422	     0.3552201	    -0.1742983	     0.9477654	]
640,   4.0769691191,[     0.0002510	     1.0983279	    -0.6553344	     0.1104970	     0.3891074	     1.7189811	    -0.7703269	     0.0665476	     0.0686123	     0.3775827	     0.0896557	    -0.9442476	    -0.3791169	    -0.7014471	     0.7566882	    -0.0694322	    -0.0533600	    -0.9507887	    -0.0775012	    -0.9475585	     1.1069703	    -0.4641511	    -0.0729390	    -0.1264759	    -0.6604212	     0.8852088	     2.1251966	     0.0481044	     0.2517818	    -0.2151627	     0.9492726	     0.4853864	]
650,   3.9835284110,[     0.6474445	    -0.0746404	    -0.0327036	     0.3637606	    -0.1071341	    -0.2289022	     0.2985121	     0.0916738	    -0.5763528	     0.0920870	     0.0642331	    -0.2540855	    -0.4003524	    -0.3688065	     0.6963561	     0.8990481	    -0.0302815	    -1.6833317	     1.1268945	    -0.9135782	     1.3812057	     0.0334544	     0.5917501	    -0.4496917	     0.6144389	     0.2192122	     0.3447980	     0.1861179	    -0.1136780	     0.9493257	    -0.9856665	     0.4989379	]
660,   3.9144692494,[    -0.0951401	     0.8359431	     0.1153799	    -1.0582215	     0.0639818	    -0.1836741	    -0.1993601	     0.9300338	    -0.9815561	     0.5950572	     1.7929098	     0.0639466	     0.0860725	     0.2125150	     0.9306276	     0.7384199	     0.2358545	     0.5022425	     0.1702436	     0.3197873	     0.4240664	    -0.5472648	    -0.6998801	     0.3321989	    -0.2423181	    -0.8575446	    -0.0480660	     0.3646139	     0.4778614	     0.0211491	     0.5377359	    -1.1492485	]
670,   3.9144692494,[    -0.0951401	     0.8359431	     0.1153799	    -1.0582215	     0.0639818	    -0.1836741	    -0.1993601	     0.9300338	    -0.9815561	     0.5950572	     1.7929098	     0.0639466	     0.0860725	     0.2125150	     0.9306276	     0.7384199	     0.2358545	     0.5022425	     0.1702436	     0.3197873	     0.4240664	    -0.5472648	    -0.6998801	     0.3321989	    -0.2423181	    -0.8575446	    -0.0480660	     0.3646139	     0.4778614	     0.0211491	     0.5377359	    -1.1492485	]
680,   3.8627570204,[     0.9166724	    -0.1329909	    -0.0384681	    -0.2594316	     0.4723195	    -0.1296349	    -0.1935691	    -1.1442456	    -0.9641828	    -0.8234962	     1.0270942	    -0.2090390	    -0.1660831	    -0.8352108	     0.2913834	     0.1417263	    -0.0469498	    -1.7259301	     0.3039371	     0.0495532	     0.9500933	    -1.0068207	     0.3189037	    -0.5218756	     0.9587085	     0.0820320	     0.0190849	     0.4586084	     0.9801876	    -1.1746741	     0.2791513	     0.6926406	]
690,   3.7408488396,[    -0.2058483	     0.8091103	    -0.1001603	     0.1858112	    -0.1367594	    -0.8281164	     0.7108684	     1.0289370	    -0.5104868	     0.4647332	    -0.0444482	     0.3392801	     0.0166063	    -0.7987496	     0.9336876	     0.7477923	     0.1559399	    -0.6737894	     1.0042035	     0.9976082	     0.3429138	    -0.9620843	     0.0806108	    -0.1139004	    -0.6880406	     0.9713228	    -1.2376420	    -0.0993525	    -0.3912957	     0.1295608	     0.2043951	     1.0620684	]
700,   3.5494722264,[     0.6474445	     0.9158995	    -0.0327036	     0.3637606	    -0.1071341	     0.6914569	     0.2985121	     0.0916738	    -0.0296358	     0.0920870	     0.0642331	    -1.0040274	     0.8706795	    -0.3688065	     0.0903870	    -0.3428739	    -0.0302815	    -1.6833317	     0.9562353	     0.1519016	     0.5145576	     0.0334544	     0.8409511	    -0.4496917	     0.6144389	     0.2192122	     0.3447980	    -0.1925354	    -0.1136780	     0.0987760	    -0.9856665	    -0.1961673	]
710,   3.5386751949,[    -0.1053207	    -0.4443157	    -0.0972780	     0.0292840	    -0.9945272	     0.1364343	    -0.2150101	     1.2069472	    -1.0369974	     0.4935502	     0.1517183	     0.0274296	    -0.8343682	    -0.2443982	    -0.9487046	     0.8291178	     0.2486453	    -0.3088942	     0.1245312	    -1.0796279	    -0.9384110	     0.9037658	    -0.1982546	    -0.0934789	    -0.1856503	     0.0779365	     0.0120669	    -0.6632564	    -0.2476892	     0.8922660	     0.7550815	     1.2083950	]
720,   3.4951160820,[     0.0608432	     0.0143232	     0.1113633	    -0.2721638	    -0.3351167	     0.3121907	    -0.0140684	     0.5781543	     0.7757981	    -0.3203569	    -0.0552351	     0.5080912	    -0.7862030	    -0.3873194	    -1.6100919	    -0.5086464	     0.5448288	     0.8457910	     0.0062076	    -0.1050877	     0.0636168	     0.4041567	     0.3611845	    -0.0708514	    -0.1472856	    -0.1475993	    -0.2766855	    -0.1452256	     0.2292170	     0.3211866	     0.1204909	     1.0759314	]
730,   3.3520097558,[     0.1375690	    -0.4456389	     1.1842956	     0.0684027	    -0.5287322	    -0.0208956	     0.2178506	    -0.3188009	     0.9014586	    -0.6094539	     0.2200916	     0.2618785	     0.2354468	     0.3731311	    -0.4188997	     0.0066960	     0.6927747	     0.3719534	    -0.8926353	     0.0337679	     0.1942753	    -0.5625585	    -0.0909227	     0.1733191	     0.2240126	    -0.1272623	    -0.8533588	     0.4934096	    -0.1148408	    -0.1283684	     0.1911886	     0.3355797	]
740,   3.3293731162,[    -0.1022171	     1.2706539	     0.8293352	    -0.1382217	    -0.0079714	     0.0384283	     0.1472835	    -0.1341276	     0.7771670	     0.0900647	    -0.9008813	     1.3018718	    -0.0534603	    -0.0383037	    -0.1454286	     0.5408629	     0.1708090	    -0.2480696	     0.2065383	     0.3579877	     0.9057984	     1.0467571	     0.1202953	    -0.2085780	    -0.6430433	    -1.0218579	    -0.2080340	    -0.0784745	    -0.0660484	     1.0584347	    -0.8211845	     0.0534446	]
750,   3.3293731162,[    -0.1022171	     1.2706539	     0.8293352	    -0.1382217	    -0.0079714	     0.0384283	     0.1472835	    -0.1341276	     0.7771670	     0.0900647	    -0.9008813	     1.3018718	    -0.0534603	    -0.0383037	    -0.1454286	     0.5408629	     0.1708090	    -0.2480696	     0.2065383	     0.3579877	     0.9057984	     1.0467571	     0.1202953	    -0.2085780	    -0.6430433	    -1.0218579	    -0.2080340	    -0.0784745	    -0.0660484	     1.0584347	    -0.8211845	     0.0534446	]
760,   3.2062933571,[     1.2410877	     0.0143232	     0.2609061	    -0.2721638	    -0.3351167	     0.1410556	    -0.0140684	    -0.3553138	     0.4385245	    -0.3203569	    -0.6169114	    -0.0535596	    -1.1193548	    -0.2470137	    -0.9015831	     0.1334806	     0.1024665	     0.8457910	     0.0062076	    -0.1050877	     0.0938210	    -1.1717623	     0.8423397	    -0.0708514	     0.1162168	     0.9848092	    -0.2766855	    -0.1452256	     0.2292170	    -0.0979479	    -0.1646842	     0.0206254	]
770,   3.0391112908,[     1.2410877	     0.0143232	     0.2609061	    -0.2721638	    -0.3351167	     0.1410556	    -0.0140684	    -0.3553138	     0.4385245	    -0.3203569	    -0.6169114	    -0.0535596	    -1.1193548	    -0.2470137	    -0.9015831	     0.1334806	     0.1024665	     0.8457910	     0.0062076	    -0.1050877	     0.0938210	    -1.1717623	     0.8423397	    -0.0708514	     0.1162168	     0.9848092	    -0.2766855	    -0.1452256	     0.2292170	    -0.0979479	    -0.1646842	     0.0206254	]
780,   3.0391112908,[     1.2410877	     0.0143232	     0.2609061	    -0.2721638	    -0.3351167	     0.1410556	    -0.0140684	    -0.3553138	     0.4385245	    -0.3203569	    -0.6169114	    -0.0535596	    -1.1193548	    -0.2470137	    -0.9015831	     0.1334806	     0.1024665	     0.8457910	     0.0062076	    -0.1050877	     0.0938210	    -1.1717623	     0.8423397	    -0.0708514	     0.1162168	     0.9848092	    -0.2766855	    -0.1452256	     0.2292170	    -0.0979479	    -0.1646842	     0.0206254	]
790,   2.9974067340,[     0.1783021	     0.1019057	     0.2232012	    -0.2418777	    -0.0991955	     0.3436007	     0.1536403	    -0.6107672	    -0.0049171	    -0.9191834	    -0.4272919	    -0.2952700	    -0.0824402	    -0.1552591	    -0.9203818	    -1.0525076	     0.2670435	    -0.3077100	     0.0694786	    -0.1296611	    -0.2642062	    -0.5555045	     0.0494134	     0.1319987	    -0.0005797	    -0.9514210	     0.3181414	    -0.0371290	     0.8197918	     0.0907956	    -0.0275237	    -0.4371474	]
800,   2.9974067340,[     0.1783021	     0.1019057	     0.2232012	    -0.2418777	    -0.0991955	     0.3436007	     0.1536403	    -0.6107672	    -0.0049171	    -0.9191834	    -0.4272919	    -0.2952700	    -0.0824402	    -0.1552591	    -0.9203818	    -1.0525076	     0.2670435	    -0.3077100	     0.0694786	    -0.1296611	    -0.2642062	    -0.5555045	     0.0494134	     0.1319987	    -0.0005797	    -0.9514210	     0.3181414	    -0.0371290	     0.8197918	     0.0907956	    -0.0275237	    -0.4371474	]
810,   2.7651907709,[     0.0915961	     0.0143232	     0.2609061	     0.0553908	    -0.3351167	    -0.5886472	    -0.0140684	     0.2493126	     0.4385245	    -0.8119630	    -0.6169114	     0.5563400	     0.0557646	    -0.2470137	    -0.9015831	     0.1334806	     0.1024665	    -0.0124552	     0.0062076	     0.0598566	     0.0652666	     0.6494505	     0.2532002	    -0.0708514	     0.4083309	     0.9848092	    -0.2766855	    -0.0461732	    -0.0249288	    -0.0979479	    -0.1646842	     0.0206254	]
820,   2.7651907709,[     0.0915961	     0.0143232	     0.2609061	     0.0553908	    -0.3351167	    -0.5886472	    -0.0140684	     0.2493126	     0.4385245	    -0.8119630	    -0.6169114	     0.5563400	     0.0557646	    -0.2470137	    -0.9015831	     0.1334806	     0.1024665	    -0.0124552	     0.0062076	     0.0598566	     0.0652666	     0.6494505	     0.2532002	    -0.0708514	     0.4083309	     0.9848092	    -0.2766855	    -0.0461732	    -0.0249288	    -0.0979479	    -0.1646842	     0.0206254	]
830,   2.7651907709,[     0.0915961	     0.0143232	     0.2609061	     0.0553908	    -0.3351167	    -0.5886472	    -0.0140684	     0.2493126	     0.4385245	    -0.8119630	    -0.6169114	     0.5563400	     0.0557646	    -0.2470137	    -0.9015831	     0.1334806	     0.1024665	    -0.0124552	     0.0062076	     0.0598566	     0.0652666	     0.6494505	     0.2532002	    -0.0708514	     0.4083309	     0.9848092	    -0.2766855	    -0.0461732	    -0.0249288	    -0.0979479	    -0.1646842	     0.0206254	]
840,   2.6275264818,[     0.1375690	     0.0701211	     0.1422873	     0.0684027	    -0.5287322	    -0.0208956	     0.3118520	    -0.5736562	     0.2798097	    -0.3525896	     0.1360773	     0.2618785	     0.2354468	     0.3731311	     0.1488392	     0.0191537	    -0.0470501	    -0.1809005	    -0.0735502	     0.0337679	     0.1942753	    -0.0798836	    -0.0909227	     0.1733191	     0.2240126	    -0.1272623	    -1.2418206	    -0.2918137	    -0.0904852	    -0.1283684	     0.1911886	     0.8352487	]
850,   2.6275264818,[     0.1375690	     0.0701211	     0.1422873	     0.0684027	    -0.5287322	    -0.0208956	     0.3118520	    -0.5736562	     0.2798097	    -0.3525896	     0.1360773	     0.2618785	     0.2354468	     0.3731311	     0.1488392	     0.0191537	    -0.0470501	    -0.1809005	    -0.0735502	     0.0337679	     0.1942753	    -0.0798836	    -0.0909227	     0.1733191	     0.2240126	    -0.1272623	    -1.2418206	    -0.2918137	    -0.0904852	    -0.1283684	     0.1911886	     0.8352487	]
860,   2.5981311930,[    -0.2670839	    -0.3238676	    -0.3464531	    -0.1278375	     0.0852524	    -0.6186810	     0.3530457	    -0.2686372	     0.4560236	    -0.4444802	     0.0607095	     0.5581132	    -0.1672673	    -0.0353788	     0.0359174	    -0.0225746	    -0.2562280	    -0.2495932	     0.1356713	     0.0534014	    -0.1905391	     0.0169017	     0.1325082	    -0.0850613	     0.0224038	    -0.3403546	    -0.9612090	     0.1626217	     0.0577508	     0.2893686	     0.1773292	    -0.0970949	]
870,   2.5981311930,[    -0.2670839	    -0.3238676	    -0.3464531	    -0.1278375	     0.0852524	    -0.6186810	     0.3530457	    -0.2686372	     0.4560236	    -0.4444802	     0.0607095	     0.5581132	    -0.1672673	    -0.0353788	     0.0359174	    -0.0225746	    -0.2562280	    -0.2495932	     0.1356713	     0.0534014	    -0.1905391	     0.0169017	     0.1325082	    -0.0850613	     0.0224038	    -0.3403546	    -0.9612090	     0.1626217	     0.0577508	     0.2893686	     0.1773292	    -0.0970949	]
880,   2.5320464354,[     0.0947585	    -0.9154316	     0.0264686	    -0.1864716	    -0.2087047	     0.0221763	    -0.1289313	     0.2494338	    -0.3693950	     0.0376903	    -0.3781210	     0.1619002	    -0.0524366	     0.3068883	     0.1463974	     0.2090188	    -0.1359430	    -0.0034365	     0.1607082	    -0.0664737	     0.1089929	    -0.1687354	     0.1158976	     1.0256241	    -0.9263373	     0.1471515	    -0.1901566	     0.8417351	     0.2028171	     0.2766947	    -0.3021234	     0.1214673	]
890,   2.5036316818,[     0.3012334	    -0.3125130	    -0.0600474	     0.2366466	    -0.1929132	     0.1535265	    -0.0457642	     0.0774800	    -0.2115671	    -0.2848676	    -0.0425097	    -0.1411449	    -0.0488433	     0.1171032	    -0.1337869	    -0.2384308	    -0.0985823	     0.0591108	     0.1999499	    -0.5022313	     0.1236066	    -0.0213761	     0.2434892	     0.1198702	    -0.7465500	     0.5098304	    -0.1842288	     0.8992632	     0.0800119	     0.3023717	    -0.4451454	     0.2225953	]
900,   2.4439954465,[    -0.7285253	     0.4289035	    -0.0096928	    -0.2653105	     0.3400129	     0.0387921	     0.0601274	    -0.3805604	     0.0415561	    -0.3253519	     0.0823490	    -0.5606387	    -0.2881065	    -0.0792333	    -0.4821687	    -0.2497689	     0.0758194	     0.0587612	     0.1673013	    -0.0888643	    -0.1279609	    -0.0500993	    -0.0514902	    -0.4726435	     0.1111767	    -0.1185035	    -0.1879482	     0.1061291	     0.0542002	    -0.1662929	     0.1110895	     0.3895339	]
910,   2.3898505530,[     0.0069095	    -0.0763863	     0.0198440	    -0.6154703	    -0.1938223	    -0.5802098	     0.1874892	    -0.3673594	     0.6955337	    -0.0845499	     0.2569830	    -0.5113584	    -0.2418393	     0.2909943	    -0.1167985	     0.0183624	     0.4063648	    -0.3450592	     0.1925427	    -0.0751128	     0.0090051	     0.0723410	     0.0361374	     0.3806091	    -0.0016267	    -0.0190360	     0.0071893	     0.0473296	    -0.0049426	    -0.1990864	     0.0755125	     0.1722084	]
920,   2.1370811507,[     0.1189397	    -0.2293926	     0.3867543	     0.0876815	    -0.2901630	     0.0637333	    -0.0348812	    -0.1264178	    -0.1222131	    -0.0466425	     0.7572195	     0.1021580	     0.3736581	    -0.2104050	    -0.1049380	    -0.0037980	    -0.1509395	     0.0872964	    -0.1431857	     0.1218796	     0.0965479	     0.4462283	     0.4113928	     0.0917457	    -0.1043394	     0.2250940	    -0.4657246	     0.0304390	    -0.0781963	    -0.0849281	     0.0604771	     0.2017383	]
930,   2.0628016774,[     0.0162800	    -0.0698403	     0.2172260	    -0.0179850	    -0.0712853	    -0.0610855	    -0.0066070	    -0.1914698	     0.2505076	     0.0348384	     0.0698985	    -0.7090990	    -0.4379843	    -0.2258316	    -0.0594123	     0.0946148	    -0.2471891	     0.1236614	    -0.0179187	     0.1066487	    -0.2209734	    -0.4571678	     0.0517693	    -0.0676107	     0.0312864	    -0.1900828	     0.1396765	     0.1773900	    -0.4695314	    -0.0788729	     0.3033972	     0.2574901	]
940,   2.0530715345,[    -0.0213702	    -0.1513269	     0.0180640	    -0.0442603	    -0.0888003	    -0.1976125	    -0.0883200	     0.0620133	     0.0342661	     0.0392520	     0.1353523	    -0.6045623	    -0.1504995	     0.3519923	     0.0310097	    -0.0471415	    -0.0153693	    -0.1401329	    -0.1213246	     0.3496659	     0.1194082	    -0.9002003	     0.0529047	    -0.4392577	     0.1706603	    -0.0018846	     0.1208100	    -0.2008586	    -0.9080999	     0.1653507	     0.0205588	     0.1606077	]
950,   1.8758571280,[     0.0252154	    -0.0092330	    -0.0790678	     0.0825810	     0.0193317	     0.0092773	     0.0637853	    -0.0061790	     0.1664312	    -0.2066905	     0.0258884	    -0.3352042	    -0.5059115	    -0.1272049	     0.2025439	    -0.0825279	     0.0678429	     0.2149631	     0.0616177	    -0.1939745	     0.1543781	     0.2332601	     0.0944583	    -0.0727141	     0.2606875	     0.1952902	    -0.1433629	     0.2587424	    -0.6920564	    -0.2146944	    -0.1570746	     0.1061143	]
960,   1.8758571280,[     0.0252154	    -0.0092330	    -0.0790678	     0.0825810	     0.0193317	     0.0092773	     0.0637853	    -0.0061790	     0.1664312	    -0.2066905	     0.0258884	    -0.3352042	    -0.5059115	    -0.1272049	     0.2025439	    -0.0825279	     0.0678429	     0.2149631	     0.0616177	    -0.1939745	     0.1543781	     0.2332601	     0.0944583	    -0.0727141	     0.2606875	     0.1952902	    -0.1433629	     0.2587424	    -0.6920564	    -0.2146944	    -0.1570746	     0.1061143	]
970,   1.8109506586,[    -0.0399392	     0.2124183	     0.0269022	    -0.1137595	     0.1968125	     0.4415773	     0.1209000	     0.0677427	    -0.1095296	    -0.1347764	    -0.0710308	    -0.0662459	    -0.2074104	    -0.1372047	    -0.0943221	     0.2327476	     0.1025011	    -0.0064057	    -0.0576462	     0.0777459	    -0.0766415	    -0.0482800	    -0.5295948	     0.5188545	     0.2733016	     0.2207546	     0.0542949	    -0.2559351	    -0.1702363	     0.0809157	    -0.0267495	     0.0040682	]
980,   1.7315657742,[    -0.0889269	    -0.2567114	     0.0912018	    -0.1228515	     0.1725248	     0.0157778	    -0.0784395	     0.2141357	     0.0277363	    -0.0428172	    -0.0587323	    -0.1325994	    -0.5082861	     0.3142303	    -0.1169552	     0.0189638	    -0.0182471	    -0.1333984	    -0.1481840	    -0.2811228	    -0.1368389	     0.3474393	    -0.0515624	    -0.1457457	     0.2209109	    -0.1701716	     0.0076506	     0.3667995	     0.0172189	    -0.0099887	    -0.0899972	    -0.0969663	]
990,   1.4726090926,[     0.0975590	    -0.0596151	     0.0145996	    -0.1306640	     0.1085432	    -0.1939046	     0.0263992	    -0.0946017	     0.2453812	    -0.0574805	    -0.3355899	    -0.1337487	    -0.0193862	     0.0069482	    -0.1099542	    -0.0127006	     0.0706456	     0.1895170	    -0.1205668	    -0.2027603	    -0.1749719	    -0.0507773	     0.2160582	     0.1675767	    -0.0255364	     0.1651087	     0.0003186	     0.0024725	    -0.3798425	     0.2836087	    -0.1098839	     0.0886335	]
1000,   1.3835786028,[    -0.2166754	    -0.0023916	    -0.0450410	    -0.1719818	     0.0317493	    -0.0763530	    -0.0368366	     0.0189264	     0.2339296	     0.1245099	     0.0456882	     0.2345652	    -0.0190209	    -0.0021519	     0.1543053	     0.0997913	     0.2125649	     0.2395860	    -0.0536607	     0.0159429	    -0.0192475	     0.0294119	     0.0223529	     0.2777826	    -0.2461933	    -0.0199864	    -0.3425849	    -0.0070195	    -0.2029104	     0.1066320	    -0.1615523	     0.0369147	]
1010,   1.3835786028,[    -0.2166754	    -0.0023916	    -0.0450410	    -0.1719818	     0.0317493	    -0.0763530	    -0.0368366	     0.0189264	     0.2339296	     0.1245099	     0.0456882	     0.2345652	    -0.0190209	    -0.0021519	     0.1543053	     0.0997913	     0.2125649	     0.2395860	    -0.0536607	     0.0159429	    -0.0192475	     0.0294119	     0.0223529	     0.2777826	    -0.2461933	    -0.0199864	    -0.3425849	    -0.0070195	    -0.2029104	     0.1066320	    -0.1615523	     0.0369147	]
1020,   1.1684391171,[    -0.2304806	     0.0290200	    -0.0488776	     0.0043142	    -0.0811446	    -0.0425318	    -0.1451324	    -0.0352537	     0.0305093	     0.0144371	    -0.1159124	     0.0576389	    -0.1943857	    -0.2759486	    -0.0874901	     0.1533529	    -0.0227845	     0.1246999	     0.1472364	     0.0673829	     0.1387167	    -0.1164241	     0.0305411	     0.1412448	     0.0439328	     0.0492318	    -0.2762737	     0.2716433	     0.0509942	    -0.0565630	     0.0085932	     0.1441689	]
1030,   1.1684391171,[    -0.2304806	     0.0290200	    -0.0488776	     0.0043142	    -0.0811446	    -0.0425318	    -0.1451324	    -0.0352537	     0.0305093	     0.0144371	    -0.1159124	     0.0576389	    -0.1943857	    -0.2759486	    -0.0874901	     0.1533529	    -0.0227845	     0.1246999	     0.1472364	     0.0673829	     0.1387167	    -0.1164241	     0.0305411	     0.1412448	     0.0439328	     0.0492318	    -0.2762737	     0.2716433	     0.0509942	    -0.0565630	     0.0085932	     0.1441689	]
1040,   1.1613598557,[    -0.0998990	    -0.0060144	    -0.2173180	    -0.0948935	     0.1017781	     0.0725929	    -0.1043167	     0.1090428	    -0.2490109	     0.0667136	    -0.0467201	    -0.0113499	    -0.0706932	    -0.0244454	     0.1467151	    -0.0957089	     0.2155720	     0.1049670	     0.3031533	     0.0614325	    -0.1356952	    -0.0097921	    -0.0573661	    -0.0903907	     0.1290119	    -0.1889019	    -0.1001074	     0.0966999	    -0.1031157	    -0.1110117	    -0.0971723	     0.1322203	]
1050,   0.9329417729,[    -0.1206957	     0.0699150	     0.0251574	     0.0100030	    -0.1582938	     0.1103746	     0.0793265	     0.0575872	     0.1790408	    -0.1064931	    -0.0062147	    -0.1469273	     0.0256191	     0.0178039	    -0.0809758	    -0.0456538	     0.1036359	    -0.0067509	     0.0943660	    -0.1874108	    -0.0289512	    -0.1187415	     0.2070193	    -0.1388285	    -0.1609873	     0.1462635	     0.0086181	    -0.0105904	    -0.1145820	     0.1716461	     0.0219643	     0.0260562	]
1060,   0.9087783497,[     0.0073823	     0.0088901	     0.1440242	    -0.0258081	    -0.2786845	     0.0306110	    -0.0135030	     0.0048953	     0.0734778	     0.2933802	     0.1087567	    -0.0066178	     0.0566742	     0.0110709	     0.1621700	    -0.1349971	     0.1092662	     0.0856879	    -0.0856697	    -0.1958396	    -0.0000812	    -0.0878991	     0.0412493	     0.0263371	    -0.0939951	     0.0692307	     0.0071115	    -0.0263922	     0.0705036	    -0.1312714	     0.0357623	     0.0708738	]
1070,   0.8552697038,[     0.1047871	    -0.0825186	     0.0593037	    -0.1307440	    -0.1170268	     0.0915072	    -0.0165879	    -0.0025074	     0.0801054	     0.0451765	     0.0724718	     0.0723102	     0.1109553	    -0.0766938	     0.2687738	     0.0758725	     0.0095942	     0.0734569	     0.0400369	    -0.1548395	     0.2081954	     0.1147143	    -0.0247723	     0.0257885	     0.1083142	     0.0038446	     0.0131269	    -0.0249038	     0.1413445	    -0.1038984	     0.0440670	     0.1314607	]
1080,   0.8552697038,[     0.1047871	    -0.0825186	     0.0593037	    -0.1307440	    -0.1170268	     0.0915072	    -0.0165879	    -0.0025074	     0.0801054	     0.0451765	     0.0724718	     0.0723102	     0.1109553	    -0.0766938	     0.2687738	     0.0758725	     0.0095942	     0.0734569	     0.0400369	    -0.1548395	     0.2081954	     0.1147143	    -0.0247723	     0.0257885	     0.1083142	     0.0038446	     0.0131269	    -0.0249038	     0.1413445	    -0.1038984	     0.0440670	     0.1314607	]
1090,   0.7302752869,[     0.0550762	    -0.0717889	     0.1136397	     0.0220922	    -0.0347155	    -0.1337273	     0.0151336	    -0.0229629	     0.0509602	     0.0893235	     0.1279571	    -0.1543262	    -0.0765528	    -0.0599074	    -0.0870642	     0.0414953	    -0.0097030	    -0.0639726	    -0.1004569	    -0.0150179	    -0.1142228	     0.0445433	    -0.0898173	     0.0498929	     0.0079874	     0.0281826	     0.1280665	     0.1842222	     0.1519859	     0.0148478	    -0.0434765	     0.1690688	]
