Iter NO., best func. min., best vec. in the pool
550,  18.5604490219,[    15.9547971	   -10.1311454	     5.9689373	   -10.4644870	     6.6998085	    -0.9334667	     0.6612894	   -13.1430080	    -0.4976687	    -3.0103715	    -0.8008140	   -12.3201579	    -8.1761724	     1.1318421	     9.0182070	   -13.0053720	   -10.3900270	     8.0613963	    10.2765793	    -7.2013255	    -1.1055565	     5.9282243	    26.1096210	    -4.2729143	   -17.3136299	    -7.3628048	   -13.6654801	     3.9783474	     0.1670511	     4.6330682	     6.0446099	    10.3668028	]
560,  18.5604490219,[    15.9547971	   -10.1311454	     5.9689373	   -10.4644870	     6.6998085	    -0.9334667	     0.6612894	   -13.1430080	    -0.4976687	    -3.0103715	    -0.8008140	   -12.3201579	    -8.1761724	     1.1318421	     9.0182070	   -13.0053720	   -10.3900270	     8.0613963	    10.2765793	    -7.2013255	    -1.1055565	     5.9282243	    26.1096210	    -4.2729143	   -17.3136299	    -7.3628048	   -13.6654801	     3.9783474	     0.1670511	     4.6330682	     6.0446099	    10.3668028	]
570,  18.4676326553,[     0.2579282	     2.8223238	     3.5436976	    -1.1131925	    -3.0154056	    13.6979386	    -5.4454497	   -12.4545153	     3.7883389	    -7.7461410	   -11.3688332	   -18.2848489	    -0.8692023	   -14.5400493	     4.3303382	   -15.7378703	    -2.8803011	    -7.6351299	    10.3412734	    -2.8689270	   -10.2674925	    17.0117609	     6.5364519	    -1.7977462	   -12.8955725	    -4.1664753	   -19.4501671	     2.7788133	     2.8602736	    -1.0531613	     2.1134225	    -7.9522740	]
580,  18.4676326553,[     0.2579282	     2.8223238	     3.5436976	    -1.1131925	    -3.0154056	    13.6979386	    -5.4454497	   -12.4545153	     3.7883389	    -7.7461410	   -11.3688332	   -18.2848489	    -0.8692023	   -14.5400493	     4.3303382	   -15.7378703	    -2.8803011	    -7.6351299	    10.3412734	    -2.8689270	   -10.2674925	    17.0117609	     6.5364519	    -1.7977462	   -12.8955725	    -4.1664753	   -19.4501671	     2.7788133	     2.8602736	    -1.0531613	     2.1134225	    -7.9522740	]
590,  18.0516570554,[     8.1498555	    -5.3974583	     1.8955232	    -5.7337602	    -1.4556602	   -13.2241235	    -0.6139238	     8.7281838	     9.3989370	    -4.0005223	   -13.5523301	    10.5235630	    10.3277102	     5.5590057	    -3.1722495	    -3.8007803	     3.4382391	     2.2113323	     5.1869613	    11.2760233	    10.0834049	    14.2143410	     2.6669903	   -13.0372797	    16.3539662	   -12.0016801	    -4.0489149	     8.3576399	     6.5632415	     7.3157049	     3.9756346	    -5.4299368	]
600,  18.0516570554,[     8.1498555	    -5.3974583	     1.8955232	    -5.7337602	    -1.4556602	   -13.2241235	    -0.6139238	     8.7281838	     9.3989370	    -4.0005223	   -13.5523301	    10.5235630	    10.3277102	     5.5590057	    -3.1722495	    -3.8007803	     3.4382391	     2.2113323	     5.1869613	    11.2760233	    10.0834049	    14.2143410	     2.6669903	   -13.0372797	    16.3539662	   -12.0016801	    -4.0489149	     8.3576399	     6.5632415	     7.3157049	     3.9756346	    -5.4299368	]
610,  17.8492343547,[     6.8956139	   -11.5464354	    -8.2733135	     0.4381182	    -9.1541425	    -4.8500826	    -9.2825809	    -3.1220031	     0.0100984	     5.4291891	    11.0116996	    -6.4543956	     6.3059642	   -17.1776825	     2.2353164	     5.0811957	    -5.3822206	     6.1896103	     3.9031938	   -14.1231123	     0.7953286	     6.0680186	    -2.4497998	     0.9857436	    -4.9694126	    -8.9550429	    -6.7136312	     3.7961856	     5.3480337	    -5.4367070	    26.1456747	    -3.4953745	]
620,  17.8492343547,[     6.8956139	   -11.5464354	    -8.2733135	     0.4381182	    -9.1541425	    -4.8500826	    -9.2825809	    -3.1220031	     0.0100984	     5.4291891	    11.0116996	    -6.4543956	     6.3059642	   -17.1776825	     2.2353164	     5.0811957	    -5.3822206	     6.1896103	     3.9031938	   -14.1231123	     0.7953286	     6.0680186	    -2.4497998	     0.9857436	    -4.9694126	    -8.9550429	    -6.7136312	     3.7961856	     5.3480337	    -5.4367070	    26.1456747	    -3.4953745	]
630,  17.8492343547,[     6.8956139	   -11.5464354	    -8.2733135	     0.4381182	    -9.1541425	    -4.8500826	    -9.2825809	    -3.1220031	     0.0100984	     5.4291891	    11.0116996	    -6.4543956	     6.3059642	   -17.1776825	     2.2353164	     5.0811957	    -5.3822206	     6.1896103	     3.9031938	   -14.1231123	     0.7953286	     6.0680186	    -2.4497998	     0.9857436	    -4.9694126	    -8.9550429	    -6.7136312	     3.7961856	     5.3480337	    -5.4367070	    26.1456747	    -3.4953745	]
640,  17.8492343547,[     6.8956139	   -11.5464354	    -8.2733135	     0.4381182	    -9.1541425	    -4.8500826	    -9.2825809	    -3.1220031	     0.0100984	     5.4291891	    11.0116996	    -6.4543956	     6.3059642	   -17.1776825	     2.2353164	     5.0811957	    -5.3822206	     6.1896103	     3.9031938	   -14.1231123	     0.7953286	     6.0680186	    -2.4497998	     0.9857436	    -4.9694126	    -8.9550429	    -6.7136312	     3.7961856	     5.3480337	    -5.4367070	    26.1456747	    -3.4953745	]
650,  17.8492343547,[     6.8956139	   -11.5464354	    -8.2733135	     0.4381182	    -9.1541425	    -4.8500826	    -9.2825809	    -3.1220031	     0.0100984	     5.4291891	    11.0116996	    -6.4543956	     6.3059642	   -17.1776825	     2.2353164	     5.0811957	    -5.3822206	     6.1896103	     3.9031938	   -14.1231123	     0.7953286	     6.0680186	    -2.4497998	     0.9857436	    -4.9694126	    -8.9550429	    -6.7136312	     3.7961856	     5.3480337	    -5.4367070	    26.1456747	    -3.4953745	]
660,  17.1007416662,[    -9.1867251	    -5.0590751	    -0.2041381	    -7.0460606	     5.2846174	     2.2820956	     5.4025846	     0.2643669	    -3.3232243	    -3.0302023	    -6.1077333	   -13.2263858	    -2.9362613	     2.1650569	    10.1141831	     9.1082688	   -13.1946186	    15.6926687	    11.3969519	    -3.9813862	    -4.0883543	     3.9015341	     8.9549070	    -0.3980547	    -9.1217633	    12.7988795	     5.6632391	    -3.1930162	     0.1970505	     5.1468868	   -15.8907819	    -2.6233743	]
670,  17.1007416662,[    -9.1867251	    -5.0590751	    -0.2041381	    -7.0460606	     5.2846174	     2.2820956	     5.4025846	     0.2643669	    -3.3232243	    -3.0302023	    -6.1077333	   -13.2263858	    -2.9362613	     2.1650569	    10.1141831	     9.1082688	   -13.1946186	    15.6926687	    11.3969519	    -3.9813862	    -4.0883543	     3.9015341	     8.9549070	    -0.3980547	    -9.1217633	    12.7988795	     5.6632391	    -3.1930162	     0.1970505	     5.1468868	   -15.8907819	    -2.6233743	]
680,  17.1007416662,[    -9.1867251	    -5.0590751	    -0.2041381	    -7.0460606	     5.2846174	     2.2820956	     5.4025846	     0.2643669	    -3.3232243	    -3.0302023	    -6.1077333	   -13.2263858	    -2.9362613	     2.1650569	    10.1141831	     9.1082688	   -13.1946186	    15.6926687	    11.3969519	    -3.9813862	    -4.0883543	     3.9015341	     8.9549070	    -0.3980547	    -9.1217633	    12.7988795	     5.6632391	    -3.1930162	     0.1970505	     5.1468868	   -15.8907819	    -2.6233743	]
690,  17.1007416662,[    -9.1867251	    -5.0590751	    -0.2041381	    -7.0460606	     5.2846174	     2.2820956	     5.4025846	     0.2643669	    -3.3232243	    -3.0302023	    -6.1077333	   -13.2263858	    -2.9362613	     2.1650569	    10.1141831	     9.1082688	   -13.1946186	    15.6926687	    11.3969519	    -3.9813862	    -4.0883543	     3.9015341	     8.9549070	    -0.3980547	    -9.1217633	    12.7988795	     5.6632391	    -3.1930162	     0.1970505	     5.1468868	   -15.8907819	    -2.6233743	]
700,  17.1007416662,[    -9.1867251	    -5.0590751	    -0.2041381	    -7.0460606	     5.2846174	     2.2820956	     5.4025846	     0.2643669	    -3.3232243	    -3.0302023	    -6.1077333	   -13.2263858	    -2.9362613	     2.1650569	    10.1141831	     9.1082688	   -13.1946186	    15.6926687	    11.3969519	    -3.9813862	    -4.0883543	     3.9015341	     8.9549070	    -0.3980547	    -9.1217633	    12.7988795	     5.6632391	    -3.1930162	     0.1970505	     5.1468868	   -15.8907819	    -2.6233743	]
710,  17.1007416662,[    -9.1867251	    -5.0590751	    -0.2041381	    -7.0460606	     5.2846174	     2.2820956	     5.4025846	     0.2643669	    -3.3232243	    -3.0302023	    -6.1077333	   -13.2263858	    -2.9362613	     2.1650569	    10.1141831	     9.1082688	   -13.1946186	    15.6926687	    11.3969519	    -3.9813862	    -4.0883543	     3.9015341	     8.9549070	    -0.3980547	    -9.1217633	    12.7988795	     5.6632391	    -3.1930162	     0.1970505	     5.1468868	   -15.8907819	    -2.6233743	]
720,  17.1007416662,[    -9.1867251	    -5.0590751	    -0.2041381	    -7.0460606	     5.2846174	     2.2820956	     5.4025846	     0.2643669	    -3.3232243	    -3.0302023	    -6.1077333	   -13.2263858	    -2.9362613	     2.1650569	    10.1141831	     9.1082688	   -13.1946186	    15.6926687	    11.3969519	    -3.9813862	    -4.0883543	     3.9015341	     8.9549070	    -0.3980547	    -9.1217633	    12.7988795	     5.6632391	    -3.1930162	     0.1970505	     5.1468868	   -15.8907819	    -2.6233743	]
730,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
740,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
750,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
760,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
770,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
780,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
790,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
800,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
810,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
820,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
830,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
840,  17.0327786074,[     6.9453819	    12.7641148	    13.5080961	    -1.0703779	    -0.9624425	    -0.0158344	    -7.0655743	    -1.3805353	   -15.9139926	     2.3339334	   -11.8495166	   -10.6749921	    -0.6897158	     5.0078154	   -18.8534808	    -8.8849392	    -6.4240850	     6.1900443	    -6.4578365	    -3.9148080	    -0.6009039	    -6.0745385	    -6.2517862	     4.0041753	    -2.4687521	    -7.3864272	     2.7731815	     4.3807178	     0.6348263	     0.7609584	     3.0509786	     2.2568037	]
850,  17.0159703228,[    -4.4469857	    -2.1047033	     8.5456786	    -5.1920192	     7.1743519	   -20.7519783	   -10.0294690	    -3.0939101	    -0.4124915	    -7.1847797	     6.0380364	     0.0013376	    -1.4579060	    -4.3669227	     3.8381018	    -5.0055405	     0.2114813	     5.6175192	     0.4463220	    -7.2060776	    -7.6709884	    -7.4188919	     0.5216505	     1.6010564	   -14.5141815	     3.0894134	    -5.4783817	    -0.8831770	     5.6334727	    -5.7570966	    -9.3998691	    12.3461198	]
860,  17.0159703228,[    -4.4469857	    -2.1047033	     8.5456786	    -5.1920192	     7.1743519	   -20.7519783	   -10.0294690	    -3.0939101	    -0.4124915	    -7.1847797	     6.0380364	     0.0013376	    -1.4579060	    -4.3669227	     3.8381018	    -5.0055405	     0.2114813	     5.6175192	     0.4463220	    -7.2060776	    -7.6709884	    -7.4188919	     0.5216505	     1.6010564	   -14.5141815	     3.0894134	    -5.4783817	    -0.8831770	     5.6334727	    -5.7570966	    -9.3998691	    12.3461198	]
870,  17.0159703228,[    -4.4469857	    -2.1047033	     8.5456786	    -5.1920192	     7.1743519	   -20.7519783	   -10.0294690	    -3.0939101	    -0.4124915	    -7.1847797	     6.0380364	     0.0013376	    -1.4579060	    -4.3669227	     3.8381018	    -5.0055405	     0.2114813	     5.6175192	     0.4463220	    -7.2060776	    -7.6709884	    -7.4188919	     0.5216505	     1.6010564	   -14.5141815	     3.0894134	    -5.4783817	    -0.8831770	     5.6334727	    -5.7570966	    -9.3998691	    12.3461198	]
880,  17.0159703228,[    -4.4469857	    -2.1047033	     8.5456786	    -5.1920192	     7.1743519	   -20.7519783	   -10.0294690	    -3.0939101	    -0.4124915	    -7.1847797	     6.0380364	     0.0013376	    -1.4579060	    -4.3669227	     3.8381018	    -5.0055405	     0.2114813	     5.6175192	     0.4463220	    -7.2060776	    -7.6709884	    -7.4188919	     0.5216505	     1.6010564	   -14.5141815	     3.0894134	    -5.4783817	    -0.8831770	     5.6334727	    -5.7570966	    -9.3998691	    12.3461198	]
890,  17.0159703228,[    -4.4469857	    -2.1047033	     8.5456786	    -5.1920192	     7.1743519	   -20.7519783	   -10.0294690	    -3.0939101	    -0.4124915	    -7.1847797	     6.0380364	     0.0013376	    -1.4579060	    -4.3669227	     3.8381018	    -5.0055405	     0.2114813	     5.6175192	     0.4463220	    -7.2060776	    -7.6709884	    -7.4188919	     0.5216505	     1.6010564	   -14.5141815	     3.0894134	    -5.4783817	    -0.8831770	     5.6334727	    -5.7570966	    -9.3998691	    12.3461198	]
900,  17.0159703228,[    -4.4469857	    -2.1047033	     8.5456786	    -5.1920192	     7.1743519	   -20.7519783	   -10.0294690	    -3.0939101	    -0.4124915	    -7.1847797	     6.0380364	     0.0013376	    -1.4579060	    -4.3669227	     3.8381018	    -5.0055405	     0.2114813	     5.6175192	     0.4463220	    -7.2060776	    -7.6709884	    -7.4188919	     0.5216505	     1.6010564	   -14.5141815	     3.0894134	    -5.4783817	    -0.8831770	     5.6334727	    -5.7570966	    -9.3998691	    12.3461198	]
910,  16.8880395762,[     8.9216818	     9.8162099	    11.3906991	    -6.4717541	    -4.7455168	     1.3387964	    -2.1631710	     1.5999419	    -5.9448141	    -8.7055373	   -17.1906129	     0.7804095	   -11.8758633	     3.5056890	   -15.9893004	    -0.1752041	     1.7223893	    -7.0258074	    -6.4853377	     3.2807082	    -3.3691616	    -2.1276440	     5.7794398	    -0.2003956	    -2.9795568	     4.9728261	     0.4786219	    11.2950270	    -6.3365073	     4.9200541	    -5.7189555	    -5.6877831	]
920,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
930,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
940,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
950,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
960,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
970,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
980,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
990,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
1000,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
1010,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
1020,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
1030,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
1040,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
1050,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
1060,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
1070,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
1080,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
1090,  15.6736380432,[     4.5593768	    10.5888003	     5.7993332	    -2.4153917	    -3.6560336	     8.2113173	     7.7283906	     8.2949384	    -3.4937995	    -7.7156697	    -0.5702388	    10.4002295	     2.5582388	     0.9710337	     1.6925233	     1.2328720	    -5.5094203	     1.5587971	     6.5583874	    -3.2640979	    -5.4421267	    -4.1285381	    -4.2285824	    -2.5441035	     5.1367233	    -6.4866478	     3.9301201	     5.7238783	     5.0378851	    -8.8422189	    -3.2225341	   -11.0413904	]
