Iter NO., best func. min., best vec. in the pool
550,   0.0006434736,[    -0.0001226	    -0.0000657	     0.0000724	    -0.0004386	    -0.0002526	     0.0001856	     0.0002030	     0.0000960	     0.0000379	     0.0001432	    -0.0001945	     0.0000487	    -0.0000716	    -0.0000724	     0.0000246	    -0.0000489	    -0.0001338	     0.0000478	    -0.0000035	     0.0001934	    -0.0000876	     0.0000632	     0.0000267	    -0.0002212	    -0.0001569	     0.0000542	     0.0003846	     0.0000216	     0.0002037	     0.0000534	    -0.0001652	     0.0001302	]
560,   0.0005569259,[    -0.0000555	     0.0001696	    -0.0000341	    -0.0002161	    -0.0000152	    -0.0000721	     0.0000852	    -0.0000594	     0.0000985	     0.0000604	    -0.0000178	    -0.0001498	     0.0000362	    -0.0000471	    -0.0001158	     0.0000482	     0.0000143	     0.0003077	     0.0003036	     0.0000375	    -0.0000605	    -0.0002318	     0.0000745	    -0.0002288	    -0.0002709	    -0.0000682	     0.0000057	    -0.0000900	     0.0000452	     0.0002316	     0.0000749	    -0.0001248	]
570,   0.0004211250,[    -0.0001672	     0.0001481	     0.0000004	     0.0002175	    -0.0000734	     0.0000023	     0.0000839	    -0.0000236	    -0.0001184	    -0.0001978	     0.0000864	     0.0000917	     0.0000333	    -0.0002613	    -0.0000279	    -0.0000500	     0.0000122	     0.0001170	    -0.0000428	    -0.0000033	    -0.0000560	     0.0000148	     0.0000702	     0.0000408	     0.0000934	    -0.0000211	     0.0000103	     0.0000503	    -0.0000010	    -0.0002439	     0.0000417	     0.0000562	]
580,   0.0003661145,[    -0.0000260	    -0.0000384	    -0.0000729	    -0.0000251	     0.0000731	     0.0001690	    -0.0000901	     0.0000240	     0.0000176	     0.0000333	     0.0000109	     0.0001476	     0.0001664	     0.0001116	     0.0000130	     0.0001285	     0.0000501	     0.0001120	     0.0001543	     0.0001212	    -0.0000203	    -0.0000974	     0.0000333	    -0.0000003	    -0.0000602	     0.0000756	     0.0000373	     0.0000314	     0.0000761	    -0.0000878	    -0.0001018	     0.0001909	]
590,   0.0002890748,[     0.0000909	    -0.0000206	    -0.0000220	     0.0000248	    -0.0000304	    -0.0001658	     0.0001599	     0.0001074	    -0.0000352	    -0.0001175	    -0.0000666	     0.0000360	     0.0000135	    -0.0000658	    -0.0000673	    -0.0000285	     0.0000160	     0.0001473	     0.0000823	    -0.0000232	    -0.0000033	     0.0000172	     0.0000256	     0.0000063	    -0.0001305	     0.0000380	    -0.0000096	    -0.0000130	    -0.0000724	     0.0000630	    -0.0000201	    -0.0000474	]
600,   0.0002210601,[    -0.0000574	    -0.0000205	    -0.0000330	    -0.0001160	     0.0001323	    -0.0000260	    -0.0000124	    -0.0000105	     0.0000227	     0.0000438	    -0.0000435	     0.0000166	    -0.0000382	    -0.0000890	    -0.0000458	     0.0000322	     0.0000175	     0.0000749	     0.0000397	     0.0000522	    -0.0000393	     0.0000039	     0.0000351	    -0.0000991	     0.0000642	     0.0000044	    -0.0000543	    -0.0000299	    -0.0000394	    -0.0000807	     0.0000698	     0.0000045	]
610,   0.0002053980,[     0.0000308	     0.0000491	    -0.0000071	    -0.0000503	     0.0000130	    -0.0000232	    -0.0000118	    -0.0000373	     0.0000929	    -0.0000232	    -0.0000633	     0.0000072	    -0.0000284	    -0.0000512	     0.0000340	     0.0000285	    -0.0000122	     0.0000569	    -0.0001258	     0.0000030	    -0.0000254	    -0.0000051	     0.0000724	    -0.0000034	    -0.0001308	    -0.0000169	    -0.0000088	     0.0000027	    -0.0000513	    -0.0000643	    -0.0000243	    -0.0000864	]
620,   0.0001341712,[    -0.0000616	    -0.0000326	    -0.0000173	    -0.0000308	     0.0000120	    -0.0000399	     0.0000107	    -0.0000447	    -0.0000245	     0.0000064	     0.0000360	    -0.0000087	    -0.0000503	    -0.0000083	    -0.0000069	     0.0000233	     0.0000067	    -0.0000462	     0.0000309	     0.0000479	    -0.0000726	    -0.0000201	    -0.0000271	     0.0000365	    -0.0000483	    -0.0000186	    -0.0000273	     0.0000238	    -0.0000236	     0.0000296	     0.0000103	    -0.0000461	]
630,   0.0001242673,[    -0.0000269	     0.0000211	     0.0000306	    -0.0000231	     0.0000007	    -0.0000294	     0.0000154	     0.0000210	    -0.0000006	     0.0000551	     0.0000228	    -0.0000042	    -0.0000276	     0.0000312	     0.0000119	     0.0000522	     0.0000142	    -0.0000206	     0.0000448	     0.0000237	    -0.0000127	    -0.0000260	     0.0000181	     0.0000508	    -0.0000361	    -0.0000405	     0.0000343	    -0.0000576	    -0.0000049	    -0.0000370	    -0.0000166	     0.0000497	]
640,   0.0000986012,[    -0.0000305	    -0.0000384	    -0.0000071	     0.0000082	     0.0000043	    -0.0000349	     0.0000120	     0.0000163	    -0.0000154	    -0.0000152	    -0.0000052	    -0.0000016	    -0.0000188	    -0.0000219	     0.0000662	    -0.0000221	    -0.0000036	    -0.0000101	     0.0000407	    -0.0000040	     0.0000341	    -0.0000390	     0.0000094	     0.0000197	     0.0000172	     0.0000195	    -0.0000168	    -0.0000233	     0.0000056	    -0.0000222	    -0.0000332	    -0.0000313	]
650,   0.0000819697,[    -0.0000178	     0.0000082	     0.0000095	     0.0000087	     0.0000012	    -0.0000167	     0.0000121	     0.0000013	     0.0000240	    -0.0000082	    -0.0000089	     0.0000333	     0.0000171	    -0.0000153	     0.0000143	    -0.0000004	    -0.0000518	    -0.0000134	     0.0000031	    -0.0000359	    -0.0000193	    -0.0000085	     0.0000203	     0.0000035	    -0.0000061	     0.0000303	    -0.0000143	    -0.0000279	     0.0000007	    -0.0000154	    -0.0000238	    -0.0000461	]
660,   0.0000620504,[    -0.0000070	     0.0000059	    -0.0000011	     0.0000151	    -0.0000022	     0.0000247	     0.0000335	     0.0000039	    -0.0000151	     0.0000296	    -0.0000036	    -0.0000090	     0.0000240	     0.0000112	    -0.0000354	     0.0000022	     0.0000057	    -0.0000121	     0.0000112	     0.0000028	     0.0000081	    -0.0000148	     0.0000113	    -0.0000175	    -0.0000203	     0.0000119	     0.0000236	     0.0000153	    -0.0000059	    -0.0000073	     0.0000000	     0.0000024	]
670,   0.0000531901,[    -0.0000028	     0.0000138	     0.0000088	    -0.0000069	     0.0000147	    -0.0000180	     0.0000034	     0.0000029	     0.0000008	    -0.0000172	    -0.0000196	     0.0000213	     0.0000115	     0.0000048	     0.0000002	     0.0000151	     0.0000042	    -0.0000075	     0.0000165	    -0.0000276	     0.0000104	    -0.0000065	    -0.0000126	    -0.0000019	    -0.0000273	    -0.0000022	     0.0000182	    -0.0000007	    -0.0000206	    -0.0000103	     0.0000071	    -0.0000132	]
680,   0.0000443876,[    -0.0000147	    -0.0000087	     0.0000014	    -0.0000088	     0.0000089	    -0.0000138	     0.0000181	     0.0000013	    -0.0000157	    -0.0000076	    -0.0000120	     0.0000071	     0.0000049	    -0.0000082	     0.0000189	    -0.0000048	    -0.0000104	    -0.0000136	    -0.0000039	    -0.0000009	     0.0000037	    -0.0000077	    -0.0000008	     0.0000145	     0.0000238	     0.0000032	    -0.0000101	    -0.0000025	     0.0000001	    -0.0000246	     0.0000097	     0.0000050	]
690,   0.0000357966,[     0.0000124	    -0.0000011	    -0.0000108	    -0.0000153	    -0.0000073	    -0.0000079	     0.0000059	     0.0000207	    -0.0000050	    -0.0000123	     0.0000021	    -0.0000072	    -0.0000030	     0.0000040	     0.0000049	     0.0000027	     0.0000138	     0.0000015	     0.0000120	    -0.0000122	     0.0000045	     0.0000080	    -0.0000108	     0.0000025	     0.0000137	    -0.0000076	    -0.0000069	    -0.0000021	    -0.0000074	    -0.0000114	    -0.0000022	    -0.0000025	]
700,   0.0000318112,[     0.0000108	     0.0000099	     0.0000025	    -0.0000026	    -0.0000076	    -0.0000180	     0.0000000	     0.0000134	    -0.0000043	     0.0000054	     0.0000102	    -0.0000031	    -0.0000068	    -0.0000033	     0.0000208	    -0.0000010	    -0.0000033	    -0.0000086	    -0.0000061	    -0.0000015	    -0.0000083	    -0.0000037	    -0.0000126	     0.0000019	     0.0000058	     0.0000036	    -0.0000051	    -0.0000019	     0.0000083	    -0.0000068	     0.0000007	    -0.0000042	]
710,   0.0000245572,[     0.0000068	     0.0000095	     0.0000030	     0.0000026	     0.0000030	    -0.0000051	     0.0000058	    -0.0000033	    -0.0000006	    -0.0000061	    -0.0000090	     0.0000014	     0.0000069	     0.0000150	     0.0000059	    -0.0000011	    -0.0000002	    -0.0000042	     0.0000004	     0.0000114	     0.0000042	    -0.0000069	     0.0000081	    -0.0000055	     0.0000041	     0.0000108	    -0.0000028	    -0.0000054	     0.0000033	     0.0000022	    -0.0000041	    -0.0000057	]
720,   0.0000199122,[    -0.0000015	     0.0000079	     0.0000027	    -0.0000044	    -0.0000051	    -0.0000055	    -0.0000005	    -0.0000065	    -0.0000011	     0.0000027	     0.0000000	     0.0000005	    -0.0000012	    -0.0000051	    -0.0000017	    -0.0000102	    -0.0000012	     0.0000111	     0.0000052	     0.0000006	    -0.0000022	    -0.0000035	    -0.0000022	     0.0000095	     0.0000020	    -0.0000064	     0.0000016	     0.0000032	     0.0000031	    -0.0000054	     0.0000062	     0.0000078	]
730,   0.0000155514,[     0.0000045	     0.0000077	    -0.0000009	     0.0000019	    -0.0000006	    -0.0000064	    -0.0000030	    -0.0000002	     0.0000023	    -0.0000039	    -0.0000010	    -0.0000004	    -0.0000007	    -0.0000035	    -0.0000023	    -0.0000016	    -0.0000010	    -0.0000050	     0.0000056	    -0.0000044	     0.0000001	     0.0000005	    -0.0000055	     0.0000060	     0.0000012	     0.0000052	    -0.0000020	    -0.0000088	     0.0000035	    -0.0000000	     0.0000061	     0.0000018	]
740,   0.0000118048,[    -0.0000018	    -0.0000041	     0.0000023	    -0.0000025	    -0.0000021	    -0.0000021	    -0.0000017	     0.0000020	     0.0000010	    -0.0000053	    -0.0000006	    -0.0000060	     0.0000015	    -0.0000027	     0.0000022	    -0.0000005	    -0.0000025	     0.0000058	    -0.0000003	    -0.0000058	     0.0000036	     0.0000002	    -0.0000043	    -0.0000010	     0.0000001	     0.0000037	     0.0000014	    -0.0000036	     0.0000023	    -0.0000002	     0.0000023	     0.0000024	]
750,   0.0000098796,[    -0.0000003	    -0.0000002	     0.0000027	     0.0000004	     0.0000034	     0.0000031	     0.0000034	     0.0000001	     0.0000002	     0.0000020	    -0.0000004	    -0.0000016	    -0.0000024	     0.0000023	    -0.0000032	     0.0000009	    -0.0000034	     0.0000017	     0.0000002	     0.0000011	     0.0000000	     0.0000043	    -0.0000039	    -0.0000013	     0.0000036	    -0.0000020	    -0.0000029	    -0.0000008	    -0.0000005	    -0.0000051	     0.0000042	    -0.0000022	]
760,   0.0000079778,[    -0.0000035	    -0.0000016	    -0.0000013	    -0.0000030	     0.0000052	     0.0000000	     0.0000004	    -0.0000009	     0.0000022	    -0.0000029	     0.0000002	    -0.0000009	     0.0000012	     0.0000022	    -0.0000011	    -0.0000014	     0.0000024	     0.0000023	     0.0000015	     0.0000000	     0.0000005	     0.0000011	     0.0000021	     0.0000004	     0.0000014	    -0.0000022	    -0.0000010	    -0.0000025	    -0.0000018	    -0.0000033	    -0.0000005	     0.0000017	]
770,   0.0000070224,[    -0.0000009	     0.0000008	     0.0000011	     0.0000021	     0.0000004	     0.0000008	     0.0000022	     0.0000024	    -0.0000019	    -0.0000021	     0.0000015	     0.0000004	     0.0000011	     0.0000002	    -0.0000034	    -0.0000009	     0.0000005	     0.0000023	    -0.0000017	    -0.0000027	    -0.0000029	    -0.0000031	     0.0000009	     0.0000014	    -0.0000033	    -0.0000022	     0.0000003	     0.0000000	    -0.0000016	    -0.0000001	    -0.0000007	    -0.0000005	]
780,   0.0000060722,[    -0.0000029	     0.0000003	     0.0000008	    -0.0000021	     0.0000019	     0.0000006	     0.0000016	     0.0000000	     0.0000007	    -0.0000029	    -0.0000025	    -0.0000010	     0.0000006	    -0.0000006	     0.0000031	    -0.0000000	    -0.0000002	    -0.0000031	    -0.0000002	     0.0000011	     0.0000015	     0.0000021	    -0.0000007	     0.0000017	    -0.0000015	     0.0000002	     0.0000004	    -0.0000004	     0.0000005	     0.0000009	    -0.0000007	    -0.0000015	]
790,   0.0000045733,[    -0.0000008	     0.0000001	    -0.0000008	     0.0000008	     0.0000017	     0.0000009	     0.0000007	    -0.0000010	     0.0000013	     0.0000006	    -0.0000007	     0.0000014	     0.0000010	    -0.0000008	     0.0000004	     0.0000009	     0.0000009	    -0.0000005	     0.0000002	     0.0000006	     0.0000033	     0.0000024	     0.0000002	    -0.0000006	    -0.0000005	     0.0000007	    -0.0000023	    -0.0000004	     0.0000001	    -0.0000001	     0.0000004	    -0.0000017	]
800,   0.0000038716,[     0.0000009	     0.0000016	     0.0000009	    -0.0000007	     0.0000003	     0.0000001	    -0.0000006	    -0.0000004	    -0.0000008	    -0.0000018	     0.0000003	     0.0000010	     0.0000007	    -0.0000007	    -0.0000000	     0.0000021	    -0.0000003	     0.0000014	     0.0000004	    -0.0000007	    -0.0000000	    -0.0000006	    -0.0000013	     0.0000010	    -0.0000012	    -0.0000009	    -0.0000009	     0.0000021	    -0.0000004	    -0.0000006	     0.0000006	     0.0000001	]
810,   0.0000031778,[    -0.0000009	     0.0000000	    -0.0000005	     0.0000002	    -0.0000013	    -0.0000018	     0.0000011	    -0.0000000	    -0.0000007	     0.0000003	    -0.0000013	    -0.0000008	     0.0000001	    -0.0000001	     0.0000002	    -0.0000007	     0.0000012	     0.0000006	     0.0000002	    -0.0000004	     0.0000009	    -0.0000013	    -0.0000013	    -0.0000002	    -0.0000006	    -0.0000004	     0.0000002	    -0.0000002	    -0.0000010	    -0.0000010	    -0.0000008	     0.0000005	]
820,   0.0000026812,[    -0.0000003	    -0.0000004	     0.0000008	     0.0000013	    -0.0000004	     0.0000001	    -0.0000009	    -0.0000009	     0.0000013	     0.0000006	     0.0000002	     0.0000004	    -0.0000002	     0.0000006	    -0.0000001	     0.0000000	    -0.0000002	     0.0000003	    -0.0000001	     0.0000008	    -0.0000001	    -0.0000005	    -0.0000010	    -0.0000011	    -0.0000008	    -0.0000011	    -0.0000006	    -0.0000004	    -0.0000008	    -0.0000006	    -0.0000008	     0.0000003	]
830,   0.0000020651,[    -0.0000002	    -0.0000010	    -0.0000006	    -0.0000008	     0.0000006	     0.0000001	     0.0000000	    -0.0000003	    -0.0000002	     0.0000003	    -0.0000002	    -0.0000005	    -0.0000001	     0.0000010	     0.0000005	    -0.0000010	    -0.0000001	     0.0000001	     0.0000005	     0.0000007	    -0.0000007	    -0.0000002	    -0.0000005	    -0.0000007	    -0.0000009	    -0.0000003	     0.0000001	     0.0000004	     0.0000002	     0.0000003	     0.0000003	     0.0000003	]
840,   0.0000017720,[     0.0000004	     0.0000004	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000007	     0.0000006	    -0.0000000	    -0.0000006	     0.0000008	    -0.0000003	    -0.0000006	    -0.0000001	     0.0000005	     0.0000002	     0.0000005	    -0.0000001	    -0.0000004	     0.0000006	     0.0000010	     0.0000004	    -0.0000006	     0.0000001	     0.0000002	    -0.0000009	     0.0000002	     0.0000001	    -0.0000001	    -0.0000001	     0.0000001	     0.0000000	]
850,   0.0000013904,[     0.0000001	     0.0000000	     0.0000002	     0.0000002	     0.0000000	     0.0000000	    -0.0000001	     0.0000005	    -0.0000002	    -0.0000005	     0.0000004	    -0.0000002	    -0.0000001	    -0.0000005	    -0.0000003	    -0.0000005	    -0.0000001	     0.0000000	    -0.0000002	     0.0000005	    -0.0000003	     0.0000000	    -0.0000003	     0.0000008	    -0.0000003	     0.0000002	     0.0000002	     0.0000005	     0.0000000	     0.0000005	     0.0000005	     0.0000004	]
860,   0.0000010272,[     0.0000007	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	     0.0000000	     0.0000002	    -0.0000001	    -0.0000002	     0.0000001	    -0.0000001	     0.0000002	    -0.0000004	    -0.0000005	     0.0000001	     0.0000002	    -0.0000004	    -0.0000002	    -0.0000001	    -0.0000004	     0.0000002	     0.0000003	     0.0000000	     0.0000001	     0.0000003	    -0.0000004	     0.0000000	     0.0000002	     0.0000004	     0.0000000	     0.0000001	    -0.0000003	]
870,   0.0000008744,[    -0.0000003	     0.0000001	     0.0000001	     0.0000003	     0.0000002	     0.0000001	     0.0000000	    -0.0000001	    -0.0000001	     0.0000000	    -0.0000000	     0.0000004	     0.0000003	    -0.0000002	    -0.0000002	     0.0000002	    -0.0000001	     0.0000000	     0.0000001	     0.0000003	    -0.0000000	    -0.0000005	    -0.0000003	     0.0000002	    -0.0000001	    -0.0000000	     0.0000003	    -0.0000003	    -0.0000001	    -0.0000001	    -0.0000000	     0.0000005	]
880,   0.0000007353,[    -0.0000002	    -0.0000003	    -0.0000000	    -0.0000003	     0.0000003	     0.0000001	     0.0000004	     0.0000000	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000001	     0.0000001	     0.0000001	    -0.0000001	     0.0000004	    -0.0000001	    -0.0000000	    -0.0000000	     0.0000002	    -0.0000002	    -0.0000002	     0.0000003	     0.0000001	    -0.0000003	    -0.0000000	     0.0000002	     0.0000000	     0.0000002	     0.0000001	    -0.0000000	    -0.0000002	]
890,   0.0000005229,[     0.0000001	    -0.0000001	    -0.0000002	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000001	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000000	    -0.0000001	    -0.0000001	     0.0000002	     0.0000002	     0.0000000	    -0.0000002	     0.0000001	    -0.0000002	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000001	    -0.0000001	    -0.0000003	    -0.0000001	    -0.0000000	     0.0000003	     0.0000000	    -0.0000001	    -0.0000002	    -0.0000002	]
900,   0.0000004234,[     0.0000001	     0.0000000	     0.0000002	    -0.0000001	     0.0000000	     0.0000002	    -0.0000002	     0.0000001	    -0.0000001	     0.0000001	     0.0000000	     0.0000001	    -0.0000000	    -0.0000002	    -0.0000001	     0.0000002	    -0.0000000	     0.0000001	    -0.0000002	     0.0000000	     0.0000001	    -0.0000001	     0.0000001	    -0.0000000	     0.0000001	    -0.0000001	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000001	    -0.0000002	]
910,   0.0000003714,[     0.0000001	    -0.0000001	    -0.0000000	    -0.0000002	    -0.0000001	    -0.0000000	    -0.0000001	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	     0.0000003	     0.0000000	    -0.0000000	    -0.0000001	     0.0000001	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000001	     0.0000001	     0.0000001	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000001	    -0.0000001	]
920,   0.0000003185,[    -0.0000001	     0.0000001	     0.0000000	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000001	     0.0000000	     0.0000001	     0.0000000	     0.0000001	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000001	     0.0000000	     0.0000001	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000001	     0.0000000	     0.0000001	    -0.0000001	     0.0000002	    -0.0000001	     0.0000000	    -0.0000001	]
930,   0.0000002449,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000001	     0.0000000	     0.0000001	    -0.0000000	    -0.0000001	     0.0000001	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000001	    -0.0000001	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	]
940,   0.0000002026,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000001	     0.0000001	     0.0000000	     0.0000000	     0.0000000	     0.0000001	    -0.0000000	    -0.0000000	     0.0000000	     0.0000001	    -0.0000001	     0.0000000	     0.0000000	     0.0000001	    -0.0000000	    -0.0000001	     0.0000001	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000001	     0.0000000	     0.0000001	     0.0000001	    -0.0000001	]
950,   0.0000001603,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	     0.0000001	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
960,   0.0000001348,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000000	     0.0000001	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
970,   0.0000001092,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
980,   0.0000000897,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000001	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
990,   0.0000000722,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
1000,   0.0000000577,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1010,   0.0000000491,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1020,   0.0000000390,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
1030,   0.0000000290,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1040,   0.0000000246,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1050,   0.0000000177,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
1060,   0.0000000147,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1070,   0.0000000138,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1080,   0.0000000101,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
1090,   0.0000000093,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
