Iter NO., best func. min., best vec. in the pool
540,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
550,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
560,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
570,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
580,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
590,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
600,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
610,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
620,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
630,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
640,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
650,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
660,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
670,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
680,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
690,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
700,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
710,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
720,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
730,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
740,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
750,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
760,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
770,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
780,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
790,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
800,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
810,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
820,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
830,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
840,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
850,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
860,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
870,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
880,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
890,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
900,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
910,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
920,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
930,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
940,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
950,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
960,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
970,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
980,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
990,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1000,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1010,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1020,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1030,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1040,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1050,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1060,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1070,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
1080,  20.4615238812,[    -9.3695583	    29.9904305	   -20.3520529	     2.1254899	   -16.1781517	    -7.0524020	    -1.0718555	    24.8683539	    -1.4591446	   -18.6359833	   -11.6631723	    20.0387622	   -11.1070921	    -2.3957466	    27.2412783	     9.6315686	     5.9310578	    14.1441337	   -11.4654259	     2.9449552	    15.9849261	     9.1948434	    30.2348906	   -13.0107405	   -13.9283235	    -8.4908141	     3.8951499	    12.9371182	   -28.4100133	     6.1550855	    -0.8403698	    -0.8299045	]
