Iter NO., best func. min., best vec. in the pool
550,  11.2589711431,[     0.1345234	    -0.8020499	    -5.7511141	     5.6906218	    -5.2462905	     3.6584958	     0.1077737	     1.2868029	    -3.3362846	     0.2431526	     1.2561491	     0.2262667	    -0.9707896	    -0.4925232	     3.9924184	     0.2099947	     1.3469711	    -0.8650964	     3.4496206	    -5.1844616	    -0.6954252	     2.0557037	    -3.4136725	     4.7045712	    -4.2373570	    -3.5921072	    -3.9064926	     6.2288394	    -3.7570447	    -0.1888082	     2.3752025	    -3.4157852	]
560,  10.9873279189,[    -1.4533028	    -2.7329750	     7.6018551	     4.1889723	    -0.1304992	    -0.1470240	     1.2931238	     1.3032123	     0.0133090	     4.2602998	     0.0778592	     4.8559915	    -0.2252639	    -0.4938049	    -1.4097993	    -0.4639313	    -2.2519029	    -0.2269224	     4.1087567	    -4.4379493	    -4.8236569	    -5.1110457	     2.5005969	    -1.7487329	    -0.3572686	     0.5653912	    -2.2281064	     0.0900512	     0.3042793	    -7.6630647	     1.2058437	    -2.9323572	]
570,  10.9873279189,[    -1.4533028	    -2.7329750	     7.6018551	     4.1889723	    -0.1304992	    -0.1470240	     1.2931238	     1.3032123	     0.0133090	     4.2602998	     0.0778592	     4.8559915	    -0.2252639	    -0.4938049	    -1.4097993	    -0.4639313	    -2.2519029	    -0.2269224	     4.1087567	    -4.4379493	    -4.8236569	    -5.1110457	     2.5005969	    -1.7487329	    -0.3572686	     0.5653912	    -2.2281064	     0.0900512	     0.3042793	    -7.6630647	     1.2058437	    -2.9323572	]
580,  10.9873279189,[    -1.4533028	    -2.7329750	     7.6018551	     4.1889723	    -0.1304992	    -0.1470240	     1.2931238	     1.3032123	     0.0133090	     4.2602998	     0.0778592	     4.8559915	    -0.2252639	    -0.4938049	    -1.4097993	    -0.4639313	    -2.2519029	    -0.2269224	     4.1087567	    -4.4379493	    -4.8236569	    -5.1110457	     2.5005969	    -1.7487329	    -0.3572686	     0.5653912	    -2.2281064	     0.0900512	     0.3042793	    -7.6630647	     1.2058437	    -2.9323572	]
590,  10.9873279189,[    -1.4533028	    -2.7329750	     7.6018551	     4.1889723	    -0.1304992	    -0.1470240	     1.2931238	     1.3032123	     0.0133090	     4.2602998	     0.0778592	     4.8559915	    -0.2252639	    -0.4938049	    -1.4097993	    -0.4639313	    -2.2519029	    -0.2269224	     4.1087567	    -4.4379493	    -4.8236569	    -5.1110457	     2.5005969	    -1.7487329	    -0.3572686	     0.5653912	    -2.2281064	     0.0900512	     0.3042793	    -7.6630647	     1.2058437	    -2.9323572	]
600,  10.4879608302,[    -6.7685871	    -6.7225582	    -3.2309872	     1.9351953	     0.4195737	     1.9333939	     3.0122493	    -3.7340667	     6.0540783	     1.7110068	     0.1223034	    -0.9569787	     3.4230439	     2.0055976	    -1.1341290	     1.1017423	     2.6657616	     3.3378731	     2.5635596	    -2.3171215	     1.3022612	    -2.3250859	    -2.3335383	    -5.0965157	    -0.1945413	     1.7453451	     0.9708829	    -0.4071451	    -2.7910747	    -1.1314859	    -2.8722510	     0.7788131	]
610,  10.0015360920,[    -2.7797889	     0.1835647	    -1.3194723	     0.4319109	    -0.8022022	     5.1127635	    -0.7635393	     4.6070335	     0.0450592	    -2.2140264	     2.7705974	    -2.8597824	    -0.9421623	     5.9381964	     5.9711402	    -0.9925217	    -1.9793597	     1.4626956	     2.8581713	     0.1000255	     1.0716246	    -2.2672857	     5.6672831	     1.6711371	     0.1959526	     2.2074561	    -1.7187864	    -3.5663088	    -0.6445698	     0.3972785	     2.5799563	    -1.7321498	]
620,   9.9126809853,[     0.0040739	    -1.9819985	     0.3836346	    -1.9872814	    -0.0798384	     6.9425002	    -5.1517301	    -1.2079236	     2.5766722	    -2.8155203	     2.3126656	    -2.1885304	    -0.0360041	     4.9785832	     1.0179674	    -0.2393452	    -2.5874255	     0.6564637	    -0.2243300	     3.8550915	     0.8462069	    -2.9275593	    -4.1756936	     0.8965728	     1.6719662	    -2.5047981	    -2.2700619	     0.0819767	    -4.1332600	    -0.1375866	    -3.8451444	     5.0001935	]
630,   9.9126809853,[     0.0040739	    -1.9819985	     0.3836346	    -1.9872814	    -0.0798384	     6.9425002	    -5.1517301	    -1.2079236	     2.5766722	    -2.8155203	     2.3126656	    -2.1885304	    -0.0360041	     4.9785832	     1.0179674	    -0.2393452	    -2.5874255	     0.6564637	    -0.2243300	     3.8550915	     0.8462069	    -2.9275593	    -4.1756936	     0.8965728	     1.6719662	    -2.5047981	    -2.2700619	     0.0819767	    -4.1332600	    -0.1375866	    -3.8451444	     5.0001935	]
640,   9.9126809853,[     0.0040739	    -1.9819985	     0.3836346	    -1.9872814	    -0.0798384	     6.9425002	    -5.1517301	    -1.2079236	     2.5766722	    -2.8155203	     2.3126656	    -2.1885304	    -0.0360041	     4.9785832	     1.0179674	    -0.2393452	    -2.5874255	     0.6564637	    -0.2243300	     3.8550915	     0.8462069	    -2.9275593	    -4.1756936	     0.8965728	     1.6719662	    -2.5047981	    -2.2700619	     0.0819767	    -4.1332600	    -0.1375866	    -3.8451444	     5.0001935	]
650,   9.9126809853,[     0.0040739	    -1.9819985	     0.3836346	    -1.9872814	    -0.0798384	     6.9425002	    -5.1517301	    -1.2079236	     2.5766722	    -2.8155203	     2.3126656	    -2.1885304	    -0.0360041	     4.9785832	     1.0179674	    -0.2393452	    -2.5874255	     0.6564637	    -0.2243300	     3.8550915	     0.8462069	    -2.9275593	    -4.1756936	     0.8965728	     1.6719662	    -2.5047981	    -2.2700619	     0.0819767	    -4.1332600	    -0.1375866	    -3.8451444	     5.0001935	]
660,   9.9126809853,[     0.0040739	    -1.9819985	     0.3836346	    -1.9872814	    -0.0798384	     6.9425002	    -5.1517301	    -1.2079236	     2.5766722	    -2.8155203	     2.3126656	    -2.1885304	    -0.0360041	     4.9785832	     1.0179674	    -0.2393452	    -2.5874255	     0.6564637	    -0.2243300	     3.8550915	     0.8462069	    -2.9275593	    -4.1756936	     0.8965728	     1.6719662	    -2.5047981	    -2.2700619	     0.0819767	    -4.1332600	    -0.1375866	    -3.8451444	     5.0001935	]
670,   9.5978228048,[    -1.8577124	     2.0893006	     0.6028136	    -2.0691075	     2.8576860	    -0.9796130	    -1.9804251	    -0.0144035	     3.8851541	    -4.9382970	    -3.7663963	     0.3703171	    -0.1263552	     0.7643153	    -0.4498897	     1.8649883	    -0.8689370	     3.2017819	    -1.6058265	    -2.9075542	    -3.6469908	     4.4268637	     1.6651488	     4.5529718	    -0.0155441	     0.1657796	     2.7187082	     0.1796619	     2.5568000	    -1.6301018	     4.0812798	     4.6093494	]
680,   9.5978228048,[    -1.8577124	     2.0893006	     0.6028136	    -2.0691075	     2.8576860	    -0.9796130	    -1.9804251	    -0.0144035	     3.8851541	    -4.9382970	    -3.7663963	     0.3703171	    -0.1263552	     0.7643153	    -0.4498897	     1.8649883	    -0.8689370	     3.2017819	    -1.6058265	    -2.9075542	    -3.6469908	     4.4268637	     1.6651488	     4.5529718	    -0.0155441	     0.1657796	     2.7187082	     0.1796619	     2.5568000	    -1.6301018	     4.0812798	     4.6093494	]
690,   8.8630892153,[    -2.1587829	    -2.2341222	    -3.5921180	    -2.1607029	     2.4853485	    -0.4849737	     0.1436770	     0.4879386	     0.6841602	     3.0123149	     2.2585984	     0.5784356	     2.1709441	    -2.2990462	    -1.1299631	    -0.1794642	     0.2512870	    -3.0203420	    -1.9969106	     1.3081172	    -4.3145213	    -0.0778252	     3.2407534	    -2.3046583	    -1.5713971	     0.5007630	    -2.9002583	     4.1063954	     3.6477013	    -0.0917334	     1.0007770	     2.7664987	]
700,   8.8630892153,[    -2.1587829	    -2.2341222	    -3.5921180	    -2.1607029	     2.4853485	    -0.4849737	     0.1436770	     0.4879386	     0.6841602	     3.0123149	     2.2585984	     0.5784356	     2.1709441	    -2.2990462	    -1.1299631	    -0.1794642	     0.2512870	    -3.0203420	    -1.9969106	     1.3081172	    -4.3145213	    -0.0778252	     3.2407534	    -2.3046583	    -1.5713971	     0.5007630	    -2.9002583	     4.1063954	     3.6477013	    -0.0917334	     1.0007770	     2.7664987	]
710,   8.8269298094,[    -4.1104786	    -1.6659799	     3.1772753	    -1.9223319	     2.0595102	     1.2793834	    -1.0058783	    -1.6769045	     0.6254311	     2.2589616	    -4.1683184	    -3.4640545	     0.2418657	    -1.0561724	     1.9437271	     0.8158774	     3.1187649	     1.0063335	     0.0263928	     1.7723474	    -3.6119347	    -0.6240084	     2.8656703	     0.3400446	     0.3508464	    -4.6876970	     0.0070210	    -0.6685342	    -1.6291539	    -2.3990878	     2.4178042	    -1.7588559	]
720,   8.1932389508,[     3.0706609	     1.8053125	     3.9846130	     0.2423892	    -3.1810170	    -0.7823814	     0.9702244	     0.9306526	    -1.8109173	     5.5088134	     0.3869339	     1.9127808	     0.3149972	     0.0270819	    -0.9702859	     0.4265756	    -3.2655475	    -2.5689107	     0.0325268	     4.2670009	     0.7574484	    -3.2170169	    -0.6014606	     0.0175817	     1.8847211	    -2.4444120	    -1.1737537	     0.6169347	    -2.1397681	    -1.4522355	    -2.9537988	     0.9009165	]
730,   8.1932389508,[     3.0706609	     1.8053125	     3.9846130	     0.2423892	    -3.1810170	    -0.7823814	     0.9702244	     0.9306526	    -1.8109173	     5.5088134	     0.3869339	     1.9127808	     0.3149972	     0.0270819	    -0.9702859	     0.4265756	    -3.2655475	    -2.5689107	     0.0325268	     4.2670009	     0.7574484	    -3.2170169	    -0.6014606	     0.0175817	     1.8847211	    -2.4444120	    -1.1737537	     0.6169347	    -2.1397681	    -1.4522355	    -2.9537988	     0.9009165	]
740,   8.1932389508,[     3.0706609	     1.8053125	     3.9846130	     0.2423892	    -3.1810170	    -0.7823814	     0.9702244	     0.9306526	    -1.8109173	     5.5088134	     0.3869339	     1.9127808	     0.3149972	     0.0270819	    -0.9702859	     0.4265756	    -3.2655475	    -2.5689107	     0.0325268	     4.2670009	     0.7574484	    -3.2170169	    -0.6014606	     0.0175817	     1.8847211	    -2.4444120	    -1.1737537	     0.6169347	    -2.1397681	    -1.4522355	    -2.9537988	     0.9009165	]
750,   8.1932389508,[     3.0706609	     1.8053125	     3.9846130	     0.2423892	    -3.1810170	    -0.7823814	     0.9702244	     0.9306526	    -1.8109173	     5.5088134	     0.3869339	     1.9127808	     0.3149972	     0.0270819	    -0.9702859	     0.4265756	    -3.2655475	    -2.5689107	     0.0325268	     4.2670009	     0.7574484	    -3.2170169	    -0.6014606	     0.0175817	     1.8847211	    -2.4444120	    -1.1737537	     0.6169347	    -2.1397681	    -1.4522355	    -2.9537988	     0.9009165	]
760,   7.2129803800,[    -1.8783943	     0.1713642	    -1.0722614	     0.0173203	     0.0332152	     2.1035014	    -0.4910774	     0.8979695	    -0.9418910	     0.7840732	    -2.0503195	     0.9702054	    -1.2802631	    -0.8941390	    -0.3602969	    -3.7034626	     2.2131127	    -3.2048716	    -1.4969331	    -3.6154035	    -1.2266135	     1.2422444	     0.8482578	     1.1149204	     3.8305363	     0.2140518	    -0.3567749	     1.0177868	     0.0095288	     1.9090937	    -2.2410019	    -2.1955588	]
770,   7.2129803800,[    -1.8783943	     0.1713642	    -1.0722614	     0.0173203	     0.0332152	     2.1035014	    -0.4910774	     0.8979695	    -0.9418910	     0.7840732	    -2.0503195	     0.9702054	    -1.2802631	    -0.8941390	    -0.3602969	    -3.7034626	     2.2131127	    -3.2048716	    -1.4969331	    -3.6154035	    -1.2266135	     1.2422444	     0.8482578	     1.1149204	     3.8305363	     0.2140518	    -0.3567749	     1.0177868	     0.0095288	     1.9090937	    -2.2410019	    -2.1955588	]
780,   7.2129803800,[    -1.8783943	     0.1713642	    -1.0722614	     0.0173203	     0.0332152	     2.1035014	    -0.4910774	     0.8979695	    -0.9418910	     0.7840732	    -2.0503195	     0.9702054	    -1.2802631	    -0.8941390	    -0.3602969	    -3.7034626	     2.2131127	    -3.2048716	    -1.4969331	    -3.6154035	    -1.2266135	     1.2422444	     0.8482578	     1.1149204	     3.8305363	     0.2140518	    -0.3567749	     1.0177868	     0.0095288	     1.9090937	    -2.2410019	    -2.1955588	]
790,   7.2129803800,[    -1.8783943	     0.1713642	    -1.0722614	     0.0173203	     0.0332152	     2.1035014	    -0.4910774	     0.8979695	    -0.9418910	     0.7840732	    -2.0503195	     0.9702054	    -1.2802631	    -0.8941390	    -0.3602969	    -3.7034626	     2.2131127	    -3.2048716	    -1.4969331	    -3.6154035	    -1.2266135	     1.2422444	     0.8482578	     1.1149204	     3.8305363	     0.2140518	    -0.3567749	     1.0177868	     0.0095288	     1.9090937	    -2.2410019	    -2.1955588	]
800,   7.2129803800,[    -1.8783943	     0.1713642	    -1.0722614	     0.0173203	     0.0332152	     2.1035014	    -0.4910774	     0.8979695	    -0.9418910	     0.7840732	    -2.0503195	     0.9702054	    -1.2802631	    -0.8941390	    -0.3602969	    -3.7034626	     2.2131127	    -3.2048716	    -1.4969331	    -3.6154035	    -1.2266135	     1.2422444	     0.8482578	     1.1149204	     3.8305363	     0.2140518	    -0.3567749	     1.0177868	     0.0095288	     1.9090937	    -2.2410019	    -2.1955588	]
810,   7.2129803800,[    -1.8783943	     0.1713642	    -1.0722614	     0.0173203	     0.0332152	     2.1035014	    -0.4910774	     0.8979695	    -0.9418910	     0.7840732	    -2.0503195	     0.9702054	    -1.2802631	    -0.8941390	    -0.3602969	    -3.7034626	     2.2131127	    -3.2048716	    -1.4969331	    -3.6154035	    -1.2266135	     1.2422444	     0.8482578	     1.1149204	     3.8305363	     0.2140518	    -0.3567749	     1.0177868	     0.0095288	     1.9090937	    -2.2410019	    -2.1955588	]
820,   7.2129803800,[    -1.8783943	     0.1713642	    -1.0722614	     0.0173203	     0.0332152	     2.1035014	    -0.4910774	     0.8979695	    -0.9418910	     0.7840732	    -2.0503195	     0.9702054	    -1.2802631	    -0.8941390	    -0.3602969	    -3.7034626	     2.2131127	    -3.2048716	    -1.4969331	    -3.6154035	    -1.2266135	     1.2422444	     0.8482578	     1.1149204	     3.8305363	     0.2140518	    -0.3567749	     1.0177868	     0.0095288	     1.9090937	    -2.2410019	    -2.1955588	]
830,   6.8032074483,[     1.8978135	    -1.2532194	    -1.4298383	     1.3798838	     1.8600129	     1.1114365	     0.6516675	     1.0029457	     2.1198034	     1.8920977	     1.8565612	    -1.0353214	    -1.9071137	    -0.2462376	     1.8325077	     0.5759558	     1.2824763	     1.1888944	     0.3411720	    -0.8113321	     2.8754806	    -1.5633077	     0.6522535	    -0.2941954	     0.9557926	    -0.1189202	    -1.3535042	     2.8121254	    -0.9988501	    -3.0006952	    -1.8171251	    -2.0697398	]
840,   6.8032074483,[     1.8978135	    -1.2532194	    -1.4298383	     1.3798838	     1.8600129	     1.1114365	     0.6516675	     1.0029457	     2.1198034	     1.8920977	     1.8565612	    -1.0353214	    -1.9071137	    -0.2462376	     1.8325077	     0.5759558	     1.2824763	     1.1888944	     0.3411720	    -0.8113321	     2.8754806	    -1.5633077	     0.6522535	    -0.2941954	     0.9557926	    -0.1189202	    -1.3535042	     2.8121254	    -0.9988501	    -3.0006952	    -1.8171251	    -2.0697398	]
850,   6.8032074483,[     1.8978135	    -1.2532194	    -1.4298383	     1.3798838	     1.8600129	     1.1114365	     0.6516675	     1.0029457	     2.1198034	     1.8920977	     1.8565612	    -1.0353214	    -1.9071137	    -0.2462376	     1.8325077	     0.5759558	     1.2824763	     1.1888944	     0.3411720	    -0.8113321	     2.8754806	    -1.5633077	     0.6522535	    -0.2941954	     0.9557926	    -0.1189202	    -1.3535042	     2.8121254	    -0.9988501	    -3.0006952	    -1.8171251	    -2.0697398	]
860,   6.8032074483,[     1.8978135	    -1.2532194	    -1.4298383	     1.3798838	     1.8600129	     1.1114365	     0.6516675	     1.0029457	     2.1198034	     1.8920977	     1.8565612	    -1.0353214	    -1.9071137	    -0.2462376	     1.8325077	     0.5759558	     1.2824763	     1.1888944	     0.3411720	    -0.8113321	     2.8754806	    -1.5633077	     0.6522535	    -0.2941954	     0.9557926	    -0.1189202	    -1.3535042	     2.8121254	    -0.9988501	    -3.0006952	    -1.8171251	    -2.0697398	]
870,   6.5626284704,[    -0.0674653	     1.3706819	    -0.2567735	     0.9698493	     1.7154397	     2.3024535	    -2.2006026	     0.9825988	     0.6306440	    -2.6003058	    -1.2066134	    -2.0820295	    -1.4342045	    -3.0694189	    -2.3600266	     1.1104563	    -0.6550493	     1.0851110	    -0.8894766	    -0.0743861	    -2.3956784	    -0.1090978	    -0.2866377	    -0.8039150	     0.9015773	    -0.0762943	     1.9905693	     1.1259754	     1.4439299	     0.2225743	    -0.2833301	    -1.9479342	]
880,   6.5626284704,[    -0.0674653	     1.3706819	    -0.2567735	     0.9698493	     1.7154397	     2.3024535	    -2.2006026	     0.9825988	     0.6306440	    -2.6003058	    -1.2066134	    -2.0820295	    -1.4342045	    -3.0694189	    -2.3600266	     1.1104563	    -0.6550493	     1.0851110	    -0.8894766	    -0.0743861	    -2.3956784	    -0.1090978	    -0.2866377	    -0.8039150	     0.9015773	    -0.0762943	     1.9905693	     1.1259754	     1.4439299	     0.2225743	    -0.2833301	    -1.9479342	]
890,   6.5626284704,[    -0.0674653	     1.3706819	    -0.2567735	     0.9698493	     1.7154397	     2.3024535	    -2.2006026	     0.9825988	     0.6306440	    -2.6003058	    -1.2066134	    -2.0820295	    -1.4342045	    -3.0694189	    -2.3600266	     1.1104563	    -0.6550493	     1.0851110	    -0.8894766	    -0.0743861	    -2.3956784	    -0.1090978	    -0.2866377	    -0.8039150	     0.9015773	    -0.0762943	     1.9905693	     1.1259754	     1.4439299	     0.2225743	    -0.2833301	    -1.9479342	]
900,   6.5626284704,[    -0.0674653	     1.3706819	    -0.2567735	     0.9698493	     1.7154397	     2.3024535	    -2.2006026	     0.9825988	     0.6306440	    -2.6003058	    -1.2066134	    -2.0820295	    -1.4342045	    -3.0694189	    -2.3600266	     1.1104563	    -0.6550493	     1.0851110	    -0.8894766	    -0.0743861	    -2.3956784	    -0.1090978	    -0.2866377	    -0.8039150	     0.9015773	    -0.0762943	     1.9905693	     1.1259754	     1.4439299	     0.2225743	    -0.2833301	    -1.9479342	]
910,   6.1378000999,[     1.1854594	    -0.3777543	     0.2416040	     1.0943432	    -0.4318283	    -2.1104742	     0.1674376	    -1.6915574	     0.1616868	    -0.4459328	     3.8476364	     0.4542174	     2.1431432	    -0.8315219	    -1.0848381	    -2.5203833	    -0.5842152	     0.1197438	    -1.5846481	     1.0225331	    -0.1635422	    -0.3464879	    -0.8931245	     0.0360649	    -0.2044221	    -1.1215175	    -1.9268497	     0.1047467	    -0.4556007	    -0.9390929	    -1.3115754	    -1.4448291	]
920,   6.1378000999,[     1.1854594	    -0.3777543	     0.2416040	     1.0943432	    -0.4318283	    -2.1104742	     0.1674376	    -1.6915574	     0.1616868	    -0.4459328	     3.8476364	     0.4542174	     2.1431432	    -0.8315219	    -1.0848381	    -2.5203833	    -0.5842152	     0.1197438	    -1.5846481	     1.0225331	    -0.1635422	    -0.3464879	    -0.8931245	     0.0360649	    -0.2044221	    -1.1215175	    -1.9268497	     0.1047467	    -0.4556007	    -0.9390929	    -1.3115754	    -1.4448291	]
930,   6.1378000999,[     1.1854594	    -0.3777543	     0.2416040	     1.0943432	    -0.4318283	    -2.1104742	     0.1674376	    -1.6915574	     0.1616868	    -0.4459328	     3.8476364	     0.4542174	     2.1431432	    -0.8315219	    -1.0848381	    -2.5203833	    -0.5842152	     0.1197438	    -1.5846481	     1.0225331	    -0.1635422	    -0.3464879	    -0.8931245	     0.0360649	    -0.2044221	    -1.1215175	    -1.9268497	     0.1047467	    -0.4556007	    -0.9390929	    -1.3115754	    -1.4448291	]
940,   6.1378000999,[     1.1854594	    -0.3777543	     0.2416040	     1.0943432	    -0.4318283	    -2.1104742	     0.1674376	    -1.6915574	     0.1616868	    -0.4459328	     3.8476364	     0.4542174	     2.1431432	    -0.8315219	    -1.0848381	    -2.5203833	    -0.5842152	     0.1197438	    -1.5846481	     1.0225331	    -0.1635422	    -0.3464879	    -0.8931245	     0.0360649	    -0.2044221	    -1.1215175	    -1.9268497	     0.1047467	    -0.4556007	    -0.9390929	    -1.3115754	    -1.4448291	]
950,   6.1378000999,[     1.1854594	    -0.3777543	     0.2416040	     1.0943432	    -0.4318283	    -2.1104742	     0.1674376	    -1.6915574	     0.1616868	    -0.4459328	     3.8476364	     0.4542174	     2.1431432	    -0.8315219	    -1.0848381	    -2.5203833	    -0.5842152	     0.1197438	    -1.5846481	     1.0225331	    -0.1635422	    -0.3464879	    -0.8931245	     0.0360649	    -0.2044221	    -1.1215175	    -1.9268497	     0.1047467	    -0.4556007	    -0.9390929	    -1.3115754	    -1.4448291	]
960,   5.7771788132,[    -0.1649568	    -2.6332362	    -0.8376181	    -0.5344808	     0.0039306	    -0.8799842	     0.1451997	    -0.3058857	     0.5881279	     0.5998389	     0.4565287	    -1.2160728	    -0.3048403	     1.2254485	    -2.6925126	     0.0000206	     1.4045014	    -0.3847747	     1.7561297	     0.6093036	     1.5950827	     0.2737523	    -1.7195259	     1.3707020	     0.8166228	     0.6619128	    -0.4769319	    -1.1898620	    -0.0114901	     0.7715073	    -1.3740057	    -0.1208446	]
970,   5.6148286744,[    -0.7027786	    -1.7655353	     0.3080076	    -1.7431455	    -0.0955986	     1.4377597	     1.2463441	    -0.3236171	     0.3389957	     0.0776099	     0.2723648	    -2.3836566	    -0.3479737	    -1.7146289	     0.9888448	    -0.0855609	    -2.0209919	     2.9578812	     0.0988478	    -0.8186452	    -1.0692064	    -0.5582548	    -0.1322656	    -0.8831448	    -0.1187682	     0.7108950	     0.5391500	     0.8321066	     1.1325839	     1.0416445	    -0.5415912	    -0.3755271	]
980,   5.4421572780,[     1.5556818	     1.3410807	     0.1688845	    -1.0275202	    -1.7620844	    -0.2850745	     1.0597460	    -0.1446106	    -0.9385567	    -0.7815386	    -0.4499731	     1.0362994	     0.8924642	     0.7389986	    -1.0256743	    -0.5171692	    -0.7171351	    -0.8847999	    -0.6294800	    -0.0218149	    -0.8093733	     0.3747184	    -0.7379633	    -0.4068258	     1.6566580	    -1.1332228	     1.5059223	     0.3885734	     1.8495536	    -2.1823589	     0.2607467	     1.3806733	]
990,   5.1874634686,[    -0.7027786	    -1.7655353	     0.3080076	    -1.7431455	    -0.0955986	     1.4377597	     1.2463441	    -0.3236171	     0.3389957	     0.0776099	     0.2723648	    -2.3836566	    -0.3479737	    -1.7146289	     0.9888448	    -0.0855609	    -0.9484882	     1.3406927	     0.0988478	    -0.8186452	    -1.0692064	    -0.5582548	    -0.1322656	    -0.8831448	     1.1303295	    -1.0330838	    -0.3382036	     0.8321066	     1.1325839	     1.0416445	    -0.5415912	    -0.9023055	]
1000,   5.1874634686,[    -0.7027786	    -1.7655353	     0.3080076	    -1.7431455	    -0.0955986	     1.4377597	     1.2463441	    -0.3236171	     0.3389957	     0.0776099	     0.2723648	    -2.3836566	    -0.3479737	    -1.7146289	     0.9888448	    -0.0855609	    -0.9484882	     1.3406927	     0.0988478	    -0.8186452	    -1.0692064	    -0.5582548	    -0.1322656	    -0.8831448	     1.1303295	    -1.0330838	    -0.3382036	     0.8321066	     1.1325839	     1.0416445	    -0.5415912	    -0.9023055	]
1010,   5.1747454064,[     1.5556818	     0.6806206	     0.1688845	    -1.0275202	     1.6743224	    -0.2850745	     1.0597460	    -0.1446106	    -0.9385567	    -0.7815386	    -0.7682050	    -1.5377302	     0.8924642	     0.7389986	    -0.5772449	     0.3081509	    -0.7171351	    -0.8847999	    -0.6294800	    -0.0218149	    -0.8093733	     0.3747184	    -0.7379633	    -0.4068258	     1.6566580	    -1.1332228	     0.6034616	     0.3885734	     1.8495536	    -0.4454484	     0.2607467	     1.3806733	]
1020,   5.1747454064,[     1.5556818	     0.6806206	     0.1688845	    -1.0275202	     1.6743224	    -0.2850745	     1.0597460	    -0.1446106	    -0.9385567	    -0.7815386	    -0.7682050	    -1.5377302	     0.8924642	     0.7389986	    -0.5772449	     0.3081509	    -0.7171351	    -0.8847999	    -0.6294800	    -0.0218149	    -0.8093733	     0.3747184	    -0.7379633	    -0.4068258	     1.6566580	    -1.1332228	     0.6034616	     0.3885734	     1.8495536	    -0.4454484	     0.2607467	     1.3806733	]
1030,   5.1302421425,[    -1.0076051	    -0.8744361	    -0.9507380	     0.0604179	     0.8993926	    -0.0669113	     1.2948162	    -0.4977335	     1.4473999	    -1.2190792	     1.3033551	     1.1094193	     0.8531714	     1.2089860	     1.1872653	    -0.4136518	     2.2997710	    -0.8707156	     0.7345354	    -0.2415342	    -0.9879367	     1.1599428	     0.3011089	    -0.7665047	     2.0771060	    -0.9919703	    -0.1059241	     0.0697480	    -1.6489476	     0.4369595	    -0.7961012	    -0.0768574	]
1040,   5.0969645102,[     1.9170235	     1.0050744	    -0.4658702	    -0.6784713	     0.6998728	     0.8539649	     0.3363491	    -0.3067719	     0.9363117	    -1.4760958	    -0.2301219	     1.0231462	    -0.2330284	    -1.4211314	    -0.8566377	    -0.0477254	    -1.2222153	     0.0969540	     0.7213601	     1.9115246	    -0.1983519	     0.6587293	    -1.4782943	     1.2668506	    -0.2165935	     0.2668509	    -1.9634486	     1.2803971	     0.1636847	     0.2234333	    -0.1202536	     0.7063729	]
1050,   4.8883166234,[     0.9189384	     0.0079173	    -0.0536680	    -0.2851021	    -1.5081366	    -0.1356765	    -0.2121423	    -0.6153340	     2.2365262	    -0.4776461	    -0.1589638	    -0.6549915	    -0.1684246	     0.1992343	     0.7608720	    -0.1967159	     0.1940645	    -0.7606290	     0.6383006	    -0.1262004	    -0.9104897	     1.0603452	    -0.2131399	    -0.3521106	     0.0346898	     1.1058476	    -1.6299811	     1.0778805	    -2.0137665	     0.2972899	    -1.5676382	    -1.3648661	]
1060,   4.8326130152,[    -1.0076051	    -0.8744361	    -0.9507380	     0.0604179	     0.1533260	    -0.0669113	     1.2948162	    -0.4977335	     1.4473999	    -1.2190792	     1.3033551	     1.1094193	     0.8531714	    -1.5314390	     1.1872653	    -1.1661257	    -0.1326090	    -0.8707156	    -0.4668100	    -0.2415342	    -0.9879367	     1.1599428	     0.3011089	    -0.7665047	     0.9373177	    -0.9919703	    -0.2105348	     0.0697480	    -1.6489476	     0.4369595	    -0.7961012	     0.5658365	]
1070,   4.6893390156,[    -0.1151535	     0.8427239	    -0.0437571	    -1.1307238	     1.8028736	    -0.0130685	    -1.2227548	     1.5324810	     0.3118971	    -0.3456854	    -0.0121482	    -1.0823277	    -0.3685518	    -0.4627266	    -0.1569397	     0.6715677	    -0.0264663	    -0.5102877	     0.2364227	     0.3480774	    -1.6326442	     0.0440235	    -0.7735441	     0.4690387	    -0.1620148	     1.9724811	     0.7450122	     0.2455082	    -0.2867334	     0.4281275	     1.1772729	     0.7510319	]
1080,   4.6893390156,[    -0.1151535	     0.8427239	    -0.0437571	    -1.1307238	     1.8028736	    -0.0130685	    -1.2227548	     1.5324810	     0.3118971	    -0.3456854	    -0.0121482	    -1.0823277	    -0.3685518	    -0.4627266	    -0.1569397	     0.6715677	    -0.0264663	    -0.5102877	     0.2364227	     0.3480774	    -1.6326442	     0.0440235	    -0.7735441	     0.4690387	    -0.1620148	     1.9724811	     0.7450122	     0.2455082	    -0.2867334	     0.4281275	     1.1772729	     0.7510319	]
1090,   4.2450059038,[     0.5384129	     1.1289395	     0.5901817	    -1.3023867	    -0.8254688	     1.9993705	     0.1215507	    -1.5513671	    -0.9847877	    -0.9593090	     0.1152243	     0.0342262	    -0.0559403	    -0.0937442	     0.1994208	     0.2766283	     0.5682015	     0.1789592	    -1.1632712	     0.2328174	    -1.8515476	    -1.1952901	    -1.2072732	    -0.7302926	    -0.2140339	    -0.1209061	     0.1000156	     1.1040523	     0.2308707	     0.2747436	    -0.6600914	    -0.1295734	]
