Iter NO., best func. min., best vec. in the pool
550,   0.0011594964,[     0.0002333	     0.0001861	     0.0002481	    -0.0000607	     0.0003361	    -0.0001808	    -0.0004452	     0.0000737	     0.0000036	     0.0005758	     0.0000395	     0.0001522	    -0.0003412	    -0.0002058	     0.0005275	     0.0001198	     0.0001757	     0.0003627	    -0.0001754	     0.0000492	    -0.0000922	    -0.0001175	     0.0000756	    -0.0004510	     0.0000617	    -0.0002992	    -0.0004559	    -0.0003150	     0.0002037	    -0.0002502	     0.0004480	     0.0004741	]
560,   0.0009353831,[     0.0003288	    -0.0000182	    -0.0001161	    -0.0001782	    -0.0002841	     0.0000850	    -0.0003557	     0.0004555	    -0.0001567	    -0.0000203	     0.0000449	     0.0005390	     0.0006416	     0.0000751	    -0.0002757	    -0.0001650	     0.0000805	     0.0001569	     0.0000318	     0.0000746	    -0.0000352	    -0.0002767	     0.0001034	    -0.0002971	     0.0000853	     0.0000378	     0.0002016	    -0.0001551	    -0.0000264	     0.0000280	    -0.0001633	    -0.0000975	]
570,   0.0008394116,[    -0.0001167	    -0.0000182	    -0.0001161	     0.0001571	    -0.0000306	     0.0000850	     0.0004140	    -0.0001645	    -0.0001567	    -0.0000203	     0.0000449	     0.0005390	     0.0000234	     0.0000751	     0.0003974	    -0.0001650	     0.0000805	     0.0000429	     0.0000831	     0.0000746	    -0.0000352	    -0.0002767	     0.0001034	    -0.0000020	     0.0000853	     0.0000382	    -0.0005441	     0.0000081	    -0.0000264	    -0.0000652	    -0.0001633	     0.0004338	]
580,   0.0005856661,[     0.0001239	    -0.0001216	    -0.0003522	     0.0002348	    -0.0001674	    -0.0001871	    -0.0002494	    -0.0000475	     0.0000649	    -0.0001332	     0.0001143	    -0.0001878	     0.0001616	    -0.0001143	     0.0001586	     0.0001197	    -0.0000623	    -0.0001557	     0.0001565	     0.0001087	     0.0000001	    -0.0001622	     0.0001373	     0.0001109	    -0.0001721	     0.0000040	    -0.0000818	     0.0001321	    -0.0000064	    -0.0001459	     0.0000147	    -0.0000218	]
590,   0.0004888083,[     0.0001890	     0.0000147	    -0.0000558	    -0.0000811	    -0.0000618	     0.0000482	    -0.0000493	     0.0000667	     0.0000995	    -0.0002264	     0.0002252	    -0.0000833	    -0.0000047	     0.0001136	     0.0001846	    -0.0000141	     0.0001833	     0.0000826	    -0.0000630	    -0.0000434	    -0.0000572	     0.0000291	     0.0000812	     0.0000854	     0.0001898	    -0.0000948	    -0.0000351	     0.0000832	    -0.0001916	    -0.0001718	     0.0002606	    -0.0000055	]
600,   0.0004375285,[     0.0000649	    -0.0000057	     0.0000751	     0.0000123	    -0.0002070	    -0.0001104	    -0.0000449	    -0.0001017	     0.0001856	     0.0001762	    -0.0000065	    -0.0001530	     0.0000433	     0.0000360	     0.0000472	     0.0000847	     0.0000907	     0.0001065	    -0.0000251	     0.0001070	     0.0001289	    -0.0000768	    -0.0001331	    -0.0000676	    -0.0002310	    -0.0000106	    -0.0000860	     0.0001798	     0.0001141	     0.0000729	    -0.0001213	    -0.0000105	]
610,   0.0003661444,[     0.0000721	     0.0000742	     0.0000134	     0.0000724	    -0.0000804	     0.0000198	    -0.0000069	    -0.0000419	     0.0000784	     0.0001003	    -0.0001677	    -0.0001014	     0.0000765	     0.0000507	     0.0000600	     0.0001208	    -0.0001081	     0.0001234	     0.0000496	     0.0001082	    -0.0000266	    -0.0000901	     0.0000355	    -0.0000468	    -0.0000956	     0.0000241	    -0.0001935	    -0.0000937	     0.0001211	    -0.0000019	     0.0001736	     0.0000857	]
620,   0.0003069922,[    -0.0001091	    -0.0001428	     0.0000739	     0.0000464	     0.0000360	    -0.0000262	     0.0000136	     0.0001736	     0.0000678	     0.0000488	     0.0000088	     0.0000087	    -0.0000208	     0.0000488	    -0.0000045	     0.0000243	    -0.0000673	    -0.0000053	     0.0000903	    -0.0000342	     0.0000346	    -0.0001015	    -0.0001763	    -0.0000785	     0.0000621	     0.0000344	     0.0000086	     0.0001121	     0.0000421	    -0.0001017	    -0.0000429	    -0.0001051	]
630,   0.0002564250,[     0.0000137	     0.0000343	     0.0000275	     0.0000009	     0.0000248	     0.0000383	    -0.0000320	     0.0000754	     0.0001017	     0.0000419	     0.0000293	    -0.0000179	     0.0001015	    -0.0001332	    -0.0000194	    -0.0001103	    -0.0001406	     0.0000003	     0.0000847	     0.0000674	    -0.0000521	    -0.0000115	     0.0000614	    -0.0000701	    -0.0000557	     0.0000863	     0.0000200	    -0.0000841	     0.0000239	    -0.0000252	     0.0000228	     0.0000612	]
640,   0.0002071748,[    -0.0000890	     0.0000088	    -0.0000499	     0.0000159	    -0.0000159	     0.0000998	     0.0000003	    -0.0000050	     0.0000428	    -0.0000037	     0.0000191	     0.0000394	     0.0000807	     0.0000055	    -0.0000291	     0.0000122	    -0.0000140	    -0.0000375	     0.0000451	     0.0000154	    -0.0000500	    -0.0000976	     0.0001156	    -0.0000855	    -0.0000343	    -0.0000055	    -0.0000648	    -0.0000172	    -0.0000356	    -0.0000535	     0.0000027	     0.0000837	]
650,   0.0001597088,[    -0.0000332	     0.0000443	    -0.0000203	     0.0000317	     0.0000067	     0.0000039	     0.0000967	    -0.0000936	    -0.0000539	    -0.0000169	     0.0000329	    -0.0000638	    -0.0000242	    -0.0000255	    -0.0000115	    -0.0000188	     0.0000483	     0.0000057	     0.0000079	     0.0000138	    -0.0000528	     0.0000040	     0.0000271	     0.0000538	    -0.0000200	    -0.0000730	    -0.0000581	    -0.0000348	     0.0000356	    -0.0000280	     0.0000047	    -0.0000453	]
660,   0.0001350258,[     0.0000004	     0.0000014	    -0.0000214	     0.0000032	     0.0000007	     0.0000057	    -0.0000271	     0.0000015	    -0.0000484	     0.0000210	     0.0000585	     0.0000215	     0.0000762	     0.0000063	    -0.0000146	     0.0000224	    -0.0000269	     0.0000129	    -0.0000302	    -0.0000178	     0.0000258	    -0.0000367	     0.0000465	    -0.0000279	    -0.0000284	     0.0000076	     0.0000228	     0.0000567	     0.0000613	    -0.0000339	     0.0000635	    -0.0000366	]
670,   0.0001102031,[     0.0000125	    -0.0000249	     0.0000007	    -0.0000649	    -0.0000123	     0.0000001	    -0.0000171	    -0.0000116	    -0.0000144	     0.0000133	    -0.0000065	    -0.0000224	    -0.0000248	     0.0000238	     0.0000285	    -0.0000158	     0.0000579	     0.0000493	     0.0000297	    -0.0000199	     0.0000179	     0.0000333	    -0.0000308	    -0.0000274	     0.0000495	    -0.0000023	    -0.0000384	    -0.0000168	    -0.0000256	     0.0000123	     0.0000063	    -0.0000170	]
680,   0.0000886267,[     0.0000170	     0.0000268	     0.0000224	    -0.0000232	    -0.0000076	     0.0000086	     0.0000112	     0.0000009	    -0.0000052	    -0.0000189	     0.0000142	    -0.0000313	     0.0000549	     0.0000102	    -0.0000110	     0.0000070	    -0.0000163	     0.0000223	    -0.0000291	    -0.0000299	    -0.0000346	    -0.0000461	     0.0000257	     0.0000093	     0.0000421	     0.0000120	     0.0000249	     0.0000224	     0.0000143	    -0.0000187	    -0.0000093	    -0.0000125	]
690,   0.0000707969,[    -0.0000100	     0.0000523	    -0.0000243	    -0.0000151	    -0.0000012	     0.0000012	    -0.0000100	     0.0000214	    -0.0000025	    -0.0000185	    -0.0000011	    -0.0000094	     0.0000298	     0.0000033	     0.0000104	    -0.0000085	     0.0000061	    -0.0000004	    -0.0000089	     0.0000142	     0.0000379	    -0.0000197	     0.0000168	     0.0000166	    -0.0000114	    -0.0000086	    -0.0000178	     0.0000254	    -0.0000081	     0.0000128	     0.0000128	    -0.0000048	]
700,   0.0000601892,[     0.0000044	     0.0000116	     0.0000064	     0.0000024	     0.0000051	     0.0000114	    -0.0000058	    -0.0000095	    -0.0000160	     0.0000152	    -0.0000033	     0.0000122	     0.0000198	     0.0000120	    -0.0000097	     0.0000038	    -0.0000194	     0.0000064	     0.0000303	    -0.0000114	     0.0000246	     0.0000233	    -0.0000101	    -0.0000351	    -0.0000060	     0.0000089	    -0.0000047	    -0.0000137	     0.0000156	     0.0000196	     0.0000206	    -0.0000122	]
710,   0.0000462130,[     0.0000044	    -0.0000016	    -0.0000168	     0.0000057	     0.0000008	     0.0000180	     0.0000004	    -0.0000172	     0.0000000	    -0.0000013	    -0.0000039	     0.0000081	     0.0000057	    -0.0000027	    -0.0000196	    -0.0000052	    -0.0000125	     0.0000188	    -0.0000171	     0.0000155	     0.0000103	     0.0000211	     0.0000135	    -0.0000050	    -0.0000152	    -0.0000174	     0.0000070	    -0.0000034	     0.0000004	     0.0000060	    -0.0000116	     0.0000148	]
720,   0.0000393002,[     0.0000138	    -0.0000032	    -0.0000057	     0.0000018	    -0.0000129	    -0.0000023	     0.0000073	     0.0000043	     0.0000198	     0.0000100	     0.0000034	    -0.0000074	    -0.0000184	     0.0000094	     0.0000011	    -0.0000084	     0.0000030	    -0.0000127	    -0.0000017	     0.0000146	     0.0000026	    -0.0000008	     0.0000052	    -0.0000219	     0.0000173	    -0.0000101	     0.0000017	     0.0000019	    -0.0000112	     0.0000070	    -0.0000023	     0.0000077	]
730,   0.0000301928,[     0.0000098	     0.0000020	    -0.0000089	    -0.0000007	     0.0000061	    -0.0000047	     0.0000082	     0.0000024	    -0.0000038	     0.0000029	    -0.0000131	     0.0000020	     0.0000094	     0.0000015	     0.0000067	     0.0000011	     0.0000093	     0.0000098	    -0.0000076	    -0.0000133	    -0.0000116	     0.0000004	     0.0000055	     0.0000133	    -0.0000049	    -0.0000066	     0.0000036	     0.0000113	    -0.0000033	     0.0000008	     0.0000132	    -0.0000047	]
740,   0.0000228478,[    -0.0000023	     0.0000003	     0.0000019	    -0.0000035	     0.0000034	     0.0000011	     0.0000011	     0.0000021	     0.0000022	    -0.0000017	     0.0000141	     0.0000017	    -0.0000111	     0.0000081	    -0.0000017	     0.0000039	     0.0000032	     0.0000002	     0.0000110	    -0.0000046	     0.0000078	     0.0000070	     0.0000052	     0.0000118	    -0.0000033	    -0.0000075	    -0.0000050	    -0.0000040	    -0.0000042	     0.0000059	    -0.0000006	     0.0000002	]
750,   0.0000198131,[    -0.0000011	     0.0000036	    -0.0000053	    -0.0000027	     0.0000030	     0.0000069	    -0.0000019	    -0.0000097	    -0.0000001	    -0.0000047	    -0.0000049	    -0.0000020	    -0.0000024	     0.0000082	     0.0000082	     0.0000028	     0.0000078	     0.0000015	     0.0000071	     0.0000028	    -0.0000007	    -0.0000055	    -0.0000005	    -0.0000024	     0.0000038	     0.0000041	    -0.0000030	    -0.0000055	    -0.0000052	     0.0000055	     0.0000062	    -0.0000077	]
760,   0.0000184187,[    -0.0000018	     0.0000089	    -0.0000065	     0.0000084	     0.0000047	     0.0000011	     0.0000011	     0.0000057	    -0.0000010	    -0.0000030	    -0.0000041	    -0.0000019	     0.0000008	     0.0000019	    -0.0000003	     0.0000046	     0.0000100	    -0.0000087	     0.0000014	     0.0000009	     0.0000003	     0.0000020	    -0.0000004	    -0.0000007	    -0.0000053	    -0.0000026	    -0.0000034	     0.0000059	    -0.0000051	    -0.0000062	     0.0000040	    -0.0000050	]
770,   0.0000140048,[    -0.0000006	     0.0000005	    -0.0000039	     0.0000071	    -0.0000005	    -0.0000000	     0.0000007	     0.0000001	    -0.0000020	    -0.0000009	     0.0000012	    -0.0000014	     0.0000014	    -0.0000050	    -0.0000020	    -0.0000004	     0.0000028	     0.0000009	     0.0000031	     0.0000045	    -0.0000032	     0.0000046	     0.0000040	     0.0000023	    -0.0000071	    -0.0000051	     0.0000005	    -0.0000024	     0.0000057	    -0.0000075	    -0.0000033	    -0.0000037	]
780,   0.0000115732,[    -0.0000002	     0.0000056	     0.0000000	    -0.0000011	    -0.0000028	     0.0000044	     0.0000018	    -0.0000011	    -0.0000040	     0.0000016	    -0.0000009	     0.0000047	     0.0000027	     0.0000060	    -0.0000017	    -0.0000003	    -0.0000047	     0.0000016	     0.0000061	     0.0000031	    -0.0000002	    -0.0000005	    -0.0000028	    -0.0000024	    -0.0000034	     0.0000001	     0.0000030	     0.0000002	     0.0000014	    -0.0000021	     0.0000019	    -0.0000010	]
790,   0.0000090841,[    -0.0000028	    -0.0000019	     0.0000055	    -0.0000003	     0.0000005	    -0.0000000	    -0.0000009	    -0.0000007	    -0.0000019	     0.0000011	     0.0000015	    -0.0000005	    -0.0000019	     0.0000033	     0.0000018	    -0.0000026	     0.0000023	     0.0000021	    -0.0000010	     0.0000010	     0.0000002	     0.0000033	     0.0000025	     0.0000012	     0.0000034	    -0.0000009	    -0.0000013	     0.0000044	    -0.0000046	     0.0000009	    -0.0000016	    -0.0000008	]
800,   0.0000082925,[     0.0000008	     0.0000001	    -0.0000008	     0.0000016	     0.0000023	     0.0000003	    -0.0000015	    -0.0000012	    -0.0000012	    -0.0000036	    -0.0000010	    -0.0000034	     0.0000020	    -0.0000017	     0.0000026	     0.0000023	    -0.0000007	     0.0000014	     0.0000004	     0.0000022	    -0.0000037	    -0.0000012	    -0.0000026	     0.0000036	    -0.0000017	     0.0000029	     0.0000027	     0.0000033	    -0.0000022	    -0.0000013	     0.0000005	    -0.0000004	]
810,   0.0000068738,[    -0.0000016	     0.0000000	     0.0000002	     0.0000010	    -0.0000002	    -0.0000038	     0.0000013	     0.0000028	     0.0000009	    -0.0000004	     0.0000003	     0.0000025	     0.0000026	    -0.0000003	     0.0000026	    -0.0000006	    -0.0000029	    -0.0000008	    -0.0000012	    -0.0000002	     0.0000018	    -0.0000010	    -0.0000010	     0.0000014	    -0.0000013	     0.0000045	    -0.0000005	     0.0000000	    -0.0000014	     0.0000008	    -0.0000039	     0.0000008	]
820,   0.0000054626,[    -0.0000022	     0.0000014	    -0.0000020	     0.0000009	     0.0000011	    -0.0000019	    -0.0000003	     0.0000002	    -0.0000000	     0.0000031	     0.0000005	    -0.0000015	     0.0000010	     0.0000007	     0.0000012	     0.0000012	     0.0000021	    -0.0000008	    -0.0000006	     0.0000004	    -0.0000016	    -0.0000001	     0.0000006	     0.0000005	    -0.0000028	    -0.0000019	     0.0000015	     0.0000006	    -0.0000002	     0.0000013	     0.0000008	     0.0000011	]
830,   0.0000047127,[     0.0000007	    -0.0000001	    -0.0000015	     0.0000003	     0.0000002	    -0.0000002	     0.0000006	    -0.0000008	     0.0000007	     0.0000015	     0.0000014	     0.0000008	     0.0000009	     0.0000012	    -0.0000008	    -0.0000008	    -0.0000006	    -0.0000024	    -0.0000003	     0.0000026	     0.0000002	     0.0000010	    -0.0000014	     0.0000028	    -0.0000014	    -0.0000001	    -0.0000009	    -0.0000006	     0.0000002	     0.0000010	    -0.0000012	     0.0000014	]
840,   0.0000040197,[     0.0000010	     0.0000022	    -0.0000008	     0.0000006	     0.0000001	     0.0000006	     0.0000006	     0.0000013	     0.0000004	     0.0000006	    -0.0000000	    -0.0000007	    -0.0000008	     0.0000018	     0.0000005	    -0.0000000	    -0.0000017	    -0.0000004	     0.0000019	     0.0000001	     0.0000011	    -0.0000013	    -0.0000006	    -0.0000002	    -0.0000003	    -0.0000007	     0.0000014	     0.0000006	     0.0000002	     0.0000021	     0.0000002	    -0.0000005	]
850,   0.0000030188,[     0.0000001	     0.0000002	     0.0000000	     0.0000007	     0.0000018	     0.0000011	     0.0000012	    -0.0000003	    -0.0000005	     0.0000015	    -0.0000003	    -0.0000006	    -0.0000002	    -0.0000007	     0.0000004	     0.0000002	     0.0000003	     0.0000005	     0.0000011	    -0.0000003	     0.0000007	    -0.0000000	    -0.0000004	    -0.0000004	     0.0000007	    -0.0000011	    -0.0000003	     0.0000014	    -0.0000002	    -0.0000008	    -0.0000000	    -0.0000010	]
860,   0.0000022077,[     0.0000004	    -0.0000007	    -0.0000002	    -0.0000003	     0.0000003	    -0.0000012	    -0.0000004	     0.0000000	    -0.0000003	    -0.0000005	     0.0000007	    -0.0000004	     0.0000004	    -0.0000005	    -0.0000004	    -0.0000004	     0.0000000	    -0.0000009	    -0.0000009	    -0.0000003	    -0.0000004	    -0.0000013	    -0.0000006	     0.0000002	    -0.0000003	     0.0000003	    -0.0000001	    -0.0000009	     0.0000002	    -0.0000000	    -0.0000003	    -0.0000005	]
870,   0.0000018791,[    -0.0000001	     0.0000003	    -0.0000005	    -0.0000001	     0.0000004	    -0.0000005	    -0.0000000	    -0.0000002	     0.0000002	     0.0000003	     0.0000001	    -0.0000007	    -0.0000003	     0.0000005	    -0.0000004	     0.0000000	     0.0000002	     0.0000002	     0.0000003	    -0.0000001	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000006	     0.0000014	    -0.0000005	    -0.0000004	     0.0000000	    -0.0000006	    -0.0000006	    -0.0000003	     0.0000011	]
880,   0.0000014355,[    -0.0000001	     0.0000003	     0.0000004	    -0.0000001	     0.0000004	    -0.0000005	     0.0000005	    -0.0000002	     0.0000000	    -0.0000006	     0.0000001	    -0.0000001	    -0.0000005	     0.0000005	     0.0000000	     0.0000000	     0.0000002	     0.0000001	    -0.0000001	    -0.0000001	     0.0000000	    -0.0000001	    -0.0000001	    -0.0000004	     0.0000002	    -0.0000005	    -0.0000004	     0.0000000	     0.0000001	    -0.0000006	     0.0000002	     0.0000011	]
890,   0.0000013483,[     0.0000001	     0.0000000	     0.0000004	    -0.0000001	     0.0000005	     0.0000003	     0.0000004	     0.0000001	    -0.0000000	    -0.0000004	     0.0000003	    -0.0000001	     0.0000007	     0.0000004	     0.0000002	    -0.0000001	    -0.0000001	     0.0000002	     0.0000005	    -0.0000005	     0.0000002	     0.0000002	    -0.0000004	    -0.0000005	     0.0000001	     0.0000003	    -0.0000002	     0.0000003	    -0.0000005	    -0.0000004	     0.0000002	     0.0000007	]
900,   0.0000010878,[     0.0000001	     0.0000000	     0.0000001	    -0.0000006	    -0.0000002	     0.0000001	    -0.0000001	    -0.0000004	    -0.0000000	    -0.0000004	    -0.0000004	     0.0000005	    -0.0000001	    -0.0000003	    -0.0000001	     0.0000001	    -0.0000001	    -0.0000002	     0.0000003	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000001	     0.0000006	     0.0000003	    -0.0000000	     0.0000006	    -0.0000002	    -0.0000003	     0.0000002	    -0.0000002	]
910,   0.0000009081,[    -0.0000002	    -0.0000002	    -0.0000002	    -0.0000002	    -0.0000004	    -0.0000002	     0.0000001	     0.0000003	    -0.0000002	     0.0000003	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000003	     0.0000001	    -0.0000000	     0.0000002	     0.0000005	    -0.0000002	    -0.0000001	    -0.0000004	    -0.0000001	     0.0000002	    -0.0000001	    -0.0000003	     0.0000001	    -0.0000001	     0.0000001	    -0.0000001	     0.0000003	    -0.0000004	     0.0000003	]
920,   0.0000006566,[    -0.0000002	    -0.0000000	    -0.0000003	    -0.0000001	     0.0000001	    -0.0000001	     0.0000000	    -0.0000000	     0.0000002	     0.0000001	     0.0000002	    -0.0000003	     0.0000000	     0.0000001	     0.0000000	     0.0000001	     0.0000002	     0.0000003	    -0.0000000	     0.0000001	    -0.0000000	     0.0000002	    -0.0000000	    -0.0000003	     0.0000001	     0.0000004	    -0.0000001	    -0.0000001	    -0.0000002	    -0.0000003	    -0.0000000	    -0.0000000	]
930,   0.0000006175,[    -0.0000002	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000003	    -0.0000002	    -0.0000002	    -0.0000002	     0.0000002	     0.0000001	    -0.0000001	     0.0000003	     0.0000001	    -0.0000000	     0.0000002	     0.0000000	     0.0000002	    -0.0000001	     0.0000001	     0.0000001	    -0.0000002	    -0.0000001	    -0.0000003	     0.0000001	     0.0000003	     0.0000001	     0.0000000	    -0.0000001	    -0.0000001	    -0.0000001	    -0.0000001	    -0.0000000	]
940,   0.0000004916,[    -0.0000002	    -0.0000000	    -0.0000002	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000001	     0.0000001	     0.0000001	    -0.0000000	    -0.0000000	     0.0000002	     0.0000000	    -0.0000002	    -0.0000000	    -0.0000001	     0.0000000	     0.0000002	    -0.0000002	     0.0000002	    -0.0000001	    -0.0000001	    -0.0000001	    -0.0000001	    -0.0000000	     0.0000001	     0.0000000	    -0.0000001	     0.0000001	    -0.0000001	    -0.0000002	]
950,   0.0000004134,[     0.0000002	     0.0000000	     0.0000001	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000001	     0.0000001	     0.0000000	    -0.0000002	     0.0000001	    -0.0000000	     0.0000001	    -0.0000001	    -0.0000000	    -0.0000001	    -0.0000001	    -0.0000002	    -0.0000001	     0.0000000	    -0.0000001	     0.0000001	    -0.0000000	     0.0000001	    -0.0000001	     0.0000002	    -0.0000000	     0.0000001	    -0.0000001	     0.0000000	    -0.0000001	     0.0000001	]
960,   0.0000003456,[     0.0000001	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000001	    -0.0000001	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000001	     0.0000000	    -0.0000000	     0.0000001	    -0.0000002	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000001	     0.0000001	     0.0000001	    -0.0000001	     0.0000000	    -0.0000001	     0.0000000	     0.0000001	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000002	]
970,   0.0000002768,[     0.0000000	    -0.0000001	     0.0000001	     0.0000000	     0.0000001	    -0.0000000	    -0.0000000	     0.0000000	     0.0000001	     0.0000001	    -0.0000000	     0.0000000	    -0.0000002	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000001	    -0.0000000	     0.0000001	     0.0000001	     0.0000001	     0.0000001	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	]
980,   0.0000002376,[    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000001	     0.0000001	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000002	     0.0000001	    -0.0000001	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	]
990,   0.0000001909,[    -0.0000000	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000001	     0.0000000	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000001	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000000	    -0.0000001	     0.0000001	     0.0000000	     0.0000000	]
1000,   0.0000001292,[    -0.0000000	     0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1010,   0.0000001178,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000001	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000001	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1020,   0.0000000971,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1030,   0.0000000765,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1040,   0.0000000688,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1050,   0.0000000485,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1060,   0.0000000428,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1070,   0.0000000323,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1080,   0.0000000271,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1090,   0.0000000227,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
