Iter NO., best func. min., best vec. in the pool
550,  17.5154879145,[    -5.4776538	    -6.2885051	     7.6097060	     9.1294765	    -2.1103666	    -5.5300959	    -5.9366641	   -11.3393360	     8.6371357	     1.1352636	     9.9732900	     9.7551992	     7.0790557	    -8.4591494	     9.7071753	   -11.9698267	   -13.8518613	     1.8568309	    10.2741616	    -4.3871611	    12.2953670	     3.5448021	    -5.1118682	    -2.7462304	    17.7539049	    -0.9562120	    -0.1208602	    12.9371182	     3.1911873	    -1.9191120	    -0.8403698	    -0.8299045	]
560,  17.5154879145,[    -5.4776538	    -6.2885051	     7.6097060	     9.1294765	    -2.1103666	    -5.5300959	    -5.9366641	   -11.3393360	     8.6371357	     1.1352636	     9.9732900	     9.7551992	     7.0790557	    -8.4591494	     9.7071753	   -11.9698267	   -13.8518613	     1.8568309	    10.2741616	    -4.3871611	    12.2953670	     3.5448021	    -5.1118682	    -2.7462304	    17.7539049	    -0.9562120	    -0.1208602	    12.9371182	     3.1911873	    -1.9191120	    -0.8403698	    -0.8299045	]
570,  17.5154879145,[    -5.4776538	    -6.2885051	     7.6097060	     9.1294765	    -2.1103666	    -5.5300959	    -5.9366641	   -11.3393360	     8.6371357	     1.1352636	     9.9732900	     9.7551992	     7.0790557	    -8.4591494	     9.7071753	   -11.9698267	   -13.8518613	     1.8568309	    10.2741616	    -4.3871611	    12.2953670	     3.5448021	    -5.1118682	    -2.7462304	    17.7539049	    -0.9562120	    -0.1208602	    12.9371182	     3.1911873	    -1.9191120	    -0.8403698	    -0.8299045	]
580,  17.5154879145,[    -5.4776538	    -6.2885051	     7.6097060	     9.1294765	    -2.1103666	    -5.5300959	    -5.9366641	   -11.3393360	     8.6371357	     1.1352636	     9.9732900	     9.7551992	     7.0790557	    -8.4591494	     9.7071753	   -11.9698267	   -13.8518613	     1.8568309	    10.2741616	    -4.3871611	    12.2953670	     3.5448021	    -5.1118682	    -2.7462304	    17.7539049	    -0.9562120	    -0.1208602	    12.9371182	     3.1911873	    -1.9191120	    -0.8403698	    -0.8299045	]
590,  17.5154879145,[    -5.4776538	    -6.2885051	     7.6097060	     9.1294765	    -2.1103666	    -5.5300959	    -5.9366641	   -11.3393360	     8.6371357	     1.1352636	     9.9732900	     9.7551992	     7.0790557	    -8.4591494	     9.7071753	   -11.9698267	   -13.8518613	     1.8568309	    10.2741616	    -4.3871611	    12.2953670	     3.5448021	    -5.1118682	    -2.7462304	    17.7539049	    -0.9562120	    -0.1208602	    12.9371182	     3.1911873	    -1.9191120	    -0.8403698	    -0.8299045	]
600,  17.5154879145,[    -5.4776538	    -6.2885051	     7.6097060	     9.1294765	    -2.1103666	    -5.5300959	    -5.9366641	   -11.3393360	     8.6371357	     1.1352636	     9.9732900	     9.7551992	     7.0790557	    -8.4591494	     9.7071753	   -11.9698267	   -13.8518613	     1.8568309	    10.2741616	    -4.3871611	    12.2953670	     3.5448021	    -5.1118682	    -2.7462304	    17.7539049	    -0.9562120	    -0.1208602	    12.9371182	     3.1911873	    -1.9191120	    -0.8403698	    -0.8299045	]
610,  17.5154879145,[    -5.4776538	    -6.2885051	     7.6097060	     9.1294765	    -2.1103666	    -5.5300959	    -5.9366641	   -11.3393360	     8.6371357	     1.1352636	     9.9732900	     9.7551992	     7.0790557	    -8.4591494	     9.7071753	   -11.9698267	   -13.8518613	     1.8568309	    10.2741616	    -4.3871611	    12.2953670	     3.5448021	    -5.1118682	    -2.7462304	    17.7539049	    -0.9562120	    -0.1208602	    12.9371182	     3.1911873	    -1.9191120	    -0.8403698	    -0.8299045	]
620,  17.5154879145,[    -5.4776538	    -6.2885051	     7.6097060	     9.1294765	    -2.1103666	    -5.5300959	    -5.9366641	   -11.3393360	     8.6371357	     1.1352636	     9.9732900	     9.7551992	     7.0790557	    -8.4591494	     9.7071753	   -11.9698267	   -13.8518613	     1.8568309	    10.2741616	    -4.3871611	    12.2953670	     3.5448021	    -5.1118682	    -2.7462304	    17.7539049	    -0.9562120	    -0.1208602	    12.9371182	     3.1911873	    -1.9191120	    -0.8403698	    -0.8299045	]
630,  17.5154879145,[    -5.4776538	    -6.2885051	     7.6097060	     9.1294765	    -2.1103666	    -5.5300959	    -5.9366641	   -11.3393360	     8.6371357	     1.1352636	     9.9732900	     9.7551992	     7.0790557	    -8.4591494	     9.7071753	   -11.9698267	   -13.8518613	     1.8568309	    10.2741616	    -4.3871611	    12.2953670	     3.5448021	    -5.1118682	    -2.7462304	    17.7539049	    -0.9562120	    -0.1208602	    12.9371182	     3.1911873	    -1.9191120	    -0.8403698	    -0.8299045	]
640,  16.9916780774,[    -2.0812114	     8.7736079	     2.1252254	     1.8573653	     9.0493787	     5.8973734	    -0.2255603	     9.6618440	    11.7143238	     8.3515731	    -9.0636772	     2.8652700	     1.9009428	    -6.2789317	    -7.4308559	    10.5831048	    -6.7616702	     8.5039833	   -10.0777923	     4.6934124	     5.8076775	    -4.6576212	     3.4434459	    -4.9743828	    -5.3813052	    -1.6378455	     0.2716262	    12.4519484	    -0.9069956	    -9.0752635	    16.2352312	    -5.8386861	]
650,  16.9916780774,[    -2.0812114	     8.7736079	     2.1252254	     1.8573653	     9.0493787	     5.8973734	    -0.2255603	     9.6618440	    11.7143238	     8.3515731	    -9.0636772	     2.8652700	     1.9009428	    -6.2789317	    -7.4308559	    10.5831048	    -6.7616702	     8.5039833	   -10.0777923	     4.6934124	     5.8076775	    -4.6576212	     3.4434459	    -4.9743828	    -5.3813052	    -1.6378455	     0.2716262	    12.4519484	    -0.9069956	    -9.0752635	    16.2352312	    -5.8386861	]
660,  16.5988358300,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
670,  16.5988358300,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
680,  16.5988358300,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
690,  16.5988358300,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
700,  16.5988358300,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
710,  16.5988358300,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
720,  16.5988358300,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
730,  16.5988358300,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
740,  16.5649686668,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
750,  16.5649686668,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
760,  16.5649686668,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
770,  16.5649686668,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
780,  16.5649686668,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
790,  16.5649686668,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
800,  16.5649686668,[    -1.6782831	     6.2442138	     4.7733628	    -5.2319356	    -0.8900098	    -4.7200720	     6.9562333	    -7.0318045	     9.1695078	     8.9082723	    -1.3037111	    -0.9531931	     0.1520421	    -4.8584856	    17.0017592	    -0.6070175	    -6.2322220	   -14.4242342	     3.1760216	     0.2292700	     6.9755746	     4.9479860	     2.5242025	   -12.7684288	    -2.9959075	     2.9196003	    -9.2164483	    -3.6847247	    -6.8157174	     8.9513816	     2.3820869	    13.3578051	]
810,  16.4072201855,[   -10.4792844	    11.4098779	    -9.3691245	     3.9935282	    -7.6591913	     0.3774901	     7.7720709	     1.1572637	    -0.9966529	     4.2134225	    -6.8454859	    -8.7095716	     0.0010918	    -8.5320764	    -1.3714900	    -3.7177436	     4.3749969	     9.7782338	    -7.7412151	    -5.2800322	    10.6091099	    -9.2251057	     2.3804176	    -4.4255917	    -8.3270974	     2.2176244	     0.1312701	    -1.3011269	    -7.8256230	     4.3136191	    -8.8777260	    -1.6051852	]
820,  16.4072201855,[   -10.4792844	    11.4098779	    -9.3691245	     3.9935282	    -7.6591913	     0.3774901	     7.7720709	     1.1572637	    -0.9966529	     4.2134225	    -6.8454859	    -8.7095716	     0.0010918	    -8.5320764	    -1.3714900	    -3.7177436	     4.3749969	     9.7782338	    -7.7412151	    -5.2800322	    10.6091099	    -9.2251057	     2.3804176	    -4.4255917	    -8.3270974	     2.2176244	     0.1312701	    -1.3011269	    -7.8256230	     4.3136191	    -8.8777260	    -1.6051852	]
830,  16.4072201855,[   -10.4792844	    11.4098779	    -9.3691245	     3.9935282	    -7.6591913	     0.3774901	     7.7720709	     1.1572637	    -0.9966529	     4.2134225	    -6.8454859	    -8.7095716	     0.0010918	    -8.5320764	    -1.3714900	    -3.7177436	     4.3749969	     9.7782338	    -7.7412151	    -5.2800322	    10.6091099	    -9.2251057	     2.3804176	    -4.4255917	    -8.3270974	     2.2176244	     0.1312701	    -1.3011269	    -7.8256230	     4.3136191	    -8.8777260	    -1.6051852	]
840,  15.7506362860,[     4.6535590	    -3.3675931	    -2.5495370	     2.1846852	     6.8424291	    -2.6884311	     3.0164354	    -0.5961976	    -0.9696492	    -0.8130056	     4.0645786	     9.3556809	     9.4122929	    -6.3691314	    10.3713139	    -1.2045056	    -6.0478648	     0.9591773	     5.8835432	     1.1111763	     4.5257789	     9.6525157	   -15.7238624	    -0.2279444	    -0.1900203	    -2.9492098	    -8.0380699	    -2.1535241	    -6.9811661	     1.8723102	     0.5404318	   -13.5154344	]
850,  15.7506362860,[     4.6535590	    -3.3675931	    -2.5495370	     2.1846852	     6.8424291	    -2.6884311	     3.0164354	    -0.5961976	    -0.9696492	    -0.8130056	     4.0645786	     9.3556809	     9.4122929	    -6.3691314	    10.3713139	    -1.2045056	    -6.0478648	     0.9591773	     5.8835432	     1.1111763	     4.5257789	     9.6525157	   -15.7238624	    -0.2279444	    -0.1900203	    -2.9492098	    -8.0380699	    -2.1535241	    -6.9811661	     1.8723102	     0.5404318	   -13.5154344	]
860,  15.7506362860,[     4.6535590	    -3.3675931	    -2.5495370	     2.1846852	     6.8424291	    -2.6884311	     3.0164354	    -0.5961976	    -0.9696492	    -0.8130056	     4.0645786	     9.3556809	     9.4122929	    -6.3691314	    10.3713139	    -1.2045056	    -6.0478648	     0.9591773	     5.8835432	     1.1111763	     4.5257789	     9.6525157	   -15.7238624	    -0.2279444	    -0.1900203	    -2.9492098	    -8.0380699	    -2.1535241	    -6.9811661	     1.8723102	     0.5404318	   -13.5154344	]
870,  15.7506362860,[     4.6535590	    -3.3675931	    -2.5495370	     2.1846852	     6.8424291	    -2.6884311	     3.0164354	    -0.5961976	    -0.9696492	    -0.8130056	     4.0645786	     9.3556809	     9.4122929	    -6.3691314	    10.3713139	    -1.2045056	    -6.0478648	     0.9591773	     5.8835432	     1.1111763	     4.5257789	     9.6525157	   -15.7238624	    -0.2279444	    -0.1900203	    -2.9492098	    -8.0380699	    -2.1535241	    -6.9811661	     1.8723102	     0.5404318	   -13.5154344	]
880,  15.7506362860,[     4.6535590	    -3.3675931	    -2.5495370	     2.1846852	     6.8424291	    -2.6884311	     3.0164354	    -0.5961976	    -0.9696492	    -0.8130056	     4.0645786	     9.3556809	     9.4122929	    -6.3691314	    10.3713139	    -1.2045056	    -6.0478648	     0.9591773	     5.8835432	     1.1111763	     4.5257789	     9.6525157	   -15.7238624	    -0.2279444	    -0.1900203	    -2.9492098	    -8.0380699	    -2.1535241	    -6.9811661	     1.8723102	     0.5404318	   -13.5154344	]
890,  15.7506362860,[     4.6535590	    -3.3675931	    -2.5495370	     2.1846852	     6.8424291	    -2.6884311	     3.0164354	    -0.5961976	    -0.9696492	    -0.8130056	     4.0645786	     9.3556809	     9.4122929	    -6.3691314	    10.3713139	    -1.2045056	    -6.0478648	     0.9591773	     5.8835432	     1.1111763	     4.5257789	     9.6525157	   -15.7238624	    -0.2279444	    -0.1900203	    -2.9492098	    -8.0380699	    -2.1535241	    -6.9811661	     1.8723102	     0.5404318	   -13.5154344	]
900,  15.7506362860,[     4.6535590	    -3.3675931	    -2.5495370	     2.1846852	     6.8424291	    -2.6884311	     3.0164354	    -0.5961976	    -0.9696492	    -0.8130056	     4.0645786	     9.3556809	     9.4122929	    -6.3691314	    10.3713139	    -1.2045056	    -6.0478648	     0.9591773	     5.8835432	     1.1111763	     4.5257789	     9.6525157	   -15.7238624	    -0.2279444	    -0.1900203	    -2.9492098	    -8.0380699	    -2.1535241	    -6.9811661	     1.8723102	     0.5404318	   -13.5154344	]
910,  15.7506362860,[     4.6535590	    -3.3675931	    -2.5495370	     2.1846852	     6.8424291	    -2.6884311	     3.0164354	    -0.5961976	    -0.9696492	    -0.8130056	     4.0645786	     9.3556809	     9.4122929	    -6.3691314	    10.3713139	    -1.2045056	    -6.0478648	     0.9591773	     5.8835432	     1.1111763	     4.5257789	     9.6525157	   -15.7238624	    -0.2279444	    -0.1900203	    -2.9492098	    -8.0380699	    -2.1535241	    -6.9811661	     1.8723102	     0.5404318	   -13.5154344	]
920,  15.7506362860,[     4.6535590	    -3.3675931	    -2.5495370	     2.1846852	     6.8424291	    -2.6884311	     3.0164354	    -0.5961976	    -0.9696492	    -0.8130056	     4.0645786	     9.3556809	     9.4122929	    -6.3691314	    10.3713139	    -1.2045056	    -6.0478648	     0.9591773	     5.8835432	     1.1111763	     4.5257789	     9.6525157	   -15.7238624	    -0.2279444	    -0.1900203	    -2.9492098	    -8.0380699	    -2.1535241	    -6.9811661	     1.8723102	     0.5404318	   -13.5154344	]
930,  15.7506362860,[     4.6535590	    -3.3675931	    -2.5495370	     2.1846852	     6.8424291	    -2.6884311	     3.0164354	    -0.5961976	    -0.9696492	    -0.8130056	     4.0645786	     9.3556809	     9.4122929	    -6.3691314	    10.3713139	    -1.2045056	    -6.0478648	     0.9591773	     5.8835432	     1.1111763	     4.5257789	     9.6525157	   -15.7238624	    -0.2279444	    -0.1900203	    -2.9492098	    -8.0380699	    -2.1535241	    -6.9811661	     1.8723102	     0.5404318	   -13.5154344	]
940,  15.7506362860,[     4.6535590	    -3.3675931	    -2.5495370	     2.1846852	     6.8424291	    -2.6884311	     3.0164354	    -0.5961976	    -0.9696492	    -0.8130056	     4.0645786	     9.3556809	     9.4122929	    -6.3691314	    10.3713139	    -1.2045056	    -6.0478648	     0.9591773	     5.8835432	     1.1111763	     4.5257789	     9.6525157	   -15.7238624	    -0.2279444	    -0.1900203	    -2.9492098	    -8.0380699	    -2.1535241	    -6.9811661	     1.8723102	     0.5404318	   -13.5154344	]
950,  15.6168252145,[     2.5273779	    -3.0713905	    -0.2352998	    -3.3285153	    -3.0170515	    -9.3791209	    -5.9514746	     5.4456246	     3.1039554	     8.1814122	    13.2814101	    -4.8537880	   -12.2685649	     3.9279629	    -3.4247448	    -0.1421461	     1.6555150	     0.7309875	     2.7244517	    -0.9722586	     5.0932878	     4.8300334	     0.0088705	    -6.7847947	     1.2148640	     7.7692949	     4.2620703	     8.2132771	    -1.0568761	    14.9449320	     5.5133543	    -7.1185073	]
960,  15.6168252145,[     2.5273779	    -3.0713905	    -0.2352998	    -3.3285153	    -3.0170515	    -9.3791209	    -5.9514746	     5.4456246	     3.1039554	     8.1814122	    13.2814101	    -4.8537880	   -12.2685649	     3.9279629	    -3.4247448	    -0.1421461	     1.6555150	     0.7309875	     2.7244517	    -0.9722586	     5.0932878	     4.8300334	     0.0088705	    -6.7847947	     1.2148640	     7.7692949	     4.2620703	     8.2132771	    -1.0568761	    14.9449320	     5.5133543	    -7.1185073	]
970,  15.6168252145,[     2.5273779	    -3.0713905	    -0.2352998	    -3.3285153	    -3.0170515	    -9.3791209	    -5.9514746	     5.4456246	     3.1039554	     8.1814122	    13.2814101	    -4.8537880	   -12.2685649	     3.9279629	    -3.4247448	    -0.1421461	     1.6555150	     0.7309875	     2.7244517	    -0.9722586	     5.0932878	     4.8300334	     0.0088705	    -6.7847947	     1.2148640	     7.7692949	     4.2620703	     8.2132771	    -1.0568761	    14.9449320	     5.5133543	    -7.1185073	]
980,  15.3386102651,[     2.5273779	    -3.0713905	    -0.2352998	    -3.3285153	    -3.0170515	    -9.3791209	    -5.9514746	     5.4456246	     3.1039554	     8.1814122	    13.2814101	    -4.8537880	   -12.2685649	     3.9279629	    -3.4247448	    -0.1421461	     1.6555150	     0.7309875	     2.7244517	    -0.9722586	     5.0932878	     4.8300334	     0.0088705	    -6.7847947	     1.2148640	     7.7692949	     4.2620703	     8.2132771	    -1.0568761	    14.9449320	     5.5133543	    -7.1185073	]
990,  15.3386102651,[     2.5273779	    -3.0713905	    -0.2352998	    -3.3285153	    -3.0170515	    -9.3791209	    -5.9514746	     5.4456246	     3.1039554	     8.1814122	    13.2814101	    -4.8537880	   -12.2685649	     3.9279629	    -3.4247448	    -0.1421461	     1.6555150	     0.7309875	     2.7244517	    -0.9722586	     5.0932878	     4.8300334	     0.0088705	    -6.7847947	     1.2148640	     7.7692949	     4.2620703	     8.2132771	    -1.0568761	    14.9449320	     5.5133543	    -7.1185073	]
1000,  15.0419089724,[     4.4363723	    -3.5017872	    -3.7868619	    -3.0455743	     4.5727244	    -5.2470540	     1.4015397	    -0.2838056	    -3.8924147	    -7.4834850	    -6.6823583	   -10.8112766	   -11.3108352	    -3.3759850	    10.7354462	     0.0912048	    -1.1542414	     6.0830597	    -4.1554255	     1.6285473	    -7.3410693	     8.5663523	    -3.1349124	     2.8058920	     0.1323591	     5.9123156	    -5.8226087	     2.8127200	     4.6701381	    -2.9667089	     8.1937944	     2.1328972	]
1010,  15.0419089724,[     4.4363723	    -3.5017872	    -3.7868619	    -3.0455743	     4.5727244	    -5.2470540	     1.4015397	    -0.2838056	    -3.8924147	    -7.4834850	    -6.6823583	   -10.8112766	   -11.3108352	    -3.3759850	    10.7354462	     0.0912048	    -1.1542414	     6.0830597	    -4.1554255	     1.6285473	    -7.3410693	     8.5663523	    -3.1349124	     2.8058920	     0.1323591	     5.9123156	    -5.8226087	     2.8127200	     4.6701381	    -2.9667089	     8.1937944	     2.1328972	]
1020,  15.0419089724,[     4.4363723	    -3.5017872	    -3.7868619	    -3.0455743	     4.5727244	    -5.2470540	     1.4015397	    -0.2838056	    -3.8924147	    -7.4834850	    -6.6823583	   -10.8112766	   -11.3108352	    -3.3759850	    10.7354462	     0.0912048	    -1.1542414	     6.0830597	    -4.1554255	     1.6285473	    -7.3410693	     8.5663523	    -3.1349124	     2.8058920	     0.1323591	     5.9123156	    -5.8226087	     2.8127200	     4.6701381	    -2.9667089	     8.1937944	     2.1328972	]
1030,  15.0419089724,[     4.4363723	    -3.5017872	    -3.7868619	    -3.0455743	     4.5727244	    -5.2470540	     1.4015397	    -0.2838056	    -3.8924147	    -7.4834850	    -6.6823583	   -10.8112766	   -11.3108352	    -3.3759850	    10.7354462	     0.0912048	    -1.1542414	     6.0830597	    -4.1554255	     1.6285473	    -7.3410693	     8.5663523	    -3.1349124	     2.8058920	     0.1323591	     5.9123156	    -5.8226087	     2.8127200	     4.6701381	    -2.9667089	     8.1937944	     2.1328972	]
1040,  15.0419089724,[     4.4363723	    -3.5017872	    -3.7868619	    -3.0455743	     4.5727244	    -5.2470540	     1.4015397	    -0.2838056	    -3.8924147	    -7.4834850	    -6.6823583	   -10.8112766	   -11.3108352	    -3.3759850	    10.7354462	     0.0912048	    -1.1542414	     6.0830597	    -4.1554255	     1.6285473	    -7.3410693	     8.5663523	    -3.1349124	     2.8058920	     0.1323591	     5.9123156	    -5.8226087	     2.8127200	     4.6701381	    -2.9667089	     8.1937944	     2.1328972	]
1050,  14.9305450529,[     5.0569827	    -3.3133327	    -3.4134560	    -4.5071611	     4.6762298	     4.0024131	     5.9613737	   -11.4915846	    -2.8821404	    -3.0761033	     5.8456301	     4.7471317	    -5.4524860	    -0.5477046	    -0.3044588	     2.0485477	    -2.4624824	    10.6652581	    -2.5473800	     0.0573937	     2.2049878	    10.3977606	    -9.9095459	    -0.6965084	     6.2446088	     5.0976004	    -3.4932484	    -3.0991371	    -1.0097848	     2.0510604	    -3.6199623	   -10.9603804	]
1060,  14.9305450529,[     5.0569827	    -3.3133327	    -3.4134560	    -4.5071611	     4.6762298	     4.0024131	     5.9613737	   -11.4915846	    -2.8821404	    -3.0761033	     5.8456301	     4.7471317	    -5.4524860	    -0.5477046	    -0.3044588	     2.0485477	    -2.4624824	    10.6652581	    -2.5473800	     0.0573937	     2.2049878	    10.3977606	    -9.9095459	    -0.6965084	     6.2446088	     5.0976004	    -3.4932484	    -3.0991371	    -1.0097848	     2.0510604	    -3.6199623	   -10.9603804	]
1070,  14.9305450529,[     5.0569827	    -3.3133327	    -3.4134560	    -4.5071611	     4.6762298	     4.0024131	     5.9613737	   -11.4915846	    -2.8821404	    -3.0761033	     5.8456301	     4.7471317	    -5.4524860	    -0.5477046	    -0.3044588	     2.0485477	    -2.4624824	    10.6652581	    -2.5473800	     0.0573937	     2.2049878	    10.3977606	    -9.9095459	    -0.6965084	     6.2446088	     5.0976004	    -3.4932484	    -3.0991371	    -1.0097848	     2.0510604	    -3.6199623	   -10.9603804	]
1080,  14.9305450529,[     5.0569827	    -3.3133327	    -3.4134560	    -4.5071611	     4.6762298	     4.0024131	     5.9613737	   -11.4915846	    -2.8821404	    -3.0761033	     5.8456301	     4.7471317	    -5.4524860	    -0.5477046	    -0.3044588	     2.0485477	    -2.4624824	    10.6652581	    -2.5473800	     0.0573937	     2.2049878	    10.3977606	    -9.9095459	    -0.6965084	     6.2446088	     5.0976004	    -3.4932484	    -3.0991371	    -1.0097848	     2.0510604	    -3.6199623	   -10.9603804	]
1090,  14.7819360222,[    -3.2151430	     8.7736079	     3.9069033	     1.8573653	    -3.2898780	     5.8973734	    -0.2255603	    -5.3315438	     3.5946626	    -0.7528849	    -9.0636772	     2.8652700	     1.9009428	    -6.2789317	    -7.4308559	    -9.3789197	    -6.7616702	    -2.3842251	     6.1875022	     4.6934124	     3.4918540	     7.9627399	     4.1951873	    -4.9743828	    -0.3719754	    -6.4686648	     6.4528969	     3.0766561	     6.5170725	    -2.9693102	     6.1422321	     4.6691006	]
