Iter NO., best func. min., best vec. in the pool
550,   0.0001390188,[    -0.0000255	    -0.0000082	    -0.0000051	    -0.0000175	     0.0000030	     0.0000243	    -0.0000151	    -0.0000006	     0.0000123	     0.0000159	    -0.0000164	     0.0000416	     0.0000474	     0.0000816	     0.0000276	     0.0000056	    -0.0000179	     0.0000124	     0.0000228	    -0.0000035	     0.0000648	    -0.0001023	     0.0000277	    -0.0000590	    -0.0000439	     0.0000596	    -0.0000649	     0.0000524	     0.0000046	     0.0000260	    -0.0000280	    -0.0000408	]
560,   0.0001062844,[    -0.0000269	    -0.0000154	     0.0000273	     0.0000111	     0.0000170	     0.0000068	     0.0000347	    -0.0000073	     0.0000320	     0.0000106	    -0.0000410	     0.0000095	     0.0000349	     0.0000478	    -0.0000562	     0.0000181	     0.0000053	     0.0000200	     0.0000149	    -0.0000198	    -0.0000183	     0.0000412	     0.0000059	     0.0000103	     0.0000266	     0.0000192	    -0.0000254	     0.0000003	    -0.0000337	     0.0000331	     0.0000243	    -0.0000387	]
570,   0.0000818513,[    -0.0000287	    -0.0000305	     0.0000197	     0.0000195	    -0.0000136	     0.0000240	     0.0000254	     0.0000311	     0.0000197	    -0.0000078	    -0.0000285	     0.0000021	     0.0000352	     0.0000513	     0.0000184	     0.0000130	    -0.0000252	     0.0000128	     0.0000215	    -0.0000237	     0.0000111	     0.0000130	     0.0000107	    -0.0000027	    -0.0000048	     0.0000047	     0.0000158	     0.0000057	     0.0000093	     0.0000137	    -0.0000024	    -0.0000019	]
580,   0.0000742352,[     0.0000142	    -0.0000112	     0.0000304	    -0.0000143	     0.0000371	    -0.0000229	    -0.0000083	    -0.0000038	    -0.0000086	    -0.0000187	     0.0000061	    -0.0000174	    -0.0000320	     0.0000127	     0.0000082	    -0.0000401	    -0.0000106	    -0.0000041	     0.0000038	    -0.0000159	    -0.0000092	     0.0000376	    -0.0000018	     0.0000071	     0.0000262	     0.0000115	     0.0000065	     0.0000194	    -0.0000270	     0.0000029	    -0.0000034	     0.0000041	]
590,   0.0000546381,[    -0.0000094	     0.0000164	    -0.0000205	    -0.0000096	     0.0000004	     0.0000064	    -0.0000030	    -0.0000058	     0.0000115	     0.0000164	    -0.0000233	    -0.0000058	    -0.0000124	     0.0000096	     0.0000061	    -0.0000049	    -0.0000186	     0.0000044	    -0.0000147	    -0.0000256	    -0.0000168	     0.0000225	     0.0000270	     0.0000074	     0.0000266	    -0.0000037	    -0.0000028	    -0.0000070	    -0.0000035	     0.0000059	    -0.0000018	     0.0000096	]
600,   0.0000436339,[     0.0000046	    -0.0000101	     0.0000065	    -0.0000110	    -0.0000088	    -0.0000060	    -0.0000044	    -0.0000148	    -0.0000091	    -0.0000092	     0.0000017	    -0.0000272	    -0.0000180	    -0.0000071	     0.0000072	     0.0000232	    -0.0000024	    -0.0000083	    -0.0000037	    -0.0000047	    -0.0000028	    -0.0000058	     0.0000112	     0.0000063	    -0.0000190	    -0.0000158	    -0.0000140	    -0.0000052	    -0.0000070	     0.0000017	     0.0000053	    -0.0000077	]
610,   0.0000328941,[     0.0000088	     0.0000055	    -0.0000104	    -0.0000002	    -0.0000055	    -0.0000107	     0.0000184	    -0.0000117	     0.0000020	    -0.0000062	     0.0000049	     0.0000093	    -0.0000002	     0.0000028	    -0.0000003	    -0.0000011	     0.0000043	    -0.0000017	    -0.0000060	    -0.0000051	     0.0000153	    -0.0000197	     0.0000146	    -0.0000112	     0.0000023	     0.0000041	     0.0000044	    -0.0000037	    -0.0000032	     0.0000029	     0.0000066	    -0.0000022	]
620,   0.0000261547,[     0.0000104	    -0.0000077	    -0.0000150	     0.0000011	    -0.0000029	     0.0000005	     0.0000007	    -0.0000121	     0.0000001	    -0.0000112	     0.0000047	    -0.0000051	     0.0000050	     0.0000014	     0.0000015	    -0.0000024	     0.0000033	     0.0000070	     0.0000072	    -0.0000032	     0.0000016	     0.0000001	     0.0000113	    -0.0000009	     0.0000005	     0.0000025	     0.0000075	     0.0000025	    -0.0000110	    -0.0000122	    -0.0000014	     0.0000042	]
630,   0.0000202844,[     0.0000081	    -0.0000005	    -0.0000001	    -0.0000067	    -0.0000023	     0.0000099	     0.0000040	     0.0000023	     0.0000077	     0.0000036	    -0.0000057	    -0.0000081	    -0.0000030	     0.0000037	     0.0000043	     0.0000040	     0.0000049	    -0.0000006	     0.0000093	    -0.0000065	     0.0000004	     0.0000002	    -0.0000026	     0.0000010	     0.0000060	     0.0000033	     0.0000083	     0.0000079	    -0.0000019	     0.0000042	     0.0000002	     0.0000013	]
640,   0.0000152340,[     0.0000005	    -0.0000061	     0.0000025	     0.0000011	     0.0000009	     0.0000058	     0.0000055	     0.0000067	    -0.0000011	     0.0000005	    -0.0000014	     0.0000036	     0.0000006	     0.0000002	     0.0000023	    -0.0000045	    -0.0000017	    -0.0000028	    -0.0000023	    -0.0000024	    -0.0000038	     0.0000032	    -0.0000008	     0.0000102	    -0.0000022	    -0.0000029	     0.0000004	    -0.0000000	    -0.0000045	    -0.0000058	    -0.0000058	    -0.0000038	]
650,   0.0000128726,[     0.0000056	    -0.0000002	    -0.0000026	    -0.0000017	    -0.0000059	     0.0000081	     0.0000020	     0.0000041	    -0.0000030	     0.0000055	    -0.0000018	    -0.0000039	    -0.0000040	    -0.0000053	     0.0000014	    -0.0000002	     0.0000002	    -0.0000006	     0.0000007	    -0.0000031	     0.0000031	     0.0000041	     0.0000019	     0.0000013	     0.0000012	     0.0000014	    -0.0000004	     0.0000003	    -0.0000043	    -0.0000001	     0.0000006	     0.0000010	]
660,   0.0000091232,[    -0.0000025	    -0.0000024	    -0.0000007	     0.0000018	     0.0000010	     0.0000029	    -0.0000010	     0.0000010	     0.0000005	     0.0000007	     0.0000006	     0.0000017	     0.0000061	    -0.0000032	     0.0000017	    -0.0000012	    -0.0000034	    -0.0000001	    -0.0000057	    -0.0000027	     0.0000028	    -0.0000003	    -0.0000034	     0.0000006	    -0.0000000	    -0.0000021	     0.0000007	     0.0000010	     0.0000007	    -0.0000022	    -0.0000006	     0.0000009	]
670,   0.0000079297,[     0.0000008	     0.0000001	    -0.0000015	     0.0000003	    -0.0000015	    -0.0000020	    -0.0000012	     0.0000016	     0.0000050	     0.0000026	    -0.0000003	     0.0000025	     0.0000022	     0.0000025	     0.0000015	    -0.0000023	    -0.0000038	    -0.0000004	     0.0000014	     0.0000020	    -0.0000001	    -0.0000005	    -0.0000025	    -0.0000017	    -0.0000011	     0.0000002	    -0.0000003	    -0.0000040	    -0.0000011	     0.0000023	    -0.0000006	     0.0000018	]
680,   0.0000060713,[     0.0000011	     0.0000028	     0.0000002	    -0.0000001	    -0.0000009	     0.0000004	     0.0000030	    -0.0000019	     0.0000013	     0.0000012	    -0.0000025	     0.0000012	     0.0000012	    -0.0000003	     0.0000006	    -0.0000005	     0.0000006	     0.0000003	     0.0000016	     0.0000035	    -0.0000016	    -0.0000005	    -0.0000027	    -0.0000003	    -0.0000008	     0.0000017	     0.0000018	     0.0000002	    -0.0000012	    -0.0000002	     0.0000001	     0.0000022	]
690,   0.0000050904,[     0.0000007	     0.0000002	    -0.0000004	     0.0000011	     0.0000005	     0.0000034	    -0.0000009	    -0.0000010	     0.0000013	    -0.0000022	    -0.0000003	    -0.0000002	     0.0000006	    -0.0000002	    -0.0000004	    -0.0000004	     0.0000001	    -0.0000017	    -0.0000004	     0.0000006	    -0.0000022	    -0.0000024	    -0.0000003	     0.0000011	     0.0000006	    -0.0000003	     0.0000016	     0.0000004	    -0.0000008	    -0.0000019	    -0.0000019	    -0.0000014	]
700,   0.0000039243,[     0.0000004	     0.0000004	    -0.0000002	    -0.0000013	     0.0000002	    -0.0000002	    -0.0000002	     0.0000002	    -0.0000002	     0.0000011	     0.0000009	    -0.0000007	     0.0000018	     0.0000012	    -0.0000003	    -0.0000012	     0.0000004	    -0.0000006	     0.0000001	    -0.0000001	    -0.0000026	    -0.0000013	    -0.0000020	    -0.0000007	     0.0000002	    -0.0000009	     0.0000015	     0.0000004	    -0.0000007	    -0.0000006	    -0.0000014	    -0.0000007	]
710,   0.0000031399,[    -0.0000002	     0.0000016	    -0.0000002	    -0.0000008	    -0.0000004	     0.0000009	     0.0000000	     0.0000011	    -0.0000012	    -0.0000008	     0.0000005	     0.0000022	    -0.0000002	    -0.0000004	    -0.0000005	     0.0000006	    -0.0000003	     0.0000002	     0.0000004	    -0.0000004	     0.0000002	    -0.0000006	     0.0000001	     0.0000006	     0.0000002	    -0.0000006	    -0.0000005	     0.0000004	    -0.0000011	    -0.0000002	    -0.0000015	     0.0000008	]
720,   0.0000024835,[    -0.0000003	     0.0000009	    -0.0000000	     0.0000005	    -0.0000003	     0.0000004	     0.0000002	    -0.0000006	    -0.0000000	    -0.0000000	     0.0000014	    -0.0000008	    -0.0000003	     0.0000013	    -0.0000000	     0.0000003	    -0.0000004	     0.0000004	    -0.0000004	    -0.0000003	    -0.0000007	     0.0000014	     0.0000000	     0.0000001	    -0.0000009	    -0.0000001	     0.0000008	     0.0000004	     0.0000003	    -0.0000006	    -0.0000006	    -0.0000006	]
730,   0.0000019950,[    -0.0000001	     0.0000004	    -0.0000001	     0.0000004	     0.0000002	    -0.0000001	     0.0000003	    -0.0000006	    -0.0000011	    -0.0000005	     0.0000001	     0.0000005	    -0.0000002	    -0.0000005	     0.0000001	     0.0000009	    -0.0000005	     0.0000005	     0.0000001	     0.0000004	    -0.0000001	     0.0000001	     0.0000004	    -0.0000010	     0.0000013	     0.0000005	     0.0000001	     0.0000002	    -0.0000004	     0.0000002	    -0.0000008	     0.0000000	]
740,   0.0000016489,[    -0.0000003	    -0.0000001	    -0.0000000	     0.0000002	    -0.0000001	     0.0000008	    -0.0000000	     0.0000003	     0.0000001	     0.0000001	    -0.0000001	     0.0000004	     0.0000004	    -0.0000002	    -0.0000006	     0.0000003	     0.0000001	    -0.0000001	     0.0000005	     0.0000006	    -0.0000005	    -0.0000004	     0.0000011	     0.0000003	     0.0000000	     0.0000002	     0.0000005	    -0.0000002	    -0.0000000	    -0.0000008	     0.0000006	     0.0000003	]
750,   0.0000012436,[     0.0000005	    -0.0000003	    -0.0000001	     0.0000001	     0.0000002	     0.0000001	     0.0000000	     0.0000003	     0.0000000	     0.0000004	    -0.0000002	     0.0000001	     0.0000002	    -0.0000000	     0.0000003	     0.0000007	     0.0000001	    -0.0000005	    -0.0000003	     0.0000004	     0.0000001	     0.0000004	     0.0000005	     0.0000001	     0.0000004	     0.0000002	    -0.0000001	    -0.0000005	    -0.0000003	    -0.0000007	    -0.0000001	    -0.0000002	]
760,   0.0000008698,[    -0.0000001	    -0.0000004	    -0.0000001	     0.0000000	     0.0000000	    -0.0000003	     0.0000002	    -0.0000002	    -0.0000002	    -0.0000003	     0.0000005	     0.0000001	     0.0000005	     0.0000000	     0.0000002	     0.0000000	     0.0000002	    -0.0000001	     0.0000003	     0.0000002	     0.0000002	    -0.0000001	    -0.0000003	     0.0000001	     0.0000002	     0.0000002	    -0.0000005	    -0.0000001	     0.0000000	    -0.0000002	    -0.0000001	     0.0000003	]
770,   0.0000007068,[     0.0000002	     0.0000000	     0.0000001	     0.0000001	     0.0000004	     0.0000003	    -0.0000000	     0.0000001	     0.0000001	     0.0000000	    -0.0000005	    -0.0000001	     0.0000001	     0.0000001	    -0.0000001	     0.0000001	    -0.0000002	     0.0000001	    -0.0000001	     0.0000001	     0.0000002	     0.0000001	    -0.0000001	    -0.0000002	     0.0000001	     0.0000002	    -0.0000000	     0.0000001	     0.0000002	     0.0000002	     0.0000002	     0.0000002	]
780,   0.0000005991,[    -0.0000000	    -0.0000001	    -0.0000001	     0.0000001	     0.0000001	     0.0000002	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000001	    -0.0000001	     0.0000000	    -0.0000004	     0.0000001	    -0.0000000	     0.0000001	    -0.0000003	    -0.0000001	     0.0000000	     0.0000001	    -0.0000002	     0.0000000	    -0.0000001	    -0.0000000	     0.0000002	     0.0000000	     0.0000003	     0.0000003	    -0.0000000	     0.0000000	     0.0000001	    -0.0000001	]
790,   0.0000004455,[    -0.0000000	    -0.0000000	    -0.0000002	     0.0000000	    -0.0000000	    -0.0000002	    -0.0000002	     0.0000002	    -0.0000002	     0.0000000	     0.0000001	    -0.0000001	     0.0000001	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	    -0.0000002	    -0.0000001	    -0.0000001	     0.0000001	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000001	     0.0000002	     0.0000000	     0.0000001	    -0.0000001	    -0.0000002	]
800,   0.0000003594,[     0.0000001	    -0.0000000	     0.0000001	     0.0000002	     0.0000001	     0.0000001	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000001	    -0.0000000	    -0.0000000	     0.0000001	     0.0000001	    -0.0000000	     0.0000000	    -0.0000002	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000000	     0.0000001	     0.0000000	    -0.0000001	     0.0000001	     0.0000002	     0.0000002	]
810,   0.0000002683,[     0.0000001	     0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000001	    -0.0000001	     0.0000001	    -0.0000001	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000000	     0.0000002	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000000	    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
820,   0.0000001971,[    -0.0000000	     0.0000001	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000001	    -0.0000000	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000001	     0.0000000	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000001	     0.0000001	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000002	]
830,   0.0000001698,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000001	    -0.0000000	     0.0000000	     0.0000000	]
840,   0.0000001271,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
850,   0.0000001096,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
860,   0.0000000627,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
870,   0.0000000624,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
880,   0.0000000490,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
890,   0.0000000379,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
900,   0.0000000290,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
910,   0.0000000248,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
920,   0.0000000180,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
930,   0.0000000145,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
940,   0.0000000114,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
950,   0.0000000085,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
960,   0.0000000070,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
970,   0.0000000058,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
980,   0.0000000042,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
990,   0.0000000034,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
1000,   0.0000000028,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
1010,   0.0000000023,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1020,   0.0000000017,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1030,   0.0000000013,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1040,   0.0000000010,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
1050,   0.0000000008,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1060,   0.0000000007,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
1070,   0.0000000005,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1080,   0.0000000004,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1090,   0.0000000003,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
