Iter NO., best func. min., best vec. in the pool
550,   0.0003990763,[    -0.0000569	     0.0001141	    -0.0000067	     0.0001252	     0.0000350	     0.0001947	     0.0000203	     0.0001026	    -0.0001444	     0.0001645	     0.0000964	     0.0001426	     0.0000005	    -0.0000276	    -0.0000053	     0.0000505	     0.0001201	     0.0000678	    -0.0002211	    -0.0000509	     0.0000901	    -0.0001389	    -0.0000606	    -0.0000929	    -0.0000616	    -0.0001091	     0.0000962	     0.0000986	     0.0000013	     0.0000151	     0.0000556	     0.0000810	]
560,   0.0003307195,[    -0.0000670	     0.0001122	     0.0001496	    -0.0000321	    -0.0000431	     0.0000533	    -0.0000813	     0.0000304	     0.0000798	     0.0000416	     0.0000650	     0.0000809	     0.0000136	     0.0000270	     0.0000464	     0.0000952	     0.0000436	    -0.0000578	     0.0000922	     0.0000669	     0.0000245	    -0.0001174	     0.0001569	    -0.0000222	    -0.0000830	    -0.0000489	     0.0000036	     0.0000563	    -0.0001372	    -0.0000593	     0.0001986	    -0.0000515	]
570,   0.0002952629,[     0.0000757	    -0.0000824	     0.0000185	    -0.0001286	     0.0000897	     0.0000044	     0.0000512	    -0.0000177	    -0.0000548	     0.0000117	    -0.0000030	    -0.0000598	    -0.0001056	    -0.0000629	     0.0000943	    -0.0000696	     0.0000175	    -0.0001026	    -0.0001036	    -0.0000364	     0.0000190	     0.0001239	     0.0000406	    -0.0000567	    -0.0001275	     0.0000022	    -0.0000652	     0.0000856	    -0.0000723	     0.0000012	     0.0000746	    -0.0001263	]
580,   0.0002280964,[     0.0000029	    -0.0000501	    -0.0000495	    -0.0000312	     0.0000124	    -0.0001284	     0.0000491	     0.0000480	    -0.0000337	    -0.0000163	    -0.0000102	    -0.0000335	     0.0000361	     0.0000415	     0.0000963	     0.0000945	    -0.0000862	     0.0000010	    -0.0000318	     0.0000025	    -0.0000673	     0.0000222	     0.0000739	    -0.0000538	     0.0000257	     0.0000493	    -0.0000295	     0.0001009	     0.0000907	    -0.0000526	     0.0000761	    -0.0000026	]
590,   0.0001953564,[     0.0000450	     0.0000669	     0.0000227	    -0.0000760	     0.0001112	    -0.0000615	     0.0000440	     0.0000154	     0.0000355	    -0.0000713	     0.0000760	     0.0000346	    -0.0000503	     0.0000081	     0.0000135	    -0.0000293	     0.0000409	    -0.0000764	     0.0000067	    -0.0000268	    -0.0000417	    -0.0000955	     0.0000293	    -0.0000580	     0.0000017	     0.0000211	     0.0000465	    -0.0000062	    -0.0000060	    -0.0000108	     0.0000009	    -0.0000448	]
600,   0.0001563493,[     0.0000240	    -0.0000224	     0.0000046	     0.0000702	    -0.0000160	    -0.0000610	     0.0000261	     0.0000232	     0.0000220	     0.0000674	    -0.0000081	     0.0000750	     0.0000476	     0.0000144	    -0.0000240	    -0.0000210	     0.0000400	    -0.0000768	    -0.0000218	     0.0000391	    -0.0000431	     0.0000097	     0.0000541	    -0.0000361	    -0.0000521	     0.0000122	    -0.0000196	     0.0000534	     0.0000140	     0.0000229	    -0.0000284	     0.0000092	]
610,   0.0001085228,[     0.0000258	    -0.0000137	    -0.0000216	    -0.0000043	    -0.0000416	    -0.0000503	     0.0000096	     0.0000414	     0.0000354	     0.0000121	    -0.0000267	     0.0000415	    -0.0000243	     0.0000096	    -0.0000151	     0.0000108	    -0.0000248	     0.0000154	    -0.0000463	     0.0000315	    -0.0000015	    -0.0000132	    -0.0000386	    -0.0000229	    -0.0000104	     0.0000024	    -0.0000064	     0.0000305	     0.0000266	     0.0000390	    -0.0000304	     0.0000292	]
620,   0.0000865267,[     0.0000234	     0.0000072	     0.0000060	     0.0000328	    -0.0000034	    -0.0000391	     0.0000013	    -0.0000148	    -0.0000001	    -0.0000016	    -0.0000044	    -0.0000025	    -0.0000132	    -0.0000033	    -0.0000534	     0.0000339	     0.0000117	    -0.0000019	    -0.0000360	     0.0000271	     0.0000223	    -0.0000039	     0.0000083	    -0.0000108	    -0.0000023	    -0.0000101	    -0.0000245	     0.0000286	     0.0000173	    -0.0000410	     0.0000107	     0.0000283	]
630,   0.0000763817,[     0.0000173	     0.0000449	     0.0000031	     0.0000207	     0.0000049	     0.0000046	     0.0000147	    -0.0000317	     0.0000046	    -0.0000096	    -0.0000151	    -0.0000072	     0.0000241	    -0.0000086	     0.0000359	    -0.0000119	     0.0000215	    -0.0000009	    -0.0000194	    -0.0000152	     0.0000204	     0.0000334	    -0.0000034	     0.0000289	     0.0000154	     0.0000073	    -0.0000078	    -0.0000287	     0.0000023	    -0.0000150	     0.0000160	     0.0000068	]
640,   0.0000571943,[     0.0000045	     0.0000081	     0.0000246	    -0.0000253	    -0.0000207	    -0.0000019	     0.0000091	     0.0000087	    -0.0000031	    -0.0000022	    -0.0000065	     0.0000003	    -0.0000205	    -0.0000033	     0.0000067	    -0.0000156	     0.0000201	    -0.0000353	    -0.0000291	    -0.0000090	    -0.0000153	    -0.0000087	    -0.0000034	    -0.0000026	     0.0000039	     0.0000048	    -0.0000180	    -0.0000094	     0.0000019	    -0.0000167	    -0.0000052	     0.0000132	]
650,   0.0000412499,[     0.0000084	     0.0000045	    -0.0000066	     0.0000023	     0.0000076	    -0.0000001	     0.0000103	    -0.0000005	     0.0000001	    -0.0000069	    -0.0000154	    -0.0000010	    -0.0000008	    -0.0000075	    -0.0000037	    -0.0000119	     0.0000076	    -0.0000043	     0.0000081	    -0.0000271	    -0.0000035	     0.0000102	     0.0000064	    -0.0000200	    -0.0000183	    -0.0000034	     0.0000013	    -0.0000084	     0.0000106	     0.0000221	     0.0000026	     0.0000119	]
660,   0.0000368785,[    -0.0000044	     0.0000195	     0.0000022	    -0.0000006	    -0.0000039	    -0.0000040	     0.0000089	     0.0000039	    -0.0000052	     0.0000113	    -0.0000076	    -0.0000014	    -0.0000009	     0.0000039	     0.0000128	     0.0000051	     0.0000167	    -0.0000029	     0.0000081	    -0.0000106	    -0.0000025	     0.0000117	     0.0000062	     0.0000082	     0.0000120	    -0.0000007	    -0.0000100	    -0.0000058	     0.0000055	     0.0000228	    -0.0000061	    -0.0000137	]
670,   0.0000283709,[    -0.0000005	    -0.0000047	     0.0000172	    -0.0000047	    -0.0000052	    -0.0000059	     0.0000113	     0.0000021	    -0.0000005	     0.0000033	     0.0000128	     0.0000020	     0.0000014	    -0.0000014	    -0.0000042	     0.0000058	     0.0000129	    -0.0000141	     0.0000098	    -0.0000060	     0.0000057	     0.0000007	    -0.0000001	    -0.0000032	     0.0000090	    -0.0000086	    -0.0000057	    -0.0000031	    -0.0000041	    -0.0000006	     0.0000054	    -0.0000075	]
680,   0.0000231587,[    -0.0000005	     0.0000007	    -0.0000012	    -0.0000073	     0.0000095	     0.0000000	    -0.0000056	     0.0000016	    -0.0000060	     0.0000042	     0.0000042	     0.0000001	    -0.0000118	     0.0000007	     0.0000035	    -0.0000095	    -0.0000067	    -0.0000003	     0.0000042	     0.0000095	    -0.0000053	     0.0000043	     0.0000050	    -0.0000049	     0.0000034	    -0.0000110	     0.0000059	     0.0000049	     0.0000062	    -0.0000088	    -0.0000038	    -0.0000029	]
690,   0.0000191668,[     0.0000014	     0.0000009	     0.0000046	     0.0000091	    -0.0000011	     0.0000035	    -0.0000030	    -0.0000037	     0.0000031	    -0.0000033	     0.0000038	    -0.0000058	     0.0000035	     0.0000105	     0.0000030	    -0.0000058	     0.0000051	    -0.0000064	     0.0000013	     0.0000081	     0.0000006	     0.0000016	    -0.0000006	     0.0000002	     0.0000123	    -0.0000045	     0.0000012	     0.0000031	    -0.0000026	     0.0000014	    -0.0000038	    -0.0000041	]
700,   0.0000145424,[    -0.0000021	     0.0000032	    -0.0000023	     0.0000029	    -0.0000024	    -0.0000011	    -0.0000025	     0.0000042	     0.0000035	    -0.0000014	    -0.0000007	    -0.0000007	    -0.0000031	    -0.0000008	     0.0000084	     0.0000002	     0.0000084	     0.0000027	    -0.0000023	     0.0000048	     0.0000033	     0.0000063	     0.0000001	    -0.0000037	     0.0000053	    -0.0000007	     0.0000010	     0.0000026	     0.0000048	     0.0000017	    -0.0000060	     0.0000009	]
710,   0.0000113414,[    -0.0000027	     0.0000029	     0.0000023	    -0.0000039	     0.0000001	     0.0000029	    -0.0000014	    -0.0000018	     0.0000005	    -0.0000017	    -0.0000058	    -0.0000052	    -0.0000016	    -0.0000042	    -0.0000016	     0.0000006	     0.0000011	    -0.0000051	     0.0000003	    -0.0000006	     0.0000001	     0.0000059	     0.0000031	    -0.0000001	    -0.0000016	     0.0000019	    -0.0000049	    -0.0000004	     0.0000008	     0.0000025	     0.0000018	    -0.0000031	]
720,   0.0000106310,[    -0.0000053	    -0.0000035	    -0.0000040	     0.0000004	     0.0000036	     0.0000048	    -0.0000038	    -0.0000016	     0.0000005	    -0.0000015	    -0.0000019	    -0.0000032	    -0.0000002	     0.0000021	    -0.0000030	     0.0000021	     0.0000018	    -0.0000051	    -0.0000004	     0.0000003	     0.0000020	    -0.0000026	    -0.0000029	    -0.0000029	     0.0000017	     0.0000010	     0.0000017	     0.0000023	     0.0000005	     0.0000000	    -0.0000021	    -0.0000028	]
730,   0.0000078196,[    -0.0000026	    -0.0000024	     0.0000028	     0.0000010	    -0.0000031	    -0.0000019	    -0.0000005	    -0.0000000	     0.0000004	    -0.0000009	     0.0000032	     0.0000007	     0.0000033	     0.0000026	     0.0000014	     0.0000014	    -0.0000005	     0.0000030	     0.0000024	    -0.0000009	     0.0000015	    -0.0000006	    -0.0000021	     0.0000000	    -0.0000004	    -0.0000021	    -0.0000012	     0.0000002	    -0.0000021	    -0.0000023	     0.0000031	    -0.0000026	]
740,   0.0000061241,[    -0.0000013	     0.0000001	    -0.0000009	    -0.0000010	    -0.0000015	    -0.0000007	    -0.0000003	    -0.0000016	     0.0000005	    -0.0000013	    -0.0000003	    -0.0000009	     0.0000027	    -0.0000001	     0.0000005	     0.0000018	    -0.0000006	     0.0000041	     0.0000011	    -0.0000024	     0.0000009	    -0.0000014	     0.0000013	     0.0000017	    -0.0000016	     0.0000003	     0.0000026	    -0.0000009	     0.0000013	     0.0000007	    -0.0000018	    -0.0000023	]
750,   0.0000054767,[     0.0000004	    -0.0000033	     0.0000020	    -0.0000015	    -0.0000010	     0.0000022	    -0.0000010	     0.0000010	     0.0000001	     0.0000006	     0.0000009	    -0.0000024	     0.0000011	    -0.0000002	     0.0000015	    -0.0000015	     0.0000010	    -0.0000006	    -0.0000005	    -0.0000018	    -0.0000013	     0.0000012	    -0.0000019	     0.0000002	    -0.0000003	     0.0000004	     0.0000016	     0.0000003	     0.0000007	    -0.0000024	     0.0000008	     0.0000011	]
760,   0.0000044583,[    -0.0000015	    -0.0000002	     0.0000002	    -0.0000012	    -0.0000007	     0.0000004	    -0.0000020	     0.0000004	     0.0000013	    -0.0000010	    -0.0000014	     0.0000000	     0.0000002	    -0.0000004	     0.0000004	    -0.0000001	    -0.0000004	    -0.0000016	    -0.0000014	     0.0000009	    -0.0000003	    -0.0000009	    -0.0000022	     0.0000013	     0.0000002	     0.0000001	    -0.0000002	     0.0000015	     0.0000018	     0.0000002	     0.0000025	     0.0000014	]
770,   0.0000038027,[     0.0000005	    -0.0000008	    -0.0000002	    -0.0000003	    -0.0000007	    -0.0000002	     0.0000001	    -0.0000008	     0.0000004	    -0.0000005	     0.0000007	     0.0000007	    -0.0000019	    -0.0000005	     0.0000001	    -0.0000002	     0.0000021	     0.0000004	     0.0000008	     0.0000004	    -0.0000005	    -0.0000008	    -0.0000007	     0.0000005	     0.0000017	    -0.0000014	    -0.0000007	     0.0000015	     0.0000005	    -0.0000006	     0.0000013	    -0.0000020	]
780,   0.0000028158,[     0.0000002	     0.0000000	     0.0000011	    -0.0000014	     0.0000003	     0.0000006	     0.0000013	    -0.0000005	    -0.0000004	    -0.0000018	     0.0000001	    -0.0000006	     0.0000001	    -0.0000006	     0.0000011	     0.0000014	    -0.0000006	     0.0000002	    -0.0000003	     0.0000005	     0.0000004	     0.0000001	    -0.0000003	    -0.0000000	     0.0000001	     0.0000005	     0.0000008	     0.0000011	    -0.0000001	     0.0000001	    -0.0000001	    -0.0000001	]
790,   0.0000023304,[    -0.0000004	     0.0000006	     0.0000003	    -0.0000008	    -0.0000003	    -0.0000001	     0.0000003	     0.0000004	    -0.0000000	    -0.0000004	     0.0000011	     0.0000005	    -0.0000008	    -0.0000014	    -0.0000001	     0.0000012	     0.0000003	     0.0000000	     0.0000004	     0.0000006	    -0.0000006	    -0.0000004	    -0.0000007	    -0.0000003	    -0.0000003	     0.0000004	     0.0000006	    -0.0000001	    -0.0000002	    -0.0000004	    -0.0000005	    -0.0000009	]
800,   0.0000016255,[    -0.0000000	     0.0000007	     0.0000003	     0.0000002	    -0.0000003	    -0.0000007	     0.0000001	     0.0000006	     0.0000001	     0.0000007	     0.0000003	     0.0000004	    -0.0000001	     0.0000000	    -0.0000002	     0.0000007	    -0.0000001	     0.0000006	     0.0000001	    -0.0000002	     0.0000001	     0.0000000	    -0.0000002	    -0.0000003	    -0.0000001	     0.0000002	    -0.0000003	    -0.0000003	    -0.0000007	     0.0000006	     0.0000004	    -0.0000007	]
810,   0.0000014513,[     0.0000003	    -0.0000004	    -0.0000004	     0.0000004	    -0.0000003	    -0.0000002	    -0.0000003	     0.0000007	    -0.0000002	     0.0000005	    -0.0000003	     0.0000004	    -0.0000003	     0.0000001	     0.0000002	     0.0000001	    -0.0000002	     0.0000004	    -0.0000002	     0.0000003	     0.0000005	    -0.0000001	    -0.0000001	     0.0000001	     0.0000000	    -0.0000000	    -0.0000005	    -0.0000006	     0.0000002	    -0.0000001	     0.0000006	    -0.0000007	]
820,   0.0000011831,[     0.0000001	    -0.0000001	    -0.0000002	    -0.0000002	     0.0000004	    -0.0000001	    -0.0000001	     0.0000004	    -0.0000002	     0.0000003	    -0.0000002	    -0.0000000	    -0.0000002	     0.0000001	     0.0000001	     0.0000006	     0.0000006	    -0.0000003	    -0.0000003	    -0.0000002	     0.0000005	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000004	     0.0000001	     0.0000002	     0.0000005	    -0.0000000	    -0.0000001	    -0.0000003	    -0.0000006	]
830,   0.0000009068,[    -0.0000003	    -0.0000001	     0.0000002	    -0.0000001	     0.0000004	     0.0000001	     0.0000005	     0.0000003	     0.0000001	     0.0000001	     0.0000003	     0.0000001	    -0.0000003	     0.0000003	     0.0000005	     0.0000002	     0.0000001	    -0.0000003	     0.0000001	     0.0000000	     0.0000002	     0.0000000	    -0.0000001	    -0.0000001	     0.0000001	     0.0000004	    -0.0000000	     0.0000000	     0.0000002	     0.0000002	     0.0000002	    -0.0000002	]
840,   0.0000008296,[     0.0000000	    -0.0000004	     0.0000000	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000004	     0.0000000	     0.0000002	    -0.0000002	    -0.0000002	    -0.0000000	     0.0000002	     0.0000004	    -0.0000001	     0.0000004	    -0.0000003	    -0.0000000	     0.0000003	     0.0000002	    -0.0000001	    -0.0000002	    -0.0000001	    -0.0000002	    -0.0000001	    -0.0000002	    -0.0000000	    -0.0000001	     0.0000001	     0.0000003	     0.0000001	     0.0000001	]
850,   0.0000006597,[    -0.0000002	    -0.0000001	    -0.0000000	     0.0000003	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000001	    -0.0000001	     0.0000001	    -0.0000000	     0.0000002	    -0.0000003	     0.0000000	    -0.0000000	     0.0000002	    -0.0000001	     0.0000003	    -0.0000001	    -0.0000001	     0.0000002	    -0.0000001	    -0.0000001	    -0.0000002	    -0.0000001	    -0.0000000	    -0.0000002	     0.0000001	     0.0000001	     0.0000005	     0.0000001	]
860,   0.0000004993,[    -0.0000002	     0.0000001	    -0.0000001	     0.0000001	    -0.0000001	     0.0000001	     0.0000000	     0.0000000	     0.0000001	    -0.0000001	    -0.0000002	     0.0000000	     0.0000000	    -0.0000000	     0.0000001	     0.0000000	    -0.0000002	    -0.0000002	     0.0000002	     0.0000001	     0.0000001	    -0.0000002	     0.0000001	     0.0000002	    -0.0000002	     0.0000001	    -0.0000001	    -0.0000001	     0.0000000	     0.0000003	     0.0000001	     0.0000001	]
870,   0.0000003677,[     0.0000000	     0.0000001	    -0.0000001	     0.0000000	     0.0000000	    -0.0000001	    -0.0000001	     0.0000001	    -0.0000001	    -0.0000001	     0.0000002	     0.0000000	    -0.0000000	    -0.0000002	     0.0000001	    -0.0000002	     0.0000001	    -0.0000001	     0.0000001	     0.0000001	     0.0000000	     0.0000001	    -0.0000000	     0.0000001	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000002	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000001	]
880,   0.0000002826,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000001	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000001	     0.0000000	     0.0000002	     0.0000001	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000002	     0.0000000	    -0.0000001	     0.0000000	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	]
890,   0.0000002469,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000001	    -0.0000001	    -0.0000000	     0.0000001	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000001	     0.0000001	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000001	     0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000001	]
900,   0.0000002106,[     0.0000000	     0.0000001	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000001	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	]
910,   0.0000001775,[    -0.0000001	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000001	    -0.0000001	     0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	     0.0000001	    -0.0000001	     0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
920,   0.0000001351,[    -0.0000001	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
930,   0.0000001237,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
940,   0.0000000853,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
950,   0.0000000728,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
960,   0.0000000601,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
970,   0.0000000427,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
980,   0.0000000330,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
990,   0.0000000259,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1000,   0.0000000218,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1010,   0.0000000195,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
1020,   0.0000000152,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1030,   0.0000000131,[     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1040,   0.0000000098,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1050,   0.0000000066,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
1060,   0.0000000056,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
1070,   0.0000000050,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1080,   0.0000000035,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
1090,   0.0000000030,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
