Iter NO., best func. min., best vec. in the pool
550,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
560,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
570,  13.7454996990,[     5.1026174	    -8.0782604	    -2.4860322	     1.7013806	     2.8756972	    -2.6632121	     2.9027613	    -0.2867866	    -4.9378391	     5.3302294	    -1.6272909	     4.0413961	     9.5504267	    -6.0029019	    -1.2334999	     2.4018102	    -0.9770947	     1.0866376	     3.8996827	    -0.8855205	    -4.3619000	    -3.2177247	    -0.8419389	    -9.2105670	    -9.4372049	     2.0092843	     3.0970610	    -0.5534680	     8.6703963	    -2.5963572	    -0.7093289	     6.6304735	]
580,  12.7717403555,[     0.2722872	    -4.6707120	    -3.1338537	    -0.1438795	    -7.4983732	     3.6837405	    -2.7875313	    -3.6943882	     6.1748906	    -3.1043416	     0.1450576	     4.1896598	     3.6191872	    -1.6272057	     9.9856058	    -1.4467559	    -6.4517522	    -1.3003444	     2.4012901	     1.9997490	     2.1549677	     4.4613771	    -1.9642859	     2.8986656	    -1.0357136	     0.8319263	    -3.4892584	     0.3033486	     6.4287870	     2.3212113	     6.1920972	    -4.8852902	]
590,  12.7717403555,[     0.2722872	    -4.6707120	    -3.1338537	    -0.1438795	    -7.4983732	     3.6837405	    -2.7875313	    -3.6943882	     6.1748906	    -3.1043416	     0.1450576	     4.1896598	     3.6191872	    -1.6272057	     9.9856058	    -1.4467559	    -6.4517522	    -1.3003444	     2.4012901	     1.9997490	     2.1549677	     4.4613771	    -1.9642859	     2.8986656	    -1.0357136	     0.8319263	    -3.4892584	     0.3033486	     6.4287870	     2.3212113	     6.1920972	    -4.8852902	]
600,  12.7717403555,[     0.2722872	    -4.6707120	    -3.1338537	    -0.1438795	    -7.4983732	     3.6837405	    -2.7875313	    -3.6943882	     6.1748906	    -3.1043416	     0.1450576	     4.1896598	     3.6191872	    -1.6272057	     9.9856058	    -1.4467559	    -6.4517522	    -1.3003444	     2.4012901	     1.9997490	     2.1549677	     4.4613771	    -1.9642859	     2.8986656	    -1.0357136	     0.8319263	    -3.4892584	     0.3033486	     6.4287870	     2.3212113	     6.1920972	    -4.8852902	]
610,  12.7717403555,[     0.2722872	    -4.6707120	    -3.1338537	    -0.1438795	    -7.4983732	     3.6837405	    -2.7875313	    -3.6943882	     6.1748906	    -3.1043416	     0.1450576	     4.1896598	     3.6191872	    -1.6272057	     9.9856058	    -1.4467559	    -6.4517522	    -1.3003444	     2.4012901	     1.9997490	     2.1549677	     4.4613771	    -1.9642859	     2.8986656	    -1.0357136	     0.8319263	    -3.4892584	     0.3033486	     6.4287870	     2.3212113	     6.1920972	    -4.8852902	]
620,  11.9223512205,[     3.4771984	    -1.5417000	    -1.8032199	     2.0159009	     2.1851517	    -2.8786220	     2.7740410	    -7.6810135	     2.1622275	     2.4493307	     2.7339065	     1.0868749	     1.0916645	     3.0602542	    -3.9458391	    -2.7270043	    -3.2893118	     1.3539677	    -4.8977031	     3.9179306	    -2.7891954	     1.7685072	    -3.4635540	     7.5479971	    -0.9604446	    -3.8081027	    -0.9775194	     5.9006359	     1.4749364	    -3.7651120	    -7.9069278	     3.3304701	]
630,  11.8038523215,[     1.0038371	    -1.9047816	    -2.7638782	     0.0874315	    -0.0268945	    -0.6596268	    -1.5542897	     1.2461940	     4.6120829	     1.6963991	     5.9815330	    -1.9125769	     8.1379003	    -0.1881311	     3.3113334	     2.1311100	     0.6717451	    -0.1901256	     1.0906388	    -3.7963415	    -6.4931862	     0.2477470	    -2.3679578	     0.7082892	    -8.4553349	     3.7801697	     7.9884102	    -5.0402270	    -0.8511744	    -1.2479227	     1.5637026	     2.9644059	]
640,  11.8038523215,[     1.0038371	    -1.9047816	    -2.7638782	     0.0874315	    -0.0268945	    -0.6596268	    -1.5542897	     1.2461940	     4.6120829	     1.6963991	     5.9815330	    -1.9125769	     8.1379003	    -0.1881311	     3.3113334	     2.1311100	     0.6717451	    -0.1901256	     1.0906388	    -3.7963415	    -6.4931862	     0.2477470	    -2.3679578	     0.7082892	    -8.4553349	     3.7801697	     7.9884102	    -5.0402270	    -0.8511744	    -1.2479227	     1.5637026	     2.9644059	]
650,  11.8038523215,[     1.0038371	    -1.9047816	    -2.7638782	     0.0874315	    -0.0268945	    -0.6596268	    -1.5542897	     1.2461940	     4.6120829	     1.6963991	     5.9815330	    -1.9125769	     8.1379003	    -0.1881311	     3.3113334	     2.1311100	     0.6717451	    -0.1901256	     1.0906388	    -3.7963415	    -6.4931862	     0.2477470	    -2.3679578	     0.7082892	    -8.4553349	     3.7801697	     7.9884102	    -5.0402270	    -0.8511744	    -1.2479227	     1.5637026	     2.9644059	]
660,  11.8038523215,[     1.0038371	    -1.9047816	    -2.7638782	     0.0874315	    -0.0268945	    -0.6596268	    -1.5542897	     1.2461940	     4.6120829	     1.6963991	     5.9815330	    -1.9125769	     8.1379003	    -0.1881311	     3.3113334	     2.1311100	     0.6717451	    -0.1901256	     1.0906388	    -3.7963415	    -6.4931862	     0.2477470	    -2.3679578	     0.7082892	    -8.4553349	     3.7801697	     7.9884102	    -5.0402270	    -0.8511744	    -1.2479227	     1.5637026	     2.9644059	]
670,  11.8038523215,[     1.0038371	    -1.9047816	    -2.7638782	     0.0874315	    -0.0268945	    -0.6596268	    -1.5542897	     1.2461940	     4.6120829	     1.6963991	     5.9815330	    -1.9125769	     8.1379003	    -0.1881311	     3.3113334	     2.1311100	     0.6717451	    -0.1901256	     1.0906388	    -3.7963415	    -6.4931862	     0.2477470	    -2.3679578	     0.7082892	    -8.4553349	     3.7801697	     7.9884102	    -5.0402270	    -0.8511744	    -1.2479227	     1.5637026	     2.9644059	]
680,  11.8038523215,[     1.0038371	    -1.9047816	    -2.7638782	     0.0874315	    -0.0268945	    -0.6596268	    -1.5542897	     1.2461940	     4.6120829	     1.6963991	     5.9815330	    -1.9125769	     8.1379003	    -0.1881311	     3.3113334	     2.1311100	     0.6717451	    -0.1901256	     1.0906388	    -3.7963415	    -6.4931862	     0.2477470	    -2.3679578	     0.7082892	    -8.4553349	     3.7801697	     7.9884102	    -5.0402270	    -0.8511744	    -1.2479227	     1.5637026	     2.9644059	]
690,  11.5494227762,[     0.8555794	     7.4504754	     4.7242178	    -2.8867171	    -5.3503668	    -0.0799332	    -4.2780372	    -2.8611984	     0.6219590	    -3.6432167	    -0.0936464	     3.1988482	     1.4167927	     5.7568724	    -6.4803869	     1.8357462	     1.9158837	    -1.7085821	    -2.5916904	     4.8992583	     0.2159947	    -0.4294164	    -5.1444873	    -2.9187801	     4.7131031	    -3.8108753	     2.0526819	     0.3386682	     1.4453628	    -2.0296185	     2.2182118	     2.0417245	]
700,  11.5494227762,[     0.8555794	     7.4504754	     4.7242178	    -2.8867171	    -5.3503668	    -0.0799332	    -4.2780372	    -2.8611984	     0.6219590	    -3.6432167	    -0.0936464	     3.1988482	     1.4167927	     5.7568724	    -6.4803869	     1.8357462	     1.9158837	    -1.7085821	    -2.5916904	     4.8992583	     0.2159947	    -0.4294164	    -5.1444873	    -2.9187801	     4.7131031	    -3.8108753	     2.0526819	     0.3386682	     1.4453628	    -2.0296185	     2.2182118	     2.0417245	]
710,  11.4861737092,[     4.0504241	     1.5939598	    -0.8632407	    -3.1565744	     1.1634289	    -2.2193905	    -0.0825257	     1.3320019	    -2.0152085	    -3.9335859	    -5.9486846	     6.4482333	     3.7973644	     3.7506582	    -7.0212412	     1.3852987	    -1.1296470	     4.8190250	     0.6647005	     5.1947348	    -4.5102096	    -0.2500157	     2.3588471	    -1.0078815	    -4.0580969	    -4.5277565	     1.1572547	     0.0927821	     0.3005408	    -3.0959454	    -3.2986827	    -6.0647737	]
720,  11.4854068158,[    -1.2596782	     5.4043602	    -0.3851705	    -4.9762964	     3.5595499	    -3.9580509	     0.1109358	    -3.1844106	    -2.1407195	    -1.1554170	    -0.9413784	     2.7700700	    -3.3304725	     2.4456372	    -1.2561678	     4.1841681	    -1.6629391	     3.9161085	     3.5382670	     6.5938253	    -1.3540247	    -1.0442133	    -3.1424429	    -1.9724603	     3.1966958	    -2.8928261	    -3.3588662	     5.5381598	    -8.3196398	     0.8980282	     0.3066969	     0.2039931	]
730,  11.1410377998,[    -4.8364886	     1.5281809	     5.3860214	    -4.1229291	    -0.2851062	     4.0864182	    -4.5506558	    -0.7381249	     3.2307748	    -0.9607693	     2.0506619	     0.8652145	    -4.0622283	     0.2332530	     1.3598960	     4.2578596	    -4.6703253	     3.9373652	    -0.5487342	     2.8560483	     1.4333076	    -3.3765141	    -0.0614246	     1.5441685	     2.2199934	    -0.0264145	     5.9936149	    -0.7889278	     0.0420415	    -6.2086772	    -5.5940531	    -0.2499422	]
740,  11.0954564466,[    -2.0255274	     0.8822926	     2.2435172	    -1.7636803	    -1.4043821	    -0.2557675	   -11.3109268	     0.9865354	    -4.5093686	    -1.9679443	     6.4745722	     3.7964514	    -0.2905751	    -1.3320377	    -0.6525839	     0.7128878	    -2.4877668	     1.8586945	     1.2501161	     3.5970547	    -3.8356092	    -1.4637010	     0.7317777	     3.0004841	    -0.7275370	    -0.3097130	    -2.2948932	     0.0557400	    -1.3151555	    -1.1194187	     5.9265810	     0.1545522	]
750,  10.7477277383,[     4.3834622	     6.1025304	     0.7783803	    -1.9582187	    -1.1515826	    -2.0154125	     5.0753460	     1.0258966	     2.1476348	     0.0548145	     6.1533542	     0.7163113	    -2.7579384	     3.1259248	     3.4666467	     2.4547227	    -1.6657137	     1.3164385	     9.1126571	     1.4171765	    -2.9878970	    -0.4933514	     1.0619740	    -1.6562557	     0.8022240	    -3.2035207	     1.5232175	    -1.8024599	    -0.3458830	    -0.9154622	    -3.2373822	     1.8306278	]
760,  10.7477277383,[     4.3834622	     6.1025304	     0.7783803	    -1.9582187	    -1.1515826	    -2.0154125	     5.0753460	     1.0258966	     2.1476348	     0.0548145	     6.1533542	     0.7163113	    -2.7579384	     3.1259248	     3.4666467	     2.4547227	    -1.6657137	     1.3164385	     9.1126571	     1.4171765	    -2.9878970	    -0.4933514	     1.0619740	    -1.6562557	     0.8022240	    -3.2035207	     1.5232175	    -1.8024599	    -0.3458830	    -0.9154622	    -3.2373822	     1.8306278	]
770,  10.7477277383,[     4.3834622	     6.1025304	     0.7783803	    -1.9582187	    -1.1515826	    -2.0154125	     5.0753460	     1.0258966	     2.1476348	     0.0548145	     6.1533542	     0.7163113	    -2.7579384	     3.1259248	     3.4666467	     2.4547227	    -1.6657137	     1.3164385	     9.1126571	     1.4171765	    -2.9878970	    -0.4933514	     1.0619740	    -1.6562557	     0.8022240	    -3.2035207	     1.5232175	    -1.8024599	    -0.3458830	    -0.9154622	    -3.2373822	     1.8306278	]
780,  10.6775975610,[     1.2230663	     4.2340736	     4.8311352	    -2.3505500	     2.6613955	     3.0427975	     1.7277306	    -2.6233832	    -1.5774536	     0.2262294	     1.4260956	    -5.3846159	    -0.0152639	     0.4328134	    -3.0015835	    -0.9769283	     2.5694423	     0.5250430	     0.0293091	    -1.9587212	    -7.4967009	    -1.1342073	     0.5900406	    -0.1926795	     1.6019541	    -0.2702593	    -7.5209330	     3.2582662	    -0.0152020	    -0.8268414	     4.9141854	     0.1406791	]
790,  10.1584363681,[    -0.2347652	     1.1373431	     1.2219736	    -6.7399526	    -4.8114584	     2.9299663	     3.9261413	     2.1780467	     4.7442516	     6.1904876	    -1.7112276	     2.6616387	    -1.9426170	    -3.1073458	     0.1529787	     0.2652393	    -0.0537733	    -2.1081922	    -2.9913068	    -5.7819058	    -0.0239072	    -2.1385731	    -3.9889286	    -1.1599658	    -0.0538515	     2.6892207	    -0.7347719	     0.1410884	    -0.6440300	    -1.0408391	    -2.2049597	    -3.7698667	]
800,  10.1584363681,[    -0.2347652	     1.1373431	     1.2219736	    -6.7399526	    -4.8114584	     2.9299663	     3.9261413	     2.1780467	     4.7442516	     6.1904876	    -1.7112276	     2.6616387	    -1.9426170	    -3.1073458	     0.1529787	     0.2652393	    -0.0537733	    -2.1081922	    -2.9913068	    -5.7819058	    -0.0239072	    -2.1385731	    -3.9889286	    -1.1599658	    -0.0538515	     2.6892207	    -0.7347719	     0.1410884	    -0.6440300	    -1.0408391	    -2.2049597	    -3.7698667	]
810,   9.7798945290,[    -2.8529240	     2.3177641	     0.9929019	     2.5721073	    -3.1625363	     3.1583633	    -0.4892301	     1.0258966	     2.1476348	    -1.3838651	     6.1533542	    -2.0035649	    -3.1132636	    -0.1664803	    -1.4712040	     3.1970410	     0.5131328	    -2.9194994	    -3.6258070	    -1.2543716	    -2.9878970	    -0.4933514	     1.3693255	     0.7043044	    -5.1360331	     4.8990931	     1.5232175	     2.0347965	    -0.3458830	    -2.9305272	    -1.5625923	     0.5473630	]
820,   9.7798945290,[    -2.8529240	     2.3177641	     0.9929019	     2.5721073	    -3.1625363	     3.1583633	    -0.4892301	     1.0258966	     2.1476348	    -1.3838651	     6.1533542	    -2.0035649	    -3.1132636	    -0.1664803	    -1.4712040	     3.1970410	     0.5131328	    -2.9194994	    -3.6258070	    -1.2543716	    -2.9878970	    -0.4933514	     1.3693255	     0.7043044	    -5.1360331	     4.8990931	     1.5232175	     2.0347965	    -0.3458830	    -2.9305272	    -1.5625923	     0.5473630	]
830,   9.7798945290,[    -2.8529240	     2.3177641	     0.9929019	     2.5721073	    -3.1625363	     3.1583633	    -0.4892301	     1.0258966	     2.1476348	    -1.3838651	     6.1533542	    -2.0035649	    -3.1132636	    -0.1664803	    -1.4712040	     3.1970410	     0.5131328	    -2.9194994	    -3.6258070	    -1.2543716	    -2.9878970	    -0.4933514	     1.3693255	     0.7043044	    -5.1360331	     4.8990931	     1.5232175	     2.0347965	    -0.3458830	    -2.9305272	    -1.5625923	     0.5473630	]
840,   9.7251250289,[    -0.3320575	     0.0380523	    -2.3156608	     6.5271119	    -0.9737068	     1.1282012	    -0.9285543	    -0.2367851	     0.3194138	    -3.1398605	     1.3664893	    -0.8898524	    -0.2933030	     3.7878488	    -0.5442008	    -4.1488842	    -2.3782659	    -0.4957824	    -0.7547834	     0.7060468	    -0.9808402	     2.7044073	    -2.4111754	     0.3168119	     1.4526049	    -4.1390734	    -5.7938771	     0.8028860	     1.5533730	    -1.3312478	     0.4329726	    -5.2967824	]
850,   9.2175363913,[     6.1817209	     3.1806031	    -0.6198273	     3.1230154	     4.0278971	     0.8199050	     0.2738519	     1.8656115	     1.0155049	     1.1955144	    -0.3112112	    -0.5848390	     0.5687449	     0.2619843	    -3.6433280	     0.0580976	     3.2417111	     1.8038558	     0.5330877	     2.0311947	     0.3455146	    -5.2606630	    -1.0857297	     3.2700156	     2.7685364	     0.0924889	     0.1087058	     2.5243194	    -2.6360431	    -1.2776645	    -0.6541022	     1.5933586	]
860,   9.2175363913,[     6.1817209	     3.1806031	    -0.6198273	     3.1230154	     4.0278971	     0.8199050	     0.2738519	     1.8656115	     1.0155049	     1.1955144	    -0.3112112	    -0.5848390	     0.5687449	     0.2619843	    -3.6433280	     0.0580976	     3.2417111	     1.8038558	     0.5330877	     2.0311947	     0.3455146	    -5.2606630	    -1.0857297	     3.2700156	     2.7685364	     0.0924889	     0.1087058	     2.5243194	    -2.6360431	    -1.2776645	    -0.6541022	     1.5933586	]
870,   8.9743095899,[     0.3996270	    -2.2697974	    -1.3052372	     2.9034802	     2.1067059	    -3.8561908	     0.6226996	     2.3701023	     0.3737314	    -0.9534562	     1.6333298	    -0.8454731	    -1.4872755	    -0.3539106	     0.1662024	     1.1147531	     1.3575000	     1.3509978	     3.3724807	     1.5294699	     0.7528791	     3.3450877	     0.2339639	     3.7521773	     1.5696181	    -1.8149902	     2.3771201	     5.6420552	    -3.0290824	    -0.8143432	     2.0689915	    -2.8522601	]
880,   8.8912830662,[    -1.1442036	     1.3636072	     0.2073691	     4.0143686	     2.8712414	    -0.8314160	    -3.8217930	     2.3182943	    -1.2107414	    -1.5581629	    -2.8494943	    -4.4854819	     1.6546727	    -2.2242859	    -0.7585898	     0.0721981	    -2.7045500	    -1.8783563	     0.5826283	    -0.4655066	    -0.6356478	     3.7499340	    -2.6999728	     1.8246164	     0.9502653	    -1.9607250	     4.1459651	    -0.9739286	    -1.1182934	     3.9905088	    -1.3499566	    -1.1089699	]
890,   8.8912830662,[    -1.1442036	     1.3636072	     0.2073691	     4.0143686	     2.8712414	    -0.8314160	    -3.8217930	     2.3182943	    -1.2107414	    -1.5581629	    -2.8494943	    -4.4854819	     1.6546727	    -2.2242859	    -0.7585898	     0.0721981	    -2.7045500	    -1.8783563	     0.5826283	    -0.4655066	    -0.6356478	     3.7499340	    -2.6999728	     1.8246164	     0.9502653	    -1.9607250	     4.1459651	    -0.9739286	    -1.1182934	     3.9905088	    -1.3499566	    -1.1089699	]
900,   8.8829696391,[     3.5759040	     1.1176528	     0.9317139	     3.1957432	     2.1482238	     1.4384275	     2.5007520	    -1.9906278	     0.0039914	    -2.0046431	    -3.7452087	     1.1014946	     4.0033628	    -1.1206295	     2.3375109	    -0.4115609	     1.6950717	     1.8645950	     4.9676230	     1.6509521	     0.5949455	     0.6524174	    -1.1130973	     1.8025696	    -3.4722095	     1.2757789	    -1.2337648	     3.9093753	    -0.3994919	    -2.8068245	     0.1939307	     2.1224191	]
910,   8.6372299770,[     2.5822303	    -2.2815468	     1.8520077	     5.4720187	    -1.9218488	     0.0479241	     2.7351855	    -0.1848963	     1.4069235	    -0.0398123	     4.2205235	    -1.3542101	    -2.6257812	     3.8976237	    -1.5127844	     0.1793656	    -0.8510037	    -0.3151955	     0.0860052	    -0.2878060	    -1.4370105	     0.1799418	    -2.7906996	    -0.9182525	     0.4091480	    -1.0174566	     3.4206542	     0.4712954	     0.3470276	     0.5453754	     3.2878907	    -1.9897129	]
920,   8.6372299770,[     2.5822303	    -2.2815468	     1.8520077	     5.4720187	    -1.9218488	     0.0479241	     2.7351855	    -0.1848963	     1.4069235	    -0.0398123	     4.2205235	    -1.3542101	    -2.6257812	     3.8976237	    -1.5127844	     0.1793656	    -0.8510037	    -0.3151955	     0.0860052	    -0.2878060	    -1.4370105	     0.1799418	    -2.7906996	    -0.9182525	     0.4091480	    -1.0174566	     3.4206542	     0.4712954	     0.3470276	     0.5453754	     3.2878907	    -1.9897129	]
930,   8.6372299770,[     2.5822303	    -2.2815468	     1.8520077	     5.4720187	    -1.9218488	     0.0479241	     2.7351855	    -0.1848963	     1.4069235	    -0.0398123	     4.2205235	    -1.3542101	    -2.6257812	     3.8976237	    -1.5127844	     0.1793656	    -0.8510037	    -0.3151955	     0.0860052	    -0.2878060	    -1.4370105	     0.1799418	    -2.7906996	    -0.9182525	     0.4091480	    -1.0174566	     3.4206542	     0.4712954	     0.3470276	     0.5453754	     3.2878907	    -1.9897129	]
940,   7.6629949741,[    -0.9330742	    -4.1941337	    -2.2847009	    -1.1246548	    -0.9651100	    -2.9046942	     4.0586919	    -0.9645526	    -1.0875391	     1.6473106	     0.8314191	     0.4905131	     0.1684251	    -1.2772934	    -2.7898855	    -1.8618856	     1.9383594	    -1.9205362	    -3.2757764	    -0.6432881	    -0.1309765	     0.8662467	    -0.5549226	     1.6117118	    -0.3994396	    -1.0015473	     0.8763433	     3.1540692	     0.3811849	    -3.0367193	    -0.2926410	    -1.0279629	]
950,   7.6629949741,[    -0.9330742	    -4.1941337	    -2.2847009	    -1.1246548	    -0.9651100	    -2.9046942	     4.0586919	    -0.9645526	    -1.0875391	     1.6473106	     0.8314191	     0.4905131	     0.1684251	    -1.2772934	    -2.7898855	    -1.8618856	     1.9383594	    -1.9205362	    -3.2757764	    -0.6432881	    -0.1309765	     0.8662467	    -0.5549226	     1.6117118	    -0.3994396	    -1.0015473	     0.8763433	     3.1540692	     0.3811849	    -3.0367193	    -0.2926410	    -1.0279629	]
960,   7.6629949741,[    -0.9330742	    -4.1941337	    -2.2847009	    -1.1246548	    -0.9651100	    -2.9046942	     4.0586919	    -0.9645526	    -1.0875391	     1.6473106	     0.8314191	     0.4905131	     0.1684251	    -1.2772934	    -2.7898855	    -1.8618856	     1.9383594	    -1.9205362	    -3.2757764	    -0.6432881	    -0.1309765	     0.8662467	    -0.5549226	     1.6117118	    -0.3994396	    -1.0015473	     0.8763433	     3.1540692	     0.3811849	    -3.0367193	    -0.2926410	    -1.0279629	]
970,   7.6629949741,[    -0.9330742	    -4.1941337	    -2.2847009	    -1.1246548	    -0.9651100	    -2.9046942	     4.0586919	    -0.9645526	    -1.0875391	     1.6473106	     0.8314191	     0.4905131	     0.1684251	    -1.2772934	    -2.7898855	    -1.8618856	     1.9383594	    -1.9205362	    -3.2757764	    -0.6432881	    -0.1309765	     0.8662467	    -0.5549226	     1.6117118	    -0.3994396	    -1.0015473	     0.8763433	     3.1540692	     0.3811849	    -3.0367193	    -0.2926410	    -1.0279629	]
980,   7.6629949741,[    -0.9330742	    -4.1941337	    -2.2847009	    -1.1246548	    -0.9651100	    -2.9046942	     4.0586919	    -0.9645526	    -1.0875391	     1.6473106	     0.8314191	     0.4905131	     0.1684251	    -1.2772934	    -2.7898855	    -1.8618856	     1.9383594	    -1.9205362	    -3.2757764	    -0.6432881	    -0.1309765	     0.8662467	    -0.5549226	     1.6117118	    -0.3994396	    -1.0015473	     0.8763433	     3.1540692	     0.3811849	    -3.0367193	    -0.2926410	    -1.0279629	]
990,   7.6629949741,[    -0.9330742	    -4.1941337	    -2.2847009	    -1.1246548	    -0.9651100	    -2.9046942	     4.0586919	    -0.9645526	    -1.0875391	     1.6473106	     0.8314191	     0.4905131	     0.1684251	    -1.2772934	    -2.7898855	    -1.8618856	     1.9383594	    -1.9205362	    -3.2757764	    -0.6432881	    -0.1309765	     0.8662467	    -0.5549226	     1.6117118	    -0.3994396	    -1.0015473	     0.8763433	     3.1540692	     0.3811849	    -3.0367193	    -0.2926410	    -1.0279629	]
1000,   7.6629949741,[    -0.9330742	    -4.1941337	    -2.2847009	    -1.1246548	    -0.9651100	    -2.9046942	     4.0586919	    -0.9645526	    -1.0875391	     1.6473106	     0.8314191	     0.4905131	     0.1684251	    -1.2772934	    -2.7898855	    -1.8618856	     1.9383594	    -1.9205362	    -3.2757764	    -0.6432881	    -0.1309765	     0.8662467	    -0.5549226	     1.6117118	    -0.3994396	    -1.0015473	     0.8763433	     3.1540692	     0.3811849	    -3.0367193	    -0.2926410	    -1.0279629	]
1010,   7.6629949741,[    -0.9330742	    -4.1941337	    -2.2847009	    -1.1246548	    -0.9651100	    -2.9046942	     4.0586919	    -0.9645526	    -1.0875391	     1.6473106	     0.8314191	     0.4905131	     0.1684251	    -1.2772934	    -2.7898855	    -1.8618856	     1.9383594	    -1.9205362	    -3.2757764	    -0.6432881	    -0.1309765	     0.8662467	    -0.5549226	     1.6117118	    -0.3994396	    -1.0015473	     0.8763433	     3.1540692	     0.3811849	    -3.0367193	    -0.2926410	    -1.0279629	]
1020,   7.2275772661,[     0.4979719	     0.5228034	    -0.1083682	     1.6230674	    -0.1867791	    -0.4800150	     0.3548718	    -0.8494616	     1.8499361	    -0.0403436	     0.4944987	     0.2630515	     3.2487857	    -0.8897788	     3.8217960	    -2.2402354	    -3.4425613	    -1.2632659	     0.3649115	    -1.0748639	    -0.0519105	    -0.9068626	    -1.3948979	    -3.2140054	    -0.1694245	     1.3275643	    -2.1886103	    -1.5021385	     1.3698410	    -0.3766892	    -0.4234781	    -1.2760536	]
1030,   7.2275772661,[     0.4979719	     0.5228034	    -0.1083682	     1.6230674	    -0.1867791	    -0.4800150	     0.3548718	    -0.8494616	     1.8499361	    -0.0403436	     0.4944987	     0.2630515	     3.2487857	    -0.8897788	     3.8217960	    -2.2402354	    -3.4425613	    -1.2632659	     0.3649115	    -1.0748639	    -0.0519105	    -0.9068626	    -1.3948979	    -3.2140054	    -0.1694245	     1.3275643	    -2.1886103	    -1.5021385	     1.3698410	    -0.3766892	    -0.4234781	    -1.2760536	]
1040,   7.2275772661,[     0.4979719	     0.5228034	    -0.1083682	     1.6230674	    -0.1867791	    -0.4800150	     0.3548718	    -0.8494616	     1.8499361	    -0.0403436	     0.4944987	     0.2630515	     3.2487857	    -0.8897788	     3.8217960	    -2.2402354	    -3.4425613	    -1.2632659	     0.3649115	    -1.0748639	    -0.0519105	    -0.9068626	    -1.3948979	    -3.2140054	    -0.1694245	     1.3275643	    -2.1886103	    -1.5021385	     1.3698410	    -0.3766892	    -0.4234781	    -1.2760536	]
1050,   7.2275772661,[     0.4979719	     0.5228034	    -0.1083682	     1.6230674	    -0.1867791	    -0.4800150	     0.3548718	    -0.8494616	     1.8499361	    -0.0403436	     0.4944987	     0.2630515	     3.2487857	    -0.8897788	     3.8217960	    -2.2402354	    -3.4425613	    -1.2632659	     0.3649115	    -1.0748639	    -0.0519105	    -0.9068626	    -1.3948979	    -3.2140054	    -0.1694245	     1.3275643	    -2.1886103	    -1.5021385	     1.3698410	    -0.3766892	    -0.4234781	    -1.2760536	]
1060,   7.2275772661,[     0.4979719	     0.5228034	    -0.1083682	     1.6230674	    -0.1867791	    -0.4800150	     0.3548718	    -0.8494616	     1.8499361	    -0.0403436	     0.4944987	     0.2630515	     3.2487857	    -0.8897788	     3.8217960	    -2.2402354	    -3.4425613	    -1.2632659	     0.3649115	    -1.0748639	    -0.0519105	    -0.9068626	    -1.3948979	    -3.2140054	    -0.1694245	     1.3275643	    -2.1886103	    -1.5021385	     1.3698410	    -0.3766892	    -0.4234781	    -1.2760536	]
1070,   7.2275772661,[     0.4979719	     0.5228034	    -0.1083682	     1.6230674	    -0.1867791	    -0.4800150	     0.3548718	    -0.8494616	     1.8499361	    -0.0403436	     0.4944987	     0.2630515	     3.2487857	    -0.8897788	     3.8217960	    -2.2402354	    -3.4425613	    -1.2632659	     0.3649115	    -1.0748639	    -0.0519105	    -0.9068626	    -1.3948979	    -3.2140054	    -0.1694245	     1.3275643	    -2.1886103	    -1.5021385	     1.3698410	    -0.3766892	    -0.4234781	    -1.2760536	]
1080,   6.9952262937,[    -0.3663999	     2.0679395	     0.8050580	    -0.8164265	     0.2577816	     0.0035133	     0.4351475	    -0.9975747	     3.2117583	     3.3475401	     1.7082100	    -1.9192481	    -2.4485928	    -1.6158454	    -0.6881230	     0.0741290	    -1.4615190	     0.7737953	     2.0684716	    -1.2922631	    -1.0320850	    -0.2198710	     0.7158698	    -0.5098764	     0.3700083	    -1.3566308	     1.4015785	    -2.9139508	     2.7107908	     1.0628151	     0.3369672	    -0.0759982	]
1090,   6.9494154558,[    -0.6735747	     0.0563255	    -0.5680761	    -2.3493973	     0.6113168	     0.8983647	    -0.1396378	    -2.0168104	    -0.3751813	     0.4050293	     0.5498875	    -3.4223720	    -4.0851704	     2.0700930	     1.1549386	    -1.3675364	    -0.0505880	    -1.2072218	     1.0422084	     2.7567507	     0.7321262	     0.3496583	    -0.0890218	     0.4283559	     1.4176996	     0.0317852	    -2.6378352	     1.7306616	    -0.2705281	     1.1687860	     1.1248350	     0.7282136	]
