Iter NO., best func. min., best vec. in the pool
550,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
560,  20.2207428035,[    -4.3903032	     6.0005909	    -9.1047378	     5.6852235	     3.6294599	    18.7705108	    -2.9909669	   -10.1349552	     4.0630303	   -12.6752264	   -16.5016482	    -4.8129309	    10.2038081	     7.2949239	    -4.9934592	    -6.7021576	    25.0066555	     6.7941716	    -8.0906869	     9.2268014	     3.4443948	     7.9022587	    16.8919351	     0.3831410	   -32.7680000	   -19.8378641	    -7.2461912	    28.3702035	     0.1896242	    -8.1958163	   -32.7680000	     2.1291511	]
570,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
580,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
590,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
600,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
610,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
620,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
630,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
640,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
650,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
660,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
670,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
680,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
690,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
700,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
710,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
720,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
730,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
740,  20.2074143308,[   -25.4862959	    -7.9211506	     4.8755788	   -12.3534642	     4.2197569	    13.7063042	    -2.7067438	   -32.7680000	   -12.6259224	     2.8248196	    -7.0241411	    -5.0171060	    -1.8066553	    -4.8740860	   -16.2963628	   -26.7056061	   -10.0253425	    22.2294285	    -2.8377086	    -9.8120747	    10.0909429	   -19.4448753	     2.8146229	    -0.4880503	     5.1951412	    -4.9117662	    -1.9609341	    -6.7574524	    -1.0042265	   -32.7680000	    -4.7415362	    14.7408478	]
750,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
760,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
770,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
780,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
790,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
800,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
810,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
820,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
830,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
840,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
850,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
860,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
870,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
880,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
890,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
900,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
910,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
920,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
930,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
940,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
950,  20.0239725337,[    -9.7798929	    11.6545259	    -1.3582844	    -6.5697064	    -0.5159430	    18.0140335	   -10.7696490	     2.6984798	   -12.6216632	    -5.3155159	    19.2241619	     3.9944756	    -4.2469538	     4.0283311	     2.8119705	    -8.7858374	   -13.2642652	   -12.3111671	    -6.2673210	   -32.7680000	     7.1172287	     2.2009713	   -13.1658819	    -8.2402110	    -2.1153763	    -3.3261387	    -1.0966665	   -32.7680000	    -4.7563665	    -5.6608122	    -0.8577163	    27.2327591	]
960,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
970,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
980,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
990,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1000,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1010,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1020,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1030,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1040,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1050,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1060,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1070,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
1080,  19.9337568317,[    -5.6586269	   -10.0410330	    23.3083493	    -3.6776119	   -11.2646407	     1.7984556	    -7.5369730	    -5.9509147	   -10.0829810	   -14.0255438	     6.2856868	   -23.4751857	    -1.9236681	    -4.1455464	    11.4047583	    13.2454093	    15.6096842	   -12.9984078	   -16.9757079	    -8.4518888	     0.3147606	     7.6760365	     0.4017897	     8.7836991	   -18.3121403	    -4.6147995	   -27.4518582	    -0.3274934	    -1.4221101	    14.1083811	    -4.8445501	    10.5693118	]
