Iter NO., best func. min., best vec. in the pool
550,  19.8085146457,[    -3.0603897	    12.0118067	     4.5506384	   -10.3684877	    -0.6561438	     5.0558158	    21.2269837	     2.8941115	     2.2952134	     4.5497249	    -1.3654281	    25.8139124	    11.2074571	   -18.8186735	    -0.8258887	   -20.7013639	    -9.1372688	    10.7983445	     8.7546919	    11.8052653	   -22.2902857	     9.3046015	   -11.0282295	     1.4789993	    12.0168155	    -9.2214050	   -12.8057849	    -9.3300950	    -3.0651008	    14.6715088	   -12.1501967	   -19.9554347	]
560,  19.6470073655,[     5.2618641	     2.4579505	    17.3676064	    10.0417767	    10.9815837	    21.9233446	     5.5737464	    10.8734520	    20.7090332	    -3.4864700	   -16.1158658	    -7.3557683	    11.3201926	     3.7618738	     4.6886076	    -8.6758199	    23.1621223	    -0.7000400	   -18.5231654	     1.1423556	    18.1457174	     5.4429440	     8.9331724	   -12.4916039	    -0.5528032	    -3.8107148	    -1.0744684	    12.2940871	   -11.7287222	    -2.6968562	    -8.1263422	    -0.2258939	]
570,  19.6470073655,[     5.2618641	     2.4579505	    17.3676064	    10.0417767	    10.9815837	    21.9233446	     5.5737464	    10.8734520	    20.7090332	    -3.4864700	   -16.1158658	    -7.3557683	    11.3201926	     3.7618738	     4.6886076	    -8.6758199	    23.1621223	    -0.7000400	   -18.5231654	     1.1423556	    18.1457174	     5.4429440	     8.9331724	   -12.4916039	    -0.5528032	    -3.8107148	    -1.0744684	    12.2940871	   -11.7287222	    -2.6968562	    -8.1263422	    -0.2258939	]
580,  19.6470073655,[     5.2618641	     2.4579505	    17.3676064	    10.0417767	    10.9815837	    21.9233446	     5.5737464	    10.8734520	    20.7090332	    -3.4864700	   -16.1158658	    -7.3557683	    11.3201926	     3.7618738	     4.6886076	    -8.6758199	    23.1621223	    -0.7000400	   -18.5231654	     1.1423556	    18.1457174	     5.4429440	     8.9331724	   -12.4916039	    -0.5528032	    -3.8107148	    -1.0744684	    12.2940871	   -11.7287222	    -2.6968562	    -8.1263422	    -0.2258939	]
590,  19.6470073655,[     5.2618641	     2.4579505	    17.3676064	    10.0417767	    10.9815837	    21.9233446	     5.5737464	    10.8734520	    20.7090332	    -3.4864700	   -16.1158658	    -7.3557683	    11.3201926	     3.7618738	     4.6886076	    -8.6758199	    23.1621223	    -0.7000400	   -18.5231654	     1.1423556	    18.1457174	     5.4429440	     8.9331724	   -12.4916039	    -0.5528032	    -3.8107148	    -1.0744684	    12.2940871	   -11.7287222	    -2.6968562	    -8.1263422	    -0.2258939	]
600,  19.6470073655,[     5.2618641	     2.4579505	    17.3676064	    10.0417767	    10.9815837	    21.9233446	     5.5737464	    10.8734520	    20.7090332	    -3.4864700	   -16.1158658	    -7.3557683	    11.3201926	     3.7618738	     4.6886076	    -8.6758199	    23.1621223	    -0.7000400	   -18.5231654	     1.1423556	    18.1457174	     5.4429440	     8.9331724	   -12.4916039	    -0.5528032	    -3.8107148	    -1.0744684	    12.2940871	   -11.7287222	    -2.6968562	    -8.1263422	    -0.2258939	]
610,  19.6470073655,[     5.2618641	     2.4579505	    17.3676064	    10.0417767	    10.9815837	    21.9233446	     5.5737464	    10.8734520	    20.7090332	    -3.4864700	   -16.1158658	    -7.3557683	    11.3201926	     3.7618738	     4.6886076	    -8.6758199	    23.1621223	    -0.7000400	   -18.5231654	     1.1423556	    18.1457174	     5.4429440	     8.9331724	   -12.4916039	    -0.5528032	    -3.8107148	    -1.0744684	    12.2940871	   -11.7287222	    -2.6968562	    -8.1263422	    -0.2258939	]
620,  19.6470073655,[     5.2618641	     2.4579505	    17.3676064	    10.0417767	    10.9815837	    21.9233446	     5.5737464	    10.8734520	    20.7090332	    -3.4864700	   -16.1158658	    -7.3557683	    11.3201926	     3.7618738	     4.6886076	    -8.6758199	    23.1621223	    -0.7000400	   -18.5231654	     1.1423556	    18.1457174	     5.4429440	     8.9331724	   -12.4916039	    -0.5528032	    -3.8107148	    -1.0744684	    12.2940871	   -11.7287222	    -2.6968562	    -8.1263422	    -0.2258939	]
630,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
640,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
650,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
660,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
670,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
680,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
690,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
700,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
710,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
720,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
730,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
740,  19.3448328668,[   -15.7555212	   -17.0432651	     2.7758893	     3.8052987	    -5.2813375	    -2.1608485	   -25.5736649	   -19.2351431	    -0.4332137	     2.3516051	   -10.6742018	     1.8701728	     6.6729072	     9.0055820	    10.0761341	    -2.5897856	    -5.5298041	   -11.9232749	    -9.3731815	   -13.3769773	    -0.5524350	   -16.2969362	    -2.1513132	   -16.0951102	     6.9297245	    -3.5512437	    -1.8188249	    17.8893017	     8.6726450	    -7.7058534	     5.0685275	   -11.3697881	]
750,  18.8741602520,[    -4.0016308	    10.7587651	    -4.1434028	     9.5429456	    -1.7064717	     6.3573922	   -11.9532457	     4.3818353	   -25.9880997	    -7.8254407	   -14.2784976	     7.9925470	    10.1892606	    25.9529314	     5.5044405	   -10.7440805	     6.0125942	    13.5975963	    -0.3668619	     5.6769237	     4.6076124	     6.9341739	     8.9430940	   -10.8321944	     0.4310617	     0.1689191	    10.4006163	    -3.9255902	     2.1761762	     7.5290896	    -5.7756350	     1.3484014	]
760,  18.8741602520,[    -4.0016308	    10.7587651	    -4.1434028	     9.5429456	    -1.7064717	     6.3573922	   -11.9532457	     4.3818353	   -25.9880997	    -7.8254407	   -14.2784976	     7.9925470	    10.1892606	    25.9529314	     5.5044405	   -10.7440805	     6.0125942	    13.5975963	    -0.3668619	     5.6769237	     4.6076124	     6.9341739	     8.9430940	   -10.8321944	     0.4310617	     0.1689191	    10.4006163	    -3.9255902	     2.1761762	     7.5290896	    -5.7756350	     1.3484014	]
770,  18.8741602520,[    -4.0016308	    10.7587651	    -4.1434028	     9.5429456	    -1.7064717	     6.3573922	   -11.9532457	     4.3818353	   -25.9880997	    -7.8254407	   -14.2784976	     7.9925470	    10.1892606	    25.9529314	     5.5044405	   -10.7440805	     6.0125942	    13.5975963	    -0.3668619	     5.6769237	     4.6076124	     6.9341739	     8.9430940	   -10.8321944	     0.4310617	     0.1689191	    10.4006163	    -3.9255902	     2.1761762	     7.5290896	    -5.7756350	     1.3484014	]
780,  18.8741602520,[    -4.0016308	    10.7587651	    -4.1434028	     9.5429456	    -1.7064717	     6.3573922	   -11.9532457	     4.3818353	   -25.9880997	    -7.8254407	   -14.2784976	     7.9925470	    10.1892606	    25.9529314	     5.5044405	   -10.7440805	     6.0125942	    13.5975963	    -0.3668619	     5.6769237	     4.6076124	     6.9341739	     8.9430940	   -10.8321944	     0.4310617	     0.1689191	    10.4006163	    -3.9255902	     2.1761762	     7.5290896	    -5.7756350	     1.3484014	]
790,  18.8741602520,[    -4.0016308	    10.7587651	    -4.1434028	     9.5429456	    -1.7064717	     6.3573922	   -11.9532457	     4.3818353	   -25.9880997	    -7.8254407	   -14.2784976	     7.9925470	    10.1892606	    25.9529314	     5.5044405	   -10.7440805	     6.0125942	    13.5975963	    -0.3668619	     5.6769237	     4.6076124	     6.9341739	     8.9430940	   -10.8321944	     0.4310617	     0.1689191	    10.4006163	    -3.9255902	     2.1761762	     7.5290896	    -5.7756350	     1.3484014	]
800,  18.8741602520,[    -4.0016308	    10.7587651	    -4.1434028	     9.5429456	    -1.7064717	     6.3573922	   -11.9532457	     4.3818353	   -25.9880997	    -7.8254407	   -14.2784976	     7.9925470	    10.1892606	    25.9529314	     5.5044405	   -10.7440805	     6.0125942	    13.5975963	    -0.3668619	     5.6769237	     4.6076124	     6.9341739	     8.9430940	   -10.8321944	     0.4310617	     0.1689191	    10.4006163	    -3.9255902	     2.1761762	     7.5290896	    -5.7756350	     1.3484014	]
810,  18.8741602520,[    -4.0016308	    10.7587651	    -4.1434028	     9.5429456	    -1.7064717	     6.3573922	   -11.9532457	     4.3818353	   -25.9880997	    -7.8254407	   -14.2784976	     7.9925470	    10.1892606	    25.9529314	     5.5044405	   -10.7440805	     6.0125942	    13.5975963	    -0.3668619	     5.6769237	     4.6076124	     6.9341739	     8.9430940	   -10.8321944	     0.4310617	     0.1689191	    10.4006163	    -3.9255902	     2.1761762	     7.5290896	    -5.7756350	     1.3484014	]
820,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
830,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
840,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
850,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
860,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
870,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
880,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
890,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
900,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
910,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
920,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
930,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
940,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
950,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
960,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
970,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
980,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
990,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
1000,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
1010,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
1020,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
1030,  18.6818040911,[     8.7360322	     9.4933572	     7.0922547	    11.7717297	   -11.9642738	    -1.9607043	     5.2293382	     8.7083829	    -2.8965621	    18.8322306	    -6.8805188	     1.7408786	    -3.9712606	    -7.0383988	    -9.3329937	     2.5915426	   -13.4525331	    -1.4171721	   -19.7461516	   -24.4158313	     2.4628508	     3.2635586	     7.0835204	   -11.1840918	    -2.2673719	    -5.3865612	     5.3045507	   -15.1007134	     0.2217988	     1.4313318	    -6.0366648	     3.6819589	]
1040,  18.4958795944,[    -6.9803586	   -12.8601242	     7.2701844	     1.6493154	     9.6162735	   -10.2166071	    -7.8117231	   -13.7420590	   -11.0889354	     1.6870395	     7.1695978	     6.6911934	   -11.0436536	    -3.6326055	    -4.2726858	    -4.6196663	    -4.4493488	     4.6136293	     4.1500045	   -18.0930354	    -9.3021183	    -2.9820180	   -14.8008932	    15.1830347	    -9.8364678	     6.7392168	    -2.4062030	     5.6166850	   -16.5971316	     8.4316781	     4.5218312	    -4.7593920	]
1050,  18.4958795944,[    -6.9803586	   -12.8601242	     7.2701844	     1.6493154	     9.6162735	   -10.2166071	    -7.8117231	   -13.7420590	   -11.0889354	     1.6870395	     7.1695978	     6.6911934	   -11.0436536	    -3.6326055	    -4.2726858	    -4.6196663	    -4.4493488	     4.6136293	     4.1500045	   -18.0930354	    -9.3021183	    -2.9820180	   -14.8008932	    15.1830347	    -9.8364678	     6.7392168	    -2.4062030	     5.6166850	   -16.5971316	     8.4316781	     4.5218312	    -4.7593920	]
1060,  18.4958795944,[    -6.9803586	   -12.8601242	     7.2701844	     1.6493154	     9.6162735	   -10.2166071	    -7.8117231	   -13.7420590	   -11.0889354	     1.6870395	     7.1695978	     6.6911934	   -11.0436536	    -3.6326055	    -4.2726858	    -4.6196663	    -4.4493488	     4.6136293	     4.1500045	   -18.0930354	    -9.3021183	    -2.9820180	   -14.8008932	    15.1830347	    -9.8364678	     6.7392168	    -2.4062030	     5.6166850	   -16.5971316	     8.4316781	     4.5218312	    -4.7593920	]
1070,  18.4958795944,[    -6.9803586	   -12.8601242	     7.2701844	     1.6493154	     9.6162735	   -10.2166071	    -7.8117231	   -13.7420590	   -11.0889354	     1.6870395	     7.1695978	     6.6911934	   -11.0436536	    -3.6326055	    -4.2726858	    -4.6196663	    -4.4493488	     4.6136293	     4.1500045	   -18.0930354	    -9.3021183	    -2.9820180	   -14.8008932	    15.1830347	    -9.8364678	     6.7392168	    -2.4062030	     5.6166850	   -16.5971316	     8.4316781	     4.5218312	    -4.7593920	]
1080,  18.4958795944,[    -6.9803586	   -12.8601242	     7.2701844	     1.6493154	     9.6162735	   -10.2166071	    -7.8117231	   -13.7420590	   -11.0889354	     1.6870395	     7.1695978	     6.6911934	   -11.0436536	    -3.6326055	    -4.2726858	    -4.6196663	    -4.4493488	     4.6136293	     4.1500045	   -18.0930354	    -9.3021183	    -2.9820180	   -14.8008932	    15.1830347	    -9.8364678	     6.7392168	    -2.4062030	     5.6166850	   -16.5971316	     8.4316781	     4.5218312	    -4.7593920	]
1090,  18.4958795944,[    -6.9803586	   -12.8601242	     7.2701844	     1.6493154	     9.6162735	   -10.2166071	    -7.8117231	   -13.7420590	   -11.0889354	     1.6870395	     7.1695978	     6.6911934	   -11.0436536	    -3.6326055	    -4.2726858	    -4.6196663	    -4.4493488	     4.6136293	     4.1500045	   -18.0930354	    -9.3021183	    -2.9820180	   -14.8008932	    15.1830347	    -9.8364678	     6.7392168	    -2.4062030	     5.6166850	   -16.5971316	     8.4316781	     4.5218312	    -4.7593920	]
