Iter NO., best func. min., best vec. in the pool
540,   0.0000324134,[     0.0000077	     0.0000010	    -0.0000011	    -0.0000031	    -0.0000086	    -0.0000020	    -0.0000041	    -0.0000177	     0.0000052	     0.0000012	    -0.0000121	    -0.0000088	     0.0000057	     0.0000053	     0.0000170	    -0.0000084	    -0.0000112	     0.0000114	     0.0000145	     0.0000050	    -0.0000049	    -0.0000023	     0.0000102	     0.0000064	    -0.0000123	    -0.0000049	     0.0000058	     0.0000023	    -0.0000045	    -0.0000044	     0.0000052	     0.0000013	]
550,   0.0000246126,[     0.0000086	    -0.0000029	    -0.0000008	     0.0000043	    -0.0000047	    -0.0000024	    -0.0000043	     0.0000020	     0.0000074	     0.0000061	     0.0000067	    -0.0000081	     0.0000016	    -0.0000020	     0.0000066	    -0.0000104	     0.0000019	     0.0000001	     0.0000034	    -0.0000105	     0.0000041	     0.0000073	    -0.0000016	     0.0000026	    -0.0000096	    -0.0000024	     0.0000148	    -0.0000067	    -0.0000008	     0.0000038	    -0.0000106	     0.0000018	]
560,   0.0000177698,[     0.0000039	     0.0000026	     0.0000001	     0.0000007	    -0.0000039	    -0.0000046	    -0.0000085	    -0.0000004	    -0.0000093	     0.0000026	    -0.0000055	    -0.0000042	    -0.0000069	    -0.0000078	    -0.0000028	     0.0000054	     0.0000012	    -0.0000084	    -0.0000005	     0.0000011	     0.0000017	     0.0000035	     0.0000023	    -0.0000037	    -0.0000030	    -0.0000038	    -0.0000031	    -0.0000050	    -0.0000034	    -0.0000000	     0.0000051	     0.0000033	]
570,   0.0000144180,[    -0.0000026	    -0.0000049	     0.0000016	    -0.0000000	     0.0000029	    -0.0000036	    -0.0000048	    -0.0000024	     0.0000005	     0.0000003	     0.0000009	    -0.0000026	    -0.0000090	    -0.0000033	    -0.0000019	    -0.0000023	     0.0000015	     0.0000033	     0.0000044	    -0.0000049	     0.0000069	     0.0000000	     0.0000028	     0.0000010	    -0.0000028	     0.0000021	    -0.0000056	     0.0000021	     0.0000037	     0.0000036	     0.0000054	     0.0000025	]
580,   0.0000096053,[    -0.0000007	    -0.0000022	     0.0000007	     0.0000002	     0.0000013	     0.0000012	    -0.0000015	    -0.0000009	    -0.0000030	    -0.0000015	     0.0000027	    -0.0000007	     0.0000016	    -0.0000053	     0.0000047	    -0.0000005	    -0.0000020	    -0.0000009	     0.0000029	    -0.0000028	     0.0000018	     0.0000016	    -0.0000027	     0.0000016	    -0.0000040	    -0.0000031	     0.0000046	    -0.0000016	     0.0000003	     0.0000014	    -0.0000029	     0.0000017	]
590,   0.0000076896,[    -0.0000000	    -0.0000001	    -0.0000004	    -0.0000012	     0.0000009	    -0.0000026	    -0.0000007	    -0.0000013	    -0.0000017	    -0.0000018	     0.0000009	     0.0000016	    -0.0000011	    -0.0000031	    -0.0000009	    -0.0000004	     0.0000050	    -0.0000002	     0.0000012	     0.0000006	     0.0000021	     0.0000042	     0.0000043	    -0.0000004	     0.0000013	    -0.0000014	    -0.0000021	     0.0000001	    -0.0000030	    -0.0000004	     0.0000008	    -0.0000002	]
600,   0.0000057907,[    -0.0000005	    -0.0000003	     0.0000003	     0.0000007	     0.0000003	     0.0000028	    -0.0000026	     0.0000023	    -0.0000010	    -0.0000014	     0.0000035	    -0.0000022	    -0.0000002	    -0.0000018	    -0.0000010	    -0.0000002	     0.0000001	     0.0000015	     0.0000018	    -0.0000004	    -0.0000001	    -0.0000015	    -0.0000005	     0.0000008	     0.0000007	     0.0000024	    -0.0000005	    -0.0000011	     0.0000009	    -0.0000014	    -0.0000008	    -0.0000016	]
610,   0.0000044091,[     0.0000000	     0.0000004	     0.0000009	    -0.0000009	     0.0000002	    -0.0000035	    -0.0000003	    -0.0000001	    -0.0000007	    -0.0000007	    -0.0000019	     0.0000002	    -0.0000019	     0.0000006	    -0.0000012	     0.0000014	    -0.0000002	     0.0000023	    -0.0000001	     0.0000005	     0.0000013	     0.0000000	     0.0000010	     0.0000002	     0.0000004	    -0.0000001	     0.0000012	     0.0000004	     0.0000010	    -0.0000008	     0.0000005	    -0.0000008	]
620,   0.0000034357,[    -0.0000005	    -0.0000004	    -0.0000012	    -0.0000001	     0.0000009	    -0.0000013	     0.0000011	     0.0000015	    -0.0000007	    -0.0000004	     0.0000005	     0.0000006	    -0.0000000	    -0.0000018	    -0.0000002	    -0.0000008	    -0.0000010	    -0.0000004	    -0.0000003	     0.0000004	    -0.0000004	     0.0000008	     0.0000005	     0.0000002	     0.0000004	    -0.0000015	     0.0000008	     0.0000009	    -0.0000007	    -0.0000008	    -0.0000019	     0.0000005	]
630,   0.0000025553,[    -0.0000002	    -0.0000002	     0.0000015	    -0.0000003	     0.0000003	     0.0000001	    -0.0000005	     0.0000011	     0.0000000	    -0.0000003	     0.0000001	     0.0000014	     0.0000005	    -0.0000009	    -0.0000004	     0.0000012	    -0.0000004	    -0.0000004	    -0.0000002	    -0.0000006	    -0.0000006	    -0.0000000	     0.0000004	    -0.0000007	    -0.0000004	    -0.0000004	    -0.0000001	     0.0000007	     0.0000001	    -0.0000011	     0.0000003	     0.0000003	]
640,   0.0000020412,[     0.0000008	    -0.0000009	     0.0000008	     0.0000005	    -0.0000006	     0.0000001	    -0.0000002	     0.0000004	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000008	     0.0000002	    -0.0000009	    -0.0000001	     0.0000006	     0.0000003	     0.0000002	     0.0000002	    -0.0000001	    -0.0000000	    -0.0000007	     0.0000007	    -0.0000001	    -0.0000001	     0.0000002	    -0.0000004	     0.0000001	    -0.0000009	     0.0000003	    -0.0000004	    -0.0000009	]
650,   0.0000015605,[     0.0000004	    -0.0000004	     0.0000005	     0.0000004	     0.0000001	     0.0000006	    -0.0000002	    -0.0000002	    -0.0000002	     0.0000006	     0.0000001	    -0.0000004	    -0.0000005	    -0.0000006	    -0.0000005	    -0.0000000	    -0.0000004	     0.0000001	     0.0000007	    -0.0000003	     0.0000001	     0.0000005	     0.0000000	    -0.0000004	     0.0000002	    -0.0000002	    -0.0000002	     0.0000005	     0.0000000	    -0.0000005	    -0.0000006	    -0.0000003	]
660,   0.0000011456,[     0.0000001	    -0.0000001	     0.0000001	    -0.0000003	     0.0000002	    -0.0000000	     0.0000004	    -0.0000005	     0.0000001	    -0.0000002	     0.0000003	    -0.0000006	    -0.0000001	     0.0000002	     0.0000002	    -0.0000003	    -0.0000002	     0.0000003	    -0.0000002	    -0.0000003	    -0.0000002	     0.0000000	     0.0000003	     0.0000007	     0.0000002	    -0.0000005	    -0.0000002	    -0.0000002	    -0.0000002	     0.0000001	    -0.0000001	     0.0000000	]
670,   0.0000007722,[    -0.0000001	     0.0000000	    -0.0000001	    -0.0000000	     0.0000002	    -0.0000001	     0.0000000	     0.0000002	    -0.0000001	    -0.0000001	     0.0000003	    -0.0000006	    -0.0000002	    -0.0000002	     0.0000003	    -0.0000004	    -0.0000000	     0.0000002	     0.0000001	     0.0000002	     0.0000001	     0.0000001	    -0.0000001	     0.0000003	    -0.0000001	    -0.0000001	    -0.0000002	     0.0000001	    -0.0000001	     0.0000001	    -0.0000001	    -0.0000002	]
680,   0.0000006206,[    -0.0000002	    -0.0000003	     0.0000001	    -0.0000003	     0.0000001	     0.0000001	     0.0000000	     0.0000002	     0.0000000	     0.0000000	    -0.0000001	    -0.0000002	    -0.0000000	    -0.0000003	    -0.0000001	     0.0000000	     0.0000003	     0.0000002	     0.0000003	     0.0000000	     0.0000001	     0.0000001	     0.0000000	    -0.0000001	     0.0000001	    -0.0000002	    -0.0000000	    -0.0000001	     0.0000000	     0.0000001	     0.0000001	     0.0000001	]
690,   0.0000004302,[    -0.0000002	    -0.0000001	    -0.0000001	     0.0000002	     0.0000000	     0.0000002	    -0.0000001	     0.0000000	    -0.0000001	     0.0000001	    -0.0000000	    -0.0000001	    -0.0000002	    -0.0000001	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000001	     0.0000001	    -0.0000001	    -0.0000001	    -0.0000001	    -0.0000000	     0.0000001	     0.0000000	     0.0000001	     0.0000001	    -0.0000001	     0.0000002	    -0.0000000	    -0.0000001	    -0.0000001	]
700,   0.0000003648,[    -0.0000001	    -0.0000000	    -0.0000001	     0.0000000	     0.0000000	     0.0000001	     0.0000001	    -0.0000001	    -0.0000001	    -0.0000001	    -0.0000001	    -0.0000002	    -0.0000001	    -0.0000001	     0.0000001	    -0.0000001	     0.0000001	    -0.0000001	     0.0000001	     0.0000001	     0.0000000	    -0.0000000	    -0.0000001	     0.0000002	     0.0000001	    -0.0000000	     0.0000001	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	     0.0000000	]
710,   0.0000002585,[    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000001	    -0.0000002	     0.0000001	     0.0000000	     0.0000001	    -0.0000001	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000001	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	     0.0000001	    -0.0000000	    -0.0000001	     0.0000001	]
720,   0.0000001786,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000001	     0.0000000	    -0.0000001	     0.0000001	    -0.0000000	     0.0000000	     0.0000001	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000001	     0.0000000	     0.0000001	    -0.0000001	     0.0000000	    -0.0000000	    -0.0000001	     0.0000000	    -0.0000001	    -0.0000000	     0.0000000	     0.0000000	     0.0000001	]
730,   0.0000001376,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000001	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000001	     0.0000000	     0.0000000	     0.0000001	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000001	     0.0000000	]
740,   0.0000000976,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000001	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
750,   0.0000000752,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000001	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
760,   0.0000000650,[     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
770,   0.0000000431,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
780,   0.0000000306,[     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
790,   0.0000000233,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
800,   0.0000000153,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
810,   0.0000000130,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
820,   0.0000000098,[     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
830,   0.0000000075,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
840,   0.0000000055,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
850,   0.0000000044,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
860,   0.0000000032,[    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
870,   0.0000000024,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
880,   0.0000000017,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
890,   0.0000000014,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	]
900,   0.0000000011,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	]
910,   0.0000000008,[     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
920,   0.0000000006,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
930,   0.0000000004,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	]
940,   0.0000000004,[    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
950,   0.0000000002,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
960,   0.0000000002,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
970,   0.0000000001,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
980,   0.0000000001,[    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
990,   0.0000000001,[     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1000,   0.0000000001,[    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
1010,   0.0000000000,[     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
1020,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	]
1030,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	]
1040,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
1050,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	]
1060,   0.0000000000,[    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	]
1070,   0.0000000000,[    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	]
1080,   0.0000000000,[     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	    -0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	     0.0000000	     0.0000000	     0.0000000	    -0.0000000	]
