Iter NO., best func. min., best vec. in the pool
1720,  15.6084574594,[    -6.1016628	     0.6090163	    -6.7798350	    -9.6912338	    -5.8335762	    11.0201488	    18.4959333	    -8.5788619	    11.5133474	    -7.9120762	     1.9773041	    -1.0545223	    -3.1269795	    -9.9231592	     7.5482638	     3.8532026	    -7.7187398	     1.5891482	    -3.0882318	    -1.0169513	    -4.3572593	   -12.8021289	    10.9058417	    -0.4389992	    -9.5511800	   -10.5895604	     5.8519264	   -11.6441461	     3.9362413	    -7.6441799	     6.4152622	    -0.2288590	     0.3211970	     2.8315140	    10.2870360	     0.6274936	     8.6413998	     3.5658637	     2.7350697	     3.2380104	     4.7318305	    -6.2338374	     1.2940434	     2.6393488	    10.2172345	    -1.8564863	    -9.1531873	     1.1583050	     0.1960980	     7.1902813	    -1.4664918	     1.3160143	     2.0568163	    -8.9800108	    -1.1846901	     0.9239742	     7.1058636	     3.9109626	    -7.7042244	     3.9171239	    -4.3808380	     0.7301339	     8.0369385	     7.8265949	     1.4278616	    -2.9238465	     1.1084233	     0.7847988	     5.6880411	     5.6940470	    -4.3028390	    -4.4796810	     7.3462124	    -1.0477652	     4.9334218	    -0.9023441	     2.9729676	    -3.2357023	     9.0906554	     2.4259098	    -0.5669230	     4.1693964	    -3.4316570	   -10.3071792	    -5.7220783	     7.8566200	    -0.3118582	     2.1375304	    -5.2434893	     1.0166715	     6.1276696	     1.7537975	    -1.8542066	    -5.2221799	    -1.9694988	     9.6893766	     0.0316119	    -6.1927922	     8.0270473	    -8.4911119	    12.1574355	    -5.3753273	    -0.7135522	    12.1760767	    -4.7377166	    -1.6726086	     0.6215054	    -2.9208763	     0.0004108	    -0.3530725	    -5.4380481	    -1.1795043	    -0.2098456	     7.7014561	    -8.7300792	     5.3704823	     0.0591535	    -8.6398707	    -6.0281943	     3.3316718	    -3.6070341	    -0.5854639	     2.1637588	     0.4321053	     7.1342226	     3.0923247	    -0.8247282	     6.0451973	]
1730,  15.6084574594,[    -6.1016628	     0.6090163	    -6.7798350	    -9.6912338	    -5.8335762	    11.0201488	    18.4959333	    -8.5788619	    11.5133474	    -7.9120762	     1.9773041	    -1.0545223	    -3.1269795	    -9.9231592	     7.5482638	     3.8532026	    -7.7187398	     1.5891482	    -3.0882318	    -1.0169513	    -4.3572593	   -12.8021289	    10.9058417	    -0.4389992	    -9.5511800	   -10.5895604	     5.8519264	   -11.6441461	     3.9362413	    -7.6441799	     6.4152622	    -0.2288590	     0.3211970	     2.8315140	    10.2870360	     0.6274936	     8.6413998	     3.5658637	     2.7350697	     3.2380104	     4.7318305	    -6.2338374	     1.2940434	     2.6393488	    10.2172345	    -1.8564863	    -9.1531873	     1.1583050	     0.1960980	     7.1902813	    -1.4664918	     1.3160143	     2.0568163	    -8.9800108	    -1.1846901	     0.9239742	     7.1058636	     3.9109626	    -7.7042244	     3.9171239	    -4.3808380	     0.7301339	     8.0369385	     7.8265949	     1.4278616	    -2.9238465	     1.1084233	     0.7847988	     5.6880411	     5.6940470	    -4.3028390	    -4.4796810	     7.3462124	    -1.0477652	     4.9334218	    -0.9023441	     2.9729676	    -3.2357023	     9.0906554	     2.4259098	    -0.5669230	     4.1693964	    -3.4316570	   -10.3071792	    -5.7220783	     7.8566200	    -0.3118582	     2.1375304	    -5.2434893	     1.0166715	     6.1276696	     1.7537975	    -1.8542066	    -5.2221799	    -1.9694988	     9.6893766	     0.0316119	    -6.1927922	     8.0270473	    -8.4911119	    12.1574355	    -5.3753273	    -0.7135522	    12.1760767	    -4.7377166	    -1.6726086	     0.6215054	    -2.9208763	     0.0004108	    -0.3530725	    -5.4380481	    -1.1795043	    -0.2098456	     7.7014561	    -8.7300792	     5.3704823	     0.0591535	    -8.6398707	    -6.0281943	     3.3316718	    -3.6070341	    -0.5854639	     2.1637588	     0.4321053	     7.1342226	     3.0923247	    -0.8247282	     6.0451973	]
1740,  15.6084574594,[    -6.1016628	     0.6090163	    -6.7798350	    -9.6912338	    -5.8335762	    11.0201488	    18.4959333	    -8.5788619	    11.5133474	    -7.9120762	     1.9773041	    -1.0545223	    -3.1269795	    -9.9231592	     7.5482638	     3.8532026	    -7.7187398	     1.5891482	    -3.0882318	    -1.0169513	    -4.3572593	   -12.8021289	    10.9058417	    -0.4389992	    -9.5511800	   -10.5895604	     5.8519264	   -11.6441461	     3.9362413	    -7.6441799	     6.4152622	    -0.2288590	     0.3211970	     2.8315140	    10.2870360	     0.6274936	     8.6413998	     3.5658637	     2.7350697	     3.2380104	     4.7318305	    -6.2338374	     1.2940434	     2.6393488	    10.2172345	    -1.8564863	    -9.1531873	     1.1583050	     0.1960980	     7.1902813	    -1.4664918	     1.3160143	     2.0568163	    -8.9800108	    -1.1846901	     0.9239742	     7.1058636	     3.9109626	    -7.7042244	     3.9171239	    -4.3808380	     0.7301339	     8.0369385	     7.8265949	     1.4278616	    -2.9238465	     1.1084233	     0.7847988	     5.6880411	     5.6940470	    -4.3028390	    -4.4796810	     7.3462124	    -1.0477652	     4.9334218	    -0.9023441	     2.9729676	    -3.2357023	     9.0906554	     2.4259098	    -0.5669230	     4.1693964	    -3.4316570	   -10.3071792	    -5.7220783	     7.8566200	    -0.3118582	     2.1375304	    -5.2434893	     1.0166715	     6.1276696	     1.7537975	    -1.8542066	    -5.2221799	    -1.9694988	     9.6893766	     0.0316119	    -6.1927922	     8.0270473	    -8.4911119	    12.1574355	    -5.3753273	    -0.7135522	    12.1760767	    -4.7377166	    -1.6726086	     0.6215054	    -2.9208763	     0.0004108	    -0.3530725	    -5.4380481	    -1.1795043	    -0.2098456	     7.7014561	    -8.7300792	     5.3704823	     0.0591535	    -8.6398707	    -6.0281943	     3.3316718	    -3.6070341	    -0.5854639	     2.1637588	     0.4321053	     7.1342226	     3.0923247	    -0.8247282	     6.0451973	]
1750,  15.6084574594,[    -6.1016628	     0.6090163	    -6.7798350	    -9.6912338	    -5.8335762	    11.0201488	    18.4959333	    -8.5788619	    11.5133474	    -7.9120762	     1.9773041	    -1.0545223	    -3.1269795	    -9.9231592	     7.5482638	     3.8532026	    -7.7187398	     1.5891482	    -3.0882318	    -1.0169513	    -4.3572593	   -12.8021289	    10.9058417	    -0.4389992	    -9.5511800	   -10.5895604	     5.8519264	   -11.6441461	     3.9362413	    -7.6441799	     6.4152622	    -0.2288590	     0.3211970	     2.8315140	    10.2870360	     0.6274936	     8.6413998	     3.5658637	     2.7350697	     3.2380104	     4.7318305	    -6.2338374	     1.2940434	     2.6393488	    10.2172345	    -1.8564863	    -9.1531873	     1.1583050	     0.1960980	     7.1902813	    -1.4664918	     1.3160143	     2.0568163	    -8.9800108	    -1.1846901	     0.9239742	     7.1058636	     3.9109626	    -7.7042244	     3.9171239	    -4.3808380	     0.7301339	     8.0369385	     7.8265949	     1.4278616	    -2.9238465	     1.1084233	     0.7847988	     5.6880411	     5.6940470	    -4.3028390	    -4.4796810	     7.3462124	    -1.0477652	     4.9334218	    -0.9023441	     2.9729676	    -3.2357023	     9.0906554	     2.4259098	    -0.5669230	     4.1693964	    -3.4316570	   -10.3071792	    -5.7220783	     7.8566200	    -0.3118582	     2.1375304	    -5.2434893	     1.0166715	     6.1276696	     1.7537975	    -1.8542066	    -5.2221799	    -1.9694988	     9.6893766	     0.0316119	    -6.1927922	     8.0270473	    -8.4911119	    12.1574355	    -5.3753273	    -0.7135522	    12.1760767	    -4.7377166	    -1.6726086	     0.6215054	    -2.9208763	     0.0004108	    -0.3530725	    -5.4380481	    -1.1795043	    -0.2098456	     7.7014561	    -8.7300792	     5.3704823	     0.0591535	    -8.6398707	    -6.0281943	     3.3316718	    -3.6070341	    -0.5854639	     2.1637588	     0.4321053	     7.1342226	     3.0923247	    -0.8247282	     6.0451973	]
1760,  15.6084574594,[    -6.1016628	     0.6090163	    -6.7798350	    -9.6912338	    -5.8335762	    11.0201488	    18.4959333	    -8.5788619	    11.5133474	    -7.9120762	     1.9773041	    -1.0545223	    -3.1269795	    -9.9231592	     7.5482638	     3.8532026	    -7.7187398	     1.5891482	    -3.0882318	    -1.0169513	    -4.3572593	   -12.8021289	    10.9058417	    -0.4389992	    -9.5511800	   -10.5895604	     5.8519264	   -11.6441461	     3.9362413	    -7.6441799	     6.4152622	    -0.2288590	     0.3211970	     2.8315140	    10.2870360	     0.6274936	     8.6413998	     3.5658637	     2.7350697	     3.2380104	     4.7318305	    -6.2338374	     1.2940434	     2.6393488	    10.2172345	    -1.8564863	    -9.1531873	     1.1583050	     0.1960980	     7.1902813	    -1.4664918	     1.3160143	     2.0568163	    -8.9800108	    -1.1846901	     0.9239742	     7.1058636	     3.9109626	    -7.7042244	     3.9171239	    -4.3808380	     0.7301339	     8.0369385	     7.8265949	     1.4278616	    -2.9238465	     1.1084233	     0.7847988	     5.6880411	     5.6940470	    -4.3028390	    -4.4796810	     7.3462124	    -1.0477652	     4.9334218	    -0.9023441	     2.9729676	    -3.2357023	     9.0906554	     2.4259098	    -0.5669230	     4.1693964	    -3.4316570	   -10.3071792	    -5.7220783	     7.8566200	    -0.3118582	     2.1375304	    -5.2434893	     1.0166715	     6.1276696	     1.7537975	    -1.8542066	    -5.2221799	    -1.9694988	     9.6893766	     0.0316119	    -6.1927922	     8.0270473	    -8.4911119	    12.1574355	    -5.3753273	    -0.7135522	    12.1760767	    -4.7377166	    -1.6726086	     0.6215054	    -2.9208763	     0.0004108	    -0.3530725	    -5.4380481	    -1.1795043	    -0.2098456	     7.7014561	    -8.7300792	     5.3704823	     0.0591535	    -8.6398707	    -6.0281943	     3.3316718	    -3.6070341	    -0.5854639	     2.1637588	     0.4321053	     7.1342226	     3.0923247	    -0.8247282	     6.0451973	]
1770,  15.6084574594,[    -6.1016628	     0.6090163	    -6.7798350	    -9.6912338	    -5.8335762	    11.0201488	    18.4959333	    -8.5788619	    11.5133474	    -7.9120762	     1.9773041	    -1.0545223	    -3.1269795	    -9.9231592	     7.5482638	     3.8532026	    -7.7187398	     1.5891482	    -3.0882318	    -1.0169513	    -4.3572593	   -12.8021289	    10.9058417	    -0.4389992	    -9.5511800	   -10.5895604	     5.8519264	   -11.6441461	     3.9362413	    -7.6441799	     6.4152622	    -0.2288590	     0.3211970	     2.8315140	    10.2870360	     0.6274936	     8.6413998	     3.5658637	     2.7350697	     3.2380104	     4.7318305	    -6.2338374	     1.2940434	     2.6393488	    10.2172345	    -1.8564863	    -9.1531873	     1.1583050	     0.1960980	     7.1902813	    -1.4664918	     1.3160143	     2.0568163	    -8.9800108	    -1.1846901	     0.9239742	     7.1058636	     3.9109626	    -7.7042244	     3.9171239	    -4.3808380	     0.7301339	     8.0369385	     7.8265949	     1.4278616	    -2.9238465	     1.1084233	     0.7847988	     5.6880411	     5.6940470	    -4.3028390	    -4.4796810	     7.3462124	    -1.0477652	     4.9334218	    -0.9023441	     2.9729676	    -3.2357023	     9.0906554	     2.4259098	    -0.5669230	     4.1693964	    -3.4316570	   -10.3071792	    -5.7220783	     7.8566200	    -0.3118582	     2.1375304	    -5.2434893	     1.0166715	     6.1276696	     1.7537975	    -1.8542066	    -5.2221799	    -1.9694988	     9.6893766	     0.0316119	    -6.1927922	     8.0270473	    -8.4911119	    12.1574355	    -5.3753273	    -0.7135522	    12.1760767	    -4.7377166	    -1.6726086	     0.6215054	    -2.9208763	     0.0004108	    -0.3530725	    -5.4380481	    -1.1795043	    -0.2098456	     7.7014561	    -8.7300792	     5.3704823	     0.0591535	    -8.6398707	    -6.0281943	     3.3316718	    -3.6070341	    -0.5854639	     2.1637588	     0.4321053	     7.1342226	     3.0923247	    -0.8247282	     6.0451973	]
1780,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1790,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1800,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1810,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1820,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1830,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1840,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
1850,  14.9446906538,[    -1.9585565	     0.1455887	     2.5999532	    -6.5232881	    13.2303793	     3.6977976	    10.0102998	    -9.0138619	     8.2620143	    -4.3328165	     7.9518259	     8.7498783	    -2.7177521	    -3.1324707	     8.4439178	    -8.6761577	    -1.3026314	    -2.2759326	    -7.8547878	     4.5487054	    -6.2746675	   -14.3134493	     1.3507425	     1.7242252	    -6.4050137	    -7.3171273	    -0.2318396	    -7.8753935	    -0.1771949	    -2.6431597	    -0.7257911	     3.5588285	    -1.2711806	    -4.8023557	     4.4625621	     2.9444351	     4.0555903	    10.5492830	     3.6165242	    -2.6421047	     7.4805135	     0.0091796	     1.7359776	   -11.9674756	     1.3844758	    -7.1832745	     2.2875787	     1.2137639	    -1.3009454	     4.5459423	    -1.3800881	    -7.2718384	     4.1875198	    -2.9171333	    -2.1957810	    -1.3951160	     4.9737699	     5.0869370	    -4.8562680	    -3.4259996	     1.1707525	     3.6125979	     5.9642295	     7.9936324	     3.9643391	    -4.1096779	    -0.6174151	     1.0312120	     3.0112809	     9.0357544	    -4.2354060	     0.6434109	    11.6669316	    -0.4616933	     0.9346279	    -6.4393231	     3.7127072	    -3.6417094	     0.0762345	    -7.8970710	    -0.9454101	    -4.8382189	     1.8464280	    -2.7516304	     0.0488439	     9.3499668	     0.7804505	    -1.7890881	     4.9830022	    -1.1745877	     3.2316298	    -6.9856563	    -9.1247448	    -6.9444844	     3.8915233	     2.1494125	    -4.2675604	     6.3506694	     2.3315885	     5.9971885	    10.4100687	     1.4503009	     3.5769889	    -1.3163378	    -0.4429911	    -2.2424270	    -2.9285038	    -3.4532219	    -4.8491132	     6.1047537	    -0.3747006	    -2.8561131	     8.7218498	     6.9026746	    -3.2360305	    -3.7154335	     2.7625076	    -4.5911625	    -6.4069994	     9.7001120	    -4.1900130	    -2.3050450	     6.9083938	    -9.6705898	    -3.7473130	    -5.8315227	    -8.8228000	    -0.4241062	]
