Iter NO., best func. min., best vec. in the pool
850,  10.0025689847,[     0.7688854	     6.6557759	     1.4619048	     2.4881184	    -4.1773365	     1.7259738	     1.1988926	     1.2647335	    -2.4297422	     0.9774847	     2.8717756	    -0.9107482	    -2.6505497	    -1.6448438	    -0.0510324	     1.5250820	     0.5302182	     4.1997027	    -1.6483340	     1.2005672	     0.7862236	     1.3865487	     2.2773883	    -2.8708942	    -1.8395069	    -0.4031963	    -2.0651214	     3.9545469	    -2.9488083	    -0.2627515	    -0.4551546	     3.3375673	     1.2120714	     2.4103182	     0.9816031	     2.2766499	     0.4310811	    -2.7320753	     0.7477115	    -1.5910525	    -3.0767827	     4.0872471	    -3.6924476	    -4.8664020	    -2.7453995	     2.8512459	    -3.6395105	     2.3192593	     1.6871494	     0.6514354	    -2.9376379	    -1.5807824	     4.4840456	     0.4400648	     0.6102114	     4.0997220	    -2.9876587	     5.7523378	     1.6390643	    -3.7365856	    -3.2732251	     2.9177797	    -1.5040233	     2.7276139	]
860,   9.5510228602,[    -5.0004520	     6.1387084	    -4.6476956	    -1.0107233	    -2.9208933	     0.7293757	     1.7973845	    -0.0571123	    -1.8426674	    -0.0375008	    -0.5475680	     3.1209605	     0.0436941	     2.5817342	     1.4108136	    -2.5344027	    -1.6277509	    -0.4276383	    -1.0981990	     0.7619645	    -0.8738453	     0.2081916	     1.8709240	    -2.0959375	    -1.2633396	     2.2935877	    -1.8341317	    -3.4630895	     0.3848360	    -3.7963994	    -1.0704024	     3.9353943	     0.8373544	     2.7057997	     0.4434100	     0.3813082	    -1.1417771	    -0.9750454	     4.2539511	     0.2498785	    -2.8406133	     1.7870554	    -3.1906474	     2.6457676	    -2.8041586	     3.3882685	    -4.5224537	    -1.0832175	     0.6418917	     1.9970404	    -3.9003017	    -5.5308935	     1.9853932	     2.2343674	    -2.8471435	     0.2518882	    -3.4221626	     2.2517528	     1.3255531	    -1.6235126	    -4.3671857	     1.4923775	    -1.5927785	    -0.9454884	]
870,   9.5005062642,[     1.0256207	     1.4385845	    -0.1337191	    -0.7152177	    -4.8692194	     2.7858752	     4.6179504	     1.7479508	     4.1634125	     2.4537523	    -5.2248846	     0.1678754	     1.2948184	    -3.7625892	    -0.9550861	     3.6578411	     0.6738342	     0.1068160	     1.3684501	    -2.5458136	    -3.6779388	    -1.9821038	    -0.7461097	    -2.4736675	    -2.7824421	     0.1934390	    -2.9930831	    -0.7988869	     0.6657525	    -0.1884469	    -1.7294070	     1.2093632	     1.2946489	     1.1447576	     0.8804295	    -0.9187717	     2.1975732	     0.1805730	     0.0453805	    -1.7672602	    -0.6019924	    -4.1462238	    -5.1461061	    -6.4780221	     0.0972151	    -2.9433161	    -3.2554038	    -0.9872603	     0.2769957	    -0.9347659	     1.4226791	    -3.8989082	     4.9630739	     0.8317092	    -0.9468625	     1.2955274	    -4.0968509	     1.3065035	    -1.5041374	    -4.0775495	    -2.7994553	     0.7362645	    -2.1416214	     0.5098968	]
880,   9.5005062642,[     1.0256207	     1.4385845	    -0.1337191	    -0.7152177	    -4.8692194	     2.7858752	     4.6179504	     1.7479508	     4.1634125	     2.4537523	    -5.2248846	     0.1678754	     1.2948184	    -3.7625892	    -0.9550861	     3.6578411	     0.6738342	     0.1068160	     1.3684501	    -2.5458136	    -3.6779388	    -1.9821038	    -0.7461097	    -2.4736675	    -2.7824421	     0.1934390	    -2.9930831	    -0.7988869	     0.6657525	    -0.1884469	    -1.7294070	     1.2093632	     1.2946489	     1.1447576	     0.8804295	    -0.9187717	     2.1975732	     0.1805730	     0.0453805	    -1.7672602	    -0.6019924	    -4.1462238	    -5.1461061	    -6.4780221	     0.0972151	    -2.9433161	    -3.2554038	    -0.9872603	     0.2769957	    -0.9347659	     1.4226791	    -3.8989082	     4.9630739	     0.8317092	    -0.9468625	     1.2955274	    -4.0968509	     1.3065035	    -1.5041374	    -4.0775495	    -2.7994553	     0.7362645	    -2.1416214	     0.5098968	]
890,   9.5005062642,[     1.0256207	     1.4385845	    -0.1337191	    -0.7152177	    -4.8692194	     2.7858752	     4.6179504	     1.7479508	     4.1634125	     2.4537523	    -5.2248846	     0.1678754	     1.2948184	    -3.7625892	    -0.9550861	     3.6578411	     0.6738342	     0.1068160	     1.3684501	    -2.5458136	    -3.6779388	    -1.9821038	    -0.7461097	    -2.4736675	    -2.7824421	     0.1934390	    -2.9930831	    -0.7988869	     0.6657525	    -0.1884469	    -1.7294070	     1.2093632	     1.2946489	     1.1447576	     0.8804295	    -0.9187717	     2.1975732	     0.1805730	     0.0453805	    -1.7672602	    -0.6019924	    -4.1462238	    -5.1461061	    -6.4780221	     0.0972151	    -2.9433161	    -3.2554038	    -0.9872603	     0.2769957	    -0.9347659	     1.4226791	    -3.8989082	     4.9630739	     0.8317092	    -0.9468625	     1.2955274	    -4.0968509	     1.3065035	    -1.5041374	    -4.0775495	    -2.7994553	     0.7362645	    -2.1416214	     0.5098968	]
900,   9.5005062642,[     1.0256207	     1.4385845	    -0.1337191	    -0.7152177	    -4.8692194	     2.7858752	     4.6179504	     1.7479508	     4.1634125	     2.4537523	    -5.2248846	     0.1678754	     1.2948184	    -3.7625892	    -0.9550861	     3.6578411	     0.6738342	     0.1068160	     1.3684501	    -2.5458136	    -3.6779388	    -1.9821038	    -0.7461097	    -2.4736675	    -2.7824421	     0.1934390	    -2.9930831	    -0.7988869	     0.6657525	    -0.1884469	    -1.7294070	     1.2093632	     1.2946489	     1.1447576	     0.8804295	    -0.9187717	     2.1975732	     0.1805730	     0.0453805	    -1.7672602	    -0.6019924	    -4.1462238	    -5.1461061	    -6.4780221	     0.0972151	    -2.9433161	    -3.2554038	    -0.9872603	     0.2769957	    -0.9347659	     1.4226791	    -3.8989082	     4.9630739	     0.8317092	    -0.9468625	     1.2955274	    -4.0968509	     1.3065035	    -1.5041374	    -4.0775495	    -2.7994553	     0.7362645	    -2.1416214	     0.5098968	]
910,   9.5005062642,[     1.0256207	     1.4385845	    -0.1337191	    -0.7152177	    -4.8692194	     2.7858752	     4.6179504	     1.7479508	     4.1634125	     2.4537523	    -5.2248846	     0.1678754	     1.2948184	    -3.7625892	    -0.9550861	     3.6578411	     0.6738342	     0.1068160	     1.3684501	    -2.5458136	    -3.6779388	    -1.9821038	    -0.7461097	    -2.4736675	    -2.7824421	     0.1934390	    -2.9930831	    -0.7988869	     0.6657525	    -0.1884469	    -1.7294070	     1.2093632	     1.2946489	     1.1447576	     0.8804295	    -0.9187717	     2.1975732	     0.1805730	     0.0453805	    -1.7672602	    -0.6019924	    -4.1462238	    -5.1461061	    -6.4780221	     0.0972151	    -2.9433161	    -3.2554038	    -0.9872603	     0.2769957	    -0.9347659	     1.4226791	    -3.8989082	     4.9630739	     0.8317092	    -0.9468625	     1.2955274	    -4.0968509	     1.3065035	    -1.5041374	    -4.0775495	    -2.7994553	     0.7362645	    -2.1416214	     0.5098968	]
920,   9.5005062642,[     1.0256207	     1.4385845	    -0.1337191	    -0.7152177	    -4.8692194	     2.7858752	     4.6179504	     1.7479508	     4.1634125	     2.4537523	    -5.2248846	     0.1678754	     1.2948184	    -3.7625892	    -0.9550861	     3.6578411	     0.6738342	     0.1068160	     1.3684501	    -2.5458136	    -3.6779388	    -1.9821038	    -0.7461097	    -2.4736675	    -2.7824421	     0.1934390	    -2.9930831	    -0.7988869	     0.6657525	    -0.1884469	    -1.7294070	     1.2093632	     1.2946489	     1.1447576	     0.8804295	    -0.9187717	     2.1975732	     0.1805730	     0.0453805	    -1.7672602	    -0.6019924	    -4.1462238	    -5.1461061	    -6.4780221	     0.0972151	    -2.9433161	    -3.2554038	    -0.9872603	     0.2769957	    -0.9347659	     1.4226791	    -3.8989082	     4.9630739	     0.8317092	    -0.9468625	     1.2955274	    -4.0968509	     1.3065035	    -1.5041374	    -4.0775495	    -2.7994553	     0.7362645	    -2.1416214	     0.5098968	]
930,   8.9204757228,[     0.4248242	    -3.0081168	    -0.4790431	    -0.1085108	    -2.2364733	     0.4828287	     3.4196506	     0.7931292	     1.1992842	     1.9151751	     3.4171471	    -0.7594225	    -0.0278186	     0.2596909	     2.8380189	     3.8028306	    -0.0230600	     1.8951759	    -3.6905194	    -2.0555622	    -2.9987682	     2.2872672	     1.0371248	     2.2392629	    -2.3148038	    -0.2285671	    -1.7466171	     2.6525568	     1.2595991	     0.4799556	     2.6854783	    -4.9269348	     1.4053140	     1.2637252	    -0.1331509	    -2.3222490	     1.5314620	    -1.9981638	    -0.3769615	     0.0845360	    -3.7575045	    -0.4031575	    -4.9518976	    -3.4857639	    -0.7108975	    -2.3823789	    -2.2013419	     1.4306655	    -0.1010645	    -0.6178153	    -2.0579820	    -1.7930862	     1.1254477	     4.3342003	    -0.2452608	     0.2445740	    -1.7667084	     1.4509143	    -3.4777979	    -1.8063827	    -1.3401790	     0.1651900	    -5.0565814	     2.5719345	]
940,   8.9139333697,[     3.2223008	     1.7245722	    -0.4302715	     0.2497905	    -1.8792614	     0.6664077	    -0.2760729	    -0.8973439	     0.9949651	     2.6523094	     2.3261323	     0.4509258	    -1.2610537	     1.7016061	     4.7308819	     2.7472820	     1.0268891	     2.1754749	     3.8114060	    -4.0934175	    -0.9288192	     0.6720083	    -1.0981593	     1.1990772	    -2.0519429	     0.1576433	    -0.8112514	     3.7060054	     3.9766727	     0.6937026	    -1.9631178	     2.2653022	     0.7435851	    -2.5193437	     0.3407155	     1.5287161	     1.9289853	    -3.8900413	    -2.4835193	    -1.2023838	    -0.5242616	    -1.0797494	    -5.0236155	     3.5803136	    -0.8919567	     3.6730046	    -5.5255888	     1.6054402	    -0.2946542	    -1.5166635	     1.0322363	    -0.4097438	     4.1837148	     1.3719643	     1.3540290	    -0.8070307	     1.5686339	     0.2410171	    -2.2497219	    -2.1455445	    -1.8894619	     1.3687211	     1.9754898	     0.7664828	]
950,   8.9081842801,[    -3.9153968	     4.3093434	    -2.2122514	     0.1353678	    -1.1803171	    -2.6216805	    -0.9000278	     0.1129360	    -1.7780328	     1.7133119	     0.2453750	     2.3448839	    -1.9920071	     2.1173256	    -0.5342206	    -1.2669561	    -1.3068127	     0.0369245	    -1.6166631	    -1.6887894	    -1.2988299	     0.6240067	    -1.2615890	    -1.2288974	     2.6829547	     1.7891568	    -1.8166288	    -1.2893059	     0.5597886	    -0.2911274	    -0.3192263	     2.1629285	    -0.8477604	     2.0820059	    -3.8139353	    -0.1594033	    -0.6071293	    -3.0550201	     3.3277686	    -1.0525729	    -3.5243592	     4.6157538	    -3.5428974	     4.4604700	    -2.1922820	     2.2341390	    -4.0284315	     0.0360372	     0.4933005	     1.4740692	    -3.5318378	    -1.4619016	     1.8134041	    -0.4671528	    -2.3267670	     4.6277336	    -3.0910718	     2.0417300	    -1.5017131	    -0.6123746	    -1.3663238	     1.2269400	    -2.2855391	    -0.6514281	]
960,   8.7877625113,[     3.2337348	    -0.5391631	    -2.7147219	    -2.3633555	    -3.1714073	    -0.1882612	    -1.1968544	     4.1150775	    -3.1256749	    -0.4460136	     0.0988693	     0.2799820	    -0.0515724	    -1.3578481	     0.4496538	     2.3678519	     1.4047322	    -0.9511867	    -0.3744119	     2.1087695	    -0.5678938	     1.1422427	    -2.3192106	     0.9155471	     2.2442498	     1.4750634	    -1.1823862	     0.5582376	     0.9760007	     2.3393831	     4.5548658	     1.4168521	     0.3964970	     0.5309584	    -0.0678108	    -1.3457601	    -0.2719361	    -1.5573642	     1.7675709	    -3.0453074	     2.1728926	     5.5193505	     1.6003978	    -2.9349299	     3.1518036	     2.0218594	    -3.8062172	     0.4378419	     0.8710608	     1.0897716	    -2.2999699	    -1.4271961	     5.3985334	     0.7125053	    -2.7575577	     3.2571279	    -2.6750759	    -1.4628474	    -1.0887801	     1.2964494	    -2.8013665	     1.5200762	    -1.1933157	     0.0053519	]
970,   8.7608875695,[    -0.0555019	    -1.6361356	    -0.4792512	    -1.0557574	     2.0381363	     0.9471372	     1.7103630	     0.5269199	    -1.6981108	     4.3344973	     4.9429052	     3.8924983	     0.5275755	    -0.0460896	     1.1514487	    -1.3177157	     0.6331343	    -0.1156911	     0.2135157	     0.5605190	    -2.3859956	     0.3277438	    -1.5856392	     3.5822670	    -0.6374704	     2.8405244	    -0.1209085	    -1.7673824	     4.6913150	    -0.9491246	     0.8926790	     4.3499140	     2.2358765	    -0.1729972	    -2.8463820	     0.4531037	    -0.1491024	    -4.9209962	     0.4285809	    -0.1856337	    -4.3802976	     1.8263802	    -3.3273405	     2.0262986	    -1.2400784	     0.8565827	    -3.1770333	     0.0663162	    -2.0762946	     0.2274779	    -2.0377858	    -2.1735573	     2.4484817	    -0.6409939	     2.0535165	     3.7452300	    -0.3592765	     1.6001098	    -3.3733661	     0.2634786	    -0.4854822	    -0.8089826	    -1.4410966	     2.7094762	]
980,   8.7608875695,[    -0.0555019	    -1.6361356	    -0.4792512	    -1.0557574	     2.0381363	     0.9471372	     1.7103630	     0.5269199	    -1.6981108	     4.3344973	     4.9429052	     3.8924983	     0.5275755	    -0.0460896	     1.1514487	    -1.3177157	     0.6331343	    -0.1156911	     0.2135157	     0.5605190	    -2.3859956	     0.3277438	    -1.5856392	     3.5822670	    -0.6374704	     2.8405244	    -0.1209085	    -1.7673824	     4.6913150	    -0.9491246	     0.8926790	     4.3499140	     2.2358765	    -0.1729972	    -2.8463820	     0.4531037	    -0.1491024	    -4.9209962	     0.4285809	    -0.1856337	    -4.3802976	     1.8263802	    -3.3273405	     2.0262986	    -1.2400784	     0.8565827	    -3.1770333	     0.0663162	    -2.0762946	     0.2274779	    -2.0377858	    -2.1735573	     2.4484817	    -0.6409939	     2.0535165	     3.7452300	    -0.3592765	     1.6001098	    -3.3733661	     0.2634786	    -0.4854822	    -0.8089826	    -1.4410966	     2.7094762	]
990,   8.5296766550,[     0.1171258	     1.0649849	    -4.8499667	     1.9324002	    -0.2200517	    -2.9607992	    -1.7454810	     3.5433283	     1.2643264	     1.9485362	    -0.2104507	     2.1365892	    -0.8355375	    -1.6650967	     0.1068869	    -2.4168024	    -1.1242645	    -3.5407979	     2.6943008	    -1.1606255	     1.1392122	     1.2341499	    -2.6685485	    -0.7747005	    -0.8214703	    -2.7413422	    -1.0437044	    -3.2881918	     1.9469549	    -2.4577952	    -1.4768524	     0.4589324	     1.5164930	     3.4916072	    -4.0936964	     2.6878892	    -2.0199101	    -2.1636367	     0.2826755	    -3.5910915	    -1.9678497	     2.1849583	    -2.3389175	    -0.8887379	    -1.6701471	     2.8447745	    -2.2784241	     0.8427441	    -0.9935948	     0.5110002	    -0.1783929	    -0.0136810	     4.8982971	     2.9916813	     1.7254752	     4.1440655	    -0.8459795	     0.8089289	     0.1704276	    -1.0455817	    -2.3552361	     0.1189652	     0.7564028	     2.2958538	]
1000,   8.5296766550,[     0.1171258	     1.0649849	    -4.8499667	     1.9324002	    -0.2200517	    -2.9607992	    -1.7454810	     3.5433283	     1.2643264	     1.9485362	    -0.2104507	     2.1365892	    -0.8355375	    -1.6650967	     0.1068869	    -2.4168024	    -1.1242645	    -3.5407979	     2.6943008	    -1.1606255	     1.1392122	     1.2341499	    -2.6685485	    -0.7747005	    -0.8214703	    -2.7413422	    -1.0437044	    -3.2881918	     1.9469549	    -2.4577952	    -1.4768524	     0.4589324	     1.5164930	     3.4916072	    -4.0936964	     2.6878892	    -2.0199101	    -2.1636367	     0.2826755	    -3.5910915	    -1.9678497	     2.1849583	    -2.3389175	    -0.8887379	    -1.6701471	     2.8447745	    -2.2784241	     0.8427441	    -0.9935948	     0.5110002	    -0.1783929	    -0.0136810	     4.8982971	     2.9916813	     1.7254752	     4.1440655	    -0.8459795	     0.8089289	     0.1704276	    -1.0455817	    -2.3552361	     0.1189652	     0.7564028	     2.2958538	]
1010,   8.5114828736,[    -1.8347668	     2.4121018	    -1.1790006	     0.6101099	    -0.9986382	     3.6927086	     1.6992469	     1.3615965	     3.2839598	     1.2800992	     0.7803815	     3.2836209	     0.7424982	    -2.9161454	     1.1919825	    -2.6231900	     3.0017699	    -1.4337570	     3.9522930	     0.8367316	     0.5531258	    -0.3885324	    -2.5322149	     0.6978386	    -0.7876949	     0.7205021	    -2.4285582	    -3.5810492	     1.2161672	    -1.9308210	     1.6807305	     2.3877769	     1.5678945	     1.1624834	     2.6785620	     3.6041599	     0.1872980	    -1.0387265	     2.4608836	    -1.6976043	    -3.9698488	    -2.6859558	    -3.3243436	     1.7977521	     3.8281676	    -1.3029622	     0.3816565	    -1.9209509	    -0.9149343	     0.0834918	    -1.9932012	     1.1214682	     1.0601411	     0.0181916	     2.2341541	     3.1988338	    -0.6068156	    -0.0183159	    -0.4134177	    -2.1000250	    -0.9896938	     1.4439775	    -0.6545679	     3.9441128	]
1020,   7.8777097197,[     3.4232183	     1.7565441	    -1.2871685	     0.5910720	    -1.4376632	    -2.5962017	     1.1722861	    -0.8824864	     1.4958618	     3.6498636	     1.6111289	    -2.2902915	     1.4506793	     0.2393834	     0.5395194	     0.8469341	     1.0776807	     0.5390249	    -0.0331245	    -2.6381410	     3.4965885	    -0.6678489	     0.6820365	     0.7830251	    -2.2559901	     3.0789669	    -0.7182975	     1.1295230	     3.0998168	    -0.3354418	    -0.1468850	     2.9025531	    -1.0626756	    -0.8212261	     0.0987789	     2.1292726	     2.7187237	    -0.6663631	    -1.0520476	     1.4361183	    -1.4443531	    -0.8786374	    -4.2542094	     3.2058109	    -0.0724423	     3.0037603	     0.3206054	     0.7781306	    -0.5305407	    -0.8722062	    -1.5577819	     2.7747190	    -0.0406445	     1.3603645	     1.5894854	     2.2406744	     0.6605329	     2.7637509	    -1.4952372	    -1.9604465	    -1.7840321	     1.1838114	     1.2544244	     1.5674265	]
1030,   7.8777097197,[     3.4232183	     1.7565441	    -1.2871685	     0.5910720	    -1.4376632	    -2.5962017	     1.1722861	    -0.8824864	     1.4958618	     3.6498636	     1.6111289	    -2.2902915	     1.4506793	     0.2393834	     0.5395194	     0.8469341	     1.0776807	     0.5390249	    -0.0331245	    -2.6381410	     3.4965885	    -0.6678489	     0.6820365	     0.7830251	    -2.2559901	     3.0789669	    -0.7182975	     1.1295230	     3.0998168	    -0.3354418	    -0.1468850	     2.9025531	    -1.0626756	    -0.8212261	     0.0987789	     2.1292726	     2.7187237	    -0.6663631	    -1.0520476	     1.4361183	    -1.4443531	    -0.8786374	    -4.2542094	     3.2058109	    -0.0724423	     3.0037603	     0.3206054	     0.7781306	    -0.5305407	    -0.8722062	    -1.5577819	     2.7747190	    -0.0406445	     1.3603645	     1.5894854	     2.2406744	     0.6605329	     2.7637509	    -1.4952372	    -1.9604465	    -1.7840321	     1.1838114	     1.2544244	     1.5674265	]
1040,   7.8777097197,[     3.4232183	     1.7565441	    -1.2871685	     0.5910720	    -1.4376632	    -2.5962017	     1.1722861	    -0.8824864	     1.4958618	     3.6498636	     1.6111289	    -2.2902915	     1.4506793	     0.2393834	     0.5395194	     0.8469341	     1.0776807	     0.5390249	    -0.0331245	    -2.6381410	     3.4965885	    -0.6678489	     0.6820365	     0.7830251	    -2.2559901	     3.0789669	    -0.7182975	     1.1295230	     3.0998168	    -0.3354418	    -0.1468850	     2.9025531	    -1.0626756	    -0.8212261	     0.0987789	     2.1292726	     2.7187237	    -0.6663631	    -1.0520476	     1.4361183	    -1.4443531	    -0.8786374	    -4.2542094	     3.2058109	    -0.0724423	     3.0037603	     0.3206054	     0.7781306	    -0.5305407	    -0.8722062	    -1.5577819	     2.7747190	    -0.0406445	     1.3603645	     1.5894854	     2.2406744	     0.6605329	     2.7637509	    -1.4952372	    -1.9604465	    -1.7840321	     1.1838114	     1.2544244	     1.5674265	]
1050,   7.8777097197,[     3.4232183	     1.7565441	    -1.2871685	     0.5910720	    -1.4376632	    -2.5962017	     1.1722861	    -0.8824864	     1.4958618	     3.6498636	     1.6111289	    -2.2902915	     1.4506793	     0.2393834	     0.5395194	     0.8469341	     1.0776807	     0.5390249	    -0.0331245	    -2.6381410	     3.4965885	    -0.6678489	     0.6820365	     0.7830251	    -2.2559901	     3.0789669	    -0.7182975	     1.1295230	     3.0998168	    -0.3354418	    -0.1468850	     2.9025531	    -1.0626756	    -0.8212261	     0.0987789	     2.1292726	     2.7187237	    -0.6663631	    -1.0520476	     1.4361183	    -1.4443531	    -0.8786374	    -4.2542094	     3.2058109	    -0.0724423	     3.0037603	     0.3206054	     0.7781306	    -0.5305407	    -0.8722062	    -1.5577819	     2.7747190	    -0.0406445	     1.3603645	     1.5894854	     2.2406744	     0.6605329	     2.7637509	    -1.4952372	    -1.9604465	    -1.7840321	     1.1838114	     1.2544244	     1.5674265	]
1060,   7.8777097197,[     3.4232183	     1.7565441	    -1.2871685	     0.5910720	    -1.4376632	    -2.5962017	     1.1722861	    -0.8824864	     1.4958618	     3.6498636	     1.6111289	    -2.2902915	     1.4506793	     0.2393834	     0.5395194	     0.8469341	     1.0776807	     0.5390249	    -0.0331245	    -2.6381410	     3.4965885	    -0.6678489	     0.6820365	     0.7830251	    -2.2559901	     3.0789669	    -0.7182975	     1.1295230	     3.0998168	    -0.3354418	    -0.1468850	     2.9025531	    -1.0626756	    -0.8212261	     0.0987789	     2.1292726	     2.7187237	    -0.6663631	    -1.0520476	     1.4361183	    -1.4443531	    -0.8786374	    -4.2542094	     3.2058109	    -0.0724423	     3.0037603	     0.3206054	     0.7781306	    -0.5305407	    -0.8722062	    -1.5577819	     2.7747190	    -0.0406445	     1.3603645	     1.5894854	     2.2406744	     0.6605329	     2.7637509	    -1.4952372	    -1.9604465	    -1.7840321	     1.1838114	     1.2544244	     1.5674265	]
1070,   7.8777097197,[     3.4232183	     1.7565441	    -1.2871685	     0.5910720	    -1.4376632	    -2.5962017	     1.1722861	    -0.8824864	     1.4958618	     3.6498636	     1.6111289	    -2.2902915	     1.4506793	     0.2393834	     0.5395194	     0.8469341	     1.0776807	     0.5390249	    -0.0331245	    -2.6381410	     3.4965885	    -0.6678489	     0.6820365	     0.7830251	    -2.2559901	     3.0789669	    -0.7182975	     1.1295230	     3.0998168	    -0.3354418	    -0.1468850	     2.9025531	    -1.0626756	    -0.8212261	     0.0987789	     2.1292726	     2.7187237	    -0.6663631	    -1.0520476	     1.4361183	    -1.4443531	    -0.8786374	    -4.2542094	     3.2058109	    -0.0724423	     3.0037603	     0.3206054	     0.7781306	    -0.5305407	    -0.8722062	    -1.5577819	     2.7747190	    -0.0406445	     1.3603645	     1.5894854	     2.2406744	     0.6605329	     2.7637509	    -1.4952372	    -1.9604465	    -1.7840321	     1.1838114	     1.2544244	     1.5674265	]
1080,   7.4973197795,[     1.3266917	    -2.2784587	    -0.2984196	     0.1416126	    -1.1222906	     0.2994885	     0.2303302	     0.3587590	    -2.0419503	     3.2047705	     1.8100502	    -0.0912242	    -0.5690692	     0.8615580	     1.4408374	     0.4844742	    -4.2174138	    -0.4406073	    -1.1744857	    -2.3721857	     0.1745348	    -0.3879340	     0.3129202	     2.3533783	    -1.1489135	     1.4442576	     1.0800574	     1.9172994	     1.6221339	    -1.4179691	    -2.8470299	     2.9982675	    -2.2115989	     1.0995962	     0.1625427	     1.7899498	     1.0650608	     1.0619960	    -0.7817883	    -0.0319172	    -3.8261948	    -0.8309404	     1.8047888	     0.8850259	    -1.5454405	     0.8996657	    -1.1482381	     3.3618782	    -0.2313817	     2.3128261	     1.5013918	     0.8788039	     0.7698483	     2.1511677	     0.4982419	     0.5917719	    -0.7373274	     0.0715374	    -2.9257509	    -2.8441398	    -1.2174779	    -4.4732924	     0.4479612	    -0.3278192	]
1090,   7.4973197795,[     1.3266917	    -2.2784587	    -0.2984196	     0.1416126	    -1.1222906	     0.2994885	     0.2303302	     0.3587590	    -2.0419503	     3.2047705	     1.8100502	    -0.0912242	    -0.5690692	     0.8615580	     1.4408374	     0.4844742	    -4.2174138	    -0.4406073	    -1.1744857	    -2.3721857	     0.1745348	    -0.3879340	     0.3129202	     2.3533783	    -1.1489135	     1.4442576	     1.0800574	     1.9172994	     1.6221339	    -1.4179691	    -2.8470299	     2.9982675	    -2.2115989	     1.0995962	     0.1625427	     1.7899498	     1.0650608	     1.0619960	    -0.7817883	    -0.0319172	    -3.8261948	    -0.8309404	     1.8047888	     0.8850259	    -1.5454405	     0.8996657	    -1.1482381	     3.3618782	    -0.2313817	     2.3128261	     1.5013918	     0.8788039	     0.7698483	     2.1511677	     0.4982419	     0.5917719	    -0.7373274	     0.0715374	    -2.9257509	    -2.8441398	    -1.2174779	    -4.4732924	     0.4479612	    -0.3278192	]
1100,   7.4973197795,[     1.3266917	    -2.2784587	    -0.2984196	     0.1416126	    -1.1222906	     0.2994885	     0.2303302	     0.3587590	    -2.0419503	     3.2047705	     1.8100502	    -0.0912242	    -0.5690692	     0.8615580	     1.4408374	     0.4844742	    -4.2174138	    -0.4406073	    -1.1744857	    -2.3721857	     0.1745348	    -0.3879340	     0.3129202	     2.3533783	    -1.1489135	     1.4442576	     1.0800574	     1.9172994	     1.6221339	    -1.4179691	    -2.8470299	     2.9982675	    -2.2115989	     1.0995962	     0.1625427	     1.7899498	     1.0650608	     1.0619960	    -0.7817883	    -0.0319172	    -3.8261948	    -0.8309404	     1.8047888	     0.8850259	    -1.5454405	     0.8996657	    -1.1482381	     3.3618782	    -0.2313817	     2.3128261	     1.5013918	     0.8788039	     0.7698483	     2.1511677	     0.4982419	     0.5917719	    -0.7373274	     0.0715374	    -2.9257509	    -2.8441398	    -1.2174779	    -4.4732924	     0.4479612	    -0.3278192	]
1110,   7.4973197795,[     1.3266917	    -2.2784587	    -0.2984196	     0.1416126	    -1.1222906	     0.2994885	     0.2303302	     0.3587590	    -2.0419503	     3.2047705	     1.8100502	    -0.0912242	    -0.5690692	     0.8615580	     1.4408374	     0.4844742	    -4.2174138	    -0.4406073	    -1.1744857	    -2.3721857	     0.1745348	    -0.3879340	     0.3129202	     2.3533783	    -1.1489135	     1.4442576	     1.0800574	     1.9172994	     1.6221339	    -1.4179691	    -2.8470299	     2.9982675	    -2.2115989	     1.0995962	     0.1625427	     1.7899498	     1.0650608	     1.0619960	    -0.7817883	    -0.0319172	    -3.8261948	    -0.8309404	     1.8047888	     0.8850259	    -1.5454405	     0.8996657	    -1.1482381	     3.3618782	    -0.2313817	     2.3128261	     1.5013918	     0.8788039	     0.7698483	     2.1511677	     0.4982419	     0.5917719	    -0.7373274	     0.0715374	    -2.9257509	    -2.8441398	    -1.2174779	    -4.4732924	     0.4479612	    -0.3278192	]
1120,   7.2893540441,[     1.7815472	     0.1416721	    -0.8121185	    -1.5508749	    -1.3771308	    -0.4765718	     0.4361532	     1.0075022	    -2.2034921	     0.2199161	     1.7765273	    -2.1815293	     0.6169305	     1.6760580	     2.9580858	     1.7625419	    -2.7432281	     0.6152009	    -0.3015614	    -2.1527697	    -2.8618306	     1.2010641	     0.2769567	     2.9118148	     0.7014239	     1.2719902	    -0.1945176	     1.8840315	     0.1208617	    -1.8882006	    -1.0532220	     0.1280255	    -2.3936827	     1.3982582	    -0.5063443	    -1.0103341	     1.7324853	     2.2077326	     0.0997266	     0.1120348	    -3.1470083	    -0.9225699	     1.3345662	     1.1354576	     1.4206700	     3.3658124	    -0.7167006	     2.8296150	    -0.4070604	     2.4521580	    -0.4766043	    -0.6159599	     2.9499071	     3.0647321	     0.6504752	    -1.6269208	    -1.7413953	    -0.2330563	    -1.3541528	    -2.6919171	    -0.8283333	    -0.4544124	     0.8602365	     0.0792124	]
