Iter NO., best func. min., best vec. in the pool
1070, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1080, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1090, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1100, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1110, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1120, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1130, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1140, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1150, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1160, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1170, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1180, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1190, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1200, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1210, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1220, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1230, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1240, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1250, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1260, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1270, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1280, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1290, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1300, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1310, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1320, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1330, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1340, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1350, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1360, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1370, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1380, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1390, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1400, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1410, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1420, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1430, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1440, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1450, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1460, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1470, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1480, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1490, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1500, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1510, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1520, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1530, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1540, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1550, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1560, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1570, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1580, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1590, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1600, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1610, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1620, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1630, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1640, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1650, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1660, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1670, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1680, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1690, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1700, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1710, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1720, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1730, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1740, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1750, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1760, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1770, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1780, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1790, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1800, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1810, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1820, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1830, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1840, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1850, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1860, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1870, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1880, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1890, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1900, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1910, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1920, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1930, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1940, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1950, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1960, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1970, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1980, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
1990, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2000, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2010, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2020, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2030, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2040, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2050, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2060, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2070, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2080, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2090, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2100, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2110, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
2120, 809.3315461038,[  -302.5249354	   420.9687469	   420.9687466	   420.9687453	   420.9687465	   420.9687472	  -302.5249359	  -302.5249358	   420.9687471	   420.9687467	   420.9687470	   420.9687459	   203.8142520	   420.9687464	  -302.5249357	  -302.5249351	]
