Iter NO., best func. min., best vec. in the pool
1060, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1070, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1080, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1090, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1100, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1110, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1120, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1130, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1140, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1150, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1160, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1170, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1180, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1190, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1200, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1210, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1220, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1230, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1240, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1250, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1260, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1270, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1280, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1290, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1300, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1310, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1320, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1330, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1340, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1350, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1360, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1370, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1380, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1390, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1400, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1410, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1420, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1430, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1440, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1450, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1460, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1470, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1480, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1490, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1500, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1510, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1520, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1530, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1540, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1550, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1560, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1570, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1580, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1590, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1600, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1610, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1620, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1630, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1640, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1650, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1660, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1670, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1680, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1690, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1700, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1710, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1720, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1730, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1740, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1750, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1760, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1770, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1780, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1790, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1800, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1810, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1820, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1830, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1840, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1850, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1860, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1870, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1880, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1890, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1900, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1910, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1920, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1930, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1940, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1950, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1960, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1970, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1980, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
1990, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2000, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2010, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2020, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2030, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2040, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2050, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2060, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2070, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2080, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2090, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
2100, 710.6302113277,[   420.9687454	   420.9687457	   420.9687470	   420.9687459	   420.9687454	  -302.5249358	  -302.5249354	   420.9687463	  -302.5249352	  -302.5249357	   420.9687459	  -302.5249354	   420.9687464	   420.9687458	   420.9687462	  -302.5249359	]
