Iter NO., best func. min., best vec. in the pool
690, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
700, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
710, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
720, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
730, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
740, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
750, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
760, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
770, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
780, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
790, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
800, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
810, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
820, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
830, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
840, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
850, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
860, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
870, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
880, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
890, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
900, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
910, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
920, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
930, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
940, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
950, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
960, 104.4705446861,[     0.9949586	     1.9899122	    -0.9949586	     0.9949586	     0.0000000	    -0.9949586	     1.9899122	     0.9949586	    -1.9899122	    -1.9899123	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     1.9899122	    -0.9949586	     0.9949586	    -0.9949586	    -0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.0000000	    -0.9949586	     0.9949586	    -2.9848557	    -0.9949586	     1.9899122	     0.0000000	    -2.9848557	    -0.0000000	    -0.9949586	    -0.9949586	    -0.0000000	     0.0000000	    -0.0000000	    -0.0000000	     0.9949586	     0.0000000	     1.9899122	    -0.0000000	     1.9899122	    -0.0000000	    -0.0000000	    -0.9949586	     0.0000000	     0.9949586	     0.0000000	    -0.0000000	     0.9949586	     1.9899122	    -0.0000000	    -0.9949586	     0.0000000	    -0.9949586	    -0.9949586	    -1.9899122	     0.0000000	    -0.0000000	     0.9949586	    -0.9949586	    -2.9848557	    -1.9899122	     0.9949586	]
