Iter NO., best func. min., best vec. in the pool
1050,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1060,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1070,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1080,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1090,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1100,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1110,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1120,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1130,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1140,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1150,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1160,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1170,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1180,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1190,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1200,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1210,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1220,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1230,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1240,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1250,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1260,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1270,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1280,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1290,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1300,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1310,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1320,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1330,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1340,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1350,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1360,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1370,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1380,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1390,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1400,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1410,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1420,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1430,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1440,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1450,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1460,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1470,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1480,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1490,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1500,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1510,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1520,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1530,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1540,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1550,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1560,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1570,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1580,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1590,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1600,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1610,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1620,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1630,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1640,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1650,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1660,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1670,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1680,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1690,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1700,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1710,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1720,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1730,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1740,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1750,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1760,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1770,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1780,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1790,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1800,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1810,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1820,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1830,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1840,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1850,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1860,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1870,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1880,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1890,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1900,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1910,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1920,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1930,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1940,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1950,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1960,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1970,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1980,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
1990,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2000,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2010,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2020,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2030,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2040,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2050,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2060,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2070,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2080,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
2090,1428.8455165751,[   420.9687461	  -500.0000000	   420.9687455	   420.9687476	  -302.5249344	   420.9687462	  -500.0000000	   420.9687468	   420.9687469	  -302.5249354	  -500.0000000	   420.9687460	  -500.0000000	   420.9687463	   420.9687468	  -500.0000000	]
