Iter NO., best func. min., best vec. in the pool
1170, 767.1503888176,[     4.6524558	    -5.1200000	     2.6755926	     1.5913104	    -1.3593434	    -0.8395488	     1.7420911	    -3.1854768	    -0.0532902	    -2.0873210	    -0.9466848	     1.9113709	     2.0694114	    -2.0245773	     0.8388489	    -0.4594977	     5.1200000	    -0.9825515	    -0.8636177	     4.5828665	     0.8096220	    -3.5152871	     0.0494451	    -4.1237441	    -0.2933404	    -1.2514172	    -3.0419677	     0.8279332	     0.0592696	    -1.0430867	    -2.8697686	     0.6888194	     0.1446190	     0.8764594	    -0.9978826	     0.6614280	     1.2296675	     1.7406925	    -1.9831793	    -0.0314877	     2.3875152	     5.1200000	    -2.9354914	    -5.1200000	    -0.9534200	    -3.1700392	    -3.1203840	     1.9008299	    -1.0280826	     3.9045796	    -1.3729055	    -3.0345250	     2.1203763	    -0.9359753	     5.0496122	     1.0184292	    -2.1332368	     0.7602307	    -2.1426429	     5.1200000	     0.5060711	    -1.2428174	     0.1760421	     2.0171278	]
1180, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1190, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1200, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1210, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1220, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1230, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1240, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1250, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1260, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1270, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1280, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1290, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1300, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1310, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1320, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1330, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1340, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1350, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1360, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1370, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1380, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1390, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1400, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1410, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1420, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1430, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
1440, 756.0692418401,[    -1.2183317	    -3.4955183	     1.8777695	    -0.6634087	     1.7850422	    -2.2108466	     1.2569611	    -0.8580432	    -2.0136913	    -0.0480600	    -1.1977600	     1.9070292	     0.0427020	    -4.2685700	     1.9033896	     4.0548299	     3.0276527	     0.9197513	    -2.8653995	    -1.8225512	    -0.9244132	    -1.6937859	    -3.6288984	    -4.0327084	     0.1824526	     0.0124350	     0.7348008	    -2.3626804	     1.9465102	    -2.1153610	     5.1200000	     5.1200000	     1.9310894	     0.3272506	    -1.1655675	     0.9908530	     0.2048292	    -2.0853932	    -2.0774994	     3.1113585	    -0.9693927	     3.1334467	     1.1334221	    -1.0017488	    -2.1132295	     4.7968480	     3.7276277	     1.2190424	     2.6272134	    -0.3630049	     5.1200000	    -3.1973822	     0.0441785	     1.1980808	    -3.6545998	     1.1440053	    -4.5318476	    -0.0194356	    -1.1525699	    -2.9893591	    -3.9948594	     3.8538621	     0.9131568	     1.8688122	]
