Iter NO., best func. min., best vec. in the pool
1040,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1050,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1060,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1070,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1080,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1090,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1100,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1110,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1120,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1130,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1140,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1150,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1160,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1170,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1180,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1190,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1200,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1210,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1220,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1230,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1240,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1250,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1260,2440.1160750888,[  -305.9762613	  -286.3906509	   382.7137730	  -302.7755959	  -500.0000000	  -500.0000000	   436.3272181	   215.2647031	   416.9289316	  -500.0000000	  -292.9714532	   437.3094645	  -481.2263061	   463.5411381	   406.8749227	  -500.0000000	]
1270,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1280,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1290,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1300,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1310,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1320,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1330,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1340,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1350,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1360,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1370,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1380,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1390,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1400,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1410,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1420,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1430,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1440,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1450,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1460,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1470,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1480,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1490,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1500,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1510,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1520,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1530,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1540,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1550,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1560,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1570,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1580,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1590,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1600,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1610,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1620,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1630,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1640,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1650,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1660,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1670,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1680,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1690,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1700,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1710,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1720,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1730,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1740,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1750,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1760,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1770,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1780,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1790,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1800,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1810,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1820,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1830,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1840,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1850,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1860,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1870,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1880,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1890,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1900,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1910,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1920,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1930,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1940,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1950,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1960,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1970,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1980,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
1990,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2000,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2010,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2020,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2030,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2040,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2050,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
2060,2282.2575858368,[   425.2299025	   407.9759974	   407.8295324	   442.9617977	   437.2191620	   401.5626732	  -114.9328072	  -318.5630765	  -500.0000000	  -304.2109671	   426.6597083	  -125.5125861	  -337.8485436	  -500.0000000	  -500.0000000	  -500.0000000	]
