Iter NO., best func. min., best vec. in the pool
670,  10.9454074387,[     2.6472012	    -5.1306204	     0.7700938	     3.0411514	    -3.3027681	     6.3622444	    -1.0489734	     0.1082226	    -6.3260071	     5.0621727	    -2.7721657	     0.9035948	    -1.6166850	    -1.6963111	    -3.9171353	    -5.0184756	     0.9047740	     0.9470766	    -1.1547817	     2.3100395	     1.5607512	    -2.7585367	    -8.2819961	     0.9468067	    10.0914443	    -6.0273178	    -2.4011529	    -0.6819886	     4.7456400	     0.1397548	    -0.6835026	     1.3291029	    -4.6602154	    -0.2594709	    -2.6748225	    -0.9485303	     1.2108235	    -1.7094401	    -1.7156267	    -0.5276370	    -1.0031769	    -2.0661159	    -1.4253067	    -2.2907600	    -3.2977674	    -2.7360280	    -0.2169709	     0.4109789	     0.8641798	     1.8040233	     3.5261331	    -0.8764053	     1.7752496	    -1.5431589	    -0.2136907	     1.2032189	    -3.6996582	     3.1630232	     0.2696183	     1.3191117	     4.9198217	    -3.1944442	     2.2907366	     0.8260603	]
680,  10.9454074387,[     2.6472012	    -5.1306204	     0.7700938	     3.0411514	    -3.3027681	     6.3622444	    -1.0489734	     0.1082226	    -6.3260071	     5.0621727	    -2.7721657	     0.9035948	    -1.6166850	    -1.6963111	    -3.9171353	    -5.0184756	     0.9047740	     0.9470766	    -1.1547817	     2.3100395	     1.5607512	    -2.7585367	    -8.2819961	     0.9468067	    10.0914443	    -6.0273178	    -2.4011529	    -0.6819886	     4.7456400	     0.1397548	    -0.6835026	     1.3291029	    -4.6602154	    -0.2594709	    -2.6748225	    -0.9485303	     1.2108235	    -1.7094401	    -1.7156267	    -0.5276370	    -1.0031769	    -2.0661159	    -1.4253067	    -2.2907600	    -3.2977674	    -2.7360280	    -0.2169709	     0.4109789	     0.8641798	     1.8040233	     3.5261331	    -0.8764053	     1.7752496	    -1.5431589	    -0.2136907	     1.2032189	    -3.6996582	     3.1630232	     0.2696183	     1.3191117	     4.9198217	    -3.1944442	     2.2907366	     0.8260603	]
690,  10.7533660479,[     0.4723485	     0.2795560	    -1.4166771	    -1.7886975	     0.7490588	    -1.4699827	     1.9742445	     4.1019213	    -4.1457047	     1.4912512	    -1.3206053	     2.9431889	    -3.7744565	    -5.1422488	     2.9269239	     2.6174370	     3.4578648	     1.0477157	    -3.9251525	     7.3222032	     0.4106269	     2.3301030	    -5.2094016	    -0.2015218	     0.2643325	     2.8346952	    -0.1121353	    -1.3943216	     3.5629397	     4.5085735	     1.3425734	    -3.7072713	    -0.4089391	    -4.2544513	     1.7231688	     2.5972046	    -0.3704006	     0.5855462	    -3.1505135	    -0.1766966	     0.8324068	     1.3308536	     1.9672101	     2.0361491	    -1.6712291	    -2.1389514	    -4.9371491	    -0.2553458	     2.2718602	     6.6159461	    -1.1746204	    -3.8861419	     6.2317587	     0.0917841	     0.6883234	     1.0636098	    -4.4590113	    -4.8311171	    -0.6505647	     3.4295743	     1.5438970	     4.9926863	    -1.6144625	    -3.2332945	]
700,  10.5525585170,[    -3.6404326	     1.1268163	     0.9855011	    -2.7328768	     0.9071805	    -3.6138769	     4.5665595	     1.6383616	     1.8377769	     2.9629703	    -2.7941917	     0.0707638	     0.6327069	     0.8659814	     2.5655634	     0.8570355	     1.4821149	     4.2628877	    -2.5089332	     0.0172836	     3.2205445	    -3.3513864	    -7.8496587	    -3.5279535	     6.7810571	     2.9954709	     2.1501523	    -1.7943448	     0.3333373	     5.4521440	     0.6103480	     5.8746393	     0.5772017	     4.0385581	     3.6707792	     2.6590054	     2.0754906	    -0.7271898	    -0.1160501	     4.0134845	     2.9060516	     2.0964734	     0.7298106	     2.0964084	    -2.8300890	    -0.8253987	     1.7646492	     0.9946855	    -2.0054074	     1.5384390	    -2.0051865	    -5.0385710	     1.9187774	    -5.2859643	     0.0781357	    -0.8444607	    -0.2255492	    -2.1742563	     0.1828967	     2.2177488	    -6.2301613	    -3.8151419	    -0.3832259	     4.2681415	]
710,  10.2976936118,[    -3.2631793	     1.7501077	     0.0632023	     7.2876249	    -2.9312418	     0.6600134	     8.6877081	    -2.2949824	     2.9031648	     5.0796900	     2.0301240	     0.5473013	    -2.0659900	     0.6952925	     0.8692900	    -0.6869701	     0.7215593	    -3.2794606	    -0.9766630	    -0.2582901	    -3.2252428	    -2.2617109	    -3.5210413	    -3.4869695	     3.7803467	    -2.0874791	     4.3460949	     3.1640442	     2.3670024	    -2.5083585	     2.0089277	     1.2314862	    -0.4028435	    -0.6117250	    -0.0448228	    -0.6314011	     2.7402121	    -6.9554814	     1.6096785	     0.9620260	     2.2547498	    -1.0916699	    -2.8527049	     0.8680299	     1.1349099	     1.3682942	     1.4703052	    -2.5404264	    -0.8785120	    -2.1237558	    -0.4562548	     1.1747026	    -1.2276383	    -4.9206973	    -0.8943764	     0.2983755	    -3.3874865	     2.0988163	    -3.1204139	    -2.8755283	     2.9280468	    -4.0315721	    -2.4814260	     4.1599873	]
720,  10.2686970955,[    -3.1796264	     3.8937931	    -2.1732878	     2.9859117	     2.2255116	     1.2176107	    -0.6013499	     1.8838090	     3.5731395	    -1.5951468	     3.3092957	     1.4064798	    -1.0189031	    -0.1353737	     4.4074621	     2.7297693	     2.9770636	    -5.4838752	     1.1421159	     0.6108369	    -1.8368569	     5.1645069	    -2.9183806	     5.9869128	    -3.9469786	    -2.7054929	     0.8682216	    -0.6536727	    -6.6788852	     0.1264993	     0.9735551	     1.3584507	    -2.8397412	     0.0654339	    -1.2361363	     3.6838401	     6.1749768	    -3.5183390	    -2.1228341	    -3.7043851	    -3.0182379	    -1.1496587	     0.1890168	    -2.3428067	     1.2143309	    -1.6368414	    -0.7547818	     1.4289365	     1.2255313	     0.0340713	    -2.2226975	    -1.7941149	    -2.9603704	    -1.7545555	     3.6794137	     2.9173521	    -0.8351166	     3.5107654	    -6.8590431	     0.7471027	    -1.1514655	    -1.1456985	    -3.9770619	    -1.1510738	]
730,  10.1737848636,[     2.6983054	     3.7634461	     4.5722986	    -1.2056594	    -2.7675018	    -2.4920941	     4.0583829	     0.8485819	     2.9605645	    -3.1963164	     1.8299050	    -1.2499955	    -3.1065479	    -1.9691963	     0.1025917	    -3.9536806	     2.1105762	    -1.0155718	     1.0265021	    -0.8874122	    -4.0358263	     0.2118529	    -5.1610291	     5.2055510	     3.2678251	     3.2203193	     1.9247623	    -2.5270547	     3.2576412	    -3.7450116	     4.1478014	    -2.0287981	     2.6759653	     1.2306159	     1.7079939	    -0.9931191	    -2.6990000	     1.1591224	     0.1929952	    -0.1272269	    -0.6930105	     1.8102308	    -0.8654930	    -0.9051537	    -2.7761065	    -0.1260555	    -2.3355548	    -0.6427482	    -2.1825360	    -2.3350368	    -0.7868530	    -0.1564346	    -1.9291852	    -6.1891764	     0.2354712	    -0.5725185	     3.4201268	     4.0643036	     1.7119902	     2.4262415	    -7.8700826	     3.6186598	    -5.7287301	     1.3455752	]
740,   9.5846685712,[     3.2258774	     1.4645538	    -2.4891799	    -2.3716553	     0.1531246	    -2.6624985	     1.8410425	     1.2462537	    -1.5789199	    -0.0156342	     2.6733875	    -1.7279212	     1.4542972	     5.2688021	     0.9732574	    -5.1576689	     3.3132286	     0.2575734	    -0.9932460	     1.1256866	     4.8404056	    -2.1523059	     0.1381084	    -3.9054975	     2.2277645	     0.4723242	     3.6543479	     2.4848612	    -1.1320730	     1.8042526	    -0.5065549	    -5.7638260	     1.8945609	     3.6442146	     0.0629904	     2.2241055	    -2.9042553	    -3.6030055	     0.9460394	     3.4798708	     2.0250111	    -5.7105615	     2.3751503	    -1.6134756	     3.8834279	     2.1500689	     0.6849466	     0.0099061	    -1.1769486	    -2.8473049	     4.1112208	     2.1602721	    -0.9645071	     0.0399701	     0.9852073	     0.8253094	     0.4657535	    -1.2254547	    -0.7120437	     1.9417080	    -0.3725286	     0.8708463	     4.8456279	     2.3374176	]
750,   9.5846685712,[     3.2258774	     1.4645538	    -2.4891799	    -2.3716553	     0.1531246	    -2.6624985	     1.8410425	     1.2462537	    -1.5789199	    -0.0156342	     2.6733875	    -1.7279212	     1.4542972	     5.2688021	     0.9732574	    -5.1576689	     3.3132286	     0.2575734	    -0.9932460	     1.1256866	     4.8404056	    -2.1523059	     0.1381084	    -3.9054975	     2.2277645	     0.4723242	     3.6543479	     2.4848612	    -1.1320730	     1.8042526	    -0.5065549	    -5.7638260	     1.8945609	     3.6442146	     0.0629904	     2.2241055	    -2.9042553	    -3.6030055	     0.9460394	     3.4798708	     2.0250111	    -5.7105615	     2.3751503	    -1.6134756	     3.8834279	     2.1500689	     0.6849466	     0.0099061	    -1.1769486	    -2.8473049	     4.1112208	     2.1602721	    -0.9645071	     0.0399701	     0.9852073	     0.8253094	     0.4657535	    -1.2254547	    -0.7120437	     1.9417080	    -0.3725286	     0.8708463	     4.8456279	     2.3374176	]
760,   9.3621807348,[    -1.7192113	    -2.5561919	     4.0671238	    -1.5683631	    -1.3190075	     3.8561272	     4.3661327	     2.0148742	     1.5110413	    -0.2386147	    -0.4286310	     0.9400257	    -1.4377532	     1.4700671	     4.7913801	    -1.2239748	     1.6961881	     4.3430044	    -2.2462382	     2.9893688	     2.9707523	    -0.0876338	     0.3627743	    -2.4035455	     1.2833336	     0.1345492	     4.4399614	    -3.7194599	     2.8605834	     3.3758240	     0.9102235	    -3.7204155	     1.1957081	     1.9108269	    -2.0881260	     1.2609835	     2.4072813	    -2.0534080	     2.1349940	     2.6287591	    -0.8147152	    -1.0613507	     1.4001622	    -1.5322459	     1.5682099	     1.1700287	     1.0554402	     2.4375153	    -1.0370992	     0.6843172	    -1.0249373	     0.8686433	    -2.6954053	     4.3479105	    -2.5938599	     4.3759665	     4.0683706	     0.1553811	    -2.2788003	    -0.6932664	    -0.9853126	     0.4758279	     0.3853120	     4.3285148	]
770,   9.3621807348,[    -1.7192113	    -2.5561919	     4.0671238	    -1.5683631	    -1.3190075	     3.8561272	     4.3661327	     2.0148742	     1.5110413	    -0.2386147	    -0.4286310	     0.9400257	    -1.4377532	     1.4700671	     4.7913801	    -1.2239748	     1.6961881	     4.3430044	    -2.2462382	     2.9893688	     2.9707523	    -0.0876338	     0.3627743	    -2.4035455	     1.2833336	     0.1345492	     4.4399614	    -3.7194599	     2.8605834	     3.3758240	     0.9102235	    -3.7204155	     1.1957081	     1.9108269	    -2.0881260	     1.2609835	     2.4072813	    -2.0534080	     2.1349940	     2.6287591	    -0.8147152	    -1.0613507	     1.4001622	    -1.5322459	     1.5682099	     1.1700287	     1.0554402	     2.4375153	    -1.0370992	     0.6843172	    -1.0249373	     0.8686433	    -2.6954053	     4.3479105	    -2.5938599	     4.3759665	     4.0683706	     0.1553811	    -2.2788003	    -0.6932664	    -0.9853126	     0.4758279	     0.3853120	     4.3285148	]
780,   9.1721564713,[     2.7686917	    -2.6431218	     2.0927803	     1.4470376	     1.1079274	     4.0955320	    -0.2083177	     3.0554698	     4.6524755	     3.1914769	    -0.7701033	    -3.8859744	    -1.2642317	     0.9731667	    -0.3563077	     1.8789714	     2.4188404	    -2.6433604	    -2.6145389	     3.4873136	    -0.9143804	     1.2859456	     1.5797564	     4.9958238	     2.2051691	    -0.2186773	     0.3062503	    -4.0026459	     2.2067155	     1.3257507	    -5.8101121	    -1.7589402	    -1.0818426	     4.1972298	     0.3980690	     1.9418007	     1.8845809	     1.0790753	     0.4420744	    -1.7351577	    -0.0198355	    -0.7156003	    -0.9037512	    -3.0399719	     1.1635598	    -0.2550646	    -0.8141973	     0.0670180	     0.8352738	    -0.3052519	     0.3838896	    -6.0836427	     0.5127851	    -1.8949455	     2.7386261	     0.4156605	     2.0134566	     3.2359841	     0.5577930	     0.9660868	     2.9502943	     0.7151228	    -3.7344874	    -3.1215933	]
790,   9.1721564713,[     2.7686917	    -2.6431218	     2.0927803	     1.4470376	     1.1079274	     4.0955320	    -0.2083177	     3.0554698	     4.6524755	     3.1914769	    -0.7701033	    -3.8859744	    -1.2642317	     0.9731667	    -0.3563077	     1.8789714	     2.4188404	    -2.6433604	    -2.6145389	     3.4873136	    -0.9143804	     1.2859456	     1.5797564	     4.9958238	     2.2051691	    -0.2186773	     0.3062503	    -4.0026459	     2.2067155	     1.3257507	    -5.8101121	    -1.7589402	    -1.0818426	     4.1972298	     0.3980690	     1.9418007	     1.8845809	     1.0790753	     0.4420744	    -1.7351577	    -0.0198355	    -0.7156003	    -0.9037512	    -3.0399719	     1.1635598	    -0.2550646	    -0.8141973	     0.0670180	     0.8352738	    -0.3052519	     0.3838896	    -6.0836427	     0.5127851	    -1.8949455	     2.7386261	     0.4156605	     2.0134566	     3.2359841	     0.5577930	     0.9660868	     2.9502943	     0.7151228	    -3.7344874	    -3.1215933	]
800,   8.8708226510,[     2.3277676	    -2.6431218	    -0.0703895	    -1.8918404	     0.0959661	     3.2661933	    -0.2083177	    -3.3161327	     3.1743006	    -0.9993112	     0.1222856	    -2.4503057	    -2.6586107	    -4.9147080	     4.5566119	    -1.1495266	     2.4188404	    -2.6433604	    -2.6145389	     1.0652691	     0.3292515	     0.6881685	     0.2444847	    -4.7871425	     2.2051691	    -0.2186773	     0.3062503	    -4.0026459	     1.7469203	    -1.6111444	     1.9671920	     0.7714402	    -1.0818426	     4.1972298	     0.3980690	    -2.4540797	    -1.0515837	     0.4345211	    -0.7418642	    -1.7351577	    -0.0198355	     1.9068805	    -0.9037512	     2.4993894	    -3.8876569	     1.1484915	    -0.8141973	     3.3452089	    -4.1239783	    -0.3052519	     0.7754630	     1.6097152	    -2.0543959	    -1.8949455	    -0.4183179	    -1.0661542	     1.2842478	     3.2359841	     0.5577930	     0.2258809	    -1.8013427	    -4.9214756	    -1.1491277	    -0.5219830	]
810,   8.8708226510,[     2.3277676	    -2.6431218	    -0.0703895	    -1.8918404	     0.0959661	     3.2661933	    -0.2083177	    -3.3161327	     3.1743006	    -0.9993112	     0.1222856	    -2.4503057	    -2.6586107	    -4.9147080	     4.5566119	    -1.1495266	     2.4188404	    -2.6433604	    -2.6145389	     1.0652691	     0.3292515	     0.6881685	     0.2444847	    -4.7871425	     2.2051691	    -0.2186773	     0.3062503	    -4.0026459	     1.7469203	    -1.6111444	     1.9671920	     0.7714402	    -1.0818426	     4.1972298	     0.3980690	    -2.4540797	    -1.0515837	     0.4345211	    -0.7418642	    -1.7351577	    -0.0198355	     1.9068805	    -0.9037512	     2.4993894	    -3.8876569	     1.1484915	    -0.8141973	     3.3452089	    -4.1239783	    -0.3052519	     0.7754630	     1.6097152	    -2.0543959	    -1.8949455	    -0.4183179	    -1.0661542	     1.2842478	     3.2359841	     0.5577930	     0.2258809	    -1.8013427	    -4.9214756	    -1.1491277	    -0.5219830	]
820,   8.7317787972,[     1.4136511	     2.7786432	    -2.5693557	     2.3024713	    -0.3432653	     0.7719371	    -0.2912350	     0.7323219	    -1.5439211	    -1.7462025	     3.8111752	     1.4879284	    -4.2070682	    -0.0282088	     1.4385553	    -1.6715315	    -2.0516736	    -4.1858216	     5.5435383	    -0.1284401	    -2.6497450	    -1.5306007	    -1.7487008	    -0.7228763	    -0.4812112	    -0.8503030	    -4.7277827	    -1.6641785	    -2.0548461	     0.8132426	    -1.7951380	    -1.9334118	    -2.6937279	     1.8696252	     1.9456710	     2.0813529	    -1.8808939	    -1.1224073	    -0.7931896	    -0.6175743	    -0.8280659	    -4.1284749	     2.9788419	    -2.8322962	     0.0537024	     1.0186464	     0.1997173	    -0.9091526	     0.5233168	    -3.1131055	    -3.5632776	     0.5473853	    -0.9460370	    -0.7667405	     2.2294022	    -3.2873837	     1.0536795	     1.0793158	    -3.4658259	     2.4319026	     1.0970959	    -0.8860970	     3.9425584	     1.0988351	]
830,   8.7317787972,[     1.4136511	     2.7786432	    -2.5693557	     2.3024713	    -0.3432653	     0.7719371	    -0.2912350	     0.7323219	    -1.5439211	    -1.7462025	     3.8111752	     1.4879284	    -4.2070682	    -0.0282088	     1.4385553	    -1.6715315	    -2.0516736	    -4.1858216	     5.5435383	    -0.1284401	    -2.6497450	    -1.5306007	    -1.7487008	    -0.7228763	    -0.4812112	    -0.8503030	    -4.7277827	    -1.6641785	    -2.0548461	     0.8132426	    -1.7951380	    -1.9334118	    -2.6937279	     1.8696252	     1.9456710	     2.0813529	    -1.8808939	    -1.1224073	    -0.7931896	    -0.6175743	    -0.8280659	    -4.1284749	     2.9788419	    -2.8322962	     0.0537024	     1.0186464	     0.1997173	    -0.9091526	     0.5233168	    -3.1131055	    -3.5632776	     0.5473853	    -0.9460370	    -0.7667405	     2.2294022	    -3.2873837	     1.0536795	     1.0793158	    -3.4658259	     2.4319026	     1.0970959	    -0.8860970	     3.9425584	     1.0988351	]
840,   8.7317787972,[     1.4136511	     2.7786432	    -2.5693557	     2.3024713	    -0.3432653	     0.7719371	    -0.2912350	     0.7323219	    -1.5439211	    -1.7462025	     3.8111752	     1.4879284	    -4.2070682	    -0.0282088	     1.4385553	    -1.6715315	    -2.0516736	    -4.1858216	     5.5435383	    -0.1284401	    -2.6497450	    -1.5306007	    -1.7487008	    -0.7228763	    -0.4812112	    -0.8503030	    -4.7277827	    -1.6641785	    -2.0548461	     0.8132426	    -1.7951380	    -1.9334118	    -2.6937279	     1.8696252	     1.9456710	     2.0813529	    -1.8808939	    -1.1224073	    -0.7931896	    -0.6175743	    -0.8280659	    -4.1284749	     2.9788419	    -2.8322962	     0.0537024	     1.0186464	     0.1997173	    -0.9091526	     0.5233168	    -3.1131055	    -3.5632776	     0.5473853	    -0.9460370	    -0.7667405	     2.2294022	    -3.2873837	     1.0536795	     1.0793158	    -3.4658259	     2.4319026	     1.0970959	    -0.8860970	     3.9425584	     1.0988351	]
850,   8.3805003456,[    -3.3478615	    -2.6136576	     2.0641839	    -2.9598761	    -2.3403572	     2.6887143	    -0.8324663	    -0.3610027	     0.1913699	    -0.9549775	    -4.6277754	     1.9507411	    -0.1529623	    -0.1577914	     1.1927404	    -4.5937500	    -0.6478799	    -0.1655153	     2.9287033	    -0.3112780	     1.6783374	    -1.1945139	    -0.9173012	    -2.3877972	    -1.2479261	    -1.0239375	     0.9361484	    -0.2269373	    -1.0079977	    -0.0563298	    -5.2757411	     1.2586258	    -0.8588233	    -0.7593263	    -1.3093922	     3.1479021	     2.6096451	     0.6603815	     0.5317626	     1.7222812	     1.4207405	    -2.1520451	    -0.6783241	     6.1972162	    -1.3416658	    -0.4037467	    -1.0512318	     1.4003490	     0.1047705	     0.5158352	     4.0487928	     1.9131615	     3.7096485	    -0.6695609	    -0.1309765	     2.3851379	     2.0398888	     0.3898373	     1.0547650	    -0.8902927	    -1.4882323	     0.8640118	    -1.2018666	     0.9908972	]
860,   8.3805003456,[    -3.3478615	    -2.6136576	     2.0641839	    -2.9598761	    -2.3403572	     2.6887143	    -0.8324663	    -0.3610027	     0.1913699	    -0.9549775	    -4.6277754	     1.9507411	    -0.1529623	    -0.1577914	     1.1927404	    -4.5937500	    -0.6478799	    -0.1655153	     2.9287033	    -0.3112780	     1.6783374	    -1.1945139	    -0.9173012	    -2.3877972	    -1.2479261	    -1.0239375	     0.9361484	    -0.2269373	    -1.0079977	    -0.0563298	    -5.2757411	     1.2586258	    -0.8588233	    -0.7593263	    -1.3093922	     3.1479021	     2.6096451	     0.6603815	     0.5317626	     1.7222812	     1.4207405	    -2.1520451	    -0.6783241	     6.1972162	    -1.3416658	    -0.4037467	    -1.0512318	     1.4003490	     0.1047705	     0.5158352	     4.0487928	     1.9131615	     3.7096485	    -0.6695609	    -0.1309765	     2.3851379	     2.0398888	     0.3898373	     1.0547650	    -0.8902927	    -1.4882323	     0.8640118	    -1.2018666	     0.9908972	]
870,   8.0472292384,[     2.5906721	     1.9330387	    -1.8513692	     2.8768942	    -0.4715833	     2.0631141	    -0.6810272	    -0.0155549	    -2.4638908	     0.7107313	    -2.5134092	     4.0184719	     1.4685885	     0.9869133	    -0.6847475	     0.4488842	    -1.1541657	    -0.4737424	     0.3070644	    -0.2677926	     2.0222235	    -2.8077164	     3.8542299	    -0.1837614	     0.9149022	    -5.5500833	    -1.1707450	    -0.2313050	     1.2278369	     1.9003142	     0.5075580	     1.4124367	    -0.6677625	    -0.8186778	    -0.8391922	    -0.9300857	     0.9716500	    -1.4966312	     3.5113708	    -1.3474565	    -1.2536853	    -0.7221173	     2.3475598	    -2.5342053	    -0.1378350	    -0.8766797	    -2.2706861	     0.2152073	     3.8304447	    -1.8981119	    -2.0167173	     2.2310896	     4.1307972	     1.4663439	    -0.4798575	    -1.4786399	    -1.8403693	     0.9783281	     1.1363173	     0.6912931	     0.4225308	    -2.3200215	     1.1218045	    -1.9729399	]
880,   7.8528986206,[     1.0594856	     2.8561366	    -3.3427439	     0.2637701	    -1.1863967	     2.4242578	    -0.5799151	    -1.8598927	    -0.5265141	    -0.5904883	     1.9929418	    -0.7199628	     4.2720806	     0.8576456	    -2.5283229	     1.4436811	    -2.6956639	     0.5514981	     1.4258321	    -1.9398412	    -0.3093979	    -0.0704699	     0.9279103	    -1.9522212	     2.7584327	     0.4933919	    -0.4332145	    -0.3672675	     3.1995739	    -1.6543296	     1.9948036	     2.2684603	     2.2850120	     2.6533693	     0.7551154	    -2.9676555	    -0.1459171	    -1.8889953	     0.8472830	    -4.1071473	    -1.9530625	     3.7512079	     0.4054203	    -0.0870288	    -0.5345019	    -1.0784444	    -1.4474660	     1.9146358	    -0.0772185	    -0.5963101	    -0.1633996	     1.1372073	    -1.3814062	     0.9633303	     0.0136468	     1.7268706	    -0.4458867	     0.9119100	     1.6206908	     1.7223952	    -3.5906423	     2.0831321	    -2.0625362	    -1.9842977	]
890,   7.8528986206,[     1.0594856	     2.8561366	    -3.3427439	     0.2637701	    -1.1863967	     2.4242578	    -0.5799151	    -1.8598927	    -0.5265141	    -0.5904883	     1.9929418	    -0.7199628	     4.2720806	     0.8576456	    -2.5283229	     1.4436811	    -2.6956639	     0.5514981	     1.4258321	    -1.9398412	    -0.3093979	    -0.0704699	     0.9279103	    -1.9522212	     2.7584327	     0.4933919	    -0.4332145	    -0.3672675	     3.1995739	    -1.6543296	     1.9948036	     2.2684603	     2.2850120	     2.6533693	     0.7551154	    -2.9676555	    -0.1459171	    -1.8889953	     0.8472830	    -4.1071473	    -1.9530625	     3.7512079	     0.4054203	    -0.0870288	    -0.5345019	    -1.0784444	    -1.4474660	     1.9146358	    -0.0772185	    -0.5963101	    -0.1633996	     1.1372073	    -1.3814062	     0.9633303	     0.0136468	     1.7268706	    -0.4458867	     0.9119100	     1.6206908	     1.7223952	    -3.5906423	     2.0831321	    -2.0625362	    -1.9842977	]
900,   7.2112297679,[    -1.4995532	     0.9867277	     0.7452792	    -1.6941052	     3.0043816	    -1.8489106	     0.2918497	     0.4284871	    -1.4055930	     0.6937549	    -0.5086859	     2.1512870	     0.1359290	    -1.7014569	     1.0275153	     1.4651094	    -0.2744181	    -3.1384165	    -4.2371973	     1.1560741	    -1.9261757	    -0.3554382	    -1.1161343	     1.7922657	     3.2843506	    -2.2648730	    -0.9332477	    -0.3625172	     0.6272277	     2.0645699	     0.0825184	     0.9841479	     2.0713565	    -1.8915724	    -0.3296743	    -1.6351124	    -2.1682025	    -0.5848222	    -2.7938888	     2.2638741	    -0.3324100	     3.7229850	     2.4368319	     1.3813225	    -0.9105358	    -1.7989359	    -2.4173403	    -1.2227382	    -0.9958088	    -0.2884021	    -1.3880206	     1.0711163	     0.1485461	     0.9555915	     1.4005650	    -1.2685452	    -0.4026418	    -0.7028881	    -0.4824073	     0.7266142	    -0.0671886	     1.3764280	    -0.2980478	    -0.1277074	]
910,   7.2112297679,[    -1.4995532	     0.9867277	     0.7452792	    -1.6941052	     3.0043816	    -1.8489106	     0.2918497	     0.4284871	    -1.4055930	     0.6937549	    -0.5086859	     2.1512870	     0.1359290	    -1.7014569	     1.0275153	     1.4651094	    -0.2744181	    -3.1384165	    -4.2371973	     1.1560741	    -1.9261757	    -0.3554382	    -1.1161343	     1.7922657	     3.2843506	    -2.2648730	    -0.9332477	    -0.3625172	     0.6272277	     2.0645699	     0.0825184	     0.9841479	     2.0713565	    -1.8915724	    -0.3296743	    -1.6351124	    -2.1682025	    -0.5848222	    -2.7938888	     2.2638741	    -0.3324100	     3.7229850	     2.4368319	     1.3813225	    -0.9105358	    -1.7989359	    -2.4173403	    -1.2227382	    -0.9958088	    -0.2884021	    -1.3880206	     1.0711163	     0.1485461	     0.9555915	     1.4005650	    -1.2685452	    -0.4026418	    -0.7028881	    -0.4824073	     0.7266142	    -0.0671886	     1.3764280	    -0.2980478	    -0.1277074	]
920,   7.2112297679,[    -1.4995532	     0.9867277	     0.7452792	    -1.6941052	     3.0043816	    -1.8489106	     0.2918497	     0.4284871	    -1.4055930	     0.6937549	    -0.5086859	     2.1512870	     0.1359290	    -1.7014569	     1.0275153	     1.4651094	    -0.2744181	    -3.1384165	    -4.2371973	     1.1560741	    -1.9261757	    -0.3554382	    -1.1161343	     1.7922657	     3.2843506	    -2.2648730	    -0.9332477	    -0.3625172	     0.6272277	     2.0645699	     0.0825184	     0.9841479	     2.0713565	    -1.8915724	    -0.3296743	    -1.6351124	    -2.1682025	    -0.5848222	    -2.7938888	     2.2638741	    -0.3324100	     3.7229850	     2.4368319	     1.3813225	    -0.9105358	    -1.7989359	    -2.4173403	    -1.2227382	    -0.9958088	    -0.2884021	    -1.3880206	     1.0711163	     0.1485461	     0.9555915	     1.4005650	    -1.2685452	    -0.4026418	    -0.7028881	    -0.4824073	     0.7266142	    -0.0671886	     1.3764280	    -0.2980478	    -0.1277074	]
930,   7.2112297679,[    -1.4995532	     0.9867277	     0.7452792	    -1.6941052	     3.0043816	    -1.8489106	     0.2918497	     0.4284871	    -1.4055930	     0.6937549	    -0.5086859	     2.1512870	     0.1359290	    -1.7014569	     1.0275153	     1.4651094	    -0.2744181	    -3.1384165	    -4.2371973	     1.1560741	    -1.9261757	    -0.3554382	    -1.1161343	     1.7922657	     3.2843506	    -2.2648730	    -0.9332477	    -0.3625172	     0.6272277	     2.0645699	     0.0825184	     0.9841479	     2.0713565	    -1.8915724	    -0.3296743	    -1.6351124	    -2.1682025	    -0.5848222	    -2.7938888	     2.2638741	    -0.3324100	     3.7229850	     2.4368319	     1.3813225	    -0.9105358	    -1.7989359	    -2.4173403	    -1.2227382	    -0.9958088	    -0.2884021	    -1.3880206	     1.0711163	     0.1485461	     0.9555915	     1.4005650	    -1.2685452	    -0.4026418	    -0.7028881	    -0.4824073	     0.7266142	    -0.0671886	     1.3764280	    -0.2980478	    -0.1277074	]
940,   7.0403139269,[     1.0748586	    -0.8602882	     0.3227958	    -1.9722822	    -2.8485317	    -3.2484163	    -1.3554145	     0.2041659	     2.4771090	    -0.5184240	     0.0569656	     2.4843193	    -0.6881136	    -0.5578334	     0.2468604	    -2.4423746	    -0.7222570	    -0.6813554	     1.9971223	    -1.9386192	     0.1854814	    -1.1198980	     3.9668698	     0.5409252	    -0.1924108	     0.1072337	     0.7376488	     1.6602253	     1.4434685	    -0.1432148	    -3.2024142	     1.2695677	     2.3413959	     1.6839963	    -1.5613592	    -0.7100632	     1.7000531	    -0.8684856	     1.2952633	     0.2241510	    -2.0880425	    -2.1152106	     0.8241626	    -0.9202654	    -1.2573220	    -1.8075730	    -2.7822137	    -1.1156300	    -0.4606448	    -0.7758107	    -1.0981929	    -0.6863494	    -0.7876450	    -1.7962667	     1.0281388	     0.1232732	    -0.9271306	     1.2517082	    -2.2673583	     1.2568439	    -1.2011724	    -0.2026880	     3.4851359	    -0.0753127	]
