Iter NO., best func. min., best vec. in the pool
189,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
190,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
191,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
192,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
193,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
194,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
195,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
196,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
197,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
198,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
199,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
200,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
201,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
202,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
203,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
204,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
205,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
206,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
207,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
208,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
209,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
210,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
211,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
212,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
213,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
214,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
215,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
216,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
217,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
218,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
219,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
220,   0.4580851169,[    -6.2503519	   -18.0438161	     5.6831315	    11.7947638	    -0.0175229	     7.9635158	    -9.7051803	    -7.9459758	]
221,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
222,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
223,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
224,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
225,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
226,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
227,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
228,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
229,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
230,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
231,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
232,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
233,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
234,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
235,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
236,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
237,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
238,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
239,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
240,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
241,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
242,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
243,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
244,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
245,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
246,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
247,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
248,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
249,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
250,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
251,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
252,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
253,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
254,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
255,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
256,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
257,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
258,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
259,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
260,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
261,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
262,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
263,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
264,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
265,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
266,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
267,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
268,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
269,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
270,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
271,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
272,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
273,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
274,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
275,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
276,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
277,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
278,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
279,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
280,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
281,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
282,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
283,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
284,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
285,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
286,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
287,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
288,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
289,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
290,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
291,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
292,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
293,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
294,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
295,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
296,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
297,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
298,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
299,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
300,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
301,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
302,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
303,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
304,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
305,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
306,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
307,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
308,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
309,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
310,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
311,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
312,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
313,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
314,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
315,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
316,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
317,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
318,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
319,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
320,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
321,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
322,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
323,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
324,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
325,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
326,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
327,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
328,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
329,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
330,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
331,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
332,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
333,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
334,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
335,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
336,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
337,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
338,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
339,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
340,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
341,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
342,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
343,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
344,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
345,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
346,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
347,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
348,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
349,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
350,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
351,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
352,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
353,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
354,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
355,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
356,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
357,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
358,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
359,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
360,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
361,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
362,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
363,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
364,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
365,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
366,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
367,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
368,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
369,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
370,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
371,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
372,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
373,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
374,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
375,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
376,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
377,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
378,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
379,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
380,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
381,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
382,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
383,   0.2105631469,[    -3.2745483	     4.3889271	    -5.0495268	     0.5225517	     6.7673200	     7.4552849	     9.3336703	     0.2532989	]
